bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2642,171,0.214927,2.41792,"0.39,0.29,0.32",5.18667,3.72957,0.231573,0.4785,7.66,30.0316,1,1,CMAP-000,XPR015_PC3.311B_96H:A11,ctl_untrt,PC3,A11,XPR015_PC3.311B_96H_X1_B36|XPR015_PC3.311B_96H_X2_B36|XPR015_PC3.311B_96H_X3_B36,XPR015_PC3.311B_96H_X1_B36:A11|XPR015_PC3.311B_96H_X2_B36:A11|XPR015_PC3.311B_96H_X3_B36:A11,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.06,71,0.0660046,28.4894,"0.43,0.28,0.28",34.8941,62.8378,0.059781,0,15.77,67.7864,0,1,CMAP-000,XPR035_PC3.311B_96H:D18,ctl_untrt,PC3,D18,XPR035_PC3.311B_96H_X1_B40|XPR035_PC3.311B_96H_X2_B40|XPR035_PC3.311B_96H_X3_B40,XPR035_PC3.311B_96H_X1_B40:D18|XPR035_PC3.311B_96H_X2_B40:D18|XPR035_PC3.311B_96H_X3_B40:D18,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.3663,201,0.274388,2.65722,"0.42,0.38,0.20",12.9466,4.00003,0.165053,0.518889,22.97,84.5823,1,1,CMAP-000,XPR026_PC3.311B_96H:I01,ctl_untrt,PC3,I01,XPR026_PC3.311B_96H_X1_B37|XPR026_PC3.311B_96H_X2_B37|XPR026_PC3.311B_96H_X3_B37,XPR026_PC3.311B_96H_X1_B37:I01|XPR026_PC3.311B_96H_X2_B37:I01|XPR026_PC3.311B_96H_X3_B37:I01,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2428,114,0.168231,2.33275,"0.20,0.50,0.30",11.0818,11.1407,0.18015,0.372065,5.28,20.4134,0,1,CMAP-000,XPR022_PC3.311B_96H:N05,ctl_untrt,PC3,N05,XPR022_PC3.311B_96H_X1_B36|XPR022_PC3.311B_96H_X2_B36|XPR022_PC3.311B_96H_X3_B36,XPR022_PC3.311B_96H_X1_B36:N05|XPR022_PC3.311B_96H_X2_B36:N05|XPR022_PC3.311B_96H_X3_B36:N05,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1874,83,0.12612,18.0299,"0.48,0.48,0.04",70.2381,65.2778,-0.080694,0,4.62,18.4324,0,1,CMAP-000,XPR017_PC3.311B_96H:C14,ctl_untrt,PC3,C14,XPR017_PC3.311B_96H_X1_B36|XPR017_PC3.311B_96H_X2_B36|XPR017_PC3.311B_96H_X3_B36,XPR017_PC3.311B_96H_X1_B36:C14|XPR017_PC3.311B_96H_X2_B36:C14|XPR017_PC3.311B_96H_X3_B36:C14,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1718,79,0.117803,3.4612,"0.28,0.35,0.37",17.6295,6.0882,0.13082,0.487158,10.29,43.7267,0,1,CMAP-000,XPR020_PC3.311B_96H:B13,ctl_untrt,PC3,B13,XPR020_PC3.311B_96H_X1_B36|XPR020_PC3.311B_96H_X2_B36|XPR020_PC3.311B_96H_X3_B36,XPR020_PC3.311B_96H_X1_B36:B13|XPR020_PC3.311B_96H_X2_B36:B13|XPR020_PC3.311B_96H_X3_B36:B13,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0747,127,0.0984831,29.3584,"0.45,0.45,0.09",78.2429,69.1293,-0.1039,0,11.38,48.7224,0,1,CMAP-000,XPR029_PC3.311B_96H:M09,ctl_untrt,PC3,M09,XPR029_PC3.311B_96H_X1_B40|XPR029_PC3.311B_96H_X3_B40|XPR029_PC3.311B_96H_X4_B41,XPR029_PC3.311B_96H_X1_B40:M09|XPR029_PC3.311B_96H_X3_B40:M09|XPR029_PC3.311B_96H_X4_B41:M09,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.3166,64,0.143931,1.85349,"0.37,0.28,0.35",5.42084,33.2981,0.229443,0.294658,6.02,22.9687,0,1,CMAP-000,XPR014_PC3.311B_96H:O19,ctl_untrt,PC3,O19,XPR014_PC3.311B_96H_X1_B36|XPR014_PC3.311B_96H_X2_B36|XPR014_PC3.311B_96H_X3_B36,XPR014_PC3.311B_96H_X1_B36:O19|XPR014_PC3.311B_96H_X2_B36:O19|XPR014_PC3.311B_96H_X3_B36:O19,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2397,156,0.195526,18,"0.48,0.03,0.48",301,325.5,-0.124854,-0.281373,0,0,0,1,CMAP-000,XPR031_PC3.311B_96H:A17,ctl_untrt,PC3,A17,XPR031_PC3.311B_96H_X1_B40|XPR031_PC3.311B_96H_X2_B40|XPR031_PC3.311B_96H_X3_B40,XPR031_PC3.311B_96H_X1_B40:A17|XPR031_PC3.311B_96H_X2_B40:A17|XPR031_PC3.311B_96H_X3_B40:A17,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2655,120,0.180504,2.33069,"0.36,0.26,0.37",7.25733,4.88301,0.170865,0.473583,4.62,18.4324,1,1,CMAP-000,XPR017_PC3.311B_96H:P18,ctl_untrt,PC3,P18,XPR017_PC3.311B_96H_X1_B36|XPR017_PC3.311B_96H_X2_B36|XPR017_PC3.311B_96H_X3_B36,XPR017_PC3.311B_96H_X1_B36:P18|XPR017_PC3.311B_96H_X2_B36:P18|XPR017_PC3.311B_96H_X3_B36:P18,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2843,388,0.335864,2.55282,"0.29,0.26,0.45",9.28207,10.1656,0.262426,0.42131,10.32,43.8702,0,1,CMAP-000,XPR016_PC3.311B_96H:L01,ctl_untrt,PC3,L01,XPR016_PC3.311B_96H_X1_B36|XPR016_PC3.311B_96H_X2_B36|XPR016_PC3.311B_96H_X3_B36,XPR016_PC3.311B_96H_X1_B36:L01|XPR016_PC3.311B_96H_X2_B36:L01|XPR016_PC3.311B_96H_X3_B36:L01,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2028,74,0.12386,3.52734,"0.42,0.26,0.31",10.0464,21.0615,0.168252,0.328628,10.29,43.7267,0,1,CMAP-000,XPR020_PC3.311B_96H:A16,ctl_untrt,PC3,A16,XPR020_PC3.311B_96H_X1_B36|XPR020_PC3.311B_96H_X2_B36|XPR020_PC3.311B_96H_X3_B36,XPR020_PC3.311B_96H_X1_B36:A16|XPR020_PC3.311B_96H_X2_B36:A16|XPR020_PC3.311B_96H_X3_B36:A16,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1817,62,0.107311,1.01411,"0.33,0.32,0.35",10.0285,16.328,0.168509,0.35479,10.29,43.7267,0,1,CMAP-000,XPR020_PC3.311B_96H:C09,ctl_untrt,PC3,C09,XPR020_PC3.311B_96H_X1_B36|XPR020_PC3.311B_96H_X2_B36|XPR020_PC3.311B_96H_X3_B36,XPR020_PC3.311B_96H_X1_B36:C09|XPR020_PC3.311B_96H_X2_B36:C09|XPR020_PC3.311B_96H_X3_B36:C09,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1117,102,0.107948,21.2611,"0.47,0.47,0.06",61.6751,61.9151,-0.0172242,0,11.38,48.7224,0,1,CMAP-000,XPR029_PC3.311B_96H:D08,ctl_untrt,PC3,D08,XPR029_PC3.311B_96H_X1_B40|XPR029_PC3.311B_96H_X3_B40|XPR029_PC3.311B_96H_X4_B41,XPR029_PC3.311B_96H_X1_B40:D08|XPR029_PC3.311B_96H_X3_B40:D08|XPR029_PC3.311B_96H_X4_B41:D08,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2757,70,0.140482,1.93833,"0.37,0.42,0.22",8.88524,4.9033,0.149324,0.432728,10.02,42.1763,1,1,CMAP-000,XPR019_PC3.311B_96H:H14,ctl_untrt,PC3,H14,XPR019_PC3.311B_96H_X1_B36|XPR019_PC3.311B_96H_X2_B36|XPR019_PC3.311B_96H_X3_B36,XPR019_PC3.311B_96H_X1_B36:H14|XPR019_PC3.311B_96H_X2_B36:H14|XPR019_PC3.311B_96H_X3_B36:H14,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1545,43,0.0824297,11.4943,"0.37,0.28,0.36",15.1022,3.97738,0.110164,0.364696,5.48,21.3035,1,1,CMAP-000,XPR010_PC3.311B_96H:K17,ctl_untrt,PC3,K17,XPR010_PC3.311B_96H_X1_B35|XPR010_PC3.311B_96H_X2_B36|XPR010_PC3.311B_96H_X3_B5,XPR010_PC3.311B_96H_X1_B35:K17|XPR010_PC3.311B_96H_X2_B36:K17|XPR010_PC3.311B_96H_X3_B5:K17,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0573,73,0.0654054,24.4027,"0.37,0.29,0.34",30.9427,24.1618,0.0474045,0.269481,13.21,58.3405,0,1,CMAP-000,XPR028_PC3.311B_96H:M09,ctl_untrt,PC3,M09,XPR028_PC3.311B_96H_X1.A3_B41|XPR028_PC3.311B_96H_X2_B40|XPR028_PC3.311B_96H_X3_B40,XPR028_PC3.311B_96H_X1.A3_B41:M09|XPR028_PC3.311B_96H_X2_B40:M09|XPR028_PC3.311B_96H_X3_B40:M09,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.3066,154,0.219726,1.02222,"0.31,0.41,0.29",4.14156,6.97564,0.287587,0.442064,15.31,66.0063,1,1,CMAP-000,XPR024_PC3.311B_96H:C04,ctl_untrt,PC3,C04,XPR024_PC3.311B_96H_X1_B37|XPR024_PC3.311B_96H_X2_B37|XPR024_PC3.311B_96H_X3_B37,XPR024_PC3.311B_96H_X1_B37:C04|XPR024_PC3.311B_96H_X2_B37:C04|XPR024_PC3.311B_96H_X3_B37:C04,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1141,70,0.0903624,12.6549,"0.50,0.18,0.32",32.0117,36.2044,0.0709256,0.136159,11.38,48.7224,0,1,CMAP-000,XPR029_PC3.311B_96H:C02,ctl_untrt,PC3,C02,XPR029_PC3.311B_96H_X1_B40|XPR029_PC3.311B_96H_X3_B40|XPR029_PC3.311B_96H_X4_B41,XPR029_PC3.311B_96H_X1_B40:C02|XPR029_PC3.311B_96H_X3_B40:C02|XPR029_PC3.311B_96H_X4_B41:C02,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.218,84,0.136824,6,"0.37,0.22,0.41",61,250.5,0.119059,0,0,0,0,1,CMAP-000,XPR015_PC3.311B_96H:H13,ctl_untrt,PC3,H13,XPR015_PC3.311B_96H_X1_B36|XPR015_PC3.311B_96H_X2_B36|XPR015_PC3.311B_96H_X3_B36,XPR015_PC3.311B_96H_X1_B36:H13|XPR015_PC3.311B_96H_X2_B36:H13|XPR015_PC3.311B_96H_X3_B36:H13,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0946,82,0.0890669,20.657,"0.40,0.30,0.30",26.9468,31.9653,0.0914383,0.253052,14.94,64.6282,0,1,CMAP-000,XPR031_PC3.311B_96H:P08,ctl_untrt,PC3,P08,XPR031_PC3.311B_96H_X1_B40|XPR031_PC3.311B_96H_X2_B40|XPR031_PC3.311B_96H_X3_B40,XPR031_PC3.311B_96H_X1_B40:P08|XPR031_PC3.311B_96H_X2_B40:P08|XPR031_PC3.311B_96H_X3_B40:P08,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0663,87,0.0768228,32.6058,"0.10,0.45,0.45",50.9245,58.0356,-0.00342498,0,7.09,27.1605,0,1,CMAP-000,XPR018_PC3.311B_96H:L22,ctl_untrt,PC3,L22,XPR018_PC3.311B_96H_X1_B36|XPR018_PC3.311B_96H_X2_B36|XPR018_PC3.311B_96H_X3_B36,XPR018_PC3.311B_96H_X1_B36:L22|XPR018_PC3.311B_96H_X2_B36:L22|XPR018_PC3.311B_96H_X3_B36:L22,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.018,46,0.0290855,44.2681,"0.35,0.35,0.29",51.847,38.224,-0.00333103,0.157989,14.94,64.6282,0,1,CMAP-000,XPR031_PC3.311B_96H:B14,ctl_untrt,PC3,B14,XPR031_PC3.311B_96H_X1_B40|XPR031_PC3.311B_96H_X2_B40|XPR031_PC3.311B_96H_X3_B40,XPR031_PC3.311B_96H_X1_B40:B14|XPR031_PC3.311B_96H_X2_B40:B14|XPR031_PC3.311B_96H_X3_B40:B14,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2514,193,0.222716,12,"0.50,0.48,0.03",157,95,0.0131713,0.167609,0,0,0,1,CMAP-000,XPR033_PC3.311B_96H:N07,ctl_untrt,PC3,N07,XPR033_PC3.311B_96H_X3_B40|XPR033_PC3.311B_96H_X4_B40|XPR033_PC3.311B_96H_X5_B40,XPR033_PC3.311B_96H_X3_B40:N07|XPR033_PC3.311B_96H_X4_B40:N07|XPR033_PC3.311B_96H_X5_B40:N07,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0608,59,0.0605696,32.1303,"0.45,0.11,0.45",63.8918,59.9618,-0.0551708,-0.121459,10.32,43.8702,0,1,CMAP-000,XPR016_PC3.311B_96H:O03,ctl_untrt,PC3,O03,XPR016_PC3.311B_96H_X1_B36|XPR016_PC3.311B_96H_X2_B36|XPR016_PC3.311B_96H_X3_B36,XPR016_PC3.311B_96H_X1_B36:O03|XPR016_PC3.311B_96H_X2_B36:O03|XPR016_PC3.311B_96H_X3_B36:O03,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0368,80,0.0548967,32.5397,"0.50,0.21,0.29",37.2917,53.0343,0.0291028,0.126528,19,77.2323,0,1,CMAP-000,XPR036_PC3.311B_96H:F12,ctl_untrt,PC3,F12,XPR036_PC3.311B_96H_X1_B40|XPR036_PC3.311B_96H_X2_B40|XPR036_PC3.311B_96H_X3_B40,XPR036_PC3.311B_96H_X1_B40:F12|XPR036_PC3.311B_96H_X2_B40:F12|XPR036_PC3.311B_96H_X3_B40:F12,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1057,55,0.0771147,4.37279,"0.50,0.24,0.26",17.7719,16.0573,0.102359,0.314145,25.83,88.6305,0,1,CMAP-000,XPR013_PC3.311B_96H:C20,ctl_untrt,PC3,C20,XPR013_PC3.311B_96H_X1_B36|XPR013_PC3.311B_96H_X2_B36|XPR013_PC3.311B_96H_X3_B36,XPR013_PC3.311B_96H_X1_B36:C20|XPR013_PC3.311B_96H_X2_B36:C20|XPR013_PC3.311B_96H_X3_B36:C20,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2465,188,0.217689,10.097,"0.44,0.19,0.37",26.634,25.0931,0.120546,0.278118,10.29,43.7267,0,1,CMAP-000,XPR020_PC3.311B_96H:D18,ctl_untrt,PC3,D18,XPR020_PC3.311B_96H_X1_B36|XPR020_PC3.311B_96H_X2_B36|XPR020_PC3.311B_96H_X3_B36,XPR020_PC3.311B_96H_X1_B36:D18|XPR020_PC3.311B_96H_X2_B36:D18|XPR020_PC3.311B_96H_X3_B36:D18,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1965,124,0.157853,11.8636,"0.48,0.04,0.48",50.69,13.8841,0.00252187,0.401388,9.7,40.4823,0,1,CMAP-000,XPR025_PC3.311B_96H:B23,ctl_untrt,PC3,B23,XPR025_PC3.311B_96H_X1_B37|XPR025_PC3.311B_96H_X2_B37|XPR025_PC3.311B_96H_X3_B37,XPR025_PC3.311B_96H_X1_B37:B23|XPR025_PC3.311B_96H_X2_B37:B23|XPR025_PC3.311B_96H_X3_B37:B23,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0,73,0.00863957,58,"0.33,0.33,0.33",225.5,251.5,-0.0312515,0,0,0,0,1,CMAP-000,XPR023_PC3.311B_96H:P21,ctl_untrt,PC3,P21,XPR023_PC3.311B_96H_X1_B37|XPR023_PC3.311B_96H_X2_B37|XPR023_PC3.311B_96H_X3_B37,XPR023_PC3.311B_96H_X1_B37:P21|XPR023_PC3.311B_96H_X2_B37:P21|XPR023_PC3.311B_96H_X3_B37:P21,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0475,54,0.0512115,43.5455,"0.14,0.43,0.43",78.4013,61.0552,-0.154611,0,5.48,21.3035,0,1,CMAP-000,XPR010_PC3.311B_96H:D05,ctl_untrt,PC3,D05,XPR010_PC3.311B_96H_X1_B35|XPR010_PC3.311B_96H_X2_B36|XPR010_PC3.311B_96H_X3_B5,XPR010_PC3.311B_96H_X1_B35:D05|XPR010_PC3.311B_96H_X2_B36:D05|XPR010_PC3.311B_96H_X3_B5:D05,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2161,187,0.203286,4.39189,"0.38,0.25,0.37",8.20702,30.7886,0.124906,0.220307,20.69,80.9647,0,1,CMAP-000,XPR037_PC3.311B_96H:O14,ctl_untrt,PC3,O14,XPR037_PC3.311B_96H_X1_B40|XPR037_PC3.311B_96H_X2_B40|XPR037_PC3.311B_96H_X3_B40,XPR037_PC3.311B_96H_X1_B40:O14|XPR037_PC3.311B_96H_X2_B40:O14|XPR037_PC3.311B_96H_X3_B40:O14,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1416,65,0.0970126,7.90636,"0.25,0.40,0.35",14.6825,35.1852,0.0966582,0.179351,17.18,72.1792,0,1,CMAP-000,XPR030_PC3.311B_96H:G21,ctl_untrt,PC3,G21,XPR030_PC3.311B_96H_X1_B40|XPR030_PC3.311B_96H_X2_B40|XPR030_PC3.311B_96H_X3_B40,XPR030_PC3.311B_96H_X1_B40:G21|XPR030_PC3.311B_96H_X2_B40:G21|XPR030_PC3.311B_96H_X3_B40:G21,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1781,238,0.208193,6,"0.31,0.25,0.44",44,42,0.140696,0.378958,0,0,0,1,CMAP-000,XPR032_PC3.311B_96H:P03,ctl_untrt,PC3,P03,XPR032_PC3.311B_96H_X1_B40|XPR032_PC3.311B_96H_X2_B40|XPR032_PC3.311B_96H_X3_B40,XPR032_PC3.311B_96H_X1_B40:P03|XPR032_PC3.311B_96H_X2_B40:P03|XPR032_PC3.311B_96H_X3_B40:P03,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1085,62,0.0829465,12.8968,"0.44,0.06,0.49",41.8248,49.2579,0.0166712,0.125522,10.29,43.7267,0,1,CMAP-000,XPR020_PC3.311B_96H:N16,ctl_untrt,PC3,N16,XPR020_PC3.311B_96H_X1_B36|XPR020_PC3.311B_96H_X2_B36|XPR020_PC3.311B_96H_X3_B36,XPR020_PC3.311B_96H_X1_B36:N16|XPR020_PC3.311B_96H_X2_B36:N16|XPR020_PC3.311B_96H_X3_B36:N16,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1545,91,0.119895,14.7266,"0.45,0.05,0.50",44.342,36.486,0.0241657,0.169708,19,77.2323,0,1,CMAP-000,XPR036_PC3.311B_96H:J08,ctl_untrt,PC3,J08,XPR036_PC3.311B_96H_X1_B40|XPR036_PC3.311B_96H_X2_B40|XPR036_PC3.311B_96H_X3_B40,XPR036_PC3.311B_96H_X1_B40:J08|XPR036_PC3.311B_96H_X2_B40:J08|XPR036_PC3.311B_96H_X3_B40:J08,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1365,72,0.100242,5.76923,"0.28,0.43,0.29",15.4304,30.9474,0.134081,0.164752,5.48,21.3035,0,1,CMAP-000,XPR010_PC3.311B_96H:E13,ctl_untrt,PC3,E13,XPR010_PC3.311B_96H_X1_B35|XPR010_PC3.311B_96H_X2_B36|XPR010_PC3.311B_96H_X3_B5,XPR010_PC3.311B_96H_X1_B35:E13|XPR010_PC3.311B_96H_X2_B36:E13|XPR010_PC3.311B_96H_X3_B5:E13,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2153,146,0.179291,12,"0.10,0.40,0.50",123,140,0.0676096,0.197145,0,0,0,1,CMAP-000,XPR017_PC3.311B_96H:N22,ctl_untrt,PC3,N22,XPR017_PC3.311B_96H_X1_B36|XPR017_PC3.311B_96H_X2_B36|XPR017_PC3.311B_96H_X3_B36,XPR017_PC3.311B_96H_X1_B36:N22|XPR017_PC3.311B_96H_X2_B36:N22|XPR017_PC3.311B_96H_X3_B36:N22,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
