"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y"
"25054","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","KDD003_HT29_96H:TRCN0000000000:-666","HT29"
"25055","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","OEB006_HT29_96H:TRCN0000000000:-666","HT29"
"25056","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","OEB003_HT29_96H:TRCN0000000000:-666","HT29"
"25057","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","OEB002_HT29_96H:TRCN0000000000:-666","HT29"
"25058","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","OEB004_HT29_96H:TRCN0000000000:-666","HT29"
"25059","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","OEB005_HT29_96H:F09","HT29"
"25060","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","OEB005_HT29_96H:D04","HT29"
"25061","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","OEB005_HT29_96H:G19","HT29"
"25062","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","OEB001_HT29_96H:TRCN0000000000:-666","HT29"
"25063","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","KDB001_HT29_96H:P10","HT29"
"25064","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR022_HT29.311_96H:M03","HT29"
"25065","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR010_HT29.311_96H:F04","HT29"
"25066","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR034_HT29.311_96H:K12","HT29"
"25067","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR021_HT29.311_96H:F05","HT29"
"25068","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR032_HT29.311_96H:K10","HT29"
"25069","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR033_HT29.311_96H:N07","HT29"
"25070","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR011_HT29.311_96H:A12","HT29"
"25071","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR020_HT29.311_96H:N16","HT29"
"25072","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR029_HT29.311_96H:C02","HT29"
"25073","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR016_HT29.311_96H:O03","HT29"
"25074","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR019_HT29.311_96H:N22","HT29"
"25075","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR021_HT29.311_96H:F20","HT29"
"25076","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR030_HT29.311_96H:D01","HT29"
"25077","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR024_HT29.311_96H:M10","HT29"
"25078","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR025_HT29.311_96H:L09","HT29"
"25079","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR012_HT29.311_96H:E23","HT29"
"25080","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR036_HT29.311_96H:J23","HT29"
"25081","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR010_HT29.311_96H:E13","HT29"
"25082","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR016_HT29.311_96H:J03","HT29"
"25083","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR028_HT29.311_96H:J23","HT29"
"25084","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR036_HT29.311_96H:P05","HT29"
"25085","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR027_HT29.311_96H:H04","HT29"
"25086","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR025_HT29.311_96H:B23","HT29"
"25087","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR019_HT29.311_96H:E13","HT29"
"25088","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR031_HT29.311_96H:G09","HT29"
"25089","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR032_HT29.311_96H:F21","HT29"
"25090","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR025_HT29.311_96H:J02","HT29"
"25091","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR010_HT29.311_96H:D05","HT29"
"25092","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR018_HT29.311_96H:E24","HT29"
"25093","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR026_HT29.311_96H:H03","HT29"
"25094","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR021_HT29.311_96H:J04","HT29"
"25095","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR018_HT29.311_96H:O22","HT29"
"25096","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR021_HT29.311_96H:O14","HT29"
"25097","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR020_HT29.311_96H:D18","HT29"
"25098","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR022_HT29.311_96H:O17","HT29"
"25099","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR008_HT29.311_96H:A22","HT29"
"25100","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR013_HT29.311_96H:H06","HT29"
"25101","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR020_HT29.311_96H:C13","HT29"
"25102","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR026_HT29.311_96H:H24","HT29"
"25103","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR018_HT29.311_96H:L22","HT29"
"25104","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR031_HT29.311_96H:B14","HT29"
"25105","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR010_HT29.311_96H:K17","HT29"
"25106","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR036_HT29.311_96H:L10","HT29"
"25107","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR020_HT29.311_96H:J02","HT29"
"25108","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR037_HT29.311_96H:M24","HT29"
"25109","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR008_HT29.311_96H:E18","HT29"
"25110","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR013_HT29.311_96H:E13","HT29"
"25111","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR033_HT29.311_96H:F01","HT29"
"25112","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR010_HT29.311_96H:D21","HT29"
"25113","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR024_HT29.311_96H:J24","HT29"
"25114","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR027_HT29.311_96H:K22","HT29"
"25115","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR037_HT29.311_96H:B17","HT29"
"25116","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR009_HT29.311_96H:H24","HT29"
"25117","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR023_HT29.311_96H:J11","HT29"
"25118","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR011_HT29.311_96H:L18","HT29"
"25119","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR013_HT29.311_96H:O04","HT29"
"25120","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR023_HT29.311_96H:A09","HT29"
"25121","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR024_HT29.311_96H:B17","HT29"
"25122","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR029_HT29.311_96H:O04","HT29"
"25123","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR030_HT29.311_96H:I16","HT29"
"25124","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR018_HT29.311_96H:C01","HT29"
"25125","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR025_HT29.311_96H:A20","HT29"
"25126","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR009_HT29.311_96H:H13","HT29"
"25127","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR016_HT29.311_96H:A12","HT29"
"25128","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR008_HT29.311_96H:O17","HT29"
"25129","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR018_HT29.311_96H:N08","HT29"
"25130","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR024_HT29.311_96H:G11","HT29"
"25131","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR030_HT29.311_96H:K20","HT29"
"25132","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR032_HT29.311_96H:H16","HT29"
"25133","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR021_HT29.311_96H:H23","HT29"
"25134","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR034_HT29.311_96H:F16","HT29"
"25135","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR022_HT29.311_96H:C04","HT29"
"25136","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR026_HT29.311_96H:G21","HT29"
"25137","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR034_HT29.311_96H:F10","HT29"
"25138","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR012_HT29.311_96H:I13","HT29"
"25139","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR013_HT29.311_96H:I03","HT29"
"25140","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR031_HT29.311_96H:A12","HT29"
"25141","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR028_HT29.311_96H:P01","HT29"
"25142","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR021_HT29.311_96H:F02","HT29"
"25143","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR031_HT29.311_96H:F17","HT29"
"25144","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR018_HT29.311_96H:K01","HT29"
"25145","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR023_HT29.311_96H:M01","HT29"
"25146","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR028_HT29.311_96H:M09","HT29"
"25147","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR036_HT29.311_96H:G03","HT29"
"25148","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR020_HT29.311_96H:B13","HT29"
"25149","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR012_HT29.311_96H:K24","HT29"
"25150","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR032_HT29.311_96H:I09","HT29"
"25151","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR028_HT29.311_96H:P14","HT29"
"25152","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR028_HT29.311_96H:E23","HT29"
"25153","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR028_HT29.311_96H:F08","HT29"
"25154","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR036_HT29.311_96H:K12","HT29"
"25155","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR015_HT29.311_96H:L24","HT29"
"25156","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR027_HT29.311_96H:H13","HT29"
"25157","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR034_HT29.311_96H:C09","HT29"
"25158","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR015_HT29.311_96H:E18","HT29"
"25159","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR026_HT29.311_96H:J02","HT29"
"25160","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR028_HT29.311_96H:M04","HT29"
"25161","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR019_HT29.311_96H:H14","HT29"
"25162","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR022_HT29.311_96H:G08","HT29"
"25163","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR016_HT29.311_96H:D17","HT29"
"25164","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR021_HT29.311_96H:K17","HT29"
"25165","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR022_HT29.311_96H:B17","HT29"
"25166","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR022_HT29.311_96H:N05","HT29"
"25167","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR010_HT29.311_96H:H24","HT29"
"25168","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR009_HT29.311_96H:M02","HT29"
"25169","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR008_HT29.311_96H:D07","HT29"
"25170","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR016_HT29.311_96H:C21","HT29"
"25171","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR027_HT29.311_96H:E10","HT29"
"25172","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR030_HT29.311_96H:I05","HT29"
"25173","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR019_HT29.311_96H:O05","HT29"
"25174","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR015_HT29.311_96H:A11","HT29"
"25175","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR034_HT29.311_96H:D09","HT29"
"25176","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR035_HT29.311_96H:C10","HT29"
"25177","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR036_HT29.311_96H:C01","HT29"
"25178","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR008_HT29.311_96H:B20","HT29"
"25179","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR026_HT29.311_96H:C16","HT29"
"25180","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR022_HT29.311_96H:N18","HT29"
"25181","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR031_HT29.311_96H:J11","HT29"
"25182","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR016_HT29.311_96H:P12","HT29"
"25183","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR011_HT29.311_96H:P15","HT29"
"25184","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR036_HT29.311_96H:J08","HT29"
"25185","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR037_HT29.311_96H:O09","HT29"
"25186","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR027_HT29.311_96H:D09","HT29"
"25187","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR009_HT29.311_96H:F12","HT29"
"25188","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR034_HT29.311_96H:G14","HT29"
"25189","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR012_HT29.311_96H:L12","HT29"
"25190","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR015_HT29.311_96H:H13","HT29"
"25191","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR032_HT29.311_96H:P03","HT29"
"25192","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR019_HT29.311_96H:K14","HT29"
"25193","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR019_HT29.311_96H:F13","HT29"
"25194","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR026_HT29.311_96H:K22","HT29"
"25195","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR035_HT29.311_96H:F09","HT29"
"25196","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR020_HT29.311_96H:C09","HT29"
"25197","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR023_HT29.311_96H:F22","HT29"
"25198","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR019_HT29.311_96H:P19","HT29"
"25199","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR024_HT29.311_96H:G23","HT29"
"25200","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR028_HT29.311_96H:G06","HT29"
"25201","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR008_HT29.311_96H:B24","HT29"
"25202","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR011_HT29.311_96H:D14","HT29"
"25203","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR027_HT29.311_96H:M13","HT29"
"25204","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR030_HT29.311_96H:H17","HT29"
"25205","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR036_HT29.311_96H:D18","HT29"
"25206","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR018_HT29.311_96H:A17","HT29"
"25207","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR008_HT29.311_96H:L23","HT29"
"25208","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR013_HT29.311_96H:C20","HT29"
"25209","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR010_HT29.311_96H:D20","HT29"
"25210","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR030_HT29.311_96H:F22","HT29"
"25211","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR030_HT29.311_96H:G21","HT29"
"25212","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR032_HT29.311_96H:G09","HT29"
"25213","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR015_HT29.311_96H:M11","HT29"
"25214","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR033_HT29.311_96H:G10","HT29"
"25215","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR022_HT29.311_96H:B22","HT29"
"25216","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR033_HT29.311_96H:H18","HT29"
"25217","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR031_HT29.311_96H:A17","HT29"
"25218","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR024_HT29.311_96H:F07","HT29"
"25219","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR018_HT29.311_96H:N21","HT29"
"25220","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR015_HT29.311_96H:A24","HT29"
"25221","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR027_HT29.311_96H:O11","HT29"
"25222","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR023_HT29.311_96H:E24","HT29"
"25223","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR020_HT29.311_96H:D07","HT29"
"25224","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR020_HT29.311_96H:A16","HT29"
"25225","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR021_HT29.311_96H:O01","HT29"
"25226","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR032_HT29.311_96H:K20","HT29"
"25227","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR013_HT29.311_96H:D21","HT29"
"25228","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR032_HT29.311_96H:D10","HT29"
"25229","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR035_HT29.311_96H:E21","HT29"
"25230","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR025_HT29.311_96H:I12","HT29"
"25231","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR009_HT29.311_96H:C10","HT29"
"25232","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR024_HT29.311_96H:K21","HT29"
"25233","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR010_HT29.311_96H:E14","HT29"
"25234","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR015_HT29.311_96H:H06","HT29"
"25235","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR024_HT29.311_96H:C04","HT29"
"25236","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR034_HT29.311_96H:O05","HT29"
"25237","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR031_HT29.311_96H:E22","HT29"
"25238","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR027_HT29.311_96H:P23","HT29"
"25239","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR009_HT29.311_96H:C07","HT29"
"25240","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR031_HT29.311_96H:K17","HT29"
"25241","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR011_HT29.311_96H:H21","HT29"
"25242","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR012_HT29.311_96H:P07","HT29"
"25243","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR026_HT29.311_96H:P03","HT29"
"25244","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR023_HT29.311_96H:D16","HT29"
"25245","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR016_HT29.311_96H:E10","HT29"
"25246","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR020_HT29.311_96H:M16","HT29"
"25247","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR036_HT29.311_96H:F12","HT29"
"25248","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR012_HT29.311_96H:L05","HT29"
"25249","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR019_HT29.311_96H:A16","HT29"
"25250","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR024_HT29.311_96H:D02","HT29"
"25251","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR016_HT29.311_96H:L18","HT29"
"25252","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR011_HT29.311_96H:E01","HT29"
"25253","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR016_HT29.311_96H:L01","HT29"
"25254","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR025_HT29.311_96H:O23","HT29"
"25255","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR015_HT29.311_96H:B08","HT29"
"25256","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR031_HT29.311_96H:P08","HT29"
"25257","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR025_HT29.311_96H:A17","HT29"
"25258","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR036_HT29.311_96H:P03","HT29"
"25259","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR018_HT29.311_96H:D03","HT29"
"25260","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR027_HT29.311_96H:H08","HT29"
"25261","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR035_HT29.311_96H:P21","HT29"
"25262","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR010_HT29.311_96H:A06","HT29"
"25263","UnTrt__96 h","XPR024_A375.311_96H:F07","A375","XPR013_HT29.311_96H:H18","HT29"
"25264","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","DER001_HT29_96H:N12","HT29"
"25265","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","TA.KD008_HT29_96H:CMAP-000:4","HT29"
"25266","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA003_HT29_96H:F22","HT29"
"25267","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA007_HT29_96H:O07","HT29"
"25268","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA007_HT29_96H:O24","HT29"
"25269","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA008_HT29_96H:F15","HT29"
"25270","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA007_HT29_96H:H09","HT29"
"25271","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA008_HT29_96H:O21","HT29"
"25272","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA003_HT29_96H:A12","HT29"
"25273","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA003_HT29_96H:D23","HT29"
"25274","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA008_HT29_96H:E07","HT29"
"25275","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA007_HT29_96H:O21","HT29"
"25276","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA007_HT29_96H:D06","HT29"
"25277","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA003_HT29_96H:O22","HT29"
"25278","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA002_HT29_96H:TRCN0000000000:-666","HT29"
"25279","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA007_HT29_96H:O22","HT29"
"25280","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA007_HT29_96H:B18","HT29"
"25281","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA008_HT29_96H:O23","HT29"
"25282","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA008_HT29_96H:K05","HT29"
"25283","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA008_HT29_96H:K24","HT29"
"25284","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA008_HT29_96H:O22","HT29"
"25285","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA007_HT29_96H:K08","HT29"
"25286","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA008_HT29_96H:TRCN0000000000:-666","HT29"
"25287","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA003_HT29_96H:E11","HT29"
"25288","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA003_HT29_96H:F18","HT29"
"25289","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA003_HT29_96H:O16","HT29"
"25290","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA007_HT29_96H:I23","HT29"
"25291","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA007_HT29_96H:C06","HT29"
"25292","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA008_HT29_96H:N16","HT29"
"25293","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA003_HT29_96H:F09","HT29"
"25294","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA003_HT29_96H:O21","HT29"
"25295","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA007_HT29_96H:O23","HT29"
"25296","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA008_HT29_96H:O24","HT29"
"25297","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA008_HT29_96H:J22","HT29"
"25298","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA004_HT29_96H:TRCN0000000000:-666","HT29"
"25299","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA003_HT29_96H:G01","HT29"
"25300","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA003_HT29_96H:E21","HT29"
"25301","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA007_HT29_96H:H01","HT29"
"25302","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA008_HT29_96H:G02","HT29"
"25303","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA009_HT29_96H:TRCN0000000000:-666","HT29"
"25304","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA008_HT29_96H:L03","HT29"
"25305","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB007_HT29_96H:TRCN0000000000:-666","HT29"
"25306","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB001_HT29_96H:TRCN0000000000:-666","HT29"
