"","sig_id","cell_iname","conditionId"
"608","MOAR006_A375_24H:K01","A375","BRD-K30149952_10 uM_24 h"
"609","MOAR006_A375_24H:O22","A375","methylstat_10 uM_24 h"
"610","MOAR002_A375_24H:M22","A375","NVP-BSK805_10 uM_24 h"
"611","MOAR003_A375_24H:B22","A375","AZ-960_10 uM_24 h"
"612","MOAR006_A375_24H:J07","A375","P-22077_10 uM_24 h"
"613","MOAR005_A375_24H:C02","A375","BMS-754807_3.33 uM_24 h"
"614","MOAR006_A375_24H:O01","A375","BAY-598_10 uM_24 h"
"615","MOAR006_A375_24H:C07","A375","filanesib_10 uM_24 h"
"616","MOAR004_A375_24H:G16","A375","I-CBP112_10 uM_24 h"
"617","MOAR005_A375_24H:O11","A375","NVP-ADW742_3.33 uM_24 h"
"618","MOAR005_A375_24H:K07","A375","GSK-864_10 uM_24 h"
"619","MOAR005_A375_24H:F19","A375","repsox_10 uM_24 h"
"620","MOAR002_A375_24H:N05","A375","protoporphyrin-ix_3.33 uM_24 h"
"621","MOAR002_A375_24H:P01","A375","dynasore_10 uM_24 h"
"622","MOAR006_A375_24H:J10","A375","BRD-K42205652_10 uM_24 h"
"623","MOAR005_A375_24H:K11","A375","SCH-772984_3.33 uM_24 h"
"624","MOAR003_A375_24H:M12","A375","TG-101209_1.11 uM_24 h"
"625","MOAR005_A375_24H:F07","A375","DDR1-IN-1_10 uM_24 h"
"626","MOAR005_A375_24H:P20","A375","BMS-265246_3.33 uM_24 h"
"627","MOAR002_A375_24H:F10","A375","BRD-K40331046_10 uM_24 h"
"628","MOAR006_A375_24H:A10","A375","AMG-900_10 uM_24 h"
"629","MOAR007_A375_24H:L01","A375","KU-14R_10 uM_24 h"
"630","MOAR006_A375_24H:M22","A375","BRD-K03536150_10 uM_24 h"
"631","MOAR007_A375_24H:L17","A375","pacritinib_3.33 uM_24 h"
"632","MOAR003_A375_24H:I19","A375","dioscin_10 uM_24 h"
"633","MOAR002_A375_24H:N19","A375","taranabant_10 uM_24 h"
"634","MOAR004_A375_24H:D23","A375","bromosporine_3.33 uM_24 h"
"635","MOAR005_A375_24H:A13","A375","GSK-343_10 uM_24 h"
"636","MOAR003_A375_24H:K13","A375","WP-1130_10 uM_24 h"
"637","MOAR019_A375_24H:A12","A375","7-hydroxystaurosporine_0.66 uM_24 h"
"638","MOAR005_A375_24H:L07","A375","terreic-acid_10 uM_24 h"
"639","MOAR019_A375_24H:E15","A375","ZG-10_3.33 uM_24 h"
"640","MOAR006_A375_24H:M01","A375","kenpaullone_10 uM_24 h"
"641","MOAR002_A375_24H:M01","A375","clomipramine_10 uM_24 h"
"642","MOAR002_A375_24H:P19","A375","eltrombopag_10 uM_24 h"
"643","MOAR005_A375_24H:O09","A375","barasertib-HQPA_1.11 uM_24 h"
"644","MOAR006_A375_24H:O05","A375","PRT-062607_3.33 uM_24 h"
"645","MOAR004_A375_24H:C01","A375","BRD-K58744164_10 uM_24 h"
"646","MOAR003_A375_24H:I01","A375","GW-788388_10 uM_24 h"
"647","MOAR003_A375_24H:J16","A375","alogliptin_10 uM_24 h"
"648","MOAR005_A375_24H:O04","A375","BRD-A45524355_10 uM_24 h"
"649","MOAR005_A375_24H:N08","A375","FQI-1_3.33 uM_24 h"
"650","MOAR007_A375_24H:E22","A375","azilsartan-medoxomil_10 uM_24 h"
"651","MOAR005_A375_24H:K23","A375","CP-673451_3.33 uM_24 h"
"652","MOAR006_A375_24H:E07","A375","BMS-833923_10 uM_24 h"
"653","MOAR005_A375_24H:O03","A375","G-5555_1.11 uM_24 h"
"654","MOAR002_A375_24H:G01","A375","EPZ-5676_10 uM_24 h"
"655","MOAR006_A375_24H:E22","A375","dipyridamole_10 uM_24 h"
"656","MOAR003_A375_24H:I23","A375","BRD-K47869605_3.33 uM_24 h"
"657","MOAR019_A375_24H:G22","A375","givinostat_0.66 uM_24 h"
"658","MOAR004_A375_24H:P04","A375","UK-356618_10 uM_24 h"
"659","MOAR006_A375_24H:B13","A375","thiazovivin_10 uM_24 h"
"660","MOAR019_A375_24H:K06","A375","PP-1_3.33 uM_24 h"
"661","MOAR002_A375_24H:G12","A375","A-205804_1.11 uM_24 h"
"662","MOAR005_A375_24H:D17","A375","LLY-507_3.33 uM_24 h"
"663","MOAR004_A375_24H:O05","A375","BRD-K31029552_3.33 uM_24 h"
"664","MOAR007_A375_24H:K05","A375","BRD-K76064317_3.33 uM_24 h"
"665","MOAR019_A375_24H:L06","A375","BRD-K12244279_3.33 uM_24 h"
"666","MOAR005_A375_24H:C10","A375","BRD-K37937164_10 uM_24 h"
"667","MOAR006_A375_24H:D19","A375","MIM-1_10 uM_24 h"
"668","MOAR006_A375_24H:K13","A375","SU-11274_10 uM_24 h"
"669","MOAR005_A375_24H:G22","A375","RKI-1447_10 uM_24 h"
"670","MOAR006_A375_24H:O16","A375","BRD-A40802033_10 uM_24 h"
"671","MOAR019_A375_24H:F17","A375","LY-2835219_3.33 uM_24 h"
"672","MOAR006_A375_24H:J19","A375","PF-184_10 uM_24 h"
"673","MOAR003_A375_24H:F22","A375","SB-505124_10 uM_24 h"
"674","MOAR005_A375_24H:H02","A375","7b-cis_3.33 uM_24 h"
"675","MOAR003_A375_24H:I12","A375","VLX-600_1.11 uM_24 h"
"676","MOAR004_A375_24H:E01","A375","VE-821_10 uM_24 h"
"677","MOAR004_A375_24H:L04","A375","amodiaquine_10 uM_24 h"
"678","MOAR006_A375_24H:C22","A375","BRD-K75708657_10 uM_24 h"
"679","MOAR007_A375_24H:M06","A375","disulfiram_1.11 uM_24 h"
"680","MOAR002_A375_24H:M17","A375","ceritinib_3.33 uM_24 h"
"681","MOAR004_A375_24H:D17","A375","WP-1066_3.33 uM_24 h"
"682","MOAR003_A375_24H:B08","A375","pyroxamide_3.33 uM_24 h"
"683","MOAR004_A375_24H:J19","A375","prochlorperazine_10 uM_24 h"
"684","MOAR005_A375_24H:M10","A375","FQI-2_10 uM_24 h"
"685","MOAR006_A375_24H:K19","A375","BRD-K30748066_10 uM_24 h"
"686","MOAR006_A375_24H:M16","A375","BRD-K83834119_10 uM_24 h"
"687","MOAR002_A375_24H:N13","A375","CS-917_10 uM_24 h"
"688","MOAR002_A375_24H:F16","A375","trifluridine_10 uM_24 h"
"689","MOAR019_A375_24H:M03","A375","I-BET-151_3.33 uM_24 h"
"690","MOAR003_A375_24H:P04","A375","demeclocycline_10 uM_24 h"
"691","MOAR003_A375_24H:F13","A375","beta-funaltrexamine_10 uM_24 h"
"692","MOAR005_A375_24H:K16","A375","cdk/crk-inhibitor_10 uM_24 h"
"693","MOAR003_A375_24H:K04","A375","XMD-1150_10 uM_24 h"
"694","MOAR019_A375_24H:N15","A375","midostaurin_3.33 uM_24 h"
"695","MOAR007_A375_24H:P01","A375","nelfinavir_10 uM_24 h"
"696","MOAR003_A375_24H:N16","A375","BRD-A92800748_10 uM_24 h"
"697","MOAR006_A375_24H:G16","A375","CFI-400945_10 uM_24 h"
"698","MOAR006_A375_24H:L04","A375","KPT-185_10 uM_24 h"
"699","MOAR005_A375_24H:J12","A375","BMS-387032_1.11 uM_24 h"
"700","PCLB003_A375_24H:BRD-K81528515-001-01-3:10","A375","nilotinib_10 uM_24 h"
"701","PCLB002_A375_24H:BRD-K89097220:3.33","A375","BRD-K89097220_3.33 uM_24 h"
"702","PCLB002_A375_24H:BRD-K01877528:10","A375","TL-HRAS-61_10 uM_24 h"
"703","PCLB002_A375_24H:BRD-K29313308:10","A375","HDAC3-selective_10 uM_24 h"
"704","PCLB002_A375_24H:BRD-K83694683:10","A375","BRD-K83694683_10 uM_24 h"
"705","PCLB003_A375_24H:BRD-A52530684-003-01-7:10","A375","doxorubicin_10 uM_24 h"
"706","PCLB003_A375_24H:BRD-K77908580-001-04-7:10","A375","entinostat_10 uM_24 h"
"707","PCLB002_A375_24H:BRD-K26510616:10","A375","BRD-K26510616_10 uM_24 h"
"708","PCLB003_A375_24H:BRD-K16410418-001-02-0:3.33","A375","BRD-K16410418_3.33 uM_24 h"
"709","PCLB003_A375_24H:BRD-K63828191-003-21-4:10","A375","raloxifene_10 uM_24 h"
"710","PCLB003_A375_24H:BRD-K83493571-001-02-7:3.33","A375","BRD-K83493571_3.33 uM_24 h"
"711","PCLB003_A375_24H:BRD-K64606589-001-03-5:1.11","A375","apicidin_1.11 uM_24 h"
"712","PCLB002_A375_24H:BRD-K67774729:10","A375","BRD-K67774729_10 uM_24 h"
"713","PCLB003_A375_24H:BRD-K17016787-001-09-2:10","A375","estriol_10 uM_24 h"
"714","PCLB003_A375_24H:BRD-K10466330-001-01-5:10","A375","AVA_10 uM_24 h"
"715","PCLB002_A375_24H:BRD-A74907996:3.33","A375","equol_3.33 uM_24 h"
"716","PCLB002_A375_24H:BRD-K98948170:10","A375","BRD-K98948170_10 uM_24 h"
"717","PCLB003_A375_24H:BRD-K24576554-001-01-4:10","A375","AT-9283_10 uM_24 h"
"718","PCLB003_A375_24H:BRD-K57064803-001-01-0:3.33","A375","BRD-K57064803_3.33 uM_24 h"
"719","PCLB003_A375_24H:BRD-K07572174-001-17-0:0.41","A375","curcumin_0.37 uM_24 h"
"720","PCLB001_A375_24H:F03","A375","MW-SHH-151_0.66 uM_24 h"
"721","PCLB002_A375_24H:BRD-K39569857:10","A375","BRD-K39569857_10 uM_24 h"
"722","PCLB002_A375_24H:BRD-K55533488:3.33","A375","BRD-K55533488_3.33 uM_24 h"
"723","PCLB001_A375_24H:O08","A375","hydroxyl_2.5 uM_24 h"
"724","PCLB003_A375_24H:BRD-K42573370-001-01-1:0.04","A375","BRD-K42573370_0.04 uM_24 h"
"725","PBIOA022_A375_24H:G07","A375","BIX-01294_10 uM_24 h"
"726","PBIOA022_A375_24H:I11","A375","CIL56_0.125 uM_24 h"
"727","PBIOA015_A375_24H:L08","A375","alsterpaullone_3.33 uM_24 h"
"728","PBIOA019_A375_24H:I02","A375","BRD-K46556387_3.33 uM_24 h"
"729","PBIOA015_A375_24H:M14","A375","deguelin_3.33 uM_24 h"
"730","PBIOA013_A375_24H:O10","A375","etoposide_0.37 uM_24 h"
"731","PBIOA015_A375_24H:F15","A375","BRD-K15801082_1.11 uM_24 h"
"732","PBIOA015_A375_24H:D07","A375","daunorubicin_10 uM_24 h"
"733","PBIOA022_A375_24H:N08","A375","CHIR-99021_3.33 uM_24 h"
"734","PBIOA022_A375_24H:H18","A375","panobinostat_0.04 uM_24 h"
"735","PBIOA018_A375_24H:M04","A375","volasertib_0.37 uM_24 h"
"736","PBIOA013_A375_24H:B21","A375","1B_1.11 uM_24 h"
"737","PBIOA018_A375_24H:H16","A375","tivantinib_0.37 uM_24 h"
"738","PBIOA019_A375_24H:P07","A375","ABT-737_10 uM_24 h"
"739","PBIOA022_A375_24H:D20","A375","topotecan_3.33 uM_24 h"
"740","PBIOA014_A375_24H:P15","A375","SNX-2112_1.11 uM_24 h"
"741","PBIOA022_A375_24H:E15","A375","VU-0418946-1_1.11 uM_24 h"
"742","PBIOA018_A375_24H:H02","A375","BRD-K54606188_3.33 uM_24 h"
"743","PBIOA015_A375_24H:E07","A375","BRD-K99006945_10 uM_24 h"
"744","PBIOA013_A375_24H:D19","A375","BRD-K11180501_10 uM_24 h"
"745","PBIOA022_A375_24H:L13","A375","CD-1530_10 uM_24 h"
"746","PBIOA022_A375_24H:G01","A375","MST-312_10 uM_24 h"
"747","PBIOA014_A375_24H:M02","A375","BX-795_3.33 uM_24 h"
"748","PBIOA022_A375_24H:A13","A375","fingolimod_10 uM_24 h"
"749","PBIOA018_A375_24H:I24","A375","vinblastine_0.04 uM_24 h"
"750","PBIOA013_A375_24H:I01","A375","BRD-K19926581_10 uM_24 h"
"751","PBIOA019_A375_24H:M04","A375","dabrafenib_0.37 uM_24 h"
"752","PBIOA018_A375_24H:D24","A375","BRD-K96431673_0.04 uM_24 h"
"753","PBIOA019_A375_24H:E19","A375","bendamustine_10 uM_24 h"
"754","PBIOA013_A375_24H:E16","A375","TMP-269_0.37 uM_24 h"
"755","PBIOA019_A375_24H:I19","A375","fludarabine-phosphate_10 uM_24 h"
"756","PBIOA022_A375_24H:B11","A375","TW-37_0.125 uM_24 h"
"757","PBIOA019_A375_24H:N07","A375","PI-103_10 uM_24 h"
"758","PBIOA018_A375_24H:F19","A375","RVE-VIII-11_10 uM_24 h"
"759","PBIOA015_A375_24H:I05","A375","cytarabine_0.125 uM_24 h"
"760","PBIOA013_A375_24H:P13","A375","BRD-K56634255_10 uM_24 h"
"761","PBIOA022_A375_24H:M14","A375","tosedostat_3.33 uM_24 h"
"762","PBIOA014_A375_24H:P03","A375","BRD-K52186107_1.11 uM_24 h"
"763","PBIOA022_A375_24H:H01","A375","BRD-K95786485_10 uM_24 h"
"764","PBIOA014_A375_24H:K01","A375","TGX-221_10 uM_24 h"
"765","PBIOA013_A375_24H:L01","A375","BRD-K08220319_10 uM_24 h"
"766","PBIOA018_A375_24H:A20","A375","trametinib_3.33 uM_24 h"
"767","PBIOA020_A375_24H:E24","A375","GSK-269962_0.04 uM_24 h"
"768","PBIOA017_A375_24H:F01","A375","BRD-K35716340_12 uM_24 h"
"769","DOSVAL005_A375_24H:BRD-K66814954:20","A375","BRD-K66814954_20 uM_24 h"
"770","DOSVAL006_A375_24H:BRD-K64447917:20","A375","BRD-K64447917_20 uM_24 h"
"771","DOSVAL002_A375_24H:BRD-K43556160:5","A375","BRD-K43556160_4 uM_24 h"
"772","DOSVAL001_A375_24H:BRD-K81473043:10","A375","tanespimycin_10 uM_24 h"
"773","DOSVAL001_A375_24H:BRD-K34624563:10","A375","BRD-K34624563_10 uM_24 h"
"774","DOSVAL005_A375_24H:BRD-K86265745:20","A375","BRD-K86265745_20 uM_24 h"
"775","DOSVAL002_A375_24H:BRD-K22932079:20","A375","BRD-K22932079_20 uM_24 h"
"776","DOSVAL004_A375_24H:BRD-K80786583:10","A375","BRD-K80786583_10 uM_24 h"
"777","DOSVAL001_A375_24H:BRD-K71456612:10.0093","A375","BRD-K71456612_10 uM_24 h"
"778","DOSVAL005_A375_24H:BRD-K02246294:20","A375","BRD-K02246294_20 uM_24 h"
"779","DOSVAL001_A375_24H:BRD-K25712227:10.0073","A375","BRD-K25712227_10 uM_24 h"
"780","DOSVAL002_A375_24H:BRD-K99026889:20","A375","BRD-K99026889_20 uM_24 h"
"781","DOSVAL002_A375_24H:BRD-K97972722:20","A375","BRD-K97972722_20 uM_24 h"
"782","DOSVAL005_A375_24H:BRD-K47551852:20","A375","BRD-K47551852_20 uM_24 h"
"783","DOSVAL006_A375_24H:BRD-K29251608:20","A375","BRD-K29251608_20 uM_24 h"
"784","DOSVAL001_A375_24H:BRD-K05639119:9.99781","A375","SA-1920013_10 uM_24 h"
"785","DOSVAL001_A375_24H:BRD-K61255301:10","A375","BRD-K61255301_10 uM_24 h"
"786","DOSVAL001_A375_24H:BRD-K95638669:9.99756","A375","BRD-K95638669_10 uM_24 h"
"787","DOSVAL002_A375_24H:BRD-K45723650:20","A375","BRD-K45723650_20 uM_24 h"
"788","DOSVAL001_A375_24H:BRD-K85095987:9.95632","A375","BRD-K85095987_10 uM_24 h"
"789","DOSVAL001_A375_24H:BRD-K92897494:9.38228","A375","BRD-K92897494_10 uM_24 h"
"790","DOSVAL001_A375_24H:BRD-K88524550:5.00076","A375","BRD-K88524550_4 uM_24 h"
"791","DOSVAL005_A375_24H:BRD-K96396151:20","A375","BRD-K96396151_20 uM_24 h"
"792","DOSVAL001_A375_24H:BRD-K69101489:10.0506","A375","BRD-K69101489_10 uM_24 h"
"793","DOSVAL004_A375_24H:BRD-K37612077:20","A375","BRD-K37612077_20 uM_24 h"
"794","DOSVAL006_A375_24H:BRD-K20197338:20","A375","BRD-K20197338_20 uM_24 h"
"795","DOSVAL001_A375_24H:BRD-K63667213:9.90713","A375","SA-1919584_10 uM_24 h"
"796","DOSVAL002_A375_24H:BRD-K99999497:20","A375","BRD-K99999497_20 uM_24 h"
"797","DOSVAL001_A375_24H:BRD-K45718236:10","A375","BRD-K45718236_10 uM_24 h"
"798","DOSVAL004_A375_24H:BRD-K75295174:10","A375","alisertib_10 uM_24 h"
"799","DOSVAL001_A375_24H:BRD-K58138547:10","A375","BRD-K58138547_10 uM_24 h"
"800","DOSVAL002_A375_24H:BRD-K22937431:5","A375","BRD-K22937431_4 uM_24 h"
"801","DOSVAL005_A375_24H:BRD-K49477330:20","A375","BRD-K49477330_20 uM_24 h"
"802","DOSVAL002_A375_24H:BRD-K27239120:5","A375","SD-6-035-A11_4 uM_24 h"
"803","DOSVAL002_A375_24H:BRD-K98645985:20","A375","BRD-K98645985_20 uM_24 h"
"804","DOSVAL004_A375_24H:BRD-K21680192:5","A375","mitoxantrone_4 uM_24 h"
"805","DOSVAL001_A375_24H:BRD-K09050080:10.1383","A375","BRD-K09050080_10 uM_24 h"
"806","DOSVAL005_A375_24H:BRD-K74461819:20","A375","BRD-K74461819_20 uM_24 h"
"807","DOSVAL002_A375_24H:BRD-K10749593:20","A375","BRD-K10749593_20 uM_24 h"
