,sig_id,cell_iname,conditionId
665,DOSVAL003_HT29_24H:BRD-K24744176:20,HT29,SA-89210_20 uM_24 h
666,DOSVAL001_HT29_24H:BRD-K97194822:10.0244,HT29,BRD-K97194822_10 uM_24 h
667,DOSVAL006_HT29_24H:BRD-K71401720:20,HT29,BRD-K71401720_20 uM_24 h
668,DOSVAL006_HT29_24H:BRD-K28945051:5,HT29,BRD-K28945051_4 uM_24 h
669,DOSVAL005_HT29_24H:BRD-K15453459:20,HT29,BRD-K15453459_20 uM_24 h
670,DOSVAL001_HT29_24H:BRD-K79330383:10.0243,HT29,BRD-K79330383_10 uM_24 h
671,DOSVAL003_HT29_24H:BRD-K37461197:5,HT29,BRD-K37461197_4 uM_24 h
672,DOSVAL003_HT29_24H:BRD-K36333904:20,HT29,BRD-K36333904_20 uM_24 h
673,DOSVAL003_HT29_24H:BRD-A53134341:20,HT29,Ro-106-9920_20 uM_24 h
674,DOSVAL004_HT29_24H:BRD-K58499277:20,HT29,BRD-K58499277_20 uM_24 h
675,DOSVAL005_HT29_24H:BRD-K64305210:20,HT29,BRD-K64305210_20 uM_24 h
676,DOSVAL004_HT29_24H:BRD-K14091022:20,HT29,SA-1472702_20 uM_24 h
677,DOSVAL004_HT29_24H:BRD-K38797319:20,HT29,BRD-K38797319_20 uM_24 h
678,DOSVAL002_HT29_24H:BRD-K58415436:20,HT29,BRD-K58415436_20 uM_24 h
679,DOSVAL002_HT29_24H:BRD-K13559922:20,HT29,BRD-K13559922_20 uM_24 h
680,DOSVAL002_HT29_24H:BRD-K95549765:5,HT29,BRD-K95549765_4 uM_24 h
681,DOSVAL005_HT29_24H:BRD-K46766834:20,HT29,BRD-K46766834_20 uM_24 h
682,DOSVAL003_HT29_24H:BRD-K99481965:20,HT29,BRD-K99481965_20 uM_24 h
683,DOSVAL004_HT29_24H:BRD-K74905843:20,HT29,BRD-K74905843_20 uM_24 h
684,DOSVAL006_HT29_24H:BRD-K19418153:20,HT29,BRD-K19418153_20 uM_24 h
685,DOSVAL004_HT29_24H:BRD-K28934562:20,HT29,BRD-K28934562_20 uM_24 h
686,DOSVAL004_HT29_24H:BRD-K69503483:20,HT29,BRD-K69503483_20 uM_24 h
687,DOSVAL002_HT29_24H:BRD-K23958338:5,HT29,BRD-K23958338_4 uM_24 h
688,DOSVAL005_HT29_24H:BRD-K74381836:20,HT29,SA-1921456_20 uM_24 h
689,DOSVAL001_HT29_24H:BRD-K44252324:10,HT29,BRD-K44252324_10 uM_24 h
690,DOSVAL003_HT29_24H:BRD-K78822642:20,HT29,BRD-K78822642_20 uM_24 h
691,DOSVAL004_HT29_24H:BRD-K74656908:20,HT29,BRD-K74656908_20 uM_24 h
692,DOSVAL003_HT29_24H:BRD-K75636715:20,HT29,BRD-K75636715_20 uM_24 h
693,DOSVAL001_HT29_24H:BRD-K00889002:10.0497,HT29,BRD-K00889002_10 uM_24 h
694,DOSVAL002_HT29_24H:BRD-K24855614:20,HT29,BRD-K24855614_20 uM_24 h
695,DOSVAL003_HT29_24H:BRD-K55233780:20,HT29,BRD-K55233780_20 uM_24 h
696,DOSVAL004_HT29_24H:BRD-K52981369:20,HT29,BRD-K52981369_20 uM_24 h
697,DOSVAL005_HT29_24H:BRD-K83216232:10,HT29,BRD-K83216232_10 uM_24 h
698,DOSVAL001_HT29_24H:BRD-K34624563:2.5,HT29,BRD-K34624563_2.5 uM_24 h
699,DOSVAL001_HT29_24H:BRD-K56923419:2.49753,HT29,BRD-K56923419_2.5 uM_24 h
700,DOSVAL001_HT29_24H:BRD-K11432829:10.0841,HT29,SA-1919875_10 uM_24 h
701,DOSVAL004_HT29_24H:BRD-K50266413:20,HT29,BRD-K50266413_20 uM_24 h
