,sig_id,cell_iname,conditionId
556,REP.A022_HA1E_24H:C11,HA1E,epothilone-b_0.125 uM_24 h
557,REP.A014_HA1E_24H:D01,HA1E,clofazimine_10 uM_24 h
558,REP.A025_HA1E_24H:E02,HA1E,genz-644282_3.33 uM_24 h
559,REP.A014_HA1E_24H:K14,HA1E,PF-03758309_3.33 uM_24 h
560,REP.A015_HA1E_24H:C07,HA1E,voxtalisib_10 uM_24 h
561,REP.A004_HA1E_24H:H16,HA1E,BRD-K22848513_0.37 uM_24 h
562,REP.A012_HA1E_24H:L19,HA1E,clofoctol_10 uM_24 h
563,REP.A023_HA1E_24H:P03,HA1E,lasalocid_1.11 uM_24 h
564,REP.A025_HA1E_24H:N01,HA1E,LY-2157299_10 uM_24 h
565,REP.A014_HA1E_24H:C01,HA1E,PX-12_10 uM_24 h
566,REP.A015_HA1E_24H:D19,HA1E,MK-2461_10 uM_24 h
567,REP.A010_HA1E_24H:L03,HA1E,altrenogest_1.11 uM_24 h
568,REP.A005_HA1E_24H:A07,HA1E,danusertib_10 uM_24 h
569,REP.A012_HA1E_24H:F01,HA1E,brexpiprazole_10 uM_24 h
570,REP.A005_HA1E_24H:F17,HA1E,azelaic-acid_0.125 uM_24 h
571,REP.A014_HA1E_24H:B14,HA1E,AP-26113_3.33 uM_24 h
572,REP.A028_HA1E_24H:P24,HA1E,cyanocobalamin_0.04 uM_24 h
573,REP.A024_HA1E_24H:O14,HA1E,bavisant_3.33 uM_24 h
574,REP.A025_HA1E_24H:O20,HA1E,phenylephrine_3.33 uM_24 h
575,REP.B004_HA1E_24H:K01,HA1E,procaine_2.22 uM_24 h
576,REP.B001_HA1E_24H:M01,HA1E,ziprasidone_2.22 uM_24 h
577,REP.A012_HA1E_24H:C01,HA1E,trovafloxacin_10 uM_24 h
578,REP.A013_HA1E_24H:P03,HA1E,pinacidil_1.11 uM_24 h
579,REP.A025_HA1E_24H:J20,HA1E,tioguanine_3.33 uM_24 h
580,REP.A002_HA1E_24H:O15,HA1E,NVP-BEZ235_1.11 uM_24 h
581,REP.A023_HA1E_24H:G03,HA1E,levonorgestrel_1.11 uM_24 h
582,REP.A004_HA1E_24H:J01,HA1E,homochlorcyclizine_10 uM_24 h
583,REP.A007_HA1E_24H:C13,HA1E,BRD-K44408410_10 uM_24 h
584,REP.A004_HA1E_24H:N03,HA1E,ofloxacin_1.11 uM_24 h
585,REP.A017_HA1E_24H:G19,HA1E,triflupromazine_10 uM_24 h
658,PBIOA013_HA1E_24H:D01,HA1E,GSK-690693_10 uM_24 h
659,PBIOA022_HA1E_24H:I24,HA1E,BRD-K71631401_0.04 uM_24 h
660,PBIOA018_HA1E_24H:D06,HA1E,BRD-K97168035_0.04 uM_24 h
661,PBIOA022_HA1E_24H:B22,HA1E,BRD-K65592642_0.37 uM_24 h
662,PBIOA018_HA1E_24H:I13,HA1E,BRD-K72005960_10 uM_24 h
663,DOSVAL002_HA1E_24H:BRD-K37813153:20,HA1E,BRD-K37813153_20 uM_24 h
664,DOSVAL001_HA1E_24H:BRD-K06188599:10.1209,HA1E,BRD-K06188599_10 uM_24 h
665,DOSVAL004_HA1E_24H:BRD-K83826027:20,HA1E,BRD-K83826027_20 uM_24 h
666,DOSVAL002_HA1E_24H:BRD-K23664396:10,HA1E,BRD-K23664396_10 uM_24 h
667,DOSVAL001_HA1E_24H:BRD-K11624501:9.99164,HA1E,BRD-K11624501_10 uM_24 h
668,DOSVAL004_HA1E_24H:BRD-K50617795:10,HA1E,BRD-K50617795_10 uM_24 h
669,DOSVAL003_HA1E_24H:BRD-K80926963:20,HA1E,BRD-K80926963_20 uM_24 h
670,DOSVAL004_HA1E_24H:BRD-K59333713:10,HA1E,BRD-K59333713_10 uM_24 h
671,DOSVAL001_HA1E_24H:BRD-K84447616:10.0099,HA1E,BRD-K84447616_10 uM_24 h
672,DOSVAL003_HA1E_24H:BRD-A53134341:5,HA1E,Ro-106-9920_4 uM_24 h
673,DOSVAL003_HA1E_24H:BRD-K56261447:20,HA1E,BRD-K56261447_20 uM_24 h
674,DOSVAL003_HA1E_24H:BRD-K35060817:20,HA1E,BRD-K35060817_20 uM_24 h
675,DOSVAL001_HA1E_24H:BRD-K44252324:10,HA1E,BRD-K44252324_10 uM_24 h
676,DOSVAL004_HA1E_24H:BRD-K76457661:5,HA1E,BRD-K76457661_4 uM_24 h
677,DOSVAL005_HA1E_24H:BRD-K46766834:20,HA1E,BRD-K46766834_20 uM_24 h
678,DOSVAL001_HA1E_24H:BRD-K30867024:5,HA1E,SB-216641_4 uM_24 h
679,DOSVAL001_HA1E_24H:BRD-K76438898:5.00261,HA1E,BRD-K76438898_4 uM_24 h
680,DOSVAL003_HA1E_24H:BRD-K69894866:20,HA1E,BRD-K69894866_20 uM_24 h
681,DOSVAL005_HA1E_24H:BRD-K34981405:5,HA1E,BRD-K34981405_4 uM_24 h
682,DOSVAL005_HA1E_24H:BRD-K33891131:10,HA1E,BRD-K33891131_10 uM_24 h
683,DOSVAL003_HA1E_24H:BRD-K31999759:20,HA1E,BRD-K31999759_20 uM_24 h
684,DOSVAL003_HA1E_24H:BRD-K92493271:20,HA1E,BRD-K92493271_20 uM_24 h
685,DOSVAL005_HA1E_24H:BRD-K44732214:20,HA1E,BRD-K44732214_20 uM_24 h
686,DOSVAL002_HA1E_24H:BRD-K67236950:20,HA1E,BRD-K67236950_20 uM_24 h
687,DOSVAL004_HA1E_24H:BRD-K93830491:5,HA1E,BRD-K93830491_4 uM_24 h
688,DOSVAL001_HA1E_24H:BRD-K81335188:10,HA1E,BRD-K81335188_10 uM_24 h
689,DOSVAL002_HA1E_24H:BRD-K68319707:20,HA1E,BRD-K68319707_20 uM_24 h
690,DOSVAL002_HA1E_24H:BRD-K23319301:5,HA1E,BRD-K23319301_4 uM_24 h
691,DOSVAL002_HA1E_24H:BRD-K08318631:20,HA1E,BRD-K08318631_20 uM_24 h
692,DOSVAL003_HA1E_24H:BRD-K10211010:20,HA1E,BRD-K10211010_20 uM_24 h
693,DOSVAL003_HA1E_24H:BRD-K88114291:10,HA1E,BRD-K88114291_10 uM_24 h
694,DOSVAL001_HA1E_24H:BRD-K34624563:10,HA1E,BRD-K34624563_10 uM_24 h
695,DOSVAL004_HA1E_24H:BRD-K52981369:10,HA1E,BRD-K52981369_10 uM_24 h
696,DOSVAL002_HA1E_24H:BRD-K45711268:5,HA1E,BRD-K45711268_4 uM_24 h
697,DOSVAL005_HA1E_24H:BRD-K41719870:5,HA1E,BRD-K41719870_4 uM_24 h
698,DOSVAL005_HA1E_24H:BRD-K48296029:5,HA1E,BRD-K48296029_4 uM_24 h
699,DOSVAL001_HA1E_24H:BRD-K24776959:2.50478,HA1E,BRD-K24776959_2.5 uM_24 h
700,DOSVAL001_HA1E_24H:BRD-A79768653:5,HA1E,sirolimus_4 uM_24 h
701,DOSVAL002_HA1E_24H:BRD-K60069399:20,HA1E,BRD-K60069399_20 uM_24 h
702,DOSVAL005_HA1E_24H:BRD-K02246294:20,HA1E,BRD-K02246294_20 uM_24 h
703,DOSVAL005_HA1E_24H:BRD-M54407015:5,HA1E,BRD-M54407015_4 uM_24 h
704,DOSVAL001_HA1E_24H:BRD-K40749452:9.99613,HA1E,BRD-K40749452_10 uM_24 h
705,DOSVAL003_HA1E_24H:BRD-K49460772:20,HA1E,BRD-K49460772_20 uM_24 h
706,DOSVAL001_HA1E_24H:BRD-K88524550:5.00076,HA1E,BRD-K88524550_4 uM_24 h
707,DOSVAL003_HA1E_24H:BRD-K35468722:20,HA1E,SA-1973507_20 uM_24 h
708,DOSVAL005_HA1E_24H:BRD-K91663486:20,HA1E,BRD-K91663486_20 uM_24 h
709,DOSVAL001_HA1E_24H:BRD-K17804045:5.00931,HA1E,BRD-K17804045_4 uM_24 h
710,DOSVAL005_HA1E_24H:BRD-K47551852:20,HA1E,BRD-K47551852_20 uM_24 h
711,DOSVAL003_HA1E_24H:BRD-K00411687:5,HA1E,BRD-K00411687_4 uM_24 h
712,DOSVAL004_HA1E_24H:BRD-K80786583:10,HA1E,BRD-K80786583_10 uM_24 h
713,DOSVAL005_HA1E_24H:BRD-K39143839:5,HA1E,BRD-K39143839_4 uM_24 h
714,DOSVAL001_HA1E_24H:BRD-K66199755:2.50905,HA1E,BRD-K66199755_2.5 uM_24 h
715,DOSVAL005_HA1E_24H:BRD-K67161258:20,HA1E,BRD-K67161258_20 uM_24 h
716,DOSVAL002_HA1E_24H:BRD-K46082587:20,HA1E,BRD-K46082587_20 uM_24 h
717,DOSVAL002_HA1E_24H:BRD-K25642189:5,HA1E,BRD-K25642189_4 uM_24 h
718,DOSVAL001_HA1E_24H:BRD-K12532266:10.0248,HA1E,BRD-K12532266_10 uM_24 h
719,DOSVAL002_HA1E_24H:BRD-K77279904:20,HA1E,BRD-K77279904_20 uM_24 h
720,DOSVAL003_HA1E_24H:BRD-K37461197:5,HA1E,BRD-K37461197_4 uM_24 h
721,DOSVAL001_HA1E_24H:BRD-K66214645:10,HA1E,BRD-K66214645_10 uM_24 h
722,DOSVAL003_HA1E_24H:BRD-K33218708:20,HA1E,BRD-K33218708_20 uM_24 h
723,DOSVAL004_HA1E_24H:BRD-K52369815:20,HA1E,BRD-K52369815_20 uM_24 h
724,DOSVAL002_HA1E_24H:BRD-K29054201:20,HA1E,BRD-K29054201_20 uM_24 h
725,DOSVAL004_HA1E_24H:BRD-K28934562:20,HA1E,BRD-K28934562_20 uM_24 h
726,DOSVAL003_HA1E_24H:BRD-K89824424:20,HA1E,BRD-K89824424_20 uM_24 h
727,DOSVAL004_HA1E_24H:BRD-K31380618:20,HA1E,BRD-K31380618_20 uM_24 h
728,DOSVAL001_HA1E_24H:BRD-K28484895:10.4003,HA1E,BRD-K28484895_10 uM_24 h
729,DOSVAL001_HA1E_24H:BRD-K25712227:10.0073,HA1E,BRD-K25712227_10 uM_24 h
