,sig_id,cell_iname,conditionId
562,CPC006_PC3_24H:N02,PC3,DG-041_40 uM_24 h
563,CPC008_PC3_24H:BRD-K30606628-001-03-9:10,PC3,KU-C104233_10 uM_24 h
564,CPC007_PC3_24H:BRD-K86456986-001-05-3:10,PC3,BRD-K86456986_10 uM_24 h
565,CPC008_PC3_24H:BRD-K06436323-001-01-3:10,PC3,BRD-K06436323_10 uM_24 h
566,CPC014_PC3_24H:BRD-U86922168-000-01-3:10,PC3,QL-XII-47_10 uM_24 h
567,CPC009_PC3_24H:BRD-K26304855-001-01-5:10,PC3,BRD-K26304855_10 uM_24 h
568,CPC014_PC3_6H:BRD-K83988098-003-01-8:10,PC3,alvespimycin_10 uM_6 h
569,CPC010_PC3_6H:BRD-K05331696-001-02-4:10,PC3,BRD-K05331696_10 uM_6 h
570,CPC010_PC3_6H:BRD-A37735495-001-10-6:10,PC3,BRD-A37735495_10 uM_6 h
571,CPC010_PC3_24H:BRD-A61825514-001-06-9:10,PC3,BRD-A61825514_10 uM_24 h
572,CPC020_PC3_6H:BRD-K94173926-001-01-6:10,PC3,I-505056_10 uM_6 h
573,CPC005_PC3_24H:BRD-A18419789-001-01-4:10,PC3,etoposide_10 uM_24 h
574,CPC006_PC3_24H:K16,PC3,PIK-90_10 uM_24 h
575,CPC010_PC3_24H:BRD-K28029915-066-02-5:10,PC3,dolasetron_10 uM_24 h
576,CPC002_PC3_24H:BRD-K92000912-001-06-8:10,PC3,AM-251_10 uM_24 h
577,CPC001_PC3_6H:BRD-A00267231-001-01-1:10,PC3,hemado_10 uM_6 h
578,CPC002_PC3_6H:BRD-K07762753-001-02-8:10,PC3,aminopurvalanol-a_10 uM_6 h
579,CPC008_PC3_24H:BRD-K24564544-001-01-3:10,PC3,AT-CSC-07_10 uM_24 h
580,CPC009_PC3_24H:BRD-K73567619-001-04-0:10,PC3,BRD-K73567619_10 uM_24 h
581,CPC008_PC3_6H:BRD-A03436432-001-04-0:10,PC3,BRD-A03436432_10 uM_6 h
582,CPC009_PC3_24H:BRD-K14939371-019-01-9:10,PC3,BRD-K14939371_10 uM_24 h
583,CPC011_PC3_24H:BRD-K82109576-065-20-2:10,PC3,vincristine_10 uM_24 h
584,CPC003_PC3_24H:BRD-K22503835-001-06-0:10,PC3,scriptaid_10 uM_24 h
585,CPC012_PC3_24H:BRD-A39093044-001-05-4:10,PC3,K784-3187_10 uM_24 h
586,CPC003_PC3_6H:BRD-K63606607-001-01-8:10,PC3,bufalin_10 uM_6 h
587,CPC002_PC3_6H:BRD-K91370081-001-10-3:10,PC3,anisomycin_10 uM_6 h
588,CPC004_PC3_24H:BRD-A94669766-001-04-2:10,PC3,naringenin_10 uM_24 h
589,CPC013_PC3_24H:BRD-K18364651-001-01-5:10,PC3,BRD-K18364651_10 uM_24 h
590,CPC020_PC3_24H:BRD-K57104759-001-01-8:10,PC3,BRD-K57104759_10 uM_24 h
591,CPC014_PC3_24H:BRD-K55420858-001-01-0:10,PC3,mirin_10 uM_24 h
592,CPC002_PC3_6H:BRD-K40992116-001-05-5:10,PC3,parachlorophenol_10 uM_6 h
593,CPC002_PC3_24H:BRD-K16233984-236-01-4:10,PC3,BRD-K16233984_10 uM_24 h
594,CPC019_PC3_24H:F11,PC3,RDR-01440SC_10 uM_24 h
595,CPC013_PC3_6H:BRD-A82628254-001-01-7:10,PC3,BRD-A82628254_10 uM_6 h
596,CPC020_PC3_6H:BRD-K01507359-001-10-4:10,PC3,rifampicin_10 uM_6 h
597,CPC013_PC3_6H:BRD-K76938712-001-01-2:10,PC3,BRD-K76938712_10 uM_6 h
598,CPC004_PC3_24H:BRD-K36616567-003-01-5:10,PC3,doxepin_10 uM_24 h
599,CPC005_PC3_6H:BRD-A45333398-001-01-7:10,PC3,periplocymarin_10 uM_6 h
600,CPC013_PC3_6H:BRD-K77908580-001-04-7:10,PC3,entinostat_10 uM_6 h
601,CPC004_PC3_6H:BRD-K51290057-001-01-0:10,PC3,SA-792709_10 uM_6 h
602,CPC013_PC3_24H:BRD-K19166598-001-01-9:10,PC3,BRD-K19166598_10 uM_24 h
603,CPC013_PC3_24H:BRD-K51967704-001-01-0:10,PC3,BIIB-021_10 uM_24 h
604,CPC007_PC3_6H:BRD-A47816767-001-11-1:10,PC3,BRD-A47816767_10 uM_6 h
605,CPC004_PC3_24H:BRD-A49447682-001-01-6:10,PC3,BRD-A49447682_10 uM_24 h
606,CPC002_PC3_24H:BRD-A89337244-001-01-1:10,PC3,PD-102807_10 uM_24 h
607,CPC006_PC3_24H:O16,PC3,quiflapon_80 uM_24 h
608,CPC005_PC3_6H:BRD-K46424862-001-04-2:10,PC3,hymecromone_10 uM_6 h
609,CPC010_PC3_6H:BRD-K82034465-001-03-7:10,PC3,BRD-K82034465_10 uM_6 h
610,CPC003_PC3_6H:BRD-K72895815-001-01-4:10,PC3,SSR-69071_10 uM_6 h
611,CPC006_PC3_6H:BRD-A79465854-001-01-3:10,PC3,auranofin_10 uM_6 h
612,CPC014_PC3_6H:BRD-A26002865-001-01-5:10,PC3,verrucarin-a_10 uM_6 h
613,CPC019_PC3_6H:BRD-K49010888-001-01-2:10,PC3,BRD-K49010888_10 uM_6 h
614,CPC011_PC3_6H:BRD-K96471533-001-04-1:10,PC3,nitazoxanide_10 uM_6 h
615,CPC008_PC3_24H:BRD-K18711687-019-01-7:10,PC3,BRD-K18711687_10 uM_24 h
616,CPC011_PC3_24H:BRD-K69650333-003-11-6:10,PC3,idarubicin_10 uM_24 h
617,CPC012_PC3_24H:BRD-K58499478-001-01-1:10,PC3,SPB02137_10 uM_24 h
618,CPC014_PC3_6H:BRD-K00337317-001-01-7:10,PC3,NU-7441_10 uM_6 h
619,CPC008_PC3_24H:BRD-K80822897-001-05-0:10,PC3,BRD-K80822897_10 uM_24 h
620,CPC001_PC3_24H:P23,PC3,SYK-inhibitor_10 uM_24 h
621,CPC004_PC3_24H:BRD-K46384212-001-01-1:10,PC3,O-3M3FBS_10 uM_24 h
622,CPC003_PC3_24H:BRD-K31238592-001-01-6:10,PC3,devazepide_10 uM_24 h
623,CPC009_PC3_24H:BRD-K10114046-001-01-6:10,PC3,BRD-K10114046_10 uM_24 h
624,CPC007_PC3_24H:BRD-K39522184-001-07-6:10,PC3,BRD-K39522184_10 uM_24 h
625,CPC010_PC3_6H:BRD-K30097969-001-04-6:10,PC3,pitavastatin_10 uM_6 h
626,CPC004_PC3_24H:BRD-K09631521-001-05-7:10,PC3,thiotepa_10 uM_24 h
627,CPC009_PC3_24H:BRD-K08219523-003-02-3:10,PC3,5-nonyloxytryptamine_10 uM_24 h
628,CPC011_PC3_24H:BRD-K74117820-066-08-2:10,PC3,nelfinavir_10 uM_24 h
629,CPC004_PC3_6H:BRD-A43940795-001-03-6:10,PC3,tetrahydropalmatine_10 uM_6 h
630,CPC002_PC3_24H:BRD-K54330070-001-07-1:10,PC3,SB-202190_10 uM_24 h
631,CPC010_PC3_24H:BRD-K78189262-001-04-8:10,PC3,BRD-K78189262_10 uM_24 h
632,CPC009_PC3_24H:BRD-K15885023-001-01-3:10,PC3,BRD-K15885023_10 uM_24 h
633,CPC008_PC3_6H:BRD-K96072942-001-01-8:10,PC3,BRD-K96072942_10 uM_6 h
634,CPC013_PC3_24H:BRD-K28115298-001-02-6:10,PC3,BRD-K28115298_10 uM_24 h
635,CPC012_PC3_24H:BRD-K32896438-001-01-8:10,PC3,BRD-K32896438_10 uM_24 h
636,CPC008_PC3_24H:BRD-K40175949-001-04-3:10,PC3,BRD-K40175949_10 uM_24 h
637,CPC010_PC3_24H:BRD-K65742362-001-06-3:10,PC3,BRD-K65742362_10 uM_24 h
638,CPC007_PC3_24H:BRD-K93623754-001-04-2:10,PC3,BRD-K93623754_10 uM_24 h
639,CPC005_PC3_6H:BRD-A65767837-001-03-6:10,PC3,hydrocortisone-acetate_10 uM_6 h
640,CPC014_PC3_6H:BRD-K40175214-001-01-7:10,PC3,torin-1_10 uM_6 h
641,CPC001_PC3_24H:O03,PC3,FR-139317_10 uM_24 h
642,CPC010_PC3_24H:BRD-K41845021-004-02-9:10,PC3,BRD-K41845021_10 uM_24 h
643,CPC004_PC3_6H:BRD-K06543683-066-01-3:10,PC3,bisindolylmaleimide-ix_10 uM_6 h
644,CPC010_PC3_6H:BRD-A24643465-001-05-3:10,PC3,BRD-A24643465_10 uM_6 h
645,CPC019_PC3_24H:C16,PC3,BRD-K87387614_10 uM_24 h
646,CPC009_PC3_24H:BRD-K96147838-001-01-5:10,PC3,BRD-K96147838_10 uM_24 h
647,CPC008_PC3_24H:BRD-K02216544-001-01-6:10,PC3,BRD-K02216544_10 uM_24 h
648,CPC001_PC3_6H:BRD-A17065207-001-06-9:10,PC3,brefeldin-a_10 uM_6 h
649,CPC020_PC3_6H:BRD-K06666320-001-06-7:10,PC3,MW-STK33-23_10 uM_6 h
650,CPC013_PC3_24H:BRD-K41931739-001-01-8:10,PC3,BRD-K41931739_10 uM_24 h
651,CPC009_PC3_24H:BRD-K38634661-019-01-7:10,PC3,BRD-K38634661_10 uM_24 h
652,CPC014_PC3_6H:BRD-U74615290-000-01-8:10,PC3,BRD-U74615290_10 uM_6 h
653,CPC013_PC3_6H:BRD-K82685933-001-02-2:10,PC3,BRD-K82685933_10 uM_6 h
654,CPC010_PC3_6H:BRD-K65955264-005-03-8:10,PC3,BRD-K65955264_10 uM_6 h
655,CPC019_PC3_6H:BRD-K44510578-001-01-1:10,PC3,BRD-K44510578_10 uM_6 h
656,CPC019_PC3_6H:BRD-K03814443-001-01-9:10,PC3,SA-423131_10 uM_6 h
657,CPC010_PC3_6H:BRD-A66435872-050-04-0:10,PC3,HTMT_10 uM_6 h
658,CPC014_PC3_6H:BRD-K19499941-001-05-9:10,PC3,BRD-K19499941_10 uM_6 h
659,CPC007_PC3_6H:BRD-K62902879-001-05-4:10,PC3,BRD-K62902879_10 uM_6 h
660,CPC010_PC3_6H:BRD-K06221026-001-05-0:10,PC3,DUP-697_10 uM_6 h
661,CPC008_PC3_24H:BRD-K92742972-001-06-2:10,PC3,BRD-K92742972_10 uM_24 h
662,CPC008_PC3_24H:BRD-K44432556-001-03-0:10,PC3,VU-0418946-1_10 uM_24 h
663,CPC001_PC3_24H:N08,PC3,IKK-16_10 uM_24 h
664,CPC008_PC3_6H:BRD-K69097969-001-03-2:10,PC3,VU-0418939-2_10 uM_6 h
665,CPC005_PC3_24H:BRD-K78599730-001-03-4:10,PC3,manumycin-a_10 uM_24 h
666,CPC011_PC3_24H:BRD-K63265447-001-05-8:10,PC3,docetaxel_10 uM_24 h
667,CPC013_PC3_24H:BRD-K62970326-001-01-9:10,PC3,BRD-K62970326_10 uM_24 h
668,CPC001_PC3_6H:BRD-A89434049-001-02-1:10,PC3,sarmentogenin_10 uM_6 h
669,CPC013_PC3_6H:BRD-K75418381-001-01-6:10,PC3,BRD-K75418381_10 uM_6 h
670,CPC004_PC3_24H:BRD-K14920963-304-01-9:10,PC3,erythrosine_10 uM_24 h
671,CPC006_PC3_6H:BRD-K60623809-001-02-0:10,PC3,SU-11652_10 uM_6 h
672,CPC008_PC3_24H:BRD-K43992206-001-01-2:10,PC3,VU-0413243-1_10 uM_24 h
673,CPC013_PC3_24H:BRD-K03122949-001-01-6:10,PC3,BRD-K03122949_10 uM_24 h
674,CPC006_PC3_24H:H19,PC3,quinoclamine_12 uM_24 h
675,CPC010_PC3_24H:BRD-A86990971-001-04-3:10,PC3,KUC103424N_10 uM_24 h
676,CPC005_PC3_6H:BRD-A77824596-001-03-2:10,PC3,fluocinolone-acetonide_10 uM_6 h
677,CPC006_PC3_6H:BRD-K61829047-001-01-6:10,PC3,7b-cis_10 uM_6 h
678,CPC005_PC3_24H:BRD-K13725475-001-02-4:10,PC3,rhodomyrtoxin_10 uM_24 h
679,CPC002_PC3_24H:BRD-K86727142-001-06-6:10,PC3,embelin_10 uM_24 h
680,CPC012_PC3_24H:BRD-K61776140-001-01-5:10,PC3,BRD-K61776140_10 uM_24 h
681,CPC003_PC3_24H:BRD-K76805682-001-05-0:10,PC3,SB-415286_10 uM_24 h
682,CPC006_PC3_24H:F12,PC3,GW-405833_40 uM_24 h
683,CPC001_PC3_6H:BRD-K14200658-001-02-6:10,PC3,syrosingopine_10 uM_6 h
684,CPC019_PC3_6H:BRD-K86027709-001-01-7:10,PC3,BRD-K86027709_10 uM_6 h
685,CPC004_PC3_24H:BRD-K82561139-001-05-0:10,PC3,ricinine_10 uM_24 h
686,CPC010_PC3_24H:BRD-K85853281-001-03-9:10,PC3,BRD-K85853281_10 uM_24 h
687,CPC013_PC3_6H:BRD-K95760042-001-01-8:10,PC3,BRD-K95760042_10 uM_6 h
688,CPC005_PC3_6H:BRD-A76941896-003-02-0:10,PC3,doxorubicin_10 uM_6 h
689,CPC002_PC3_6H:BRD-K36258877-001-01-5:10,PC3,AZ-10417808_10 uM_6 h
690,CPC010_PC3_6H:BRD-K04412738-003-05-2:10,PC3,tramadol_10 uM_6 h
691,CPC013_PC3_6H:BRD-K41925105-001-01-6:10,PC3,BRD-K41925105_10 uM_6 h
692,DOS046_PC3_24H:BRD-K85815049-001-01-5:5,PC3,BRD-K85815049_4 uM_24 h
693,DOS056_PC3_24H:BRD-K28746839-001-01-6:5,PC3,BRD-K28746839_4 uM_24 h
694,ERG014_PC3_24H:BRD-K31695944-001-01-2:10.2005,PC3,BRD-K31695944_10 uM_24 h
695,ERG012_PC3_6H:C07,PC3,BRD-K25228014_10 uM_6 h
696,ERG014_PC3_24H:BRD-K97466946-001-01-7:10.148,PC3,BRD-K97466946_10 uM_24 h
697,ERG015_PC3_6H:BRD-K44070326-001-01-1:10.0555,PC3,BRD-K44070326_10 uM_6 h
698,ERG014_PC3_24H:BRD-K49669601-001-01-1:9.903,PC3,BRD-K49669601_10 uM_24 h
699,ERG014_PC3_24H:BRD-K06296238-001-01-5:10.1105,PC3,BRD-K06296238_10 uM_24 h
700,ERG012_PC3_6H:N01,PC3,BRD-K37728465_10 uM_6 h
701,ERG015_PC3_6H:BRD-K32593492-001-01-4:9.97646,PC3,BRD-K32593492_10 uM_6 h
702,ERG012_PC3_6H:I24,PC3,BRD-K55816391_10 uM_6 h
703,ERG014_PC3_24H:BRD-K68007270-001-01-0:10,PC3,BRD-K68007270_10 uM_24 h
704,ERG015_PC3_6H:BRD-K65809558-001-01-5:10.0941,PC3,BRD-K65809558_10 uM_6 h
705,ERG014_PC3_24H:BRD-K86948282-001-01-9:10.0796,PC3,BRD-K86948282_10 uM_24 h
706,ERG014_PC3_24H:BRD-K85007671-001-01-4:10.0441,PC3,BRD-K85007671_10 uM_24 h
707,ERG014_PC3_24H:BRD-K89000102-001-01-4:10.0431,PC3,BRD-K89000102_10 uM_24 h
708,ERG014_PC3_24H:BRD-K08617930-001-01-1:9.9769,PC3,BRD-K08617930_10 uM_24 h
709,ERG014_PC3_24H:BRD-K71894218-001-01-1:10.0058,PC3,BRD-K71894218_10 uM_24 h
710,ERG015_PC3_6H:BRD-K76758536-001-01-8:9.99756,PC3,BRD-K76758536_10 uM_6 h
711,ERG014_PC3_24H:BRD-K52435112-001-01-3:9.9739,PC3,BRD-K52435112_10 uM_24 h
712,ERG014_PC3_24H:BRD-K77144489-001-01-7:9.82648,PC3,BRD-K77144489_10 uM_24 h
713,ERG014_PC3_24H:BRD-K38454082-001-01-9:9.96766,PC3,BRD-K38454082_10 uM_24 h
714,ERG014_PC3_24H:BRD-K63157607-001-01-2:10.0572,PC3,BRD-K63157607_10 uM_24 h
715,ERG014_PC3_24H:BRD-K14666757-001-01-0:10.2937,PC3,BRD-K14666757_10 uM_24 h
716,ERG014_PC3_24H:BRD-K04309313-001-01-6:10.0666,PC3,BRD-K04309313_10 uM_24 h
717,ERG012_PC3_6H:A20,PC3,BRD-K53923090_10 uM_6 h
718,ERG012_PC3_6H:M01,PC3,BRD-K56647759_10 uM_6 h
719,ERG014_PC3_24H:BRD-K78484446-001-01-8:10.0492,PC3,BRD-K78484446_10 uM_24 h
720,ERG014_PC3_24H:BRD-K16563572-001-01-0:10.0494,PC3,BRD-K16563572_10 uM_24 h
721,ERG012_PC3_6H:H07,PC3,BRD-K63261117_10 uM_6 h
722,ERG015_PC3_6H:BRD-K01093405-001-01-8:10.1128,PC3,BRD-K01093405_10 uM_6 h
723,ERG012_PC3_6H:D19,PC3,BRD-K13175698_10 uM_6 h
724,ERG014_PC3_24H:BRD-K06432527-001-01-6:10.0074,PC3,BRD-K06432527_10 uM_24 h
725,ERG014_PC3_24H:BRD-K05278519-001-01-4:10.022,PC3,BRD-K05278519_10 uM_24 h
726,ERG012_PC3_6H:G24,PC3,BRD-K60341033_10 uM_6 h
727,ERG014_PC3_24H:BRD-K98832591-001-01-7:9.83764,PC3,BRD-K98832591_10 uM_24 h
728,ERG012_PC3_6H:C05,PC3,BRD-K59733592_10 uM_6 h
729,ERG014_PC3_24H:BRD-K96194602-001-01-1:9.94169,PC3,BRD-K96194602_10 uM_24 h
730,ERG014_PC3_24H:BRD-K94544211-001-01-2:10.0365,PC3,BRD-K94544211_10 uM_24 h
731,ERG012_PC3_6H:D08,PC3,BRD-K08663380_1.25 uM_6 h
732,ERG014_PC3_24H:BRD-K37765157-001-01-9:10.029,PC3,BRD-K37765157_10 uM_24 h
733,ERG015_PC3_6H:BRD-K51047687-001-01-2:10.083,PC3,BRD-K51047687_10 uM_6 h
734,ERG012_PC3_6H:O24,PC3,BRD-K75907833_10 uM_6 h
735,ERG014_PC3_24H:BRD-K70068608-001-01-1:10.0329,PC3,BRD-K70068608_10 uM_24 h
736,ERG015_PC3_6H:BRD-K36489877-001-01-6:10.0084,PC3,BRD-K36489877_10 uM_6 h
737,ERG014_PC3_24H:BRD-K49934959-001-02-5:10.0432,PC3,BRD-K49934959_10 uM_24 h
738,ERG012_PC3_6H:K10,PC3,BRD-K66732164_10 uM_6 h
739,ERG014_PC3_24H:BRD-K36192494-001-01-9:9.99526,PC3,BRD-K36192494_10 uM_24 h
740,ERG012_PC3_6H:L14,PC3,BRD-K38044934_0.3 uM_6 h
741,ERG015_PC3_6H:BRD-K02375958-001-01-9:10.0807,PC3,BRD-K02375958_10 uM_6 h
742,ERG015_PC3_6H:BRD-K12132598-001-01-8:10.0934,PC3,BRD-K12132598_10 uM_6 h
743,ERG012_PC3_6H:I14,PC3,BRD-K49870009_10 uM_6 h
744,ERG012_PC3_6H:I17,PC3,BRD-K37268490_10 uM_6 h
745,ERG014_PC3_24H:BRD-K67868064-001-01-6:10.0275,PC3,BRD-K67868064_10 uM_24 h
746,ERG012_PC3_6H:J23,PC3,BRD-K01448700_10 uM_6 h
747,ERG012_PC3_6H:G23,PC3,BRD-K43498025_10 uM_6 h
748,ERG014_PC3_24H:BRD-K44559054-001-01-1:10.1088,PC3,BRD-K44559054_10 uM_24 h
749,ERG012_PC3_6H:D01,PC3,BRD-K73224765_10 uM_6 h
750,ERG014_PC3_24H:BRD-K62083683-001-01-8:10.0319,PC3,BRD-K62083683_10 uM_24 h
751,LJP009_PC3_24H:A14,PC3,XMD-892_3.33 uM_24 h
752,LJP009_PC3_24H:N13,PC3,JNK-IN-5A_10 uM_24 h
753,LJP009_PC3_24H:L01,PC3,GSK-2334470_10 uM_24 h
754,LJP006_PC3_24H:D18,PC3,BI-2536_0.04 uM_24 h
755,LJP009_PC3_24H:I16,PC3,rigosertib_0.37 uM_24 h
756,LJP009_PC3_24H:A21,PC3,GSK-429286A_1.11 uM_24 h
757,LJP006_PC3_24H:G07,PC3,celastrol_10 uM_24 h
758,LJP006_PC3_24H:K22,PC3,JNK-9L_0.37 uM_24 h
759,LJP009_PC3_24H:J24,PC3,A-769662_0.04 uM_24 h
760,LJP009_PC3_24H:L18,PC3,KIN001-269_0.04 uM_24 h
761,LJP006_PC3_24H:N02,PC3,GSK-2126458_3.33 uM_24 h
762,LJP009_PC3_24H:D01,PC3,PF-03758309_10 uM_24 h
763,LJP006_PC3_24H:B07,PC3,sorafenib_10 uM_24 h
764,LJP009_PC3_24H:D22,PC3,MLN-8054_0.37 uM_24 h
765,LJP006_PC3_24H:P07,PC3,XMD-1150_10 uM_24 h
766,LJP009_PC3_24H:F01,PC3,GSK-1059615_10 uM_24 h
767,LJP009_PC3_24H:A08,PC3,XMD-1499_3.33 uM_24 h
768,LJP009_PC3_24H:F19,PC3,chelerythrine_10 uM_24 h
769,LJP006_PC3_24H:I20,PC3,A-443654_3.33 uM_24 h
770,LJP009_PC3_24H:I04,PC3,CG-930_0.37 uM_24 h
771,LJP009_PC3_24H:P01,PC3,KIN001-055_10 uM_24 h
772,LJP009_PC3_24H:B15,PC3,saracatinib_1.11 uM_24 h
773,LJP006_PC3_24H:C07,PC3,KIN001-043_10 uM_24 h
774,LJP006_PC3_24H:M03,PC3,HG-6-64-01_1.11 uM_24 h
775,LJP006_PC3_24H:O23,PC3,QL-XII-47_0.12 uM_24 h
776,LJP009_PC3_24H:M16,PC3,SGX-523_0.37 uM_24 h
777,LJP006_PC3_24H:I04,PC3,dasatinib_0.37 uM_24 h
778,LJP009_PC3_24H:O07,PC3,KIN001-127_10 uM_24 h
779,LJP009_PC3_24H:B19,PC3,BI-2536_10 uM_24 h
780,LJP009_PC3_24H:C01,PC3,JWE-035_10 uM_24 h
781,LJP009_PC3_24H:B07,PC3,AZD-7762_10 uM_24 h
782,LJP006_PC3_24H:C22,PC3,mitoxantrone_0.37 uM_24 h
783,REP.B003_PC3_24H:O16,PC3,bindarit_0.08 uM_24 h
784,REP.B004_PC3_24H:F02,PC3,medrysone_0.74 uM_24 h
785,REP.A012_PC3_24H:A13,PC3,adarotene_10 uM_24 h
786,REP.A001_PC3_24H:I04,PC3,PKI-179_0.37 uM_24 h
787,REP.A020_PC3_24H:N02,PC3,BRD-K47869605_3.33 uM_24 h
788,REP.B004_PC3_24H:E13,PC3,KPT-330_2.22 uM_24 h
789,REP.A023_PC3_24H:B07,PC3,avasimibe_10 uM_24 h
790,REP.A004_PC3_24H:D19,PC3,fostamatinib_10 uM_24 h
791,REP.A014_PC3_24H:M13,PC3,rabeprazole_10 uM_24 h
792,REP.A017_PC3_24H:O24,PC3,ursolic-acid_0.04 uM_24 h
793,REP.A024_PC3_24H:L07,PC3,fluspirilene_10 uM_24 h
794,REP.A002_PC3_24H:I07,PC3,chloroxine_10 uM_24 h
795,REP.A014_PC3_24H:I01,PC3,idelalisib_10 uM_24 h
796,REP.A015_PC3_24H:E07,PC3,epirubicin_10 uM_24 h
797,REP.B002_PC3_24H:B08,PC3,tesaglitazar_0.74 uM_24 h
798,REP.B005_PC3_24H:M01,PC3,imiloxan_2.22 uM_24 h
799,REP.A002_PC3_24H:H11,PC3,BRD-K16762525_0.125 uM_24 h
800,REP.A002_PC3_24H:C07,PC3,Z160_10 uM_24 h
801,REP.A002_PC3_24H:G01,PC3,MK-0893_10 uM_24 h
802,REP.B002_PC3_24H:M13,PC3,artesunate_2.22 uM_24 h
803,REP.A003_PC3_24H:M01,PC3,ciclesonide_10 uM_24 h
804,REP.A020_PC3_24H:H20,PC3,ACY-1215_3.33 uM_24 h
805,REP.A023_PC3_24H:O07,PC3,CEP-37440_10 uM_24 h
806,REP.A021_PC3_24H:D03,PC3,maxacalcitol_1.11 uM_24 h
807,REP.B004_PC3_24H:P01,PC3,L-ergothioneine_2.22 uM_24 h
808,REP.A006_PC3_24H:N07,PC3,itraconazole_10 uM_24 h
809,REP.A020_PC3_24H:E01,PC3,pilocarpine_10 uM_24 h
810,REP.A022_PC3_24H:L01,PC3,tacalcitol_10 uM_24 h
811,REP.B003_PC3_24H:P21,PC3,setiptiline_0.25 uM_24 h
812,REP.B003_PC3_24H:H13,PC3,tivantinib_2.22 uM_24 h
813,REP.A023_PC3_24H:K19,PC3,fludarabine-phosphate_10 uM_24 h
814,REP.A017_PC3_24H:N13,PC3,moxidectin_10 uM_24 h
815,REP.A006_PC3_24H:B19,PC3,darapladib_10 uM_24 h
816,REP.A006_PC3_24H:B13,PC3,LY-2801653_10 uM_24 h
817,REP.A016_PC3_24H:P03,PC3,inositol_1.11 uM_24 h
818,REP.B005_PC3_24H:H07,PC3,merimepodib_2.22 uM_24 h
819,REP.A016_PC3_24H:M01,PC3,aphidicolin_10 uM_24 h
820,REP.A014_PC3_24H:D07,PC3,indometacin_10 uM_24 h
821,REP.A020_PC3_24H:B09,PC3,ethylenediaminetetraacetic-acid_1.11 uM_24 h
822,REP.A001_PC3_24H:J01,PC3,benzydamine_10 uM_24 h
823,REP.A001_PC3_24H:O09,PC3,dimesna_1.11 uM_24 h
824,REP.A016_PC3_24H:M07,PC3,manumycin-a_10 uM_24 h
825,REP.A016_PC3_24H:K01,PC3,etoricoxib_10 uM_24 h
826,REP.A017_PC3_24H:N19,PC3,BRD-A63236097_10 uM_24 h
827,REP.A002_PC3_24H:M21,PC3,phensuximide_1.11 uM_24 h
828,REP.A020_PC3_24H:F01,PC3,refametinib_10 uM_24 h
829,REP.A020_PC3_24H:M01,PC3,BRD-K47000838_4 uM_24 h
830,REP.A021_PC3_24H:I07,PC3,palovarotene_10 uM_24 h
831,REP.A024_PC3_24H:C17,PC3,BRD-K74305673_0.125 uM_24 h
832,REP.A021_PC3_24H:B13,PC3,gliquidone_10 uM_24 h
833,REP.A020_PC3_24H:I24,PC3,merbarone_0.04 uM_24 h
834,REP.A018_PC3_24H:P03,PC3,ifosfamide_1.11 uM_24 h
835,REP.A024_PC3_24H:L14,PC3,LY-2090314_3.33 uM_24 h
836,REP.A024_PC3_24H:M19,PC3,leflunomide_10 uM_24 h
837,REP.A020_PC3_24H:P03,PC3,macitentan_1.11 uM_24 h
838,REP.A004_PC3_24H:J07,PC3,voreloxin_10 uM_24 h
839,REP.A004_PC3_24H:D13,PC3,perhexiline_10 uM_24 h
840,REP.A016_PC3_24H:L17,PC3,azacitidine_0.125 uM_24 h
841,REP.B002_PC3_24H:O13,PC3,NVP-BEZ235_2.22 uM_24 h
842,REP.A003_PC3_24H:A23,PC3,alvespimycin_0.125 uM_24 h
843,REP.A022_PC3_24H:F01,PC3,VX-809_10 uM_24 h
844,REP.A014_PC3_24H:H23,PC3,paricalcitol_0.125 uM_24 h
845,REP.A002_PC3_24H:H01,PC3,PRX-08066_10 uM_24 h
846,REP.A001_PC3_24H:A19,PC3,batimastat_10 uM_24 h
847,REP.A014_PC3_24H:O07,PC3,SC-12267_10 uM_24 h
848,REP.A006_PC3_24H:H13,PC3,TH-302_10 uM_24 h
849,REP.B003_PC3_24H:N02,PC3,dacarbazine_0.74 uM_24 h
850,REP.A001_PC3_24H:I14,PC3,calcitriol_3.33 uM_24 h
851,REP.A002_PC3_24H:P06,PC3,fdcyd_0.04 uM_24 h
852,REP.A021_PC3_24H:P13,PC3,PF-04457845_10 uM_24 h
853,REP.A022_PC3_24H:I04,PC3,SNX-2112_0.37 uM_24 h
854,REP.A027_PC3_24H:P01,PC3,rupatadine_10 uM_24 h
855,REP.A017_PC3_24H:H01,PC3,lidoflazine_10 uM_24 h
856,REP.A020_PC3_24H:C02,PC3,meloxicam_3.33 uM_24 h
857,REP.B003_PC3_24H:J07,PC3,ZK-93423_2.22 uM_24 h
858,REP.B003_PC3_24H:C01,PC3,methocarbamol_2.22 uM_24 h
859,REP.A015_PC3_24H:F19,PC3,dacomitinib_10 uM_24 h
860,REP.A020_PC3_24H:J01,PC3,vicriviroc_10 uM_24 h
861,REP.A010_PC3_24H:P13,PC3,penfluridol_10 uM_24 h
862,REP.A023_PC3_24H:O14,PC3,valrubicin_3.33 uM_24 h
863,REP.A022_PC3_24H:E03,PC3,PF-03814735_1.11 uM_24 h
864,REP.A002_PC3_24H:N19,PC3,bosutinib_10 uM_24 h
