,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
1945,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1946,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1947,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1948,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1949,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1950,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1951,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1952,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1953,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1954,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1955,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1956,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1957,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1958,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1959,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1960,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1961,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1962,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
1963,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1964,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1965,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1966,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1967,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1968,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1969,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1970,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1971,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1972,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1973,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1974,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1975,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1976,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1977,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1978,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1979,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1980,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1981,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1982,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1983,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1984,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1985,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1986,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1987,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1988,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1989,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1990,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1991,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1992,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1993,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1994,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1995,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1996,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1997,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1998,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1999,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
2000,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2001,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
2002,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
2003,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
2004,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
2005,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
2006,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2007,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2008,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2009,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2010,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
2011,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2012,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
2013,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
2014,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
2015,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
2016,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
2017,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
2018,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
2019,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
2020,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
2021,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
2022,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
2023,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
2024,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
2025,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2026,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2027,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2028,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2029,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
2030,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2031,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2032,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
2033,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
2034,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
2035,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
2036,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2037,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
2038,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
2039,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
2040,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2041,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2042,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
2043,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2044,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
2045,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
2046,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2047,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
2048,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
2049,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
2050,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
2051,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
2052,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2053,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2054,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2055,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2056,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
2057,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2058,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
2059,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
2060,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
2061,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
2062,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
2063,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
2064,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
2065,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
2066,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
2067,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
2068,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
2069,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
2070,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
2071,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2072,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2073,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2074,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2075,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
2076,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2077,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2078,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
2079,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
2080,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
2081,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
2082,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2083,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
2084,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
2085,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
2086,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2087,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2088,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
2089,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2090,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
2091,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
2092,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2093,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
2094,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
2095,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
2096,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
2097,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
2098,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2099,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2100,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2101,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2102,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
2103,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2104,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
2105,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
2106,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
2107,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
2108,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
2109,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
2110,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
2111,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
2112,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
2113,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
2114,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
2115,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
2116,UnTrt__96 h,OEB005_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
2117,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2118,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2119,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2120,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2121,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA008_HT29_96H:P21,HT29
2122,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2123,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2124,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA008_HT29_96H:P23,HT29
2125,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA003_HT29_96H:O24,HT29
2126,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA003_HT29_96H:P23,HT29
2127,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA003_HT29_96H:O23,HT29
2128,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2129,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDA003_HT29_96H:P21,HT29
2130,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB003_HT29_96H:O23,HT29
2131,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB001_HT29_96H:O24,HT29
2132,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2133,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2134,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB001_HT29_96H:O22,HT29
2135,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2136,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB005_HT29_96H:O24,HT29
2137,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB001_HT29_96H:P21,HT29
2138,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2139,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB003_HT29_96H:O24,HT29
2140,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB010_HT29_96H:P21,HT29
2141,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB005_HT29_96H:P21,HT29
2142,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB003_HT29_96H:P21,HT29
2143,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDB003_HT29_96H:O21,HT29
2144,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2145,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2146,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2147,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2148,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,OEB005_HT29_96H:O10,HT29
2149,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2150,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR036_HT29.311_96H:O24,HT29
2151,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR026_HT29.311_96H:I01,HT29
2152,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR015_HT29.311_96H:P05,HT29
2153,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR022_HT29.311_96H:J03,HT29
2154,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR021_HT29.311_96H:A24,HT29
2155,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR011_HT29.311_96H:I24,HT29
2156,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR023_HT29.311_96H:P21,HT29
2157,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR025_HT29.311_96H:P20,HT29
2158,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR033_HT29.311_96H:L12,HT29
2159,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR009_HT29.311_96H:O03,HT29
2160,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR035_HT29.311_96H:K23,HT29
2161,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR011_HT29.311_96H:C01,HT29
2162,UnTrt__96 h,XPR011_A375.311_96H:L18,A375,XPR009_HT29.311_96H:D01,HT29
2163,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2164,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2165,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2166,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2167,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA008_HT29_96H:P21,HT29
2168,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2169,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2170,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA008_HT29_96H:P23,HT29
2171,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA003_HT29_96H:O24,HT29
2172,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA003_HT29_96H:P23,HT29
2173,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA003_HT29_96H:O23,HT29
2174,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2175,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDA003_HT29_96H:P21,HT29
2176,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB003_HT29_96H:O23,HT29
2177,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB001_HT29_96H:O24,HT29
