"","sig_id","cell_iname","conditionId"
"542","ERG014_PC3_24H:BRD-K06296238-001-01-5:10.1105","PC3","BRD-K06296238_10 uM_24 h"
"543","ERG012_PC3_6H:N01","PC3","BRD-K37728465_10 uM_6 h"
"544","ERG015_PC3_6H:BRD-K32593492-001-01-4:9.97646","PC3","BRD-K32593492_10 uM_6 h"
"545","ERG012_PC3_6H:I24","PC3","BRD-K55816391_10 uM_6 h"
"546","ERG014_PC3_24H:BRD-K68007270-001-01-0:10","PC3","BRD-K68007270_10 uM_24 h"
"547","ERG015_PC3_6H:BRD-K65809558-001-01-5:10.0941","PC3","BRD-K65809558_10 uM_6 h"
"548","ERG014_PC3_24H:BRD-K86948282-001-01-9:10.0796","PC3","BRD-K86948282_10 uM_24 h"
"549","ERG014_PC3_24H:BRD-K85007671-001-01-4:10.0441","PC3","BRD-K85007671_10 uM_24 h"
"550","ERG014_PC3_24H:BRD-K89000102-001-01-4:10.0431","PC3","BRD-K89000102_10 uM_24 h"
"551","ERG014_PC3_24H:BRD-K08617930-001-01-1:9.9769","PC3","BRD-K08617930_10 uM_24 h"
"552","ERG014_PC3_24H:BRD-K71894218-001-01-1:10.0058","PC3","BRD-K71894218_10 uM_24 h"
"553","ERG015_PC3_6H:BRD-K76758536-001-01-8:9.99756","PC3","BRD-K76758536_10 uM_6 h"
"554","ERG014_PC3_24H:BRD-K52435112-001-01-3:9.9739","PC3","BRD-K52435112_10 uM_24 h"
"555","ERG014_PC3_24H:BRD-K77144489-001-01-7:9.82648","PC3","BRD-K77144489_10 uM_24 h"
"556","ERG014_PC3_24H:BRD-K38454082-001-01-9:9.96766","PC3","BRD-K38454082_10 uM_24 h"
"557","ERG014_PC3_24H:BRD-K63157607-001-01-2:10.0572","PC3","BRD-K63157607_10 uM_24 h"
"558","ERG014_PC3_24H:BRD-K14666757-001-01-0:10.2937","PC3","BRD-K14666757_10 uM_24 h"
"559","ERG014_PC3_24H:BRD-K04309313-001-01-6:10.0666","PC3","BRD-K04309313_10 uM_24 h"
"560","ERG012_PC3_6H:A20","PC3","BRD-K53923090_10 uM_6 h"
"561","ERG012_PC3_6H:M01","PC3","BRD-K56647759_10 uM_6 h"
"562","ERG014_PC3_24H:BRD-K78484446-001-01-8:10.0492","PC3","BRD-K78484446_10 uM_24 h"
"563","ERG014_PC3_24H:BRD-K16563572-001-01-0:10.0494","PC3","BRD-K16563572_10 uM_24 h"
"564","ERG012_PC3_6H:H07","PC3","BRD-K63261117_10 uM_6 h"
"565","ERG015_PC3_6H:BRD-K01093405-001-01-8:10.1128","PC3","BRD-K01093405_10 uM_6 h"
"566","ERG012_PC3_6H:D19","PC3","BRD-K13175698_10 uM_6 h"
"567","ERG014_PC3_24H:BRD-K06432527-001-01-6:10.0074","PC3","BRD-K06432527_10 uM_24 h"
"568","ERG014_PC3_24H:BRD-K05278519-001-01-4:10.022","PC3","BRD-K05278519_10 uM_24 h"
"569","ERG012_PC3_6H:G24","PC3","BRD-K60341033_10 uM_6 h"
"570","ERG014_PC3_24H:BRD-K98832591-001-01-7:9.83764","PC3","BRD-K98832591_10 uM_24 h"
"571","ERG012_PC3_6H:C05","PC3","BRD-K59733592_10 uM_6 h"
"572","ERG014_PC3_24H:BRD-K96194602-001-01-1:9.94169","PC3","BRD-K96194602_10 uM_24 h"
"573","ERG014_PC3_24H:BRD-K94544211-001-01-2:10.0365","PC3","BRD-K94544211_10 uM_24 h"
"574","ERG012_PC3_6H:D08","PC3","BRD-K08663380_1.25 uM_6 h"
"575","ERG014_PC3_24H:BRD-K37765157-001-01-9:10.029","PC3","BRD-K37765157_10 uM_24 h"
"576","ERG015_PC3_6H:BRD-K51047687-001-01-2:10.083","PC3","BRD-K51047687_10 uM_6 h"
"577","ERG012_PC3_6H:O24","PC3","BRD-K75907833_10 uM_6 h"
"578","ERG015_PC3_6H:BRD-K36489877-001-01-6:10.0084","PC3","BRD-K36489877_10 uM_6 h"
"579","ERG014_PC3_24H:BRD-K49934959-001-02-5:10.0432","PC3","BRD-K49934959_10 uM_24 h"
"580","ERG012_PC3_6H:K10","PC3","BRD-K66732164_10 uM_6 h"
"581","ERG014_PC3_24H:BRD-K36192494-001-01-9:9.99526","PC3","BRD-K36192494_10 uM_24 h"
"582","ERG015_PC3_6H:BRD-K02375958-001-01-9:10.0807","PC3","BRD-K02375958_10 uM_6 h"
"583","ERG015_PC3_6H:BRD-K12132598-001-01-8:10.0934","PC3","BRD-K12132598_10 uM_6 h"
"584","ERG012_PC3_6H:I14","PC3","BRD-K49870009_10 uM_6 h"
"585","ERG012_PC3_6H:I17","PC3","BRD-K37268490_10 uM_6 h"
"586","ERG014_PC3_24H:BRD-K67868064-001-01-6:10.0275","PC3","BRD-K67868064_10 uM_24 h"
"587","ERG012_PC3_6H:J23","PC3","BRD-K01448700_10 uM_6 h"
"588","ERG012_PC3_6H:G23","PC3","BRD-K43498025_10 uM_6 h"
"589","ERG014_PC3_24H:BRD-K44559054-001-01-1:10.1088","PC3","BRD-K44559054_10 uM_24 h"
"590","LJP009_PC3_24H:A14","PC3","XMD-892_3.33 uM_24 h"
"591","LJP009_PC3_24H:N13","PC3","JNK-IN-5A_10 uM_24 h"
"592","LJP009_PC3_24H:L01","PC3","GSK-2334470_10 uM_24 h"
"593","LJP006_PC3_24H:D18","PC3","BI-2536_0.04 uM_24 h"
"594","LJP009_PC3_24H:A21","PC3","GSK-429286A_1.11 uM_24 h"
"595","LJP006_PC3_24H:G07","PC3","celastrol_10 uM_24 h"
"596","LJP006_PC3_24H:K22","PC3","JNK-9L_0.37 uM_24 h"
"597","LJP009_PC3_24H:J24","PC3","A-769662_0.04 uM_24 h"
"598","LJP009_PC3_24H:L18","PC3","KIN001-269_0.04 uM_24 h"
"599","LJP006_PC3_24H:N02","PC3","GSK-2126458_3.33 uM_24 h"
"600","LJP009_PC3_24H:D01","PC3","PF-03758309_10 uM_24 h"
"601","LJP006_PC3_24H:G19","PC3","afatinib_10 uM_24 h"
"602","LJP009_PC3_24H:D22","PC3","MLN-8054_0.37 uM_24 h"
"603","LJP006_PC3_24H:F19","PC3","QL-X-138_10 uM_24 h"
"604","LJP009_PC3_24H:A08","PC3","XMD-1499_3.33 uM_24 h"
"605","LJP006_PC3_24H:E07","PC3","OSI-027_10 uM_24 h"
"606","LJP009_PC3_24H:F19","PC3","chelerythrine_10 uM_24 h"
"607","LJP006_PC3_24H:I20","PC3","A-443654_3.33 uM_24 h"
"608","LJP009_PC3_24H:K02","PC3","HMN-214_3.33 uM_24 h"
"609","LJP009_PC3_24H:I04","PC3","CG-930_0.37 uM_24 h"
"610","LJP009_PC3_24H:P01","PC3","KIN001-055_10 uM_24 h"
"611","LJP009_PC3_24H:B15","PC3","saracatinib_1.11 uM_24 h"
"612","LJP006_PC3_24H:C07","PC3","KIN001-043_10 uM_24 h"
"613","LJP009_PC3_24H:K09","PC3","GSK-1059615_1.11 uM_24 h"
"614","LJP006_PC3_24H:M03","PC3","HG-6-64-01_1.11 uM_24 h"
"615","LJP009_PC3_24H:M16","PC3","SGX-523_0.37 uM_24 h"
"616","LJP006_PC3_24H:I04","PC3","dasatinib_0.37 uM_24 h"
"617","LJP009_PC3_24H:O07","PC3","KIN001-127_10 uM_24 h"
"618","LJP009_PC3_24H:B19","PC3","BI-2536_10 uM_24 h"
"619","LJP009_PC3_24H:C01","PC3","JWE-035_10 uM_24 h"
"620","LJP009_PC3_24H:B07","PC3","AZD-7762_10 uM_24 h"
"621","LJP006_PC3_24H:C22","PC3","mitoxantrone_0.37 uM_24 h"
"622","REP.B004_PC3_24H:F02","PC3","medrysone_0.74 uM_24 h"
"623","REP.A012_PC3_24H:A13","PC3","adarotene_10 uM_24 h"
"624","REP.A001_PC3_24H:I04","PC3","PKI-179_0.37 uM_24 h"
"625","REP.B004_PC3_24H:E13","PC3","KPT-330_2.22 uM_24 h"
"626","REP.A004_PC3_24H:D19","PC3","fostamatinib_10 uM_24 h"
"627","REP.A014_PC3_24H:M13","PC3","rabeprazole_10 uM_24 h"
"628","REP.A002_PC3_24H:I07","PC3","chloroxine_10 uM_24 h"
"629","REP.A014_PC3_24H:I01","PC3","idelalisib_10 uM_24 h"
"630","REP.B002_PC3_24H:B08","PC3","tesaglitazar_0.74 uM_24 h"
"631","REP.A002_PC3_24H:H11","PC3","BRD-K16762525_0.125 uM_24 h"
"632","REP.A020_PC3_24H:H20","PC3","ACY-1215_3.33 uM_24 h"
"633","REP.A023_PC3_24H:O07","PC3","CEP-37440_10 uM_24 h"
"634","REP.A021_PC3_24H:D03","PC3","maxacalcitol_1.11 uM_24 h"
"635","REP.B004_PC3_24H:P01","PC3","L-ergothioneine_2.22 uM_24 h"
"636","REP.A020_PC3_24H:E01","PC3","pilocarpine_10 uM_24 h"
"637","REP.A022_PC3_24H:L01","PC3","tacalcitol_10 uM_24 h"
"638","REP.B003_PC3_24H:P21","PC3","setiptiline_0.25 uM_24 h"
"639","REP.B003_PC3_24H:H13","PC3","tivantinib_2.22 uM_24 h"
"640","REP.A021_PC3_24H:H13","PC3","rosuvastatin_10 uM_24 h"
"641","REP.A016_PC3_24H:P03","PC3","inositol_1.11 uM_24 h"
"642","REP.A020_PC3_24H:B09","PC3","ethylenediaminetetraacetic-acid_1.11 uM_24 h"
"643","REP.A001_PC3_24H:J01","PC3","benzydamine_10 uM_24 h"
"644","REP.A001_PC3_24H:O09","PC3","dimesna_1.11 uM_24 h"
"645","REP.A016_PC3_24H:M07","PC3","manumycin-a_10 uM_24 h"
"646","REP.A014_PC3_24H:D13","PC3","fidaxomicin_10 uM_24 h"
"647","REP.A017_PC3_24H:N19","PC3","BRD-A63236097_10 uM_24 h"
"648","REP.A002_PC3_24H:M21","PC3","phensuximide_1.11 uM_24 h"
"649","REP.A020_PC3_24H:F01","PC3","refametinib_10 uM_24 h"
"650","REP.A021_PC3_24H:I07","PC3","palovarotene_10 uM_24 h"
"651","REP.A024_PC3_24H:C17","PC3","BRD-K74305673_0.125 uM_24 h"
"652","REP.A021_PC3_24H:B13","PC3","gliquidone_10 uM_24 h"
"653","REP.A020_PC3_24H:I24","PC3","merbarone_0.04 uM_24 h"
"654","REP.A018_PC3_24H:P03","PC3","ifosfamide_1.11 uM_24 h"
"655","REP.A024_PC3_24H:L14","PC3","LY-2090314_3.33 uM_24 h"
"656","REP.A024_PC3_24H:M19","PC3","leflunomide_10 uM_24 h"
"657","REP.A020_PC3_24H:P03","PC3","macitentan_1.11 uM_24 h"
"658","REP.A016_PC3_24H:L17","PC3","azacitidine_0.125 uM_24 h"
"659","REP.B002_PC3_24H:O13","PC3","NVP-BEZ235_2.22 uM_24 h"
"660","REP.A003_PC3_24H:A23","PC3","alvespimycin_0.125 uM_24 h"
"661","REP.A022_PC3_24H:F01","PC3","VX-809_10 uM_24 h"
"662","REP.A014_PC3_24H:H23","PC3","paricalcitol_0.125 uM_24 h"
"663","REP.A014_PC3_24H:O07","PC3","SC-12267_10 uM_24 h"
"664","REP.B003_PC3_24H:N02","PC3","dacarbazine_0.74 uM_24 h"
"665","REP.A001_PC3_24H:I14","PC3","calcitriol_3.33 uM_24 h"
"666","REP.A002_PC3_24H:P06","PC3","fdcyd_0.04 uM_24 h"
"667","REP.A021_PC3_24H:P13","PC3","PF-04457845_10 uM_24 h"
"668","REP.A020_PC3_24H:C02","PC3","meloxicam_3.33 uM_24 h"
"669","REP.B003_PC3_24H:J07","PC3","ZK-93423_2.22 uM_24 h"
"670","REP.B003_PC3_24H:C01","PC3","methocarbamol_2.22 uM_24 h"
"671","REP.A015_PC3_24H:F19","PC3","dacomitinib_10 uM_24 h"
"672","REP.A020_PC3_24H:J01","PC3","vicriviroc_10 uM_24 h"
"673","REP.A010_PC3_24H:P13","PC3","penfluridol_10 uM_24 h"
"674","REP.A023_PC3_24H:O14","PC3","valrubicin_3.33 uM_24 h"
"675","REP.A022_PC3_24H:E03","PC3","PF-03814735_1.11 uM_24 h"
"676","REP.A002_PC3_24H:N19","PC3","bosutinib_10 uM_24 h"
"677","REP.A003_PC3_24H:I19","PC3","clofarabine_10 uM_24 h"
"678","REP.A021_PC3_24H:E01","PC3","temsirolimus_10 uM_24 h"
"679","REP.A015_PC3_24H:A19","PC3","primaquine_10 uM_24 h"
"680","REP.A016_PC3_24H:O12","PC3","OTS-167_0.04 uM_24 h"
"681","REP.B002_PC3_24H:K01","PC3","bropirimine_2.22 uM_24 h"
"682","REP.A021_PC3_24H:N03","PC3","novobiocin_1.11 uM_24 h"
"683","REP.A019_PC3_24H:D01","PC3","SB-756050_10 uM_24 h"
"684","REP.A015_PC3_24H:C13","PC3","amonafide_10 uM_24 h"
"685","REP.A021_PC3_24H:M13","PC3","idoxuridin_10 uM_24 h"
"686","REP.B002_PC3_24H:J07","PC3","LY-2874455_2.22 uM_24 h"
"687","REP.A017_PC3_24H:P01","PC3","molsidomine_10 uM_24 h"
"688","REP.A021_PC3_24H:C01","PC3","dantrolene_10 uM_24 h"
"689","REP.B004_PC3_24H:J19","PC3","fluorouracil_2.22 uM_24 h"
"690","REP.A024_PC3_24H:G19","PC3","ulipristal_10 uM_24 h"
"691","REP.A012_PC3_24H:B13","PC3","flutrimazole_10 uM_24 h"
"692","REP.A003_PC3_24H:M20","PC3","rotundine_3.33 uM_24 h"
"693","REP.B002_PC3_24H:I01","PC3","pibenzimol_2.22 uM_24 h"
"694","REP.A014_PC3_24H:C18","PC3","cilengitide_0.04 uM_24 h"
"695","REP.A018_PC3_24H:J19","PC3","AMG-232_10 uM_24 h"
"696","REP.A002_PC3_24H:E19","PC3","butoconazole_10 uM_24 h"
"697","MOAR004_PC3_24H:H16","PC3","QW-BI-011_10 uM_24 h"
"698","MOAR002_PC3_24H:J16","PC3","BRD-K29133151_10 uM_24 h"
"699","MOAR001_PC3_24H:C07","PC3","valspodar_10 uM_24 h"
"700","MOAR002_PC3_24H:I15","PC3","phentermine_1.11 uM_24 h"
"701","MOAR001_PC3_24H:I22","PC3","AMG-9810_10 uM_24 h"
"702","MOAR006_PC3_24H:M04","PC3","GSK-J4_10 uM_24 h"
"703","MOAR005_PC3_24H:I01","PC3","SU-16f_10 uM_24 h"
"704","MOAR001_PC3_24H:L16","PC3","N-benzylnaltrindole_10 uM_24 h"
"705","MOAR004_PC3_24H:F07","PC3","AZ-6102_10 uM_24 h"
"706","MOAR002_PC3_24H:I16","PC3","compound-w_10 uM_24 h"
"707","MOAR001_PC3_24H:M10","PC3","BS-181_10 uM_24 h"
"708","MOAR004_PC3_24H:C04","PC3","PF-3845_10 uM_24 h"
"709","MOAR002_PC3_24H:F12","PC3","BRD-K40331046_1.11 uM_24 h"
"710","MOAR001_PC3_24H:D09","PC3","JIB04_1.11 uM_24 h"
"711","MOAR001_PC3_24H:G05","PC3","fluvastatin_3.33 uM_24 h"
"712","MOAR001_PC3_24H:D23","PC3","VU-0238429_3.33 uM_24 h"
"713","MOAR005_PC3_24H:E19","PC3","P-5091_10 uM_24 h"
"714","MOAR005_PC3_24H:H04","PC3","BRD-K60167861_10 uM_24 h"
"715","MOAR005_PC3_24H:N13","PC3","YL-54_10 uM_24 h"
"716","MOAR001_PC3_24H:P01","PC3","asiatic-acid_10 uM_24 h"
"717","MOAR006_PC3_24H:B20","PC3","UNC-1999_3.33 uM_24 h"
"718","MOAR001_PC3_24H:N22","PC3","OCO-1112_10 uM_24 h"
"719","MOAR004_PC3_24H:L19","PC3","THZ-1_10 uM_24 h"
"720","MOAR004_PC3_24H:A20","PC3","SGC-CBP30_3.33 uM_24 h"
"721","MOAR005_PC3_24H:N04","PC3","BRD-A10934835_10 uM_24 h"
"722","MOAR005_PC3_24H:D04","PC3","tipifarnib_10 uM_24 h"
"723","MOAR006_PC3_24H:G10","PC3","K-858_10 uM_24 h"
"724","MOAR002_PC3_24H:P13","PC3","LDN-212854_10 uM_24 h"
"725","MOAR004_PC3_24H:K12","PC3","CCT-251545_1.11 uM_24 h"
"726","MOAR004_PC3_24H:D13","PC3","KD-023_10 uM_24 h"
"727","MOAR002_PC3_24H:C10","PC3","bazedoxifene_10 uM_24 h"
"728","MOAR002_PC3_24H:M16","PC3","ceritinib_10 uM_24 h"
"729","MOAR004_PC3_24H:K07","PC3","CGI-1746_10 uM_24 h"
"730","MOAR005_PC3_24H:B22","PC3","skepinone-l_10 uM_24 h"
"731","MOAR001_PC3_24H:M07","PC3","UNC-2250_10 uM_24 h"
"732","MOAR007_PC3_24H:G01","PC3","CGP-13501_10 uM_24 h"
"733","MOAR001_PC3_24H:F22","PC3","atipamezole_10 uM_24 h"
"734","MOAR001_PC3_24H:M03","PC3","delanzomib_1.11 uM_24 h"
"735","MOAR007_PC3_24H:C04","PC3","telmisartan_10 uM_24 h"
"736","MOAR002_PC3_24H:I21","PC3","MDL-28170_1.11 uM_24 h"
"737","MOAR001_PC3_24H:A16","PC3","elvitegravir_10 uM_24 h"
"738","MOAR005_PC3_24H:O10","PC3","NVP-ADW742_10 uM_24 h"
"739","MOAR001_PC3_24H:A22","PC3","EVP-6124_10 uM_24 h"
"740","MOAR006_PC3_24H:O04","PC3","PRT-062607_10 uM_24 h"
"741","MOAR002_PC3_24H:B22","PC3","calcitriol_10 uM_24 h"
"742","MOAR006_PC3_24H:C23","PC3","BRD-K75708657_3.33 uM_24 h"
"743","MOAR004_PC3_24H:M12","PC3","BRD-K98984202_1.11 uM_24 h"
"744","MOAR005_PC3_24H:F23","PC3","ETP-46464_3.33 uM_24 h"
"745","MOAR004_PC3_24H:F13","PC3","cilomilast_10 uM_24 h"
"746","MOAR002_PC3_24H:N08","PC3","emetine_3.33 uM_24 h"
"747","MOAR001_PC3_24H:P04","PC3","dimercaptosuccinic-acid_10 uM_24 h"
"748","MOAR001_PC3_24H:I13","PC3","antimycin-a_10 uM_24 h"
"749","MOAR006_PC3_24H:C08","PC3","filanesib_3.33 uM_24 h"
"750","MOAR007_PC3_24H:P22","PC3","clopidogrel_10 uM_24 h"
"751","MOAR006_PC3_24H:L05","PC3","KPT-185_3.33 uM_24 h"
"752","MOAR005_PC3_24H:E22","PC3","LB-42708_10 uM_24 h"
"753","MOAR005_PC3_24H:K18","PC3","cdk/crk-inhibitor_1.11 uM_24 h"
"754","MOAR004_PC3_24H:C22","PC3","I-BRD9_10 uM_24 h"
"755","MOAR004_PC3_24H:C02","PC3","BRD-K58744164_3.33 uM_24 h"
"756","MOAR005_PC3_24H:E01","PC3","arglabin_10 uM_24 h"
"757","MOAR005_PC3_24H:P19","PC3","BMS-265246_10 uM_24 h"
"758","PCLB003_PC3_24H:BRD-K64106162-001-02-3:3.33","PC3","BRD-K64106162_3.33 uM_24 h"
"759","PCLB002_PC3_24H:BRD-K99636700:10","PC3","BRD-K99636700_10 uM_24 h"
"760","PCLB003_PC3_24H:BRD-K17953061-001-10-1:10","PC3","staurosporine_10 uM_24 h"
"761","PCLB003_PC3_24H:BRD-K03641750-001-01-3:0.04","PC3","BRD-K03641750_0.04 uM_24 h"
"762","PCLB003_PC3_24H:BRD-K85133207-001-01-1:0.37","PC3","HDAC1-selective_0.37 uM_24 h"
"763","PCLB003_PC3_24H:BRD-K53665955-001-01-4:10","PC3","MK-5108_10 uM_24 h"
"764","PCLB002_PC3_24H:BRD-K00627859:10","PC3","tubastatin-a_10 uM_24 h"
"765","PCLB003_PC3_24H:BRD-K01737880-001-02-2:0.37","PC3","BRD-K01737880_0.37 uM_24 h"
"766","PCLB003_PC3_24H:BRD-K83493571-001-02-7:1.11","PC3","BRD-K83493571_1.11 uM_24 h"
"767","PCLB003_PC3_24H:BRD-K42573370-001-01-1:3.33","PC3","BRD-K42573370_3.33 uM_24 h"
"768","PCLB003_PC3_24H:BRD-K17016787-001-09-2:0.37","PC3","estriol_0.37 uM_24 h"
"769","CRCGN004_PC3_24H:BRD-K22081896-001-01-4:20.1","PC3","BRD-K22081896_20 uM_24 h"
"770","CRCGN004_PC3_6H:BRD-K88145757-001-01-6:10","PC3","tributyltin_10 uM_6 h"
"771","CRCGN004_PC3_24H:BRD-A85648045-001-01-6:10","PC3","vinblastine_10 uM_24 h"
"772","CRCGN004_PC3_24H:BRD-K74793820-001-01-2:10","PC3","vincristine_10 uM_24 h"
"773","CRCGN004_PC3_24H:BRD-A07106394-001-05-8:20","PC3","tryptophan_20 uM_24 h"
"774","CRCGN004_PC3_24H:BRD-A18246003-001-01-1:10","PC3","monoethylhexylphthalate_10 uM_24 h"
"775","CRCGN004_PC3_24H:BRD-K77914232-001-01-3:20.8","PC3","acetaldehyde_20 uM_24 h"
"776","CRCGN004_PC3_24H:BRD-A16746338-001-04-2:20","PC3","BRD-A16746338_20 uM_24 h"
"777","CRCGN004_PC3_24H:BRD-K54208592-001-06-0:10","PC3","carbaryl_10 uM_24 h"
"778","CRCGN004_PC3_6H:BRD-A42383464-001-04-8:10","PC3","actinomycin-d_10 uM_6 h"
"779","CRCGN004_PC3_24H:BRD-A83815268-001-06-2:20","PC3","silibinin_20 uM_24 h"
"780","PBIOA018_PC3_24H:H06","PC3","BRD-K54606188_0.04 uM_24 h"
"781","PBIOA013_PC3_24H:M01","PC3","BRD-K60936420_10 uM_24 h"
"782","PBIOA022_PC3_24H:F01","PC3","BRD-K55116708_10 uM_24 h"
"783","PBIOA017_PC3_24H:N13","PC3","MK-2206_10 uM_24 h"
"784","PBIOA014_PC3_24H:P20","PC3","BRD-K45481924_3.33 uM_24 h"
"785","PBIOA016_PC3_24H:H19","PC3","BRD-K87241988_10 uM_24 h"
"786","PBIOA020_PC3_24H:A10","PC3","GSK-1059615_0.37 uM_24 h"
"787","PBIOA018_PC3_24H:I19","PC3","vinblastine_10 uM_24 h"
"788","PBIOA022_PC3_24H:P03","PC3","BRD-K61627029_1.11 uM_24 h"
"789","PBIOA022_PC3_24H:B10","PC3","TW-37_0.37 uM_24 h"
"790","PBIOA016_PC3_24H:I07","PC3","AZD-7762_10 uM_24 h"
"791","PBIOA014_PC3_24H:I21","PC3","BRD-K49877948_1.11 uM_24 h"
"792","PBIOA018_PC3_24H:N01","PC3","buparlisib_10 uM_24 h"
"793","PBIOA022_PC3_24H:M13","PC3","tosedostat_10 uM_24 h"
"794","PBIOA014_PC3_24H:D24","PC3","BRD-K55242822_0.04 uM_24 h"
"795","PBIOA018_PC3_24H:P07","PC3","BRD-K90618376_10 uM_24 h"
"796","PBIOA015_PC3_24H:N08","PC3","ciclopirox_3.33 uM_24 h"
"797","PBIOA022_PC3_24H:D24","PC3","topotecan_0.04 uM_24 h"
"798","PBIOA016_PC3_24H:L24","PC3","BRD-K21517000_0.04 uM_24 h"
"799","PBIOA019_PC3_24H:B19","PC3","BRD-A04287157_10 uM_24 h"
"800","PBIOA022_PC3_24H:D13","PC3","parthenolide_10 uM_24 h"
"801","PBIOA013_PC3_24H:D02","PC3","GSK-690693_3.33 uM_24 h"
"802","PBIOA015_PC3_24H:M13","PC3","deguelin_10 uM_24 h"
"803","PBIOA018_PC3_24H:P01","PC3","BRD-K06023321_10 uM_24 h"
"804","PBIOA014_PC3_24H:L05","PC3","BRD-K05402890_0.125 uM_24 h"
"805","PBIOA013_PC3_24H:H01","PC3","BRD-K58415648_10 uM_24 h"
"806","PBIOA020_PC3_24H:P20","PC3","BRD-K26169592_3.33 uM_24 h"
"807","PBIOA019_PC3_24H:P14","PC3","MK-1775_3.33 uM_24 h"
"808","PBIOA022_PC3_24H:N07","PC3","CHIR-99021_10 uM_24 h"
"809","DOSVAL004_PC3_24H:BRD-K59333713:20","PC3","BRD-K59333713_20 uM_24 h"
"810","DOSVAL002_PC3_24H:BRD-K29776425:5","PC3","BRD-K29776425_4 uM_24 h"
"811","DOSVAL003_PC3_24H:BRD-K99567611:5","PC3","BRD-K99567611_4 uM_24 h"
"812","DOSVAL005_PC3_24H:BRD-K31109389:20","PC3","BRD-K31109389_20 uM_24 h"
"813","DOSVAL001_PC3_24H:BRD-K60085502:10.0056","PC3","BRD-K60085502_10 uM_24 h"
"814","DOSVAL003_PC3_24H:BRD-K73459720:5","PC3","BRD-K73459720_4 uM_24 h"
"815","DOSVAL002_PC3_24H:BRD-K22937431:10","PC3","BRD-K22937431_10 uM_24 h"
"816","DOSVAL005_PC3_24H:BRD-K05978741:5","PC3","BRD-K05978741_4 uM_24 h"
"817","DOSVAL005_PC3_24H:BRD-K78133682:5","PC3","BRD-K78133682_4 uM_24 h"
"818","DOSVAL001_PC3_24H:BRD-K63427963:10","PC3","BRD-K63427963_10 uM_24 h"
"819","DOSVAL005_PC3_24H:BRD-K70836798:20","PC3","BRD-K70836798_20 uM_24 h"
"820","DOSVAL004_PC3_24H:BRD-K76457661:20","PC3","BRD-K76457661_20 uM_24 h"
"821","DOSVAL005_PC3_24H:BRD-K76103428:10","PC3","BRD-K76103428_10 uM_24 h"
"822","DOSVAL001_PC3_24H:BRD-K88524550:10.0015","PC3","BRD-K88524550_10 uM_24 h"
"823","DOSVAL002_PC3_24H:BRD-K23664396:5","PC3","BRD-K23664396_4 uM_24 h"
"824","DOSVAL001_PC3_24H:BRD-K06414098:9.64096","PC3","BRD-K06414098_10 uM_24 h"
"825","DOSVAL001_PC3_24H:BRD-K04472231:10.045","PC3","BRD-K04472231_10 uM_24 h"
"826","DOSVAL003_PC3_24H:BRD-K80457386:10","PC3","BRD-K80457386_10 uM_24 h"
"827","DOSVAL003_PC3_24H:BRD-K58088649:20","PC3","BRD-K58088649_20 uM_24 h"
"828","DOSVAL003_PC3_24H:BRD-K97101742:20","PC3","BRD-K97101742_20 uM_24 h"
"829","DOSVAL006_PC3_24H:BRD-K23018071:20","PC3","BRD-K23018071_20 uM_24 h"
"830","DOSVAL005_PC3_24H:BRD-K92543914:20","PC3","BRD-K92543914_20 uM_24 h"
"831","DOSVAL005_PC3_24H:BRD-K33217566:10","PC3","BRD-K33217566_10 uM_24 h"
"832","DOSVAL002_PC3_24H:BRD-K12189280:10","PC3","BRD-K12189280_10 uM_24 h"
"833","DOSVAL002_PC3_24H:BRD-K44242139:10","PC3","BRD-K44242139_10 uM_24 h"
"834","DOSVAL002_PC3_24H:BRD-K03222452:5","PC3","BRD-K03222452_4 uM_24 h"
"835","DOSVAL005_PC3_24H:BRD-K14396276:5","PC3","BRD-K14396276_4 uM_24 h"
"836","DOSVAL001_PC3_24H:BRD-K16827616:10.034","PC3","BRD-K16827616_10 uM_24 h"
"837","DOSVAL003_PC3_24H:BRD-K06852269:10","PC3","BRD-K06852269_10 uM_24 h"
"838","DOSVAL001_PC3_24H:BRD-K60763357:10.036","PC3","BRD-K60763357_10 uM_24 h"
"839","DOSVAL005_PC3_24H:BRD-K86354270:20","PC3","BRD-K86354270_20 uM_24 h"
