bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A52282606,5,0.45,341,0.396108,0.824629,"""""""""""""""""""""""""""""""""",3.66634,5.29731,0.333424,0.449515,9.33,38.6161,1,1,BRD-A52282606,CPC011_VCAP_24H:BRD-A52282606-001-05-5:10,trt_cp,VCAP,E23,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:E23|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:E23|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:E23|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:E23|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:E23,,CPC,lacidipine,1,1,0,1,1442,lacidipine_10 uM_24 h_VCAP,1,lacidipine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K24201553-003-02-4,5,0.2962,399,0.347624,10.4178,"0.31,0.29,0.14,0.01,0.24",25.7264,40.5095,0.0816436,0.239257,9.99,41.9753,0,1,BRD-K24201553,CPC001_VCAP_24H:P08,trt_cp,VCAP,P08,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:P08|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:P08|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:P08|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:P08|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:P08,,CPC,SB-269970,1,1,0,1,1442,SB-269970_10 uM_24 h_VCAP,1,SB-269970_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K23412959,5,0.47,399,0.437891,0.0544959,"""""""""""""""""""""""""""""""""",0.267742,0.468105,0.45451,0.684927,14.29,62.4462,1,1,BRD-K23412959,CPC008_VCAP_6H:BRD-K23412959-001-05-5:10,trt_cp,VCAP,O16,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:O16|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:O16|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:O16|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:O16|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:O16,,CPC,BRD-K23412959,1,1,0,1,1442,BRD-K23412959_10 uM_6 h_VCAP,1,BRD-K23412959_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A73605923,3,0.48,230,0.335981,0,"""""""""""""""""""""""""""""""""",7.37929,0.410959,0.258705,0.581088,7.91,31.0939,1,1,BRD-A73605923,CPC002_VCAP_24H:BRD-A73605923-001-01-7:10,trt_cp,VCAP,O06,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:O06|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:O06|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:O06,,CPC,mocimycin,1,1,0,1,1442,mocimycin_10 uM_24 h_VCAP,1,mocimycin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K97399794,3,0.53,226,0.349963,0,"""""""""""""""""""""""""""""""""",0.409836,0.408725,0.337972,0.609967,7.91,31.0939,1,1,BRD-K97399794,CPC002_VCAP_24H:BRD-K97399794-001-08-8:10,trt_cp,VCAP,E02,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:E02|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:E02|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:E02,,CPC,quercetin,1,1,0,1,1442,quercetin_10 uM_24 h_VCAP,1,quercetin_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K13605477,5,0.35,274,0.313141,5.24846,"""""""""""""""""""""""""""""""""",8.79916,27.6044,0.30486,0.241695,22.06,83.4338,0,1,BRD-K13605477,CPC010_VCAP_24H:BRD-K13605477-001-03-4:10,trt_cp,VCAP,H12,CPC010_VCAP_24H_X1_B5_DUO52HI53LO|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC010_VCAP_24H_X1_B5_DUO52HI53LO:H12|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO:H12|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO:H12|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO:H12|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO:H12,,CPC,VU-0366968,1,1,0,1,1442,VU-0366968_10 uM_24 h_VCAP,1,VU-0366968_10 uM_24 h
b4,150,160,uM,150 uM,6 h,6,h,VCAP,BRD-K21672174,4,0.59,412,0.498546,0,"""""""""""""""""""""""""""""""""",0.26455,0.397884,0.480367,0.767971,12.78,55.8714,1,1,BRD-K21672174,CPC006_VCAP_6H:BRD-K21672174-001-02-2:160,trt_cp,VCAP,D06,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:D06|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:D06|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:D06|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:D06,,CPC,Ro-28-1675,1,1,0,1,1442,Ro-28-1675_150 uM_6 h_VCAP,1,Ro-28-1675_150 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K92419424-001-05-3,4,0.5431,535,0.545064,0.533333,"0.32,0.01,0.31,0.37",29.5574,18.1916,0.192754,0.367088,13.86,61.068,0,1,BRD-K92419424,CPC007_VCAP_6H:E17,trt_cp,VCAP,E17,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_6H_X5_B5_DUO52HI53LO,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO:E17|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO:E17|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO:E17|CPC007_VCAP_6H_X5_B5_DUO52HI53LO:E17,,CPC,BRD-K92419424,1,1,0,1,1442,BRD-K92419424_10 uM_6 h_VCAP,1,BRD-K92419424_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A98444709,4,0.43,279,0.350241,0,"""""""""""""""""""""""""""""""""",0.13369,0.199471,0.30364,0.651439,15.76,67.7577,1,1,BRD-A98444709,CPC009_VCAP_6H:BRD-A98444709-001-04-6:10,trt_cp,VCAP,M14,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC009_VCAP_6H_X4_B5_DUO52HI53LO|CPC009_VCAP_6H_X5_B5_DUO52HI53LO,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO:M14|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO:M14|CPC009_VCAP_6H_X4_B5_DUO52HI53LO:M14|CPC009_VCAP_6H_X5_B5_DUO52HI53LO:M14,,CPC,BRD-A98444709,1,1,0,1,1442,BRD-A98444709_10 uM_6 h_VCAP,1,BRD-A98444709_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K57033106,5,0.34,264,0.302951,0.989555,"""""""""""""""""""""""""""""""""",21.0068,13.6281,0.144411,0.389354,9.33,38.6161,0,1,BRD-K57033106,CPC011_VCAP_24H:BRD-K57033106-003-15-5:10,trt_cp,VCAP,C19,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:C19|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:C19|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:C19|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:C19|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:C19,,CPC,tripelennamine,1,1,0,1,1442,tripelennamine_10 uM_24 h_VCAP,1,tripelennamine_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A80017228,5,0.66,473,0.56498,0.273523,"""""""""""""""""""""""""""""""""",0.613937,0.94388,0.636506,0.812822,11.9,51.5073,1,1,BRD-A80017228,CPC020_VCAP_24H:BRD-A80017228-001-21-6:10,trt_cp,VCAP,D17,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:D17|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:D17|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:D17|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:D17|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:D17,,CPC,bendroflumethiazide,1,1,0,1,1442,bendroflumethiazide_10 uM_24 h_VCAP,1,bendroflumethiazide_10 uM_24 h
b4,25,24,uM,25 uM,6 h,6,h,VCAP,BRD-K70792160,4,0.46,238,0.334578,0.0673401,"""""""""""""""""""""""""""""""""",0.134409,0.464381,0.413863,0.674048,12.78,55.8714,1,1,BRD-K70792160,CPC006_VCAP_6H:BRD-K70792160-003-02-0:24,trt_cp,VCAP,P06,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:P06|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:P06|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:P06|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:P06,,CPC,10-DEBC,1,1,0,1,1442,10-DEBC_25 uM_6 h_VCAP,1,10-DEBC_25 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K76304753,3,0.62,371,0.484968,0.460405,"""""""""""""""""""""""""""""""""",4.47154,1.09552,0.388455,0.609757,7.91,31.0939,1,1,BRD-K76304753,CPC002_VCAP_24H:BRD-K76304753-003-08-8:10,trt_cp,VCAP,A14,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:A14|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:A14|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:A14,,CPC,phenazopyridine,1,1,0,1,1442,phenazopyridine_10 uM_24 h_VCAP,1,phenazopyridine_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K60623809,4,0.58,409,0.4925,0,"""""""""""""""""""""""""""""""""",0,0,0.510432,0.669223,12.78,55.8714,1,1,BRD-K60623809,CPC006_VCAP_6H:BRD-K60623809-001-02-0:10,trt_cp,VCAP,M15,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:M15|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:M15|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:M15|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:M15,,CPC,SU-11652,1,1,0,1,1442,SU-11652_10 uM_6 h_VCAP,1,SU-11652_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K35920785-001-05-3,4,0.3147,347,0.334152,3.86667,"0.31,0.28,0.20,0.20",11.0339,27.56,0.283451,0.284634,13.86,61.068,0,1,BRD-K35920785,CPC007_VCAP_6H:L04,trt_cp,VCAP,L04,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_6H_X5_B5_DUO52HI53LO,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO:L04|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO:L04|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO:L04|CPC007_VCAP_6H_X5_B5_DUO52HI53LO:L04,,CPC,BRD-K35920785,1,1,0,1,1442,BRD-K35920785_10 uM_6 h_VCAP,1,BRD-K35920785_10 uM_6 h
b4,80,80,uM,80 uM,6 h,6,h,VCAP,BRD-K71799778,4,0.55,321,0.424878,0.0673401,"""""""""""""""""""""""""""""""""",0.132275,0.066313,0.531262,0.70277,12.78,55.8714,1,1,BRD-K71799778,CPC006_VCAP_6H:BRD-K71799778-001-03-0:80,trt_cp,VCAP,F20,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:F20|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:F20|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:F20|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:F20,,CPC,BML-259,1,1,0,1,1442,BML-259_80 uM_6 h_VCAP,1,BML-259_80 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K97365803-001-01-3,5,0.5021,347,0.422076,0,"0.23,0.23,0.23,0.17,0.13",0,0,0.346328,0.609002,9.99,41.9753,1,1,BRD-K97365803,CPC001_VCAP_24H:E11,trt_cp,VCAP,E11,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:E11|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:E11|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:E11|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:E11|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:E11,,CPC,PI-828,1,1,0,1,1442,PI-828_10 uM_24 h_VCAP,1,PI-828_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K21064560,3,0.68,287,0.44671,0,"""""""""""""""""""""""""""""""""",0,0,0.650355,0.807186,7.91,31.0939,1,1,BRD-K21064560,CPC002_VCAP_24H:BRD-K21064560-001-01-6:10,trt_cp,VCAP,E04,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:E04|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:E04|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:E04,,CPC,BRD-K21064560,1,1,0,1,1442,BRD-K21064560_10 uM_24 h_VCAP,1,BRD-K21064560_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K02992638,5,0.6,469,0.536405,0.384827,"""""""""""""""""""""""""""""""""",1.36843,2.72004,0.565822,0.583355,9.33,38.6161,1,1,BRD-K02992638,CPC011_VCAP_24H:BRD-K02992638-001-07-6:10,trt_cp,VCAP,D21,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:D21|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:D21|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:D21|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:D21|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:D21,,CPC,lamivudine,1,1,0,1,1442,lamivudine_10 uM_24 h_VCAP,1,lamivudine_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K22096725,5,0.47,371,0.422247,1.84667,"""""""""""""""""""""""""""""""""",10.8234,10.3488,0.315283,0.459524,12.62,55.01,0,1,BRD-K22096725,CPC013_VCAP_6H:BRD-K22096725-001-01-9:10,trt_cp,VCAP,K02,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC013_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC013_VCAP_6H_X4_B5_DUO52HI53LO|CPC013_VCAP_6H_X5_B5_DUO52HI53LO,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO:K02|CPC013_VCAP_6H_X2_F1B3_DUO52HI53LO:K02|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO:K02|CPC013_VCAP_6H_X4_B5_DUO52HI53LO:K02|CPC013_VCAP_6H_X5_B5_DUO52HI53LO:K02,,CPC,ALW-II-49-7,1,1,0,1,1442,ALW-II-49-7_10 uM_6 h_VCAP,1,ALW-II-49-7_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K76568384-001-01-4,5,0.4253,337,0.382819,0.811249,"0.26,0.24,0.25,0.02,0.23",5.40151,6.61343,0.373209,0.460142,18.58,76.1125,0,1,BRD-K76568384,CPC001_VCAP_6H:M18,trt_cp,VCAP,M18,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:M18|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:M18|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:M18|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:M18|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M18,,CPC,PHTPP,1,1,0,1,1442,PHTPP_10 uM_6 h_VCAP,1,PHTPP_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K81225797-001-01-5,5,0.3363,345,0.344432,2.38741,"0.23,0.20,0.30,0.15,0.12",12.6118,13.5508,0.191885,0.416548,9.99,41.9753,0,1,BRD-K81225797,CPC001_VCAP_24H:O24,trt_cp,VCAP,O24,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:O24|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:O24|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:O24|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:O24|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:O24,,CPC,SCH-58261,1,1,0,1,1442,SCH-58261_10 uM_24 h_VCAP,1,SCH-58261_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K52512893,5,0.39,276,0.331755,2.47253,"""""""""""""""""""""""""""""""""",4.10736,7.63101,0.337729,0.426635,18.71,76.5719,1,1,BRD-K52512893,CPC005_VCAP_24H:BRD-K52512893-001-03-0:10,trt_cp,VCAP,O03,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:O03|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:O03|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:O03|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:O03|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:O03,,CPC,SC-19220,1,1,0,1,1442,SC-19220_10 uM_24 h_VCAP,1,SC-19220_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K08219523,4,0.42,222,0.308768,0,"""""""""""""""""""""""""""""""""",0.132979,0.133158,0.361325,0.56199,15.76,67.7577,1,1,BRD-K08219523,CPC009_VCAP_6H:BRD-K08219523-003-02-3:10,trt_cp,VCAP,L22,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC009_VCAP_6H_X4_B5_DUO52HI53LO|CPC009_VCAP_6H_X5_B5_DUO52HI53LO,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO:L22|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO:L22|CPC009_VCAP_6H_X4_B5_DUO52HI53LO:L22|CPC009_VCAP_6H_X5_B5_DUO52HI53LO:L22,,CPC,5-nonyloxytryptamine,1,1,0,1,1442,5-nonyloxytryptamine_10 uM_6 h_VCAP,1,5-nonyloxytryptamine_10 uM_6 h
b4,50,48,uM,50 uM,6 h,6,h,VCAP,BRD-K86574132,4,0.41,365,0.391173,0.47138,"""""""""""""""""""""""""""""""""",1.13338,0.201613,0.329205,0.739467,12.78,55.8714,1,1,BRD-K86574132,CPC006_VCAP_6H:BRD-K86574132-001-04-9:48,trt_cp,VCAP,A07,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:A07|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:A07|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:A07|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:A07,,CPC,BRD-K86574132,1,1,0,1,1442,BRD-K86574132_50 uM_6 h_VCAP,1,BRD-K86574132_50 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K32311154,5,0.33,267,0.300153,5.00275,"""""""""""""""""""""""""""""""""",15.1204,16.7698,0.296356,0.376755,9.33,38.6161,0,1,BRD-K32311154,CPC011_VCAP_24H:BRD-K32311154-003-07-3:10,trt_cp,VCAP,E20,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:E20|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:E20|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:E20|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:E20|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:E20,,CPC,nifekalant,1,1,0,1,1442,nifekalant_10 uM_24 h_VCAP,1,nifekalant_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A11990600,5,0.46,446,0.458012,1.6857,"""""""""""""""""""""""""""""""""",14.51,3.97606,0.153137,0.45382,17.7,73.7295,1,1,BRD-A11990600,CPC011_VCAP_6H:BRD-A11990600-001-02-6:10,trt_cp,VCAP,G24,CPC011_VCAP_6H_X1_B5_DUO52HI53LO|CPC011_VCAP_6H_X2_F2B4_DUO52HI53LO|CPC011_VCAP_6H_X3_B5_DUO52HI53LO|CPC011_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC011_VCAP_6H_X5_F1B5_DUO52HI53LO,CPC011_VCAP_6H_X1_B5_DUO52HI53LO:G24|CPC011_VCAP_6H_X2_F2B4_DUO52HI53LO:G24|CPC011_VCAP_6H_X3_B5_DUO52HI53LO:G24|CPC011_VCAP_6H_X4_F1B5_DUO52HI53LO:G24|CPC011_VCAP_6H_X5_F1B5_DUO52HI53LO:G24,,CPC,lorazepam,1,1,0,1,1442,lorazepam_10 uM_6 h_VCAP,1,lorazepam_10 uM_6 h
