bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K93176058,5,0.34,419,0.38166,3.33704,"""""""""""""""""""""""""""""""""",15.192,38.0035,0.178182,0.132886,10.19,43.1525,0,1,BRD-K93176058,CPC006_VCAP_24H:BRD-K93176058-001-02-8:10,trt_cp,VCAP,B09,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:B09|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:B09|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:B09|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:B09|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:B09,,CPC,AC-55649,1,1,0,1,1442,AC-55649_10 uM_24 h_VCAP,1,AC-55649_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A39093044-001-09-6,4,0.6206,481,0.55247,0.0666667,"0.25,0.27,0.21,0.27",0.199293,0.133333,0.552414,0.82433,13.86,61.068,1,1,BRD-A39093044,CPC007_VCAP_6H:L05,trt_cp,VCAP,L05,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_6H_X5_B5_DUO52HI53LO,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO:L05|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO:L05|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO:L05|CPC007_VCAP_6H_X5_B5_DUO52HI53LO:L05,,CPC,K784-3187,1,1,0,1,1442,K784-3187_10 uM_6 h_VCAP,1,K784-3187_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K28120860,5,0.35,271,0.311422,0.275634,"""""""""""""""""""""""""""""""""",10.1509,4.43317,0.169447,0.470487,9.51,39.5636,1,1,BRD-K28120860,CPC019_VCAP_6H:BRD-K28120860-001-02-4:10,trt_cp,VCAP,D11,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X2_B4_DUO52HI53LO|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X4_B5_DUO52HI53LO|CPC019_VCAP_6H_X5_B5_DUO52HI53LO,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO:D11|CPC019_VCAP_6H_X2_B4_DUO52HI53LO:D11|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO:D11|CPC019_VCAP_6H_X4_B5_DUO52HI53LO:D11|CPC019_VCAP_6H_X5_B5_DUO52HI53LO:D11,,CPC,KM-03949SC,1,1,0,1,1442,KM-03949SC_10 uM_6 h_VCAP,1,KM-03949SC_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K06080977,5,0.46,288,0.368049,1.8574,"""""""""""""""""""""""""""""""""",4.34107,6.43241,0.383126,0.475247,13.21,58.2257,1,1,BRD-K06080977,CPC014_VCAP_24H:BRD-K06080977-001-13-3:10,trt_cp,VCAP,D21,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:D21|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:D21|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:D21|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:D21|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:D21,,CPC,eicosatetraynoic-acid,1,1,0,1,1442,eicosatetraynoic-acid_10 uM_24 h_VCAP,1,eicosatetraynoic-acid_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K75641298,3,0.67,413,0.531916,0.276243,"""""""""""""""""""""""""""""""""",0.547945,2.03807,0.643956,0.722782,7.91,31.0939,1,1,BRD-K75641298,CPC002_VCAP_24H:BRD-K75641298-003-16-9:10,trt_cp,VCAP,M15,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:M15|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:M15|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:M15,,CPC,metoclopramide,1,1,0,1,1442,metoclopramide_10 uM_24 h_VCAP,1,metoclopramide_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K83194053-001-07-7,4,0.391,313,0.353746,0.0666667,"0.18,0.28,0.23,0.31",4.41741,0.996475,0.329735,0.517521,13.86,61.068,1,1,BRD-K83194053,CPC007_VCAP_6H:L07,trt_cp,VCAP,L07,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_6H_X5_B5_DUO52HI53LO,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO:L07|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO:L07|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO:L07|CPC007_VCAP_6H_X5_B5_DUO52HI53LO:L07,,CPC,BRD-K83194053,1,1,0,1,1442,BRD-K83194053_10 uM_6 h_VCAP,1,BRD-K83194053_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K06666320,5,0.6,602,0.607721,0.0543183,"""""""""""""""""""""""""""""""""",0.470817,0,0.473964,0.745376,16.5,70.0833,1,1,BRD-K06666320,CPC020_VCAP_6H:BRD-K06666320-001-06-7:10,trt_cp,VCAP,I01,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC020_VCAP_6H_X2_B4_DUO52HI53LO|CPC020_VCAP_6H_X3_B4_DUO52HI53LO|CPC020_VCAP_6H_X4_B5_DUO52HI53LO|CPC020_VCAP_6H_X5_B5_DUO52HI53LO,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO:I01|CPC020_VCAP_6H_X2_B4_DUO52HI53LO:I01|CPC020_VCAP_6H_X3_B4_DUO52HI53LO:I01|CPC020_VCAP_6H_X4_B5_DUO52HI53LO:I01|CPC020_VCAP_6H_X5_B5_DUO52HI53LO:I01,,CPC,MW-STK33-23,1,1,0,1,1442,MW-STK33-23_10 uM_6 h_VCAP,1,MW-STK33-23_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K66224104,5,0.41,306,0.358165,4.85876,"""""""""""""""""""""""""""""""""",11.9293,15.2045,0.320298,0.413891,11.58,49.8421,0,1,BRD-K66224104,CPC012_VCAP_6H:BRD-K66224104-001-01-5:10,trt_cp,VCAP,D02,CPC012_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC012_VCAP_6H_X2_F2B3_DUO52HI53LO|CPC012_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC012_VCAP_6H_X4_B5_DUO52HI53LO|CPC012_VCAP_6H_X5_B5_DUO52HI53LO,CPC012_VCAP_6H_X1_F1B4_DUO52HI53LO:D02|CPC012_VCAP_6H_X2_F2B3_DUO52HI53LO:D02|CPC012_VCAP_6H_X3_F1B4_DUO52HI53LO:D02|CPC012_VCAP_6H_X4_B5_DUO52HI53LO:D02|CPC012_VCAP_6H_X5_B5_DUO52HI53LO:D02,,CPC,BRD-K66224104,1,1,0,1,1442,BRD-K66224104_10 uM_6 h_VCAP,1,BRD-K66224104_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K51816706-001-01-7,5,0.3257,500,0.40806,1.51926,"0.30,0.28,0.19,0.17,0.06",12.5732,16.5187,0.232261,0.399666,9.99,41.9753,0,1,BRD-K51816706,CPC001_VCAP_24H:P19,trt_cp,VCAP,P19,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:P19|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:P19|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:P19|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:P19|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:P19,,CPC,oxindole-I,1,1,0,1,1442,oxindole-I_10 uM_24 h_VCAP,1,oxindole-I_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K41775742,5,0.49,305,0.390912,0.109409,"""""""""""""""""""""""""""""""""",0.268278,0.470838,0.45317,0.685726,11.9,51.5073,1,1,BRD-K41775742,CPC020_VCAP_24H:BRD-K41775742-001-01-4:10,trt_cp,VCAP,I03,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:I03|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:I03|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:I03|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:I03|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:I03,,CPC,BRD-K41775742,1,1,0,1,1442,BRD-K41775742_10 uM_24 h_VCAP,1,BRD-K41775742_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A14574269-051-01-4,5,0.3056,308,0.310229,8.19316,"0.03,0.28,0.25,0.24,0.21",11.0509,18.1281,0.261811,0.348799,9.99,41.9753,0,1,BRD-A14574269,CPC001_VCAP_24H:L03,trt_cp,VCAP,L03,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:L03|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:L03|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:L03|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:L03|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:L03,,CPC,UB-165,1,1,0,1,1442,UB-165_10 uM_24 h_VCAP,1,UB-165_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K22010301,3,0.62,235,0.385976,0,"""""""""""""""""""""""""""""""""",3.52304,0,0.318137,0.690534,7.91,31.0939,1,1,BRD-K22010301,CPC002_VCAP_24H:BRD-K22010301-001-01-2:10,trt_cp,VCAP,N13,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:N13|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:N13|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:N13,,CPC,JLK-6,1,1,0,1,1442,JLK-6_10 uM_24 h_VCAP,1,JLK-6_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K03829970,4,0.55,392,0.469521,0,"""""""""""""""""""""""""""""""""",0,0,0.503997,0.767412,15.76,67.7577,1,1,BRD-K03829970,CPC009_VCAP_6H:BRD-K03829970-019-01-0:10,trt_cp,VCAP,G19,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC009_VCAP_6H_X4_B5_DUO52HI53LO|CPC009_VCAP_6H_X5_B5_DUO52HI53LO,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO:G19|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO:G19|CPC009_VCAP_6H_X4_B5_DUO52HI53LO:G19|CPC009_VCAP_6H_X5_B5_DUO52HI53LO:G19,,CPC,BRD-K03829970,1,1,0,1,1442,BRD-K03829970_10 uM_6 h_VCAP,1,BRD-K03829970_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K97936712,5,0.31,331,0.323911,2.7248,"""""""""""""""""""""""""""""""""",5.57916,3.78154,0.20187,0.426769,14.29,62.4462,1,1,BRD-K97936712,CPC008_VCAP_6H:BRD-K97936712-001-01-1:10,trt_cp,VCAP,N14,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:N14|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:N14|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:N14|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:N14|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:N14,,CPC,BRD-K97936712,1,1,0,1,1442,BRD-K97936712_10 uM_6 h_VCAP,1,BRD-K97936712_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K26521938-001-04-9,5,0.3664,268,0.316866,0.48675,"0.16,0.21,0.27,0.24,0.12",15.439,1.81093,0.156112,0.498572,18.58,76.1125,1,1,BRD-K26521938,CPC001_VCAP_6H:P12,trt_cp,VCAP,P12,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:P12|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:P12|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:P12|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:P12|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:P12,,CPC,dinoprostone,1,1,0,1,1442,dinoprostone_10 uM_6 h_VCAP,1,dinoprostone_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A23072235,3,0.74,554,0.647443,0,"""""""""""""""""""""""""""""""""",4.88696,1.90813,0.415882,0.653232,7.91,31.0939,1,1,BRD-A23072235,CPC002_VCAP_24H:BRD-A23072235-050-09-4:10,trt_cp,VCAP,A16,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:A16|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:A16|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:A16,,CPC,pheniramine,1,1,0,1,1442,pheniramine_10 uM_24 h_VCAP,1,pheniramine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K32501161,3,0.59,262,0.397564,0,"""""""""""""""""""""""""""""""""",0,0,0.548199,0.812216,7.91,31.0939,1,1,BRD-K32501161,CPC002_VCAP_24H:BRD-K32501161-300-04-7:10,trt_cp,VCAP,I02,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:I02|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:I02|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:I02,,CPC,vanoxerine,1,1,0,1,1442,vanoxerine_10 uM_24 h_VCAP,1,vanoxerine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A50311610,3,0.5,177,0.300817,0,"""""""""""""""""""""""""""""""""",6.98106,9.57856,0.457921,0.514863,7.91,31.0939,0,1,BRD-A50311610,CPC002_VCAP_24H:BRD-A50311610-300-06-2:10,trt_cp,VCAP,K23,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:K23|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:K23|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:K23,,CPC,meclizine,1,1,0,1,1442,meclizine_10 uM_24 h_VCAP,1,meclizine_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K06009608,5,0.69,535,0.614373,0,"""""""""""""""""""""""""""""""""",0,0,0.684584,0.843895,11.9,51.5073,1,1,BRD-K06009608,CPC020_VCAP_24H:BRD-K06009608-001-01-4:10,trt_cp,VCAP,E15,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:E15|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:E15|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:E15|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:E15|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:E15,,CPC,BRD-K06009608,1,1,0,1,1442,BRD-K06009608_10 uM_24 h_VCAP,1,BRD-K06009608_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A92826379-009-03-4,6,0.37,377,0.377661,0.696702,"0.21,0.19,0.09,0.14,0.16,0.22",8.81848,9.66561,0.288778,0.477251,25.69,88.5156,0,1,BRD-A92826379,CPC004_VCAP_24H:D17,trt_cp,VCAP,D17,CPC004_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X2_B5_DUO52HI53LO|CPC004_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X4.A2_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X5_B5_DUO52HI53LO,CPC004_VCAP_24H_X1_F1B5_DUO52HI53LO:D17|CPC004_VCAP_24H_X2_B5_DUO52HI53LO:D17|CPC004_VCAP_24H_X3_F1B5_DUO52HI53LO:D17|CPC004_VCAP_24H_X4.A2_F1B5_DUO52HI53LO:D17|CPC004_VCAP_24H_X4_F1B5_DUO52HI53LO:D17|CPC004_VCAP_24H_X5_B5_DUO52HI53LO:D17,,CPC,lupanine,1,1,0,1,1442,lupanine_10 uM_24 h_VCAP,1,lupanine_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K74195153,5,0.36,382,0.374985,1.70423,"""""""""""""""""""""""""""""""""",12.1041,28.7438,0.28883,0.247165,9.33,38.6161,0,1,BRD-K74195153,CPC011_VCAP_24H:BRD-K74195153-050-10-5:10,trt_cp,VCAP,D03,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:D03|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:D03|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:D03|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:D03|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:D03,,CPC,irsogladine,1,1,0,1,1442,irsogladine_10 uM_24 h_VCAP,1,irsogladine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K48427617,5,0.34,312,0.329342,2.8022,"""""""""""""""""""""""""""""""""",8.13397,9.01655,0.272483,0.459925,18.71,76.5719,0,1,BRD-K48427617,CPC005_VCAP_24H:BRD-K48427617-001-01-7:10,trt_cp,VCAP,P07,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:P07|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:P07|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:P07|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:P07|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:P07,,CPC,U-0124,1,1,0,1,1442,U-0124_10 uM_24 h_VCAP,1,U-0124_10 uM_24 h
f2b4,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K76691125,4,0.49,324,0.402904,1.19435,"""""""""""""""""""""""""""""""""",6.2669,4.98671,0.388815,0.51437,16.69,70.7149,1,1,BRD-K76691125,CPC019_VCAP_24H:BRD-K76691125-001-01-8:10,trt_cp,VCAP,E19,CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO|CPC019_VCAP_24H_X3_B5_DUO52HI53LO|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO:E19|CPC019_VCAP_24H_X3_B5_DUO52HI53LO:E19|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO:E19|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO:E19,,CPC,BRD-K76691125,1,1,0,1,1442,BRD-K76691125_10 uM_24 h_VCAP,1,BRD-K76691125_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A49172652,5,0.48,544,0.516714,0.329852,"""""""""""""""""""""""""""""""""",5.38904,4.66673,0.37193,0.518758,9.33,38.6161,1,1,BRD-A49172652,CPC011_VCAP_24H:BRD-A49172652-001-23-0:10,trt_cp,VCAP,F23,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:F23|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:F23|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:F23|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:F23|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:F23,,CPC,lansoprazole,1,1,0,1,1442,lansoprazole_10 uM_24 h_VCAP,1,lansoprazole_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K96134740,5,0.57,529,0.555259,1.42936,"""""""""""""""""""""""""""""""""",4.63888,22.3026,0.47306,0.369929,9.33,38.6161,1,1,BRD-K96134740,CPC011_VCAP_24H:BRD-K96134740-001-01-0:10,trt_cp,VCAP,E22,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:E22|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:E22|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:E22|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:E22|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:E22,,CPC,kitasamycin,1,1,0,1,1442,kitasamycin_10 uM_24 h_VCAP,1,kitasamycin_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A64297288,5,0.56,462,0.514334,0.109951,"""""""""""""""""""""""""""""""""",2.41062,2.08904,0.465241,0.671607,9.33,38.6161,1,1,BRD-A64297288,CPC011_VCAP_24H:BRD-A64297288-001-07-0:10,trt_cp,VCAP,M23,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:M23|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:M23|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:M23|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:M23|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:M23,,CPC,amlodipine,1,1,0,1,1442,amlodipine_10 uM_24 h_VCAP,1,amlodipine_10 uM_24 h
b4,0.08,0.08,uM,0.08 uM,6 h,6,h,VCAP,BRD-A85860691,4,0.59,520,0.560091,0,"""""""""""""""""""""""""""""""""",0,0.066313,0.493791,0.711952,12.78,55.8714,1,1,BRD-A85860691,CPC006_VCAP_6H:BRD-A85860691-001-02-2:0.08,trt_cp,VCAP,N03,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:N03|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:N03|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:N03|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:N03,,CPC,chaetocin,1,1,0,1,1442,chaetocin_0.08 uM_6 h_VCAP,1,chaetocin_0.08 uM_6 h
