bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A29082194,4,0.35,255,0.302089,6.40937,"""""""""""""""""""""""""""""""""",33.1326,31.4638,0.159283,0.251624,12.32,53.6032,0,1,BRD-A29082194,CPC004_VCAP_6H:BRD-A29082194-001-02-4:10,trt_cp,VCAP,O07,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:O07|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:O07|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:O07|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:O07,,CPC,gitoxigenin,1,1,0,1,1442,gitoxigenin_10 uM_6 h_VCAP,1,gitoxigenin_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K58214070-001-07-3,3,0.5844,387,0.480885,0.283333,"0.26,0.35,0.40",1.07385,0.134771,0.404653,0.779569,13.86,61.068,1,1,BRD-K58214070,CPC007_VCAP_6H:P14,trt_cp,VCAP,P14,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X5_B5_DUO52HI53LO,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO:P14|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO:P14|CPC007_VCAP_6H_X5_B5_DUO52HI53LO:P14,,CPC,BRD-K58214070,1,1,0,1,1442,BRD-K58214070_10 uM_6 h_VCAP,1,BRD-K58214070_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K55044200,5,0.38,407,0.397667,3.44639,"""""""""""""""""""""""""""""""""",11.704,19.7568,0.357712,0.437702,11.9,51.5073,0,1,BRD-K55044200,CPC020_VCAP_24H:BRD-K55044200-001-11-2:10,trt_cp,VCAP,P17,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:P17|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:P17|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:P17|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:P17|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:P17,,CPC,amoxicillin,1,1,0,1,1442,amoxicillin_10 uM_24 h_VCAP,1,amoxicillin_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K64517075,5,0.5,390,0.446527,0,"""""""""""""""""""""""""""""""""",0,0,0.3855,0.718701,16.5,70.0833,1,1,BRD-K64517075,CPC020_VCAP_6H:BRD-K64517075-001-01-9:10,trt_cp,VCAP,O07,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC020_VCAP_6H_X2_B4_DUO52HI53LO|CPC020_VCAP_6H_X3_B4_DUO52HI53LO|CPC020_VCAP_6H_X4_B5_DUO52HI53LO|CPC020_VCAP_6H_X5_B5_DUO52HI53LO,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO:O07|CPC020_VCAP_6H_X2_B4_DUO52HI53LO:O07|CPC020_VCAP_6H_X3_B4_DUO52HI53LO:O07|CPC020_VCAP_6H_X4_B5_DUO52HI53LO:O07|CPC020_VCAP_6H_X5_B5_DUO52HI53LO:O07,,CPC,heliomycin,1,1,0,1,1442,heliomycin_10 uM_6 h_VCAP,1,heliomycin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K81209512-001-01-3,5,0.3943,305,0.350666,4.01519,"0.28,0.26,0.04,0.28,0.15",15.5668,14.9419,0.151603,0.39464,9.99,41.9753,0,1,BRD-K81209512,CPC001_VCAP_24H:E19,trt_cp,VCAP,E19,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:E19|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:E19|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:E19|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:E19|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:E19,,CPC,AG-494,1,1,0,1,1442,AG-494_10 uM_24 h_VCAP,1,AG-494_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K48970916-001-03-0,5,0.5898,440,0.515121,0.108519,"0.22,0.22,0.24,0.18,0.14",0.271582,0.135136,0.480006,0.756307,9.99,41.9753,1,1,BRD-K48970916,CPC001_VCAP_24H:D04,trt_cp,VCAP,D04,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:D04|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:D04|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:D04|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:D04|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:D04,,CPC,danazol,1,1,0,1,1442,danazol_10 uM_24 h_VCAP,2,danazol_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K92984783,5,0.47,612,0.542319,1.08755,"""""""""""""""""""""""""""""""""",23.9406,17.0353,0.0810679,0.285051,17.7,73.7295,0,1,BRD-K92984783,CPC011_VCAP_6H:BRD-K92984783-003-04-0:10,trt_cp,VCAP,D24,CPC011_VCAP_6H_X1_B5_DUO52HI53LO|CPC011_VCAP_6H_X2_F2B4_DUO52HI53LO|CPC011_VCAP_6H_X3_B5_DUO52HI53LO|CPC011_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC011_VCAP_6H_X5_F1B5_DUO52HI53LO,CPC011_VCAP_6H_X1_B5_DUO52HI53LO:D24|CPC011_VCAP_6H_X2_F2B4_DUO52HI53LO:D24|CPC011_VCAP_6H_X3_B5_DUO52HI53LO:D24|CPC011_VCAP_6H_X4_F1B5_DUO52HI53LO:D24|CPC011_VCAP_6H_X5_F1B5_DUO52HI53LO:D24,,CPC,melperone,1,1,0,1,1442,melperone_10 uM_6 h_VCAP,1,melperone_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K70748405,5,0.48,309,0.389431,0.661521,"""""""""""""""""""""""""""""""""",1.51318,2.52281,0.367447,0.483026,9.51,39.5636,1,1,BRD-K70748405,CPC019_VCAP_6H:BRD-K70748405-001-01-3:10,trt_cp,VCAP,P04,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X2_B4_DUO52HI53LO|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X4_B5_DUO52HI53LO|CPC019_VCAP_6H_X5_B5_DUO52HI53LO,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO:P04|CPC019_VCAP_6H_X2_B4_DUO52HI53LO:P04|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO:P04|CPC019_VCAP_6H_X4_B5_DUO52HI53LO:P04|CPC019_VCAP_6H_X5_B5_DUO52HI53LO:P04,,CPC,SA-103123,1,1,0,1,1442,SA-103123_10 uM_6 h_VCAP,1,SA-103123_10 uM_6 h
b3,6.66,6,uM,6.66 uM,24 h,24,h,VCAP,BRD-K83354763,5,0.4,266,0.329839,1.77976,"""""""""""""""""""""""""""""""""",7.31449,6.25579,0.326803,0.475573,10.19,43.1525,0,1,BRD-K83354763,CPC006_VCAP_24H:BRD-K83354763-001-01-1:6,trt_cp,VCAP,K03,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:K03|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:K03|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:K03|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:K03|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:K03,,CPC,BRD-K83354763,1,1,0,1,1442,BRD-K83354763_6.66 uM_24 h_VCAP,1,BRD-K83354763_6.66 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K52080565,5,0.68,504,0.591971,0.384827,"""""""""""""""""""""""""""""""""",0.616264,0.81675,0.655448,0.832255,9.33,38.6161,1,1,BRD-K52080565,CPC011_VCAP_24H:BRD-K52080565-001-07-6:10,trt_cp,VCAP,I04,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:I04|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:I04|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:I04|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:I04|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:I04,,CPC,nandrolone,1,1,0,1,1442,nandrolone_10 uM_24 h_VCAP,1,nandrolone_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K89274813-001-01-5,5,0.4756,452,0.468836,0.108167,"0.22,0.14,0.12,0.27,0.26",8.45379,8.26614,0.270863,0.452597,18.58,76.1125,0,1,BRD-K89274813,CPC001_VCAP_6H:G21,trt_cp,VCAP,G21,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:G21|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:G21|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:G21|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:G21|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:G21,,CPC,DMP-543,1,1,0,1,1442,DMP-543_10 uM_6 h_VCAP,1,DMP-543_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K92723993,5,0.35,263,0.306791,2.19901,"""""""""""""""""""""""""""""""""",11.5867,10.6893,0.207014,0.402174,9.33,38.6161,0,1,BRD-K92723993,CPC011_VCAP_24H:BRD-K92723993-066-13-6:10,trt_cp,VCAP,B24,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:B24|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:B24|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:B24|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:B24|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:B24,,CPC,imatinib,1,1,0,1,1442,imatinib_10 uM_24 h_VCAP,1,imatinib_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A62057054,5,0.46,353,0.407471,0.32967,"""""""""""""""""""""""""""""""""",5.0487,4.46359,0.315074,0.531545,18.71,76.5719,1,1,BRD-A62057054,CPC005_VCAP_24H:BRD-A62057054-001-01-5:10,trt_cp,VCAP,O04,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:O04|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:O04|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:O04|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:O04|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:O04,,CPC,MDL-11939,1,1,0,1,1442,MDL-11939_10 uM_24 h_VCAP,1,MDL-11939_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K65904652,5,0.58,448,0.515446,0.108578,"""""""""""""""""""""""""""""""""",0.672283,2.01065,0.513075,0.6844,16.69,70.7149,1,1,BRD-K65904652,CPC019_VCAP_24H:BRD-K65904652-001-01-9:10,trt_cp,VCAP,C01,CPC019_VCAP_24H_X1_B5_DUO52HI53LO|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO|CPC019_VCAP_24H_X3_B5_DUO52HI53LO|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC019_VCAP_24H_X1_B5_DUO52HI53LO:C01|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO:C01|CPC019_VCAP_24H_X3_B5_DUO52HI53LO:C01|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO:C01|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO:C01,,CPC,BRD-K65904652,1,1,0,1,1442,BRD-K65904652_10 uM_24 h_VCAP,1,BRD-K65904652_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A01999384,5,0.46,348,0.404575,1.71936,"""""""""""""""""""""""""""""""""",6.37108,8.45868,0.364122,0.444365,19.71,78.8975,0,1,BRD-A01999384,CPC008_VCAP_24H:BRD-A01999384-001-04-7:10,trt_cp,VCAP,E02,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X2_B5_DUO52HI53LO|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO:E02|CPC008_VCAP_24H_X2_B5_DUO52HI53LO:E02|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO:E02|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO:E02|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO:E02,,CPC,BRD-A01999384,1,1,0,1,1442,BRD-A01999384_10 uM_24 h_VCAP,1,BRD-A01999384_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K57678861,5,0.53,358,0.440464,0.542888,"""""""""""""""""""""""""""""""""",2.00888,2.07214,0.494061,0.69976,16.69,70.7149,1,1,BRD-K57678861,CPC019_VCAP_24H:BRD-K57678861-001-01-6:10,trt_cp,VCAP,G05,CPC019_VCAP_24H_X1_B5_DUO52HI53LO|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO|CPC019_VCAP_24H_X3_B5_DUO52HI53LO|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC019_VCAP_24H_X1_B5_DUO52HI53LO:G05|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO:G05|CPC019_VCAP_24H_X3_B5_DUO52HI53LO:G05|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO:G05|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO:G05,,CPC,BRD-K57678861,1,1,0,1,1442,BRD-K57678861_10 uM_24 h_VCAP,1,BRD-K57678861_10 uM_24 h
b4,12,11.1,uM,12 uM,6 h,6,h,VCAP,BRD-K34581968,4,0.4,621,0.503972,1.0101,"""""""""""""""""""""""""""""""""",3.25185,7.26464,0.242949,0.540094,12.78,55.8714,1,1,BRD-K34581968,CPC006_VCAP_6H:BRD-K34581968-001-01-2:11.1,trt_cp,VCAP,P19,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:P19|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:P19|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:P19|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:P19,,CPC,BMS-536924,1,1,0,1,1442,BMS-536924_12 uM_6 h_VCAP,1,BMS-536924_12 uM_6 h
b4,12,11.1,uM,12 uM,6 h,6,h,VCAP,BRD-K67844266,4,0.56,312,0.42267,0,"""""""""""""""""""""""""""""""""",0,0,0.518909,0.776514,12.78,55.8714,1,1,BRD-K67844266,CPC006_VCAP_6H:BRD-K67844266-001-01-3:11.1,trt_cp,VCAP,H21,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:H21|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:H21|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:H21|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:H21,,CPC,MLN-4924,1,1,0,1,1442,MLN-4924_12 uM_6 h_VCAP,1,MLN-4924_12 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K49049886,5,0.43,222,0.312422,0,"""""""""""""""""""""""""""""""""",0,0,0.336005,0.640275,9.33,38.6161,1,1,BRD-K49049886,CPC011_VCAP_24H:BRD-K49049886-001-05-3:10,trt_cp,VCAP,C13,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:C13|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:C13|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:C13|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:C13|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:C13,,CPC,CGS-15943,1,1,0,1,1442,CGS-15943_10 uM_24 h_VCAP,1,CGS-15943_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K70751730,5,0.38,233,0.300885,1.34003,"""""""""""""""""""""""""""""""""",7.58727,9.59927,0.32214,0.401782,22.06,83.4338,0,1,BRD-K70751730,CPC010_VCAP_24H:BRD-K70751730-001-03-9:10,trt_cp,VCAP,E19,CPC010_VCAP_24H_X1_B5_DUO52HI53LO|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC010_VCAP_24H_X1_B5_DUO52HI53LO:E19|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO:E19|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO:E19|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO:E19|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO:E19,,CPC,IOX-1,1,1,0,1,1442,IOX-1_10 uM_24 h_VCAP,1,IOX-1_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K33204703,3,0.52,556,0.543713,0.368324,"""""""""""""""""""""""""""""""""",9.57865,7.93481,0.395133,0.495951,7.91,31.0939,0,1,BRD-K33204703,CPC002_VCAP_24H:BRD-K33204703-001-03-8:10,trt_cp,VCAP,A07,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:A07|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:A07|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:A07,,CPC,AG-370,1,1,0,1,1442,AG-370_10 uM_24 h_VCAP,1,AG-370_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K57631554,5,0.49,346,0.416358,0.380228,"""""""""""""""""""""""""""""""""",0.401093,0.598404,0.461809,0.773335,16.5,70.0833,1,1,BRD-K57631554,CPC020_VCAP_6H:BRD-K57631554-001-07-4:10,trt_cp,VCAP,F22,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC020_VCAP_6H_X2_B4_DUO52HI53LO|CPC020_VCAP_6H_X3_B4_DUO52HI53LO|CPC020_VCAP_6H_X4_B5_DUO52HI53LO|CPC020_VCAP_6H_X5_B5_DUO52HI53LO,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO:F22|CPC020_VCAP_6H_X2_B4_DUO52HI53LO:F22|CPC020_VCAP_6H_X3_B4_DUO52HI53LO:F22|CPC020_VCAP_6H_X4_B5_DUO52HI53LO:F22|CPC020_VCAP_6H_X5_B5_DUO52HI53LO:F22,,CPC,aminolevulinic-acid,1,1,0,1,1442,aminolevulinic-acid_10 uM_6 h_VCAP,1,aminolevulinic-acid_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K20285085,4,0.4,269,0.331693,0.0673401,"""""""""""""""""""""""""""""""""",0.467035,0.863837,0.364275,0.558568,12.78,55.8714,1,1,BRD-K20285085,CPC006_VCAP_6H:BRD-K20285085-001-01-4:10,trt_cp,VCAP,P07,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:P07|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:P07|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:P07|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:P07,,CPC,fostamatinib,1,1,0,1,1442,fostamatinib_10 uM_6 h_VCAP,1,fostamatinib_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K55070890,4,0.41,339,0.376984,0.402145,"""""""""""""""""""""""""""""""""",0.0668449,0,0.376388,0.604218,15.76,67.7577,1,1,BRD-K55070890,CPC009_VCAP_6H:BRD-K55070890-001-02-1:10,trt_cp,VCAP,O24,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC009_VCAP_6H_X4_B5_DUO52HI53LO|CPC009_VCAP_6H_X5_B5_DUO52HI53LO,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO:O24|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO:O24|CPC009_VCAP_6H_X4_B5_DUO52HI53LO:O24|CPC009_VCAP_6H_X5_B5_DUO52HI53LO:O24,,CPC,thiothixene,1,1,0,1,1442,thiothixene_10 uM_6 h_VCAP,1,thiothixene_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A80638690,5,0.37,257,0.311816,0.164114,"""""""""""""""""""""""""""""""""",1.3453,0.268097,0.308582,0.698417,11.9,51.5073,1,1,BRD-A80638690,CPC020_VCAP_24H:BRD-A80638690-001-02-8:10,trt_cp,VCAP,B07,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:B07|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:B07|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:B07|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:B07|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:B07,,CPC,floxuridine,1,1,0,1,1442,floxuridine_10 uM_24 h_VCAP,1,floxuridine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K92301463,5,0.43,236,0.322122,0.333704,"""""""""""""""""""""""""""""""""",3.08897,21.3708,0.26794,0.260698,10.19,43.1525,1,1,BRD-K92301463,CPC006_VCAP_24H:BRD-K92301463-001-03-0:10,trt_cp,VCAP,L04,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:L04|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:L04|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:L04|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:L04|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:L04,,CPC,BRD-K92301463,1,1,0,1,1442,BRD-K92301463_10 uM_24 h_VCAP,1,BRD-K92301463_10 uM_24 h
