bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b2,4,4.98,uM,4 uM,24 h,24,h,VCAP,BRD-K52918979,3,0.52,305,0.4027,1.19522,"""""""""""""""""""""""""""""""""",1.84378,2.45881,0.46525,0.662688,11.05,46.971,1,1,BRD-K52918979,DOS028_VCAP_24H:BRD-K52918979-001-01-0:4.98,trt_cp,VCAP,O10,DOS028_VCAP_24H_X1_B2_DUO53HI52LO|DOS028_VCAP_24H_X2_B3_DUO52HI53LO|DOS028_VCAP_24H_X3_B3_DUO52HI53LO,DOS028_VCAP_24H_X1_B2_DUO53HI52LO:O10|DOS028_VCAP_24H_X2_B3_DUO52HI53LO:O10|DOS028_VCAP_24H_X3_B3_DUO52HI53LO:O10,,DOS,BRD-K52918979,1,1,0,1,1442,BRD-K52918979_4 uM_24 h_VCAP,1,BRD-K52918979_4 uM_24 h
b2,4,5.03,uM,4 uM,24 h,24,h,VCAP,BRD-K13779607,3,0.35,373,0.365358,1.69323,"""""""""""""""""""""""""""""""""",8.25523,26.3092,0.143704,0.331748,9.11,37.5825,0,1,BRD-K13779607,DOS014_VCAP_24H:BRD-K13779607-001-01-4:5.03,trt_cp,VCAP,M12,DOS014_VCAP_24H_X1_B2_DUO53HI52LO|DOS014_VCAP_24H_X2_B3_DUO52HI53LO|DOS014_VCAP_24H_X4_B3_DUO52HI53LO,DOS014_VCAP_24H_X1_B2_DUO53HI52LO:M12|DOS014_VCAP_24H_X2_B3_DUO52HI53LO:M12|DOS014_VCAP_24H_X4_B3_DUO52HI53LO:M12,,DOS,BRD-K13779607,1,1,0,1,1442,BRD-K13779607_4 uM_24 h_VCAP,1,BRD-K13779607_4 uM_24 h
b2,4,5.06,uM,4 uM,24 h,24,h,VCAP,BRD-K17627845,3,0.31,319,0.317985,3.72549,"""""""""""""""""""""""""""""""""",11.7452,4.66822,0.139017,0.426664,16.93,71.6049,1,1,BRD-K17627845,DOS024_VCAP_24H:BRD-K17627845-001-01-3:5.06,trt_cp,VCAP,P07,DOS024_VCAP_24H_X1_B2_DUO53HI52LO|DOS024_VCAP_24H_X2_B3_DUO52HI53LO|DOS024_VCAP_24H_X3_B3_DUO52HI53LO,DOS024_VCAP_24H_X1_B2_DUO53HI52LO:P07|DOS024_VCAP_24H_X2_B3_DUO52HI53LO:P07|DOS024_VCAP_24H_X3_B3_DUO52HI53LO:P07,,DOS,BRD-K17627845,1,1,0,1,1442,BRD-K17627845_4 uM_24 h_VCAP,1,BRD-K17627845_4 uM_24 h
b2,4,5.01,uM,4 uM,24 h,24,h,VCAP,BRD-K88269272,3,0.37,303,0.338573,0.99108,"""""""""""""""""""""""""""""""""",4.6851,10.1949,0.277537,0.392672,10.94,46.4542,1,1,BRD-K88269272,DOS008_VCAP_24H:BRD-K88269272-001-01-0:5.01,trt_cp,VCAP,M01,DOS008_VCAP_24H_X1_B2_DUO52HI53LO|DOS008_VCAP_24H_X2_B2_DUO53HI52LO|DOS008_VCAP_24H_X3_B3_DUO52HI53LO,DOS008_VCAP_24H_X1_B2_DUO52HI53LO:M01|DOS008_VCAP_24H_X2_B2_DUO53HI52LO:M01|DOS008_VCAP_24H_X3_B3_DUO52HI53LO:M01,,DOS,BRD-K88269272,1,1,0,1,1442,BRD-K88269272_4 uM_24 h_VCAP,1,BRD-K88269272_4 uM_24 h
b2,4,5.05,uM,4 uM,24 h,24,h,VCAP,BRD-K38717348,3,0.29,436,0.359561,6.71937,"""""""""""""""""""""""""""""""""",13.7931,7.10594,0.165124,0.493239,10.51,44.9038,0,1,BRD-K38717348,DOS011_VCAP_24H:BRD-K38717348-001-01-9:5.05,trt_cp,VCAP,O09,DOS011_VCAP_24H_X1_B2_DUO53HI52LO|DOS011_VCAP_24H_X2_B3_DUO52HI53LO|DOS011_VCAP_24H_X3_B3_DUO52HI53LO,DOS011_VCAP_24H_X1_B2_DUO53HI52LO:O09|DOS011_VCAP_24H_X2_B3_DUO52HI53LO:O09|DOS011_VCAP_24H_X3_B3_DUO52HI53LO:O09,,DOS,BRD-K38717348,1,1,0,1,1442,BRD-K38717348_4 uM_24 h_VCAP,1,BRD-K38717348_4 uM_24 h
b2,4,5.07,uM,4 uM,24 h,24,h,VCAP,BRD-K57072576,3,0.45,232,0.326724,0.497512,"""""""""""""""""""""""""""""""""",1.43277,1.86375,0.389942,0.553803,17.39,72.7821,1,1,BRD-K57072576,DOS018_VCAP_24H:BRD-K57072576-001-01-8:5.07,trt_cp,VCAP,M19,DOS018_VCAP_24H_X1_B2_DUO53HI52LO|DOS018_VCAP_24H_X2_B3_DUO52HI53LO|DOS018_VCAP_24H_X3_B3_DUO52HI53LO,DOS018_VCAP_24H_X1_B2_DUO53HI52LO:M19|DOS018_VCAP_24H_X2_B3_DUO52HI53LO:M19|DOS018_VCAP_24H_X3_B3_DUO52HI53LO:M19,,DOS,BRD-K57072576,1,1,0,1,1442,BRD-K57072576_4 uM_24 h_VCAP,1,BRD-K57072576_4 uM_24 h
b2,4,5.02,uM,4 uM,24 h,24,h,VCAP,BRD-K65657366,3,0.57,535,0.558399,0.295858,"""""""""""""""""""""""""""""""""",4.23573,8.05291,0.48173,0.528984,11.47,49.1817,1,1,BRD-K65657366,DOS026_VCAP_24H:BRD-K65657366-001-01-0:5.02,trt_cp,VCAP,M22,DOS026_VCAP_24H_X1_B2_DUO53HI52LO|DOS026_VCAP_24H_X2_B3_DUO52HI53LO|DOS026_VCAP_24H_X3_B3_DUO52HI53LO,DOS026_VCAP_24H_X1_B2_DUO53HI52LO:M22|DOS026_VCAP_24H_X2_B3_DUO52HI53LO:M22|DOS026_VCAP_24H_X3_B3_DUO52HI53LO:M22,,DOS,BRD-K65657366,1,1,0,1,1442,BRD-K65657366_4 uM_24 h_VCAP,1,BRD-K65657366_4 uM_24 h
b2,4,4.9,uM,4 uM,24 h,24,h,VCAP,BRD-K86312065,3,0.49,251,0.354622,1.18227,"""""""""""""""""""""""""""""""""",5.52208,6.08705,0.408768,0.52828,7.27,27.9931,0,1,BRD-K86312065,DOS002_VCAP_24H:BRD-K86312065-001-01-1:4.9,trt_cp,VCAP,C18,DOS002_VCAP_24H_X1_B2_DUO52HI53LO|DOS002_VCAP_24H_X2_B2_DUO53HI52LO|DOS002_VCAP_24H_X3_B3_DUO52HI53LO,DOS002_VCAP_24H_X1_B2_DUO52HI53LO:C18|DOS002_VCAP_24H_X2_B2_DUO53HI52LO:C18|DOS002_VCAP_24H_X3_B3_DUO52HI53LO:C18,,DOS,BRD-K86312065,1,1,0,1,1442,BRD-K86312065_4 uM_24 h_VCAP,1,BRD-K86312065_4 uM_24 h
b2,4,4.99,uM,4 uM,24 h,24,h,VCAP,BRD-K73427206,3,0.32,477,0.395062,0.689655,"""""""""""""""""""""""""""""""""",19.5319,5.69481,0.145828,0.500031,12.87,56.2733,0,1,BRD-K73427206,DOS010_VCAP_24H:BRD-K73427206-001-01-2:4.99,trt_cp,VCAP,H02,DOS010_VCAP_24H_X1_B2_DUO52HI53LO|DOS010_VCAP_24H_X2_B2_DUO53HI52LO|DOS010_VCAP_24H_X3_B3_DUO52HI53LO,DOS010_VCAP_24H_X1_B2_DUO52HI53LO:H02|DOS010_VCAP_24H_X2_B2_DUO53HI52LO:H02|DOS010_VCAP_24H_X3_B3_DUO52HI53LO:H02,,DOS,BRD-K73427206,1,1,0,1,1442,BRD-K73427206_4 uM_24 h_VCAP,1,BRD-K73427206_4 uM_24 h
f1b6,4,4.99,uM,4 uM,6 h,6,h,VCAP,BRD-K54729370,3,0.46,219,0.320946,1.00503,"""""""""""""""""""""""""""""""""",10.8157,9.3666,0.29941,0.430267,10.48,44.789,0,1,BRD-K54729370,DOS016_VCAP_6H:BRD-K54729370-001-01-4:4.99,trt_cp,VCAP,I23,DOS016_VCAP_6H_X1_F1B6_DUO52HI53LO|DOS016_VCAP_6H_X2_F1B6_DUO52HI53LO|DOS016_VCAP_6H_X5_F1B6_DUO52HI53LO,DOS016_VCAP_6H_X1_F1B6_DUO52HI53LO:I23|DOS016_VCAP_6H_X2_F1B6_DUO52HI53LO:I23|DOS016_VCAP_6H_X5_F1B6_DUO52HI53LO:I23,,DOS,BRD-K54729370,1,1,0,1,1442,BRD-K54729370_4 uM_6 h_VCAP,1,BRD-K54729370_4 uM_6 h
b2,4,5.04,uM,4 uM,24 h,24,h,VCAP,BRD-K03245321,3,0.39,454,0.425491,0.686948,"""""""""""""""""""""""""""""""""",18.7343,16.0708,0.145672,0.39242,12.52,54.6081,0,1,BRD-K03245321,DOS029_VCAP_24H:BRD-K03245321-001-01-3:5.04,trt_cp,VCAP,M24,DOS029_VCAP_24H_X1_B2_DUO53HI52LO|DOS029_VCAP_24H_X2_B3_DUO52HI53LO|DOS029_VCAP_24H_X3_B3_DUO52HI53LO,DOS029_VCAP_24H_X1_B2_DUO53HI52LO:M24|DOS029_VCAP_24H_X2_B3_DUO52HI53LO:M24|DOS029_VCAP_24H_X3_B3_DUO52HI53LO:M24,,DOS,BRD-K03245321,1,1,0,1,1442,BRD-K03245321_4 uM_24 h_VCAP,1,BRD-K03245321_4 uM_24 h
b3,4,5.05,uM,4 uM,6 h,6,h,VCAP,BRD-K89833114,3,0.48,390,0.437505,2.18688,"""""""""""""""""""""""""""""""""",2.54237,2.15614,0.337114,0.583034,12.64,55.211,1,1,BRD-K89833114,DOS010_VCAP_6H:BRD-K89833114-001-01-4:5.05,trt_cp,VCAP,L02,DOS010_VCAP_6H_X1_B3_DUO52HI53LO|DOS010_VCAP_6H_X2_B3_DUO52HI53LO|DOS010_VCAP_6H_X3_B3_DUO52HI53LO,DOS010_VCAP_6H_X1_B3_DUO52HI53LO:L02|DOS010_VCAP_6H_X2_B3_DUO52HI53LO:L02|DOS010_VCAP_6H_X3_B3_DUO52HI53LO:L02,,DOS,BRD-K89833114,1,1,0,1,1442,BRD-K89833114_4 uM_6 h_VCAP,1,BRD-K89833114_4 uM_6 h
b2,4,5.02,uM,4 uM,24 h,24,h,VCAP,BRD-K77517292,3,0.52,256,0.368937,0.695134,"""""""""""""""""""""""""""""""""",4.15148,0.714709,0.371494,0.637589,8.46,34.1372,1,1,BRD-K77517292,DOS006_VCAP_24H:BRD-K77517292-001-02-9:5.02,trt_cp,VCAP,N01,DOS006_VCAP_24H_X1_B2_DUO52HI53LO|DOS006_VCAP_24H_X2_B2_DUO53HI52LO|DOS006_VCAP_24H_X3_B3_DUO52HI53LO,DOS006_VCAP_24H_X1_B2_DUO52HI53LO:N01|DOS006_VCAP_24H_X2_B2_DUO53HI52LO:N01|DOS006_VCAP_24H_X3_B3_DUO52HI53LO:N01,,DOS,BRD-K77517292,1,1,0,1,1442,BRD-K77517292_4 uM_24 h_VCAP,1,BRD-K77517292_4 uM_24 h
b2,4,4.98,uM,4 uM,24 h,24,h,VCAP,BRD-K84651951,3,0.43,387,0.412497,0.890208,"""""""""""""""""""""""""""""""""",10.1826,12.549,0.106416,0.377987,15.87,68.1022,0,1,BRD-K84651951,DOS009_VCAP_24H:BRD-K84651951-001-01-1:4.98,trt_cp,VCAP,K01,DOS009_VCAP_24H_X1_B2_DUO52HI53LO|DOS009_VCAP_24H_X2_B2_DUO53HI52LO|DOS009_VCAP_24H_X3_B3_DUO52HI53LO,DOS009_VCAP_24H_X1_B2_DUO52HI53LO:K01|DOS009_VCAP_24H_X2_B2_DUO53HI52LO:K01|DOS009_VCAP_24H_X3_B3_DUO52HI53LO:K01,,DOS,BRD-K84651951,1,1,0,1,1442,BRD-K84651951_4 uM_24 h_VCAP,1,BRD-K84651951_4 uM_24 h
b2,4,4.96,uM,4 uM,24 h,24,h,VCAP,BRD-K21528100,3,0.33,329,0.333185,3.87289,"""""""""""""""""""""""""""""""""",8.53115,4.74138,0.23077,0.489814,9.9,41.4011,1,1,BRD-K21528100,DOS013_VCAP_24H:BRD-K21528100-001-01-7:4.96,trt_cp,VCAP,E24,DOS013_VCAP_24H_X1_B2_DUO53HI52LO|DOS013_VCAP_24H_X2_B3_DUO52HI53LO|DOS013_VCAP_24H_X3_B3_DUO52HI53LO,DOS013_VCAP_24H_X1_B2_DUO53HI52LO:E24|DOS013_VCAP_24H_X2_B3_DUO52HI53LO:E24|DOS013_VCAP_24H_X3_B3_DUO52HI53LO:E24,,DOS,BRD-K21528100,1,1,0,1,1442,BRD-K21528100_4 uM_24 h_VCAP,1,BRD-K21528100_4 uM_24 h
b2,4,5.04,uM,4 uM,24 h,24,h,VCAP,BRD-K38965110,3,0.33,300,0.318162,1.96271,"""""""""""""""""""""""""""""""""",3.23521,22.6763,0.283413,0.369529,12.52,54.6081,1,1,BRD-K38965110,DOS029_VCAP_24H:BRD-K38965110-001-01-0:5.04,trt_cp,VCAP,K01,DOS029_VCAP_24H_X1_B2_DUO53HI52LO|DOS029_VCAP_24H_X2_B3_DUO52HI53LO|DOS029_VCAP_24H_X3_B3_DUO52HI53LO,DOS029_VCAP_24H_X1_B2_DUO53HI52LO:K01|DOS029_VCAP_24H_X2_B3_DUO52HI53LO:K01|DOS029_VCAP_24H_X3_B3_DUO52HI53LO:K01,,DOS,BRD-K38965110,1,1,0,1,1442,BRD-K38965110_4 uM_24 h_VCAP,1,BRD-K38965110_4 uM_24 h
b2,4,4.93,uM,4 uM,24 h,24,h,VCAP,BRD-K14415573,3,0.49,477,0.488864,1.66667,"""""""""""""""""""""""""""""""""",8.80872,15.5591,0.180711,0.380548,16.93,71.6049,0,1,BRD-K14415573,DOS024_VCAP_24H:BRD-K14415573-001-01-4:4.93,trt_cp,VCAP,L03,DOS024_VCAP_24H_X1_B2_DUO53HI52LO|DOS024_VCAP_24H_X2_B3_DUO52HI53LO|DOS024_VCAP_24H_X3_B3_DUO52HI53LO,DOS024_VCAP_24H_X1_B2_DUO53HI52LO:L03|DOS024_VCAP_24H_X2_B3_DUO52HI53LO:L03|DOS024_VCAP_24H_X3_B3_DUO52HI53LO:L03,,DOS,BRD-K14415573,1,1,0,1,1442,BRD-K14415573_4 uM_24 h_VCAP,1,BRD-K14415573_4 uM_24 h
b2,4,5.07,uM,4 uM,24 h,24,h,VCAP,BRD-K03515977,3,0.52,311,0.406642,0.697211,"""""""""""""""""""""""""""""""""",2.57897,3.26909,0.498769,0.589085,11.05,46.971,1,1,BRD-K03515977,DOS028_VCAP_24H:BRD-K03515977-001-01-6:5.07,trt_cp,VCAP,N06,DOS028_VCAP_24H_X1_B2_DUO53HI52LO|DOS028_VCAP_24H_X2_B3_DUO52HI53LO|DOS028_VCAP_24H_X3_B3_DUO52HI53LO,DOS028_VCAP_24H_X1_B2_DUO53HI52LO:N06|DOS028_VCAP_24H_X2_B3_DUO52HI53LO:N06|DOS028_VCAP_24H_X3_B3_DUO52HI53LO:N06,,DOS,BRD-K03515977,1,1,0,1,1442,BRD-K03515977_4 uM_24 h_VCAP,1,BRD-K03515977_4 uM_24 h
b2,4,5.04,uM,4 uM,24 h,24,h,VCAP,BRD-K23688566,3,0.41,351,0.383598,1.09235,"""""""""""""""""""""""""""""""""",13.2184,44.6111,0.116946,0.0918875,9.9,41.4011,0,1,BRD-K23688566,DOS013_VCAP_24H:BRD-K23688566-001-01-4:5.04,trt_cp,VCAP,L02,DOS013_VCAP_24H_X1_B2_DUO53HI52LO|DOS013_VCAP_24H_X2_B3_DUO52HI53LO|DOS013_VCAP_24H_X3_B3_DUO52HI53LO,DOS013_VCAP_24H_X1_B2_DUO53HI52LO:L02|DOS013_VCAP_24H_X2_B3_DUO52HI53LO:L02|DOS013_VCAP_24H_X3_B3_DUO52HI53LO:L02,,DOS,BRD-K23688566,1,1,0,1,1442,BRD-K23688566_4 uM_24 h_VCAP,1,BRD-K23688566_4 uM_24 h
b2,4,5.02,uM,4 uM,24 h,24,h,VCAP,BRD-K32755775,3,0.4,242,0.314607,2.2549,"""""""""""""""""""""""""""""""""",6.92971,25.3269,0.266765,0.314441,16.93,71.6049,0,1,BRD-K32755775,DOS024_VCAP_24H:BRD-K32755775-001-01-7:5.02,trt_cp,VCAP,N05,DOS024_VCAP_24H_X1_B2_DUO53HI52LO|DOS024_VCAP_24H_X2_B3_DUO52HI53LO|DOS024_VCAP_24H_X3_B3_DUO52HI53LO,DOS024_VCAP_24H_X1_B2_DUO53HI52LO:N05|DOS024_VCAP_24H_X2_B3_DUO52HI53LO:N05|DOS024_VCAP_24H_X3_B3_DUO52HI53LO:N05,,DOS,BRD-K32755775,1,1,0,1,1442,BRD-K32755775_4 uM_24 h_VCAP,1,BRD-K32755775_4 uM_24 h
b2,4,5,uM,4 uM,24 h,24,h,VCAP,BRD-K57228329,3,0.37,333,0.354939,0.498008,"""""""""""""""""""""""""""""""""",2.88864,5.59305,0.296571,0.474852,11.05,46.971,1,1,BRD-K57228329,DOS028_VCAP_24H:BRD-K57228329-001-01-6:5,trt_cp,VCAP,O24,DOS028_VCAP_24H_X1_B2_DUO53HI52LO|DOS028_VCAP_24H_X2_B3_DUO52HI53LO|DOS028_VCAP_24H_X3_B3_DUO52HI53LO,DOS028_VCAP_24H_X1_B2_DUO53HI52LO:O24|DOS028_VCAP_24H_X2_B3_DUO52HI53LO:O24|DOS028_VCAP_24H_X3_B3_DUO52HI53LO:O24,,DOS,BRD-K57228329,1,1,0,1,1442,BRD-K57228329_4 uM_24 h_VCAP,1,BRD-K57228329_4 uM_24 h
b2,4,5.21,uM,4 uM,24 h,24,h,VCAP,BRD-K01727336,3,0.59,396,0.48877,0.0988142,"""""""""""""""""""""""""""""""""",0.285714,0,0.548248,0.707582,10.51,44.9038,1,1,BRD-K01727336,DOS011_VCAP_24H:BRD-K01727336-001-01-5:5.21,trt_cp,VCAP,M24,DOS011_VCAP_24H_X1_B2_DUO53HI52LO|DOS011_VCAP_24H_X2_B3_DUO52HI53LO|DOS011_VCAP_24H_X3_B3_DUO52HI53LO,DOS011_VCAP_24H_X1_B2_DUO53HI52LO:M24|DOS011_VCAP_24H_X2_B3_DUO52HI53LO:M24|DOS011_VCAP_24H_X3_B3_DUO52HI53LO:M24,,DOS,BRD-K01727336,1,1,0,1,1442,BRD-K01727336_4 uM_24 h_VCAP,1,BRD-K01727336_4 uM_24 h
b2,4,5,uM,4 uM,24 h,24,h,VCAP,BRD-K65548588,3,0.42,231,0.314964,0.496524,"""""""""""""""""""""""""""""""""",1.85758,1.98823,0.290622,0.560381,8.46,34.1372,1,1,BRD-K65548588,DOS006_VCAP_24H:BRD-K65548588-001-02-1:5,trt_cp,VCAP,M24,DOS006_VCAP_24H_X1_B2_DUO52HI53LO|DOS006_VCAP_24H_X2_B2_DUO53HI52LO|DOS006_VCAP_24H_X3_B3_DUO52HI53LO,DOS006_VCAP_24H_X1_B2_DUO52HI53LO:M24|DOS006_VCAP_24H_X2_B2_DUO53HI52LO:M24|DOS006_VCAP_24H_X3_B3_DUO52HI53LO:M24,,DOS,BRD-K65548588,1,1,0,1,1442,BRD-K65548588_4 uM_24 h_VCAP,1,BRD-K65548588_4 uM_24 h
b2,4,5.09,uM,4 uM,24 h,24,h,VCAP,BRD-K44205194,3,0.39,376,0.387219,1.88679,"""""""""""""""""""""""""""""""""",6.98528,2.85728,0.304044,0.562434,9.9,41.4011,1,1,BRD-K44205194,DOS013_VCAP_24H:BRD-K44205194-001-01-2:5.09,trt_cp,VCAP,F24,DOS013_VCAP_24H_X1_B2_DUO53HI52LO|DOS013_VCAP_24H_X2_B3_DUO52HI53LO|DOS013_VCAP_24H_X3_B3_DUO52HI53LO,DOS013_VCAP_24H_X1_B2_DUO53HI52LO:F24|DOS013_VCAP_24H_X2_B3_DUO52HI53LO:F24|DOS013_VCAP_24H_X3_B3_DUO52HI53LO:F24,,DOS,BRD-K44205194,1,1,0,1,1442,BRD-K44205194_4 uM_24 h_VCAP,1,BRD-K44205194_4 uM_24 h
b2,4,5.03,uM,4 uM,24 h,24,h,VCAP,BRD-K34015625,3,0.21,514,0.332217,5.02008,"""""""""""""""""""""""""""""""""",16.2576,15.9342,0.0658346,0.390178,25.06,87.683,0,1,BRD-K34015625,DOS017_VCAP_24H:BRD-K34015625-001-01-6:5.03,trt_cp,VCAP,J14,DOS017_VCAP_24H_X1_B2_DUO53HI52LO|DOS017_VCAP_24H_X2_B3_DUO52HI53LO|DOS017_VCAP_24H_X3_B3_DUO52HI53LO,DOS017_VCAP_24H_X1_B2_DUO53HI52LO:J14|DOS017_VCAP_24H_X2_B3_DUO52HI53LO:J14|DOS017_VCAP_24H_X3_B3_DUO52HI53LO:J14,,DOS,BRD-K34015625,1,1,0,1,1442,BRD-K34015625_4 uM_24 h_VCAP,1,BRD-K34015625_4 uM_24 h
b2,4,4.97,uM,4 uM,24 h,24,h,VCAP,BRD-K64285892,3,0.45,245,0.335753,1.76991,"""""""""""""""""""""""""""""""""",3.36588,6.74569,0.299375,0.471308,16.11,69.0497,1,1,BRD-K64285892,DOS025_VCAP_24H:BRD-K64285892-001-01-4:4.97,trt_cp,VCAP,P06,DOS025_VCAP_24H_X1_B2_DUO53HI52LO|DOS025_VCAP_24H_X2_B3_DUO52HI53LO|DOS025_VCAP_24H_X3_B3_DUO52HI53LO,DOS025_VCAP_24H_X1_B2_DUO53HI52LO:P06|DOS025_VCAP_24H_X2_B3_DUO52HI53LO:P06|DOS025_VCAP_24H_X3_B3_DUO52HI53LO:P06,,DOS,BRD-K64285892,1,1,0,1,1442,BRD-K64285892_4 uM_24 h_VCAP,1,BRD-K64285892_4 uM_24 h
b2,4,5.05,uM,4 uM,24 h,24,h,VCAP,BRD-K32648402,3,0.26,379,0.317422,4.83712,"""""""""""""""""""""""""""""""""",7.66592,3.54681,0.250028,0.496931,11.1,47.2581,1,1,BRD-K32648402,DOS003_VCAP_24H:BRD-K32648402-001-01-5:5.05,trt_cp,VCAP,P03,DOS003_VCAP_24H_X1_B2_DUO52HI53LO|DOS003_VCAP_24H_X2_B2_DUO53HI52LO|DOS003_VCAP_24H_X3_B3_DUO52HI53LO,DOS003_VCAP_24H_X1_B2_DUO52HI53LO:P03|DOS003_VCAP_24H_X2_B2_DUO53HI52LO:P03|DOS003_VCAP_24H_X3_B3_DUO52HI53LO:P03,,DOS,BRD-K32648402,1,1,0,1,1442,BRD-K32648402_4 uM_24 h_VCAP,1,BRD-K32648402_4 uM_24 h
b2,4,5.02,uM,4 uM,24 h,24,h,VCAP,BRD-K57218871,3,0.42,244,0.323706,1.5015,"""""""""""""""""""""""""""""""""",4.89136,5.28469,0.326755,0.483044,8.19,32.6443,1,1,BRD-K57218871,DOS005_VCAP_24H:BRD-K57218871-001-01-9:5.02,trt_cp,VCAP,N03,DOS005_VCAP_24H_X1_B2_DUO52HI53LO|DOS005_VCAP_24H_X2_B2_DUO53HI52LO|DOS005_VCAP_24H_X3_B3_DUO52HI53LO,DOS005_VCAP_24H_X1_B2_DUO52HI53LO:N03|DOS005_VCAP_24H_X2_B2_DUO53HI52LO:N03|DOS005_VCAP_24H_X3_B3_DUO52HI53LO:N03,,DOS,BRD-K57218871,1,1,0,1,1442,BRD-K57218871_4 uM_24 h_VCAP,1,BRD-K57218871_4 uM_24 h
b2,4,5.04,uM,4 uM,24 h,24,h,VCAP,BRD-K14395166,3,0.46,415,0.441808,0.197239,"""""""""""""""""""""""""""""""""",4.81507,9.3999,0.358386,0.471639,11.47,49.1817,1,1,BRD-K14395166,DOS026_VCAP_24H:BRD-K14395166-001-01-1:5.04,trt_cp,VCAP,M05,DOS026_VCAP_24H_X1_B2_DUO53HI52LO|DOS026_VCAP_24H_X2_B3_DUO52HI53LO|DOS026_VCAP_24H_X3_B3_DUO52HI53LO,DOS026_VCAP_24H_X1_B2_DUO53HI52LO:M05|DOS026_VCAP_24H_X2_B3_DUO52HI53LO:M05|DOS026_VCAP_24H_X3_B3_DUO52HI53LO:M05,,DOS,BRD-K14395166,1,1,0,1,1442,BRD-K14395166_4 uM_24 h_VCAP,1,BRD-K14395166_4 uM_24 h
b2,4,5.01,uM,4 uM,24 h,24,h,VCAP,BRD-K70018966,3,0.46,241,0.336681,0.3003,"""""""""""""""""""""""""""""""""",0.568182,1.62017,0.416595,0.519248,8.19,32.6443,1,1,BRD-K70018966,DOS005_VCAP_24H:BRD-K70018966-001-01-2:5.01,trt_cp,VCAP,B15,DOS005_VCAP_24H_X1_B2_DUO52HI53LO|DOS005_VCAP_24H_X2_B2_DUO53HI52LO|DOS005_VCAP_24H_X3_B3_DUO52HI53LO,DOS005_VCAP_24H_X1_B2_DUO52HI53LO:B15|DOS005_VCAP_24H_X2_B2_DUO53HI52LO:B15|DOS005_VCAP_24H_X3_B3_DUO52HI53LO:B15,,DOS,BRD-K70018966,1,1,0,1,1442,BRD-K70018966_4 uM_24 h_VCAP,1,BRD-K70018966_4 uM_24 h
b2,4,4.99,uM,4 uM,24 h,24,h,VCAP,BRD-K29286627,3,0.39,278,0.332955,0.0983284,"""""""""""""""""""""""""""""""""",25.2399,14.7901,0.072409,0.38715,16.11,69.0497,0,1,BRD-K29286627,DOS025_VCAP_24H:BRD-K29286627-001-01-8:4.99,trt_cp,VCAP,C13,DOS025_VCAP_24H_X1_B2_DUO53HI52LO|DOS025_VCAP_24H_X2_B3_DUO52HI53LO|DOS025_VCAP_24H_X3_B3_DUO52HI53LO,DOS025_VCAP_24H_X1_B2_DUO53HI52LO:C13|DOS025_VCAP_24H_X2_B3_DUO52HI53LO:C13|DOS025_VCAP_24H_X3_B3_DUO52HI53LO:C13,,DOS,BRD-K29286627,1,1,0,1,1442,BRD-K29286627_4 uM_24 h_VCAP,1,BRD-K29286627_4 uM_24 h
f1b6,4,5,uM,4 uM,6 h,6,h,VCAP,BRD-K64930062,3,0.48,272,0.365372,1.38889,"""""""""""""""""""""""""""""""""",4.67588,10.6899,0.445443,0.52735,17.07,71.9208,1,1,BRD-K64930062,DOS025_VCAP_6H:BRD-K64930062-001-01-9:5,trt_cp,VCAP,N07,DOS025_VCAP_6H_X2_F1B6_DUO52HI53LO|DOS025_VCAP_6H_X4_F1B6_DUO52HI53LO|DOS025_VCAP_6H_X5_F1B6_DUO52HI53LO,DOS025_VCAP_6H_X2_F1B6_DUO52HI53LO:N07|DOS025_VCAP_6H_X4_F1B6_DUO52HI53LO:N07|DOS025_VCAP_6H_X5_F1B6_DUO52HI53LO:N07,,DOS,SA-1459002,1,1,0,1,1442,SA-1459002_4 uM_6 h_VCAP,1,SA-1459002_4 uM_6 h
b2,4,5.04,uM,4 uM,24 h,24,h,VCAP,BRD-K87886529,3,0.44,245,0.332001,0.3003,"""""""""""""""""""""""""""""""""",4.00823,3.37517,0.296223,0.493761,8.19,32.6443,1,1,BRD-K87886529,DOS005_VCAP_24H:BRD-K87886529-001-01-3:5.04,trt_cp,VCAP,P22,DOS005_VCAP_24H_X1_B2_DUO52HI53LO|DOS005_VCAP_24H_X2_B2_DUO53HI52LO|DOS005_VCAP_24H_X3_B3_DUO52HI53LO,DOS005_VCAP_24H_X1_B2_DUO52HI53LO:P22|DOS005_VCAP_24H_X2_B2_DUO53HI52LO:P22|DOS005_VCAP_24H_X3_B3_DUO52HI53LO:P22,,DOS,BRD-K87886529,1,1,0,1,1442,BRD-K87886529_4 uM_24 h_VCAP,1,BRD-K87886529_4 uM_24 h
