bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,40,40,uM,40 uM,24 h,24,h,HCC515,BRD-A70155556-001-04-4,5,0.4809,418,0.453363,0,"0.22,0.24,0.16,0.19,0.19",0,0.136055,0.414186,0.612406,19.89,79.3856,1,1,BRD-A70155556,CPC006_HCC515_24H:D24,trt_cp,HCC515,D24,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:D24|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:D24|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:D24|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:D24|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:D24,,CPC,lovastatin,1,1,0,1,928,lovastatin_40 uM_24 h_HCC515,1,lovastatin_40 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A77467113,5,0.34,306,0.32616,0.45045,"""""""""""""""""""""""""""""""""",2.47454,0.464378,0.27652,0.651437,20.45,80.5914,1,1,BRD-A77467113,CPC014_HCC515_6H:BRD-A77467113-001-01-8:10,trt_cp,HCC515,A08|I18,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:A08|CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:I18|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:A08|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:I18|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:I18,,CPC,EMF-sumo1-11,1,1,0,1,928,EMF-sumo1-11_10 uM_6 h_HCC515,1,EMF-sumo1-11_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K15616905,3,0.77,601,0.687881,0,"""""""""""""""""""""""""""""""""",0.13369,0.134048,0.756792,0.875569,16.49,69.9971,1,1,BRD-K15616905,CPC003_HCC515_24H:BRD-K15616905-001-01-5:10,trt_cp,HCC515,N16,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:N16|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:N16|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:N16,,CPC,CCCP,1,1,0,1,928,CCCP_10 uM_24 h_HCC515,1,CCCP_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K60623809-001-02-0,3,0.8228,710,0.772871,0,"0.33,0.33,0.34",0,0,0.818586,0.815489,18.21,74.8493,1,1,BRD-K60623809,CPC006_HCC515_6H:M15,trt_cp,HCC515,M15,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:M15|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:M15|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:M15,,CPC,SU-11652,1,1,0,1,928,SU-11652_10 uM_6 h_HCC515,1,SU-11652_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A96272097,3,0.38,278,0.328658,3.87812,"""""""""""""""""""""""""""""""""",14.3227,2.6084,0.368962,0.591724,9.33,38.6736,1,1,BRD-A96272097,CPC013_HCC515_6H:BRD-A96272097-001-01-9:10,trt_cp,HCC515,H01,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:H01|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:H01|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:H01,,CPC,BRD-A96272097,1,1,0,1,928,BRD-A96272097_10 uM_6 h_HCC515,1,BRD-A96272097_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K62736196,3,0.35,357,0.357436,2.6484,"""""""""""""""""""""""""""""""""",10.9753,51.4688,0.15398,0.00545783,8.59,34.8837,0,1,BRD-K62736196,CPC004_HCC515_24H:BRD-K62736196-015-03-7:10,trt_cp,HCC515,K06,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:K06|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:K06|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:K06,,CPC,guanaben-acetate,1,1,0,1,928,guanaben-acetate_10 uM_24 h_HCC515,1,guanaben-acetate_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A83326220,3,0.44,223,0.316745,0,"""""""""""""""""""""""""""""""""",0,1.06631,0.237831,0.580304,19.77,79.1559,1,1,BRD-A83326220,CPC004_HCC515_6H:BRD-A83326220-001-04-2:10,trt_cp,HCC515,B06,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:B06|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:B06|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:B06,,CPC,brazilin,1,1,0,1,928,brazilin_10 uM_6 h_HCC515,1,brazilin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K76907295,3,0.55,445,0.500256,0.093633,"""""""""""""""""""""""""""""""""",0.678475,0.701299,0.462491,0.775171,19.6,78.6965,1,1,BRD-K76907295,CPC008_HCC515_6H:BRD-K76907295-001-03-8:10,trt_cp,HCC515,N11,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:N11|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:N11|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:N11,,CPC,VU-0418947-2,1,1,0,1,928,VU-0418947-2_10 uM_6 h_HCC515,1,VU-0418947-2_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K28667196,3,0.46,197,0.304399,0,"""""""""""""""""""""""""""""""""",0.13369,0.13369,0.441182,0.603433,16.49,69.9971,1,1,BRD-K28667196,CPC003_HCC515_24H:BRD-K28667196-001-02-9:10,trt_cp,HCC515,B15,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:B15|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:B15|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:B15,,CPC,fillalbin,1,1,0,1,928,fillalbin_10 uM_24 h_HCC515,1,fillalbin_10 uM_24 h
b4,40,40,uM,40 uM,24 h,24,h,HCC515,BRD-A75517195-001-01-3,5,0.4149,301,0.357343,0.381264,"0.19,0.22,0.21,0.21,0.17",1.83519,2.10325,0.38939,0.634516,19.89,79.3856,1,1,BRD-A75517195,CPC006_HCC515_24H:B11,trt_cp,HCC515,B11,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:B11|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:B11|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:B11|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:B11|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:B11,,CPC,thiazolopyrimidine,1,1,0,1,928,thiazolopyrimidine_40 uM_24 h_HCC515,1,thiazolopyrimidine_40 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K20742498,3,0.41,278,0.341385,0.456621,"""""""""""""""""""""""""""""""""",4.00963,2.80677,0.356233,0.578546,8.59,34.8837,1,1,BRD-K20742498,CPC004_HCC515_24H:BRD-K20742498-003-01-1:10,trt_cp,HCC515,K01,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:K01|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:K01|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:K01,,CPC,RS-39604,1,1,0,1,928,RS-39604_10 uM_24 h_HCC515,1,RS-39604_10 uM_24 h
b4,0.08,0.08,uM,0.08 uM,6 h,6,h,HCC515,BRD-A13122391-001-01-9,3,0.523,341,0.42703,0.0222222,"0.36,0.31,0.33",0,0,0.471888,0.692411,18.21,74.8493,1,1,BRD-A13122391,CPC006_HCC515_6H:L19,trt_cp,HCC515,L19,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:L19|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:L19|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:L19,,CPC,triptolide,1,1,0,1,928,triptolide_0.08 uM_6 h_HCC515,1,triptolide_0.08 uM_6 h
b4,12,12.12,uM,12 uM,24 h,24,h,HCC515,BRD-K31342827-001-05-4,5,0.689,449,0.562423,0,"0.20,0.22,0.21,0.19,0.18",0,0,0.613922,0.788435,19.89,79.3856,1,1,BRD-K31342827,CPC006_HCC515_24H:K12,trt_cp,HCC515,K12,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:K12|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:K12|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:K12|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:K12|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:K12,,CPC,BRD-K31342827,1,1,0,1,928,BRD-K31342827_12 uM_24 h_HCC515,1,BRD-K31342827_12 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K94991378,3,0.51,410,0.462389,0,"""""""""""""""""""""""""""""""""",6.20832,0.132979,0.250444,0.641559,18.39,75.4235,1,1,BRD-K94991378,CPC012_HCC515_6H:BRD-K94991378-001-02-2:10,trt_cp,HCC515,E13,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:E13|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:E13|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:E13,,CPC,BRD-K94991378,1,1,0,1,928,BRD-K94991378_10 uM_6 h_HCC515,1,BRD-K94991378_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K63675182,3,0.58,275,0.403841,0,"""""""""""""""""""""""""""""""""",0.408719,0.27248,0.435645,0.702458,8.59,34.8837,1,1,BRD-K63675182,CPC004_HCC515_24H:BRD-K63675182-003-14-5:10,trt_cp,HCC515,I04,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:I04|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:I04|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:I04,,CPC,triflupromazine,1,1,0,1,928,triflupromazine_10 uM_24 h_HCC515,1,triflupromazine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K35669573,3,0.59,341,0.453559,0.646353,"""""""""""""""""""""""""""""""""",17.6174,0.829946,0.299716,0.618033,9.33,38.6736,1,1,BRD-K35669573,CPC013_HCC515_6H:BRD-K35669573-001-02-9:10,trt_cp,HCC515,M05,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:M05|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:M05|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:M05,,CPC,TUL-XX023,1,1,0,1,928,TUL-XX023_10 uM_6 h_HCC515,1,TUL-XX023_10 uM_6 h
b4,0.37,0.35,uM,0.37 uM,24 h,24,h,HCC515,BRD-A36630025-001-02-6,5,0.6963,599,0.653044,0,"0.21,0.22,0.18,0.20,0.20",0,0,0.627821,0.773584,19.89,79.3856,1,1,BRD-A36630025,CPC006_HCC515_24H:L23,trt_cp,HCC515,L23,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:L23|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:L23|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:L23|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:L23|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:L23,,CPC,SN-38,1,1,0,1,928,SN-38_0.37 uM_24 h_HCC515,1,SN-38_0.37 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K67637637,3,0.31,313,0.31498,3.22004,"""""""""""""""""""""""""""""""""",35.7143,7.01058,0.0792371,0.496317,21.69,82.9457,0,1,BRD-K67637637,CPC010_HCC515_6H:BRD-K67637637-003-07-6:10,trt_cp,HCC515,M24,CPC010_HCC515_6H_X1_B4_DUO52HI53LO|CPC010_HCC515_6H_X2_B4_DUO52HI53LO|CPC010_HCC515_6H_X3_B4_DUO52HI53LO,CPC010_HCC515_6H_X1_B4_DUO52HI53LO:M24|CPC010_HCC515_6H_X2_B4_DUO52HI53LO:M24|CPC010_HCC515_6H_X3_B4_DUO52HI53LO:M24,,CPC,olopatadine,1,1,0,1,928,olopatadine_10 uM_6 h_HCC515,1,olopatadine_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A32949107,3,0.42,237,0.319028,0.365297,"""""""""""""""""""""""""""""""""",4.55764,30.0804,0.285693,0.294591,8.17,32.5581,1,1,BRD-A32949107,CPC001_HCC515_24H:BRD-A32949107-001-01-7:10,trt_cp,HCC515,B16,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:B16|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:B16|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:B16,,CPC,MRS-1845,1,1,0,1,928,MRS-1845_10 uM_24 h_HCC515,1,MRS-1845_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K06765193,3,0.39,234,0.305472,0,"""""""""""""""""""""""""""""""""",0.925926,0,0.297565,0.657899,21.69,82.9457,1,1,BRD-K06765193,CPC010_HCC515_6H:BRD-K06765193-001-08-7:10,trt_cp,HCC515,A07,CPC010_HCC515_6H_X1_B4_DUO52HI53LO|CPC010_HCC515_6H_X2_B4_DUO52HI53LO|CPC010_HCC515_6H_X3_B4_DUO52HI53LO,CPC010_HCC515_6H_X1_B4_DUO52HI53LO:A07|CPC010_HCC515_6H_X2_B4_DUO52HI53LO:A07|CPC010_HCC515_6H_X3_B4_DUO52HI53LO:A07,,CPC,BRD-K06765193,1,1,0,1,928,BRD-K06765193_10 uM_6 h_HCC515,1,BRD-K06765193_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A25687296,3,0.78,524,0.646463,0,"""""""""""""""""""""""""""""""""",0,0,0.752881,0.829387,19.77,79.1559,1,1,BRD-A25687296,CPC004_HCC515_6H:BRD-A25687296-300-03-5:10,trt_cp,HCC515,I05,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:I05|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:I05|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:I05,,CPC,emetine,1,1,0,1,928,emetine_10 uM_6 h_HCC515,1,emetine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K71935468,3,0.51,268,0.373838,0,"""""""""""""""""""""""""""""""""",0,0,0.508009,0.691781,18.39,75.4235,1,1,BRD-K71935468,CPC012_HCC515_6H:BRD-K71935468-001-01-9:10,trt_cp,HCC515,E15,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:E15|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:E15|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:E15,,CPC,BRD-K71935468,1,1,0,1,928,BRD-K71935468_10 uM_6 h_HCC515,1,BRD-K71935468_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K11911061,3,0.6,359,0.469303,0,"""""""""""""""""""""""""""""""""",0.133333,0.533333,0.571389,0.796309,8.17,32.5581,1,1,BRD-K11911061,CPC001_HCC515_24H:BRD-K11911061-003-02-8:10,trt_cp,HCC515,N02,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:N02|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:N02|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:N02,,CPC,GR-127935,1,1,0,1,928,GR-127935_10 uM_24 h_HCC515,1,GR-127935_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K92317137-001-04-0,5,0.697,520,0.608764,0,"0.19,0.22,0.20,0.19,0.19",0,0,0.657192,0.804259,19.89,79.3856,1,1,BRD-K92317137,CPC006_HCC515_24H:L07,trt_cp,HCC515,L07,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:L07|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:L07|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:L07|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:L07|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:L07,,CPC,BRD-K92317137,1,1,0,1,928,BRD-K92317137_10 uM_24 h_HCC515,1,BRD-K92317137_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K25774147,3,0.35,252,0.300307,3.37284,"""""""""""""""""""""""""""""""""",9.3802,12.8093,0.246511,0.48355,18.39,75.4235,0,1,BRD-K25774147,CPC012_HCC515_6H:BRD-K25774147-001-01-8:10,trt_cp,HCC515,C15,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:C15|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:C15|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:C15,,CPC,BRD-K25774147,1,1,0,1,928,BRD-K25774147_10 uM_6 h_HCC515,1,BRD-K25774147_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A48570745,3,0.44,249,0.334701,0.0902527,"""""""""""""""""""""""""""""""""",0.40107,0.40107,0.391007,0.636538,16.49,69.9971,1,1,BRD-A48570745,CPC003_HCC515_24H:BRD-A48570745-001-01-1:10,trt_cp,HCC515,G20,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:G20|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:G20|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:G20,,CPC,ivermectin,1,1,0,1,928,ivermectin_10 uM_24 h_HCC515,1,ivermectin_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K32944375,3,0.59,355,0.462776,0,"""""""""""""""""""""""""""""""""",0,0,0.510909,0.771124,19.6,78.6965,1,1,BRD-K32944375,CPC008_HCC515_6H:BRD-K32944375-019-01-3:10,trt_cp,HCC515,H18,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:H18|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:H18|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:H18,,CPC,BRD-K32944375,1,1,0,1,928,BRD-K32944375_10 uM_6 h_HCC515,1,BRD-K32944375_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K10906552,3,0.35,293,0.323816,0,"""""""""""""""""""""""""""""""""",2.2699,8.26472,0.217855,0.460144,20.45,80.5914,1,1,BRD-K10906552,CPC014_HCC515_6H:BRD-K10906552-001-01-1:10,trt_cp,HCC515,O13,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:O13|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:O13|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:O13,,CPC,BRD-K10906552,1,1,0,1,928,BRD-K10906552_10 uM_6 h_HCC515,1,BRD-K10906552_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K85015012,3,0.57,278,0.402523,0,"""""""""""""""""""""""""""""""""",0.13587,0.267382,0.572691,0.834952,8.17,32.5581,1,1,BRD-K85015012,CPC001_HCC515_24H:BRD-K85015012-003-01-1:10,trt_cp,HCC515,G07,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:G07|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:G07|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:G07,,CPC,NNC-05-2090,1,1,0,1,928,NNC-05-2090_10 uM_24 h_HCC515,1,NNC-05-2090_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K54233340,3,0.67,467,0.565622,0,"""""""""""""""""""""""""""""""""",0.132979,0,0.428007,0.631314,19.77,79.1559,1,1,BRD-K54233340,CPC004_HCC515_6H:BRD-K54233340-300-01-0:10,trt_cp,HCC515,O14,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:O14|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:O14|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:O14,,CPC,dorsomorphin,1,1,0,1,928,dorsomorphin_10 uM_6 h_HCC515,1,dorsomorphin_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K04877770,3,0.4,471,0.438905,4.4964,"""""""""""""""""""""""""""""""""",6.53014,11.0667,0.141575,0.402602,19.77,79.1559,0,1,BRD-K04877770,CPC004_HCC515_6H:BRD-K04877770-001-03-4:10,trt_cp,HCC515,O17,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:O17|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:O17|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:O17,,CPC,BRD-K04877770,1,1,0,1,928,BRD-K04877770_10 uM_6 h_HCC515,1,BRD-K04877770_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K28180706,3,0.35,380,0.368771,0,"""""""""""""""""""""""""""""""""",33.6176,26.3045,0.0355944,0.367983,19.6,78.6965,0,1,BRD-K28180706,CPC008_HCC515_6H:BRD-K28180706-001-01-8:10,trt_cp,HCC515,D24,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:D24|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:D24|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:D24,,CPC,BRD-K28180706,1,1,0,1,928,BRD-K28180706_10 uM_6 h_HCC515,1,BRD-K28180706_10 uM_6 h
