bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K31627533,3,0.5,292,0.386373,1.17329,"""""""""""""""""""""""""""""""""",1.07167,1.60607,0.498773,0.744687,16.49,69.9971,1,1,BRD-K31627533,CPC003_HCC515_24H:BRD-K31627533-001-03-8:10,trt_cp,HCC515,H07,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:H07|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:H07|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:H07,,CPC,rimexolone,1,1,0,1,928,rimexolone_10 uM_24 h_HCC515,1,rimexolone_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K89014967,3,0.51,235,0.350066,0,"""""""""""""""""""""""""""""""""",0.26455,0.661376,0.437103,0.635749,20.45,80.5914,1,1,BRD-K89014967,CPC014_HCC515_6H:BRD-K89014967-001-01-9:10,trt_cp,HCC515,F18,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:F18|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:F18|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:F18,,CPC,AS-703026,1,1,0,1,928,AS-703026_10 uM_6 h_HCC515,1,AS-703026_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K24156250,3,0.74,570,0.656725,0,"""""""""""""""""""""""""""""""""",0,0,0.735308,0.845438,19.6,78.6965,1,1,BRD-K24156250,CPC008_HCC515_6H:BRD-K24156250-001-06-1:10,trt_cp,HCC515,E24,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:E24|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:E24|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:E24,,CPC,BRD-K24156250,1,1,0,1,928,BRD-K24156250_10 uM_6 h_HCC515,1,BRD-K24156250_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K80307267,3,0.21,480,0.321041,8.33333,"""""""""""""""""""""""""""""""""",30.1459,10.7297,0.054115,0.450586,22.05,83.4051,0,1,BRD-K80307267,CPC002_HCC515_6H:BRD-K80307267-001-02-1:10,trt_cp,HCC515,B22,CPC002_HCC515_6H_X1_B3_DUO52HI53LO|CPC002_HCC515_6H_X2_B3_DUO52HI53LO|CPC002_HCC515_6H_X3_B3_DUO52HI53LO,CPC002_HCC515_6H_X1_B3_DUO52HI53LO:B22|CPC002_HCC515_6H_X2_B3_DUO52HI53LO:B22|CPC002_HCC515_6H_X3_B3_DUO52HI53LO:B22,,CPC,tetramethyl-haematoxylone,1,1,0,1,928,tetramethyl-haematoxylone_10 uM_6 h_HCC515,1,tetramethyl-haematoxylone_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K72541103,3,0.59,413,0.499151,0,"""""""""""""""""""""""""""""""""",0.268097,0,0.566962,0.720174,8.17,32.5581,1,1,BRD-K72541103,CPC001_HCC515_24H:BRD-K72541103-001-01-5:10,trt_cp,HCC515,P11,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:P11|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:P11|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:P11,,CPC,BRD-K72541103,1,1,0,1,928,BRD-K72541103_10 uM_24 h_HCC515,1,BRD-K72541103_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A55416093,3,0.4,281,0.339011,1.16906,"""""""""""""""""""""""""""""""""",6.38333,26.3628,0.237062,0.225671,19.77,79.1559,0,1,BRD-A55416093,CPC004_HCC515_6H:BRD-A55416093-001-03-1:10,trt_cp,HCC515,F24,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:F24|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:F24|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:F24,,CPC,colforsin,1,1,0,1,928,colforsin_10 uM_6 h_HCC515,1,colforsin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A63836183,3,0.42,221,0.308071,1.00457,"""""""""""""""""""""""""""""""""",1.48188,1.33762,0.370496,0.691353,8.17,32.5581,1,1,BRD-A63836183,CPC001_HCC515_24H:BRD-A63836183-362-01-1:10,trt_cp,HCC515,K13,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:K13|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:K13|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:K13,,CPC,PD-123319,1,1,0,1,928,PD-123319_10 uM_24 h_HCC515,1,PD-123319_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K74761218,3,0.63,360,0.481562,0,"""""""""""""""""""""""""""""""""",0.406528,0.132979,0.53721,0.789341,18.39,75.4235,1,1,BRD-K74761218,CPC012_HCC515_6H:BRD-K74761218-001-03-5:10,trt_cp,HCC515,G03,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:G03|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:G03|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:G03,,CPC,WT-171,1,1,0,1,928,WT-171_10 uM_6 h_HCC515,1,WT-171_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K03109492,3,0.81,592,0.700219,0,"""""""""""""""""""""""""""""""""",0,0,0.787038,0.860651,8.59,34.8837,1,1,BRD-K03109492,CPC004_HCC515_24H:BRD-K03109492-001-01-4:10,trt_cp,HCC515,B08,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:B08|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:B08|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:B08,,CPC,NSC-663284,1,1,0,1,928,NSC-663284_10 uM_24 h_HCC515,1,NSC-663284_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K41731458,3,0.73,418,0.558573,0,"""""""""""""""""""""""""""""""""",0,0.269573,0.677637,0.882419,8.59,34.8837,1,1,BRD-K41731458,CPC004_HCC515_24H:BRD-K41731458-001-04-5:10,trt_cp,HCC515,J13,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:J13|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:J13|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:J13,,CPC,triclosan,1,1,0,1,928,triclosan_10 uM_24 h_HCC515,1,triclosan_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K09549677,3,0.56,309,0.420633,0.182648,"""""""""""""""""""""""""""""""""",1.87935,0.269918,0.467311,0.828924,8.17,32.5581,1,1,BRD-K09549677,CPC001_HCC515_24H:BRD-K09549677-300-01-8:10,trt_cp,HCC515,H04,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:H04|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:H04|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:H04,,CPC,mibefradil,1,1,0,1,928,mibefradil_10 uM_24 h_HCC515,1,mibefradil_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A27887842,3,0.69,380,0.517782,0,"""""""""""""""""""""""""""""""""",0,0,0.651441,0.731347,8.59,34.8837,1,1,BRD-A27887842,CPC004_HCC515_24H:BRD-A27887842-001-03-2:10,trt_cp,HCC515,P11,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:P11|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:P11|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:P11,,CPC,prednisolone,1,1,0,1,928,prednisolone_10 uM_24 h_HCC515,1,prednisolone_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K03829970,3,0.52,333,0.420779,0,"""""""""""""""""""""""""""""""""",0,0,0.515821,0.772169,16.65,70.5139,1,1,BRD-K03829970,CPC009_HCC515_6H:BRD-K03829970-019-01-0:10,trt_cp,HCC515,G19,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:G19|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:G19|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:G19,,CPC,BRD-K03829970,1,1,0,1,928,BRD-K03829970_10 uM_6 h_HCC515,1,BRD-K03829970_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A28746609,3,0.39,412,0.405333,0.0913242,"""""""""""""""""""""""""""""""""",1.21341,39.4445,0.207834,0.237861,8.59,34.8837,1,1,BRD-A28746609,CPC004_HCC515_24H:BRD-A28746609-001-05-7:10,trt_cp,HCC515,H06,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:H06|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:H06|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:H06,,CPC,paclitaxel,1,1,0,1,928,paclitaxel_10 uM_24 h_HCC515,3,paclitaxel_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K92731339,3,0.35,316,0.336285,0.182648,"""""""""""""""""""""""""""""""""",40.8011,81.8399,0.0367041,-0.0413626,8.59,34.8837,0,1,BRD-K92731339,CPC004_HCC515_24H:BRD-K92731339-227-03-1:10,trt_cp,HCC515,H03,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:H03|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:H03|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:H03,,CPC,perindopril,1,1,0,1,928,perindopril_10 uM_24 h_HCC515,1,perindopril_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K00824317,3,0.55,333,0.432747,0.180505,"""""""""""""""""""""""""""""""""",0.937979,1.20572,0.504777,0.750026,16.49,69.9971,1,1,BRD-K00824317,CPC003_HCC515_24H:BRD-K00824317-001-03-0:10,trt_cp,HCC515,J02,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:J02|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:J02|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:J02,,CPC,BRD-K00824317,1,1,0,1,928,BRD-K00824317_10 uM_24 h_HCC515,1,BRD-K00824317_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K07259155,3,0.41,312,0.361659,0.468165,"""""""""""""""""""""""""""""""""",1.35695,0.413223,0.308232,0.729634,19.6,78.6965,1,1,BRD-K07259155,CPC008_HCC515_6H:BRD-K07259155-001-05-2:10,trt_cp,HCC515,H02,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:H02|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:H02|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:H02,,CPC,BRD-K07259155,1,1,0,1,928,BRD-K07259155_10 uM_6 h_HCC515,1,BRD-K07259155_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K78659596-001-01-3,3,0.6535,461,0.555014,0,"0.35,0.32,0.33",0,0.132626,0.623397,0.788152,18.21,74.8493,1,1,BRD-K78659596,CPC006_HCC515_6H:C07,trt_cp,HCC515,C07,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:C07|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:C07|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:C07,,CPC,ixazomib,1,1,0,1,928,ixazomib_10 uM_6 h_HCC515,1,ixazomib_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K20285085-001-01-4,3,0.5265,303,0.403879,0.0222222,"0.34,0.33,0.34",0,0.134048,0.504985,0.682118,18.21,74.8493,1,1,BRD-K20285085,CPC006_HCC515_6H:P07,trt_cp,HCC515,P07,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:P07|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:P07|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:P07,,CPC,fostamatinib,1,1,0,1,928,fostamatinib_10 uM_6 h_HCC515,1,fostamatinib_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A59174698,3,0.33,393,0.364153,3.88087,"""""""""""""""""""""""""""""""""",6.28342,9.62567,0.301041,0.4616,16.49,69.9971,0,1,BRD-A59174698,CPC003_HCC515_24H:BRD-A59174698-003-12-8:10,trt_cp,HCC515,O22,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:O22|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:O22|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:O22,,CPC,ritodrine,1,1,0,1,928,ritodrine_10 uM_24 h_HCC515,1,ritodrine_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K36616567,3,0.29,419,0.352482,2.06835,"""""""""""""""""""""""""""""""""",20.7599,31.3333,0.059726,0.254578,19.77,79.1559,0,1,BRD-K36616567,CPC004_HCC515_6H:BRD-K36616567-003-01-5:10,trt_cp,HCC515,K17,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:K17|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:K17|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:K17,,CPC,doxepin,1,1,0,1,928,doxepin_10 uM_6 h_HCC515,1,doxepin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K33551950,3,0.53,304,0.405887,0,"""""""""""""""""""""""""""""""""",0,0,0.464767,0.79524,20.45,80.5914,1,1,BRD-K33551950,CPC014_HCC515_6H:BRD-K33551950-001-01-6:10,trt_cp,HCC515,P12,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:P12|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:P12|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:P12,,CPC,radicicol,1,1,0,1,928,radicicol_10 uM_6 h_HCC515,1,radicicol_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K06476055,3,0.48,188,0.30376,0.554017,"""""""""""""""""""""""""""""""""",18.9499,8.74002,0.208472,0.522957,9.33,38.6736,0,1,BRD-K06476055,CPC013_HCC515_6H:BRD-K06476055-001-01-3:10,trt_cp,HCC515,D04,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:D04|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:D04|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:D04,,CPC,BRD-K06476055,1,1,0,1,928,BRD-K06476055_10 uM_6 h_HCC515,1,BRD-K06476055_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A69951442-001-01-3,3,0.5025,294,0.388662,0.2,"0.32,0.34,0.33",0.397878,0.134048,0.484683,0.764224,18.21,74.8493,1,1,BRD-A69951442,CPC006_HCC515_6H:O03,trt_cp,HCC515,O03,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:O03|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:O03|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:O03,,CPC,dexamethasone,1,1,0,1,928,dexamethasone_10 uM_6 h_HCC515,1,dexamethasone_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K70161581,3,0.48,225,0.332309,0,"""""""""""""""""""""""""""""""""",0,0,0.445055,0.808611,20.45,80.5914,1,1,BRD-K70161581,CPC014_HCC515_6H:BRD-K70161581-001-01-5:10,trt_cp,HCC515,O07,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:O07|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:O07|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:O07,,CPC,BRD-K70161581,1,1,0,1,928,BRD-K70161581_10 uM_6 h_HCC515,1,BRD-K70161581_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K52075715,3,0.45,227,0.323184,0.0913242,"""""""""""""""""""""""""""""""""",0.408719,0.405813,0.322276,0.609137,8.59,34.8837,1,1,BRD-K52075715,CPC004_HCC515_24H:BRD-K52075715-001-03-4:10,trt_cp,HCC515,D18,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:D18|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:D18|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:D18,,CPC,oxibendazole,1,1,0,1,928,oxibendazole_10 uM_24 h_HCC515,1,oxibendazole_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K90430314,3,0.34,350,0.348822,0.182315,"""""""""""""""""""""""""""""""""",91.6919,58.1514,-0.24624,0,18.39,75.4235,0,1,BRD-K90430314,CPC012_HCC515_6H:BRD-K90430314-001-01-4:10,trt_cp,HCC515,A24,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:A24|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:A24|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:A24,,CPC,BRD-K90430314,1,1,0,1,928,BRD-K90430314_10 uM_6 h_HCC515,1,BRD-K90430314_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K08502430,3,0.49,207,0.322043,0,"""""""""""""""""""""""""""""""""",0.13587,0,0.453845,0.759632,8.17,32.5581,1,1,BRD-K08502430,CPC001_HCC515_24H:BRD-K08502430-001-01-0:10,trt_cp,HCC515,P17,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:P17|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:P17|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:P17,,CPC,angiogenesis-inhibitor,1,1,0,1,928,angiogenesis-inhibitor_10 uM_24 h_HCC515,1,angiogenesis-inhibitor_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K13544237,3,0.34,297,0.321328,0,"""""""""""""""""""""""""""""""""",12.7887,37.1242,0.142919,0.169844,8.59,34.8837,0,1,BRD-K13544237,CPC004_HCC515_24H:BRD-K13544237-001-01-0:10,trt_cp,HCC515,K07,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:K07|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:K07|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:K07,,CPC,BRD-K13544237,1,1,0,1,928,BRD-K13544237_10 uM_24 h_HCC515,1,BRD-K13544237_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-U82589721,3,0.55,309,0.416861,0,"""""""""""""""""""""""""""""""""",0,0,0.534924,0.710017,9.33,38.6736,1,1,BRD-U82589721,CPC013_HCC515_6H:BRD-U82589721-000-01-4:10,trt_cp,HCC515,O02,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:O02|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:O02|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:O02,,CPC,HG-5-113-01,1,1,0,1,928,HG-5-113-01_10 uM_6 h_HCC515,1,HG-5-113-01_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K93578426,3,0.29,348,0.321232,11.542,"""""""""""""""""""""""""""""""""",56.7309,34.3357,-0.0807845,0.305296,9.33,38.6736,0,1,BRD-K93578426,CPC013_HCC515_6H:BRD-K93578426-001-01-2:10,trt_cp,HCC515,C24,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:C24|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:C24|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:C24,,CPC,BRD-K93578426,1,1,0,1,928,BRD-K93578426_10 uM_6 h_HCC515,1,BRD-K93578426_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K46681113,3,0.54,313,0.415719,0.986547,"""""""""""""""""""""""""""""""""",1.47346,2.12766,0.501092,0.512037,16.65,70.5139,1,1,BRD-K46681113,CPC009_HCC515_6H:BRD-K46681113-001-01-0:10,trt_cp,HCC515,B11,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:B11|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:B11|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:B11,,CPC,BRD-K46681113,1,1,0,1,928,BRD-K46681113_10 uM_6 h_HCC515,1,BRD-K46681113_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A27640568,3,0.42,316,0.368382,0.182315,"""""""""""""""""""""""""""""""""",0.813903,0.398936,0.415165,0.743923,18.39,75.4235,1,1,BRD-A27640568,CPC012_HCC515_6H:BRD-A27640568-001-01-1:10,trt_cp,HCC515,A10,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:A10|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:A10|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:A10,,CPC,BRD-A27640568,1,1,0,1,928,BRD-A27640568_10 uM_6 h_HCC515,1,BRD-A27640568_10 uM_6 h
