bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K94325918-001-03-8,3,0.5149,279,0.383261,0.0222222,"0.34,0.34,0.32",0,0,0.477805,0.681276,18.21,74.8493,1,1,BRD-K94325918,CPC006_HCC515_6H:L09,trt_cp,HCC515,L09,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:L09|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:L09|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:L09,,CPC,kinetin-riboside,1,1,0,1,928,kinetin-riboside_10 uM_6 h_HCC515,1,kinetin-riboside_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A45889380-300-04-8,5,0.6336,460,0.545905,0,"0.20,0.22,0.19,0.19,0.19",0,0,0.578065,0.749463,19.89,79.3856,1,1,BRD-A45889380,CPC006_HCC515_24H:G21,trt_cp,HCC515,G21,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:G21|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:G21|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:G21|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:G21|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:G21,,CPC,mepacrine,1,1,0,1,928,mepacrine_10 uM_24 h_HCC515,1,mepacrine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K20742498,3,0.41,278,0.341385,0.456621,"""""""""""""""""""""""""""""""""",4.00963,2.80677,0.356233,0.578546,8.59,34.8837,1,1,BRD-K20742498,CPC004_HCC515_24H:BRD-K20742498-003-01-1:10,trt_cp,HCC515,K01,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:K01|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:K01|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:K01,,CPC,RS-39604,1,1,0,1,928,RS-39604_10 uM_24 h_HCC515,1,RS-39604_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K02969269,3,0.37,334,0.355471,0.62724,"""""""""""""""""""""""""""""""""",68.5829,73.2812,-0.103166,0,17.34,72.5524,0,1,BRD-K02969269,CPC019_HCC515_6H:BRD-K02969269-001-01-3:10,trt_cp,HCC515,I05,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO:I05|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO:I05|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO:I05,,CPC,BRD-K02969269,1,1,0,1,928,BRD-K02969269_10 uM_6 h_HCC515,1,BRD-K02969269_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K96456313,3,0.4,230,0.306708,0.0896861,"""""""""""""""""""""""""""""""""",13.4309,30.3191,0.23158,0.171813,16.65,70.5139,0,1,BRD-K96456313,CPC009_HCC515_6H:BRD-K96456313-001-04-8:10,trt_cp,HCC515,C12,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:C12|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:C12|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:C12,,CPC,BRD-K96456313,1,1,0,1,928,BRD-K96456313_10 uM_6 h_HCC515,1,BRD-K96456313_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K85318537,3,0.67,457,0.559533,2.73973,"""""""""""""""""""""""""""""""""",4.6681,5.08949,0.618756,0.688109,8.17,32.5581,1,1,BRD-K85318537,CPC001_HCC515_24H:BRD-K85318537-001-02-7:10,trt_cp,HCC515,K24,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:K24|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:K24|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:K24,,CPC,OBAA,1,1,0,1,928,OBAA_10 uM_24 h_HCC515,2,OBAA_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K51816706,3,0.59,581,0.592031,0.0913242,"""""""""""""""""""""""""""""""""",15.0353,2.69371,0.195493,0.644007,8.17,32.5581,1,1,BRD-K51816706,CPC001_HCC515_24H:BRD-K51816706-001-01-7:10,trt_cp,HCC515,P19,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:P19|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:P19|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:P19,,CPC,oxindole-I,1,1,0,1,928,oxindole-I_10 uM_24 h_HCC515,1,oxindole-I_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K89014967,3,0.51,235,0.350066,0,"""""""""""""""""""""""""""""""""",0.26455,0.661376,0.437103,0.635749,20.45,80.5914,1,1,BRD-K89014967,CPC014_HCC515_6H:BRD-K89014967-001-01-9:10,trt_cp,HCC515,F18,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:F18|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:F18|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:F18,,CPC,AS-703026,1,1,0,1,928,AS-703026_10 uM_6 h_HCC515,1,AS-703026_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K39829853,3,0.39,286,0.337712,0.179372,"""""""""""""""""""""""""""""""""",0.930851,1.99896,0.333104,0.502703,16.65,70.5139,1,1,BRD-K39829853,CPC009_HCC515_6H:BRD-K39829853-019-01-0:10,trt_cp,HCC515,D04,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:D04|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:D04|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:D04,,CPC,BRD-K39829853,1,1,0,1,928,BRD-K39829853_10 uM_6 h_HCC515,1,BRD-K39829853_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K00313977,3,0.3,310,0.30837,0.717489,"""""""""""""""""""""""""""""""""",1.60644,0.80215,0.265044,0.725928,16.65,70.5139,1,1,BRD-K00313977,CPC009_HCC515_6H:BRD-K00313977-019-01-1:10,trt_cp,HCC515,G03,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:G03|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:G03|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:G03,,CPC,BRD-K00313977,1,1,0,1,928,BRD-K00313977_10 uM_6 h_HCC515,1,BRD-K00313977_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K97509413,3,0.53,281,0.390231,0.724638,"""""""""""""""""""""""""""""""""",1.07817,0.269542,0.49984,0.684116,22.05,83.4051,1,1,BRD-K97509413,CPC002_HCC515_6H:BRD-K97509413-001-01-8:10,trt_cp,HCC515,L24,CPC002_HCC515_6H_X1_B3_DUO52HI53LO|CPC002_HCC515_6H_X2_B3_DUO52HI53LO|CPC002_HCC515_6H_X3_B3_DUO52HI53LO,CPC002_HCC515_6H_X1_B3_DUO52HI53LO:L24|CPC002_HCC515_6H_X2_B3_DUO52HI53LO:L24|CPC002_HCC515_6H_X3_B3_DUO52HI53LO:L24,,CPC,coumestrol,1,1,0,1,928,coumestrol_10 uM_6 h_HCC515,1,coumestrol_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K26257340,3,0.39,237,0.307423,1.27621,"""""""""""""""""""""""""""""""""",5.35922,4.67038,0.259964,0.470853,18.39,75.4235,1,1,BRD-K26257340,CPC012_HCC515_6H:BRD-K26257340-001-02-6:10,trt_cp,HCC515,P08,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:P08|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:P08|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:P08,,CPC,BRD-K26257340,1,1,0,1,928,BRD-K26257340_10 uM_6 h_HCC515,1,BRD-K26257340_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K72541103,3,0.59,413,0.499151,0,"""""""""""""""""""""""""""""""""",0.268097,0,0.566962,0.720174,8.17,32.5581,1,1,BRD-K72541103,CPC001_HCC515_24H:BRD-K72541103-001-01-5:10,trt_cp,HCC515,P11,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:P11|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:P11|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:P11,,CPC,BRD-K72541103,1,1,0,1,928,BRD-K72541103_10 uM_24 h_HCC515,1,BRD-K72541103_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A25687296,3,0.78,524,0.646463,0,"""""""""""""""""""""""""""""""""",0,0,0.752881,0.829387,19.77,79.1559,1,1,BRD-A25687296,CPC004_HCC515_6H:BRD-A25687296-300-03-5:10,trt_cp,HCC515,I05,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:I05|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:I05|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:I05,,CPC,emetine,1,1,0,1,928,emetine_10 uM_6 h_HCC515,1,emetine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K71935468,3,0.51,268,0.373838,0,"""""""""""""""""""""""""""""""""",0,0,0.508009,0.691781,18.39,75.4235,1,1,BRD-K71935468,CPC012_HCC515_6H:BRD-K71935468-001-01-9:10,trt_cp,HCC515,E15,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:E15|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:E15|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:E15,,CPC,BRD-K71935468,1,1,0,1,928,BRD-K71935468_10 uM_6 h_HCC515,1,BRD-K71935468_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A63836183,3,0.42,221,0.308071,1.00457,"""""""""""""""""""""""""""""""""",1.48188,1.33762,0.370496,0.691353,8.17,32.5581,1,1,BRD-A63836183,CPC001_HCC515_24H:BRD-A63836183-362-01-1:10,trt_cp,HCC515,K13,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:K13|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:K13|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:K13,,CPC,PD-123319,1,1,0,1,928,PD-123319_10 uM_24 h_HCC515,1,PD-123319_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A18411371,3,0.67,520,0.596856,0,"""""""""""""""""""""""""""""""""",0.926277,0.529101,0.509203,0.801285,21.69,82.9457,1,1,BRD-A18411371,CPC010_HCC515_6H:BRD-A18411371-001-10-6:10,trt_cp,HCC515,F05,CPC010_HCC515_6H_X1_B4_DUO52HI53LO|CPC010_HCC515_6H_X2_B4_DUO52HI53LO|CPC010_HCC515_6H_X3_B4_DUO52HI53LO,CPC010_HCC515_6H_X1_B4_DUO52HI53LO:F05|CPC010_HCC515_6H_X2_B4_DUO52HI53LO:F05|CPC010_HCC515_6H_X3_B4_DUO52HI53LO:F05,,CPC,BRD-A18411371,1,1,0,1,928,BRD-A18411371_10 uM_6 h_HCC515,1,BRD-A18411371_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K03829970,3,0.52,333,0.420779,0,"""""""""""""""""""""""""""""""""",0,0,0.515821,0.772169,16.65,70.5139,1,1,BRD-K03829970,CPC009_HCC515_6H:BRD-K03829970-019-01-0:10,trt_cp,HCC515,G19,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:G19|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:G19|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:G19,,CPC,BRD-K03829970,1,1,0,1,928,BRD-K03829970_10 uM_6 h_HCC515,1,BRD-K03829970_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K92731339,3,0.35,316,0.336285,0.182648,"""""""""""""""""""""""""""""""""",40.8011,81.8399,0.0367041,-0.0413626,8.59,34.8837,0,1,BRD-K92731339,CPC004_HCC515_24H:BRD-K92731339-227-03-1:10,trt_cp,HCC515,H03,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:H03|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:H03|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:H03,,CPC,perindopril,1,1,0,1,928,perindopril_10 uM_24 h_HCC515,1,perindopril_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A20697603,3,0.54,244,0.367048,0,"""""""""""""""""""""""""""""""""",0,0,0.518014,0.731715,20.45,80.5914,1,1,BRD-A20697603,CPC014_HCC515_6H:BRD-A20697603-001-06-4:10,trt_cp,HCC515,L18,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:L18|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:L18|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:L18,,CPC,thiostrepton,1,1,0,1,928,thiostrepton_10 uM_6 h_HCC515,1,thiostrepton_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K84770158,3,0.45,238,0.330922,0.44843,"""""""""""""""""""""""""""""""""",15.9938,23.908,0.198466,0.398468,16.65,70.5139,0,1,BRD-K84770158,CPC009_HCC515_6H:BRD-K84770158-019-01-2:10,trt_cp,HCC515,M13,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:M13|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:M13|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:M13,,CPC,BRD-K84770158,1,1,0,1,928,BRD-K84770158_10 uM_6 h_HCC515,1,BRD-K84770158_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K32944375,3,0.59,355,0.462776,0,"""""""""""""""""""""""""""""""""",0,0,0.510909,0.771124,19.6,78.6965,1,1,BRD-K32944375,CPC008_HCC515_6H:BRD-K32944375-019-01-3:10,trt_cp,HCC515,H18,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:H18|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:H18|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:H18,,CPC,BRD-K32944375,1,1,0,1,928,BRD-K32944375_10 uM_6 h_HCC515,1,BRD-K32944375_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K78659596-001-01-3,3,0.6535,461,0.555014,0,"0.35,0.32,0.33",0,0.132626,0.623397,0.788152,18.21,74.8493,1,1,BRD-K78659596,CPC006_HCC515_6H:C07,trt_cp,HCC515,C07,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:C07|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:C07|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:C07,,CPC,ixazomib,1,1,0,1,928,ixazomib_10 uM_6 h_HCC515,1,ixazomib_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K28180706,3,0.35,380,0.368771,0,"""""""""""""""""""""""""""""""""",33.6176,26.3045,0.0355944,0.367983,19.6,78.6965,0,1,BRD-K28180706,CPC008_HCC515_6H:BRD-K28180706-001-01-8:10,trt_cp,HCC515,D24,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:D24|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:D24|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:D24,,CPC,BRD-K28180706,1,1,0,1,928,BRD-K28180706_10 uM_6 h_HCC515,1,BRD-K28180706_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A51410489,3,0.46,239,0.335281,0.813743,"""""""""""""""""""""""""""""""""",3.64865,12.8932,0.364156,0.417648,8.88,36.2618,1,1,BRD-A51410489,CPC002_HCC515_24H:BRD-A51410489-003-02-8:10,trt_cp,HCC515,L04,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:L04|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:L04|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:L04,,CPC,yohimbine,1,1,0,1,928,yohimbine_10 uM_24 h_HCC515,1,yohimbine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K38910949,3,0.51,213,0.333277,1.93906,"""""""""""""""""""""""""""""""""",31.0264,28.6994,0.128055,0.385615,9.33,38.6736,0,1,BRD-K38910949,CPC013_HCC515_6H:BRD-K38910949-001-01-3:10,trt_cp,HCC515,J01,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:J01|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:J01|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:J01,,CPC,ST-4075437,1,1,0,1,928,ST-4075437_10 uM_6 h_HCC515,1,ST-4075437_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A46747628,3,0.55,480,0.519556,0,"""""""""""""""""""""""""""""""""",1.86312,2.52943,0.232159,0.50942,19.77,79.1559,1,1,BRD-A46747628,CPC004_HCC515_6H:BRD-A46747628-001-01-9:10,trt_cp,HCC515,O13,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:O13|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:O13|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:O13,,CPC,ouabain,1,1,0,1,928,ouabain_10 uM_6 h_HCC515,2,ouabain_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K36616567,3,0.29,419,0.352482,2.06835,"""""""""""""""""""""""""""""""""",20.7599,31.3333,0.059726,0.254578,19.77,79.1559,0,1,BRD-K36616567,CPC004_HCC515_6H:BRD-K36616567-003-01-5:10,trt_cp,HCC515,K17,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:K17|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:K17|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:K17,,CPC,doxepin,1,1,0,1,928,doxepin_10 uM_6 h_HCC515,1,doxepin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A84524947,3,0.39,241,0.310007,0.357782,"""""""""""""""""""""""""""""""""",10.188,3.97036,0.17364,0.491478,21.69,82.9457,1,1,BRD-A84524947,CPC010_HCC515_6H:BRD-A84524947-001-05-0:10,trt_cp,HCC515,H03,CPC010_HCC515_6H_X1_B4_DUO52HI53LO|CPC010_HCC515_6H_X2_B4_DUO52HI53LO|CPC010_HCC515_6H_X3_B4_DUO52HI53LO,CPC010_HCC515_6H_X1_B4_DUO52HI53LO:H03|CPC010_HCC515_6H_X2_B4_DUO52HI53LO:H03|CPC010_HCC515_6H_X3_B4_DUO52HI53LO:H03,,CPC,BRD-A84524947,1,1,0,1,928,BRD-A84524947_10 uM_6 h_HCC515,1,BRD-A84524947_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K06476055,3,0.48,188,0.30376,0.554017,"""""""""""""""""""""""""""""""""",18.9499,8.74002,0.208472,0.522957,9.33,38.6736,0,1,BRD-K06476055,CPC013_HCC515_6H:BRD-K06476055-001-01-3:10,trt_cp,HCC515,D04,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:D04|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:D04|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:D04,,CPC,BRD-K06476055,1,1,0,1,928,BRD-K06476055_10 uM_6 h_HCC515,1,BRD-K06476055_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A99449986,3,0.41,235,0.313875,0,"""""""""""""""""""""""""""""""""",2.00535,6.14973,0.359231,0.503166,16.49,69.9971,1,1,BRD-A99449986,CPC003_HCC515_24H:BRD-A99449986-001-01-4:10,trt_cp,HCC515,P04,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:P04|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:P04|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:P04,,CPC,MT-21,1,1,0,1,928,MT-21_10 uM_24 h_HCC515,1,MT-21_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K30351863,3,0.48,277,0.368715,0,"""""""""""""""""""""""""""""""""",0.28309,0,0.412014,0.741675,19.6,78.6965,1,1,BRD-K30351863,CPC008_HCC515_6H:BRD-K30351863-019-01-2:10,trt_cp,HCC515,J10,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:J10|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:J10|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:J10,,CPC,BRD-K30351863,1,1,0,1,928,BRD-K30351863_10 uM_6 h_HCC515,1,BRD-K30351863_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K70161581,3,0.48,225,0.332309,0,"""""""""""""""""""""""""""""""""",0,0,0.445055,0.808611,20.45,80.5914,1,1,BRD-K70161581,CPC014_HCC515_6H:BRD-K70161581-001-01-5:10,trt_cp,HCC515,O07,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:O07|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:O07|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:O07,,CPC,BRD-K70161581,1,1,0,1,928,BRD-K70161581_10 uM_6 h_HCC515,1,BRD-K70161581_10 uM_6 h
