bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A58564983,3,0.76,480,0.610742,0,"""""""""""""""""""""""""""""""""",0,0,0.661521,0.886613,8.59,34.8837,1,1,BRD-A58564983,CPC004_HCC515_24H:BRD-A58564983-001-03-8:10,trt_cp,HCC515,F20,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:F20|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:F20|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:F20,,CPC,selamectin,1,1,0,1,928,selamectin_10 uM_24 h_HCC515,1,selamectin_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K52914903,3,0.49,194,0.311767,8.12558,"""""""""""""""""""""""""""""""""",8.98634,15.5041,0.454605,0.456365,9.33,38.6736,0,1,BRD-K52914903,CPC013_HCC515_6H:BRD-K52914903-001-01-0:10,trt_cp,HCC515,D02,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:D02|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:D02|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:D02,,CPC,BRD-K52914903,1,1,0,1,928,BRD-K52914903_10 uM_6 h_HCC515,1,BRD-K52914903_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K59469039,3,0.8,542,0.665848,0,"""""""""""""""""""""""""""""""""",0,0,0.781311,0.899055,8.17,32.5581,1,1,BRD-K59469039,CPC001_HCC515_24H:BRD-K59469039-001-03-1:10,trt_cp,HCC515,B15,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:B15|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:B15|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:B15,,CPC,AG-879,1,1,0,1,928,AG-879_10 uM_24 h_HCC515,1,AG-879_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A47829399-001-01-1,5,0.4543,299,0.372681,0.163399,"0.20,0.24,0.20,0.19,0.17",0.273637,0.204175,0.390485,0.648423,19.89,79.3856,1,1,BRD-A47829399,CPC006_HCC515_24H:G20,trt_cp,HCC515,G20,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:G20|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:G20|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:G20|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:G20|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:G20,,CPC,artesunate,1,1,0,1,928,artesunate_10 uM_24 h_HCC515,1,artesunate_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K87343924,3,0.4,238,0.311996,0.0899281,"""""""""""""""""""""""""""""""""",0.8,1.06667,0.290756,0.587752,19.77,79.1559,1,1,BRD-K87343924,CPC004_HCC515_6H:BRD-K87343924-001-02-4:10,trt_cp,HCC515,F21,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:F21|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:F21|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:F21,,CPC,wortmannin,1,1,0,1,928,wortmannin_10 uM_6 h_HCC515,1,wortmannin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K77987382,3,0.44,238,0.327224,0,"""""""""""""""""""""""""""""""""",0.401093,1.2119,0.266123,0.556313,8.88,36.2618,1,1,BRD-K77987382,CPC002_HCC515_24H:BRD-K77987382-001-08-2:10,trt_cp,HCC515,C14,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:C14|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:C14|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:C14,,CPC,mebendazole,1,1,0,1,928,mebendazole_10 uM_24 h_HCC515,1,mebendazole_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K00312224,3,0.48,243,0.345346,0.0902527,"""""""""""""""""""""""""""""""""",1.47059,2.00535,0.435809,0.597913,16.49,69.9971,1,1,BRD-K00312224,CPC003_HCC515_24H:BRD-K00312224-001-03-8:10,trt_cp,HCC515,P08,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:P08|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:P08|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:P08,,CPC,PPT,1,1,0,1,928,PPT_10 uM_24 h_HCC515,1,PPT_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K81142122,3,0.38,305,0.344249,0.0900901,"""""""""""""""""""""""""""""""""",9.83646,2.12631,0.14624,0.533042,20.45,80.5914,1,1,BRD-K81142122,CPC014_HCC515_6H:BRD-K81142122-001-15-8:10,trt_cp,HCC515,M21,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:M21|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:M21|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:M21,,CPC,STK-249718,1,1,0,1,928,STK-249718_10 uM_6 h_HCC515,1,STK-249718_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A15131297,3,0.49,334,0.409074,2.55708,"""""""""""""""""""""""""""""""""",3.78666,5.96549,0.435835,0.525096,8.59,34.8837,1,1,BRD-A15131297,CPC004_HCC515_24H:BRD-A15131297-003-01-9:10,trt_cp,HCC515,M05,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:M05|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:M05|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:M05,,CPC,benazepril,1,1,0,1,928,benazepril_10 uM_24 h_HCC515,1,benazepril_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K84709232,3,0.54,233,0.358679,0,"""""""""""""""""""""""""""""""""",0,0,0.517139,0.711825,8.17,32.5581,1,1,BRD-K84709232,CPC001_HCC515_24H:BRD-K84709232-001-02-6:10,trt_cp,HCC515,A15,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:A15|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:A15|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:A15,,CPC,caffeic-acid,1,1,0,1,928,caffeic-acid_10 uM_24 h_HCC515,1,caffeic-acid_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A25143711,3,0.63,311,0.447591,0.361011,"""""""""""""""""""""""""""""""""",0.268097,0.401786,0.606894,0.786503,16.49,69.9971,1,1,BRD-A25143711,CPC003_HCC515_24H:BRD-A25143711-001-01-4:10,trt_cp,HCC515,C12,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:C12|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:C12|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:C12,,CPC,hydrocortisone-valerate,1,1,0,1,928,hydrocortisone-valerate_10 uM_24 h_HCC515,1,hydrocortisone-valerate_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A36074203,3,0.33,440,0.385313,3.70036,"""""""""""""""""""""""""""""""""",10.8289,21.7914,0.175541,0.414596,16.49,69.9971,0,1,BRD-A36074203,CPC003_HCC515_24H:BRD-A36074203-003-03-5:10,trt_cp,HCC515,M24,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:M24|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:M24|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:M24,,CPC,remacemide,1,1,0,1,928,remacemide_10 uM_24 h_HCC515,1,remacemide_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K81709173,3,0.61,324,0.44954,0,"""""""""""""""""""""""""""""""""",1.07967,0.4,0.560989,0.804364,8.17,32.5581,1,1,BRD-K81709173,CPC001_HCC515_24H:BRD-K81709173-001-03-8:10,trt_cp,HCC515,A05,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:A05|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:A05|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:A05,,CPC,halcinonide,1,1,0,1,928,halcinonide_10 uM_24 h_HCC515,1,halcinonide_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A48237631,3,0.66,309,0.456648,0,"""""""""""""""""""""""""""""""""",0,0,0.64426,0.798566,19.77,79.1559,1,1,BRD-A48237631,CPC004_HCC515_6H:BRD-A48237631-001-03-0:10,trt_cp,HCC515,D05,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:D05|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:D05|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:D05,,CPC,mitomycin-c,1,1,0,1,928,mitomycin-c_10 uM_6 h_HCC515,1,mitomycin-c_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K66426634,3,0.38,331,0.358622,0.729262,"""""""""""""""""""""""""""""""""",42.5378,60.7233,0.0377437,0,18.39,75.4235,0,1,BRD-K66426634,CPC012_HCC515_6H:BRD-K66426634-001-01-5:10,trt_cp,HCC515,B24,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:B24|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:B24|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:B24,,CPC,BRD-K66426634,1,1,0,1,928,BRD-K66426634_10 uM_6 h_HCC515,1,BRD-K66426634_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K96456313,3,0.4,230,0.306708,0.0896861,"""""""""""""""""""""""""""""""""",13.4309,30.3191,0.23158,0.171813,16.65,70.5139,0,1,BRD-K96456313,CPC009_HCC515_6H:BRD-K96456313-001-04-8:10,trt_cp,HCC515,C12,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:C12|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:C12|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:C12,,CPC,BRD-K96456313,1,1,0,1,928,BRD-K96456313_10 uM_6 h_HCC515,1,BRD-K96456313_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A51777634,3,0.57,349,0.451004,0,"""""""""""""""""""""""""""""""""",0.535499,0.398936,0.450265,0.749356,18.39,75.4235,1,1,BRD-A51777634,CPC012_HCC515_6H:BRD-A51777634-001-01-0:10,trt_cp,HCC515,H14,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:H14|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:H14|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:H14,,CPC,VU-0418933-1,1,1,0,1,928,VU-0418933-1_10 uM_6 h_HCC515,1,VU-0418933-1_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K85318537,3,0.67,457,0.559533,2.73973,"""""""""""""""""""""""""""""""""",4.6681,5.08949,0.618756,0.688109,8.17,32.5581,1,1,BRD-K85318537,CPC001_HCC515_24H:BRD-K85318537-001-02-7:10,trt_cp,HCC515,K24,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:K24|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:K24|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:K24,,CPC,OBAA,1,1,0,1,928,OBAA_10 uM_24 h_HCC515,2,OBAA_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K96809896,3,0.43,233,0.320068,0.180832,"""""""""""""""""""""""""""""""""",0.670657,0.804342,0.340245,0.675289,8.88,36.2618,1,1,BRD-K96809896,CPC002_HCC515_24H:BRD-K96809896-300-01-5:10,trt_cp,HCC515,N17,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:N17|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:N17|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:N17,,CPC,SKF-86002,1,1,0,1,928,SKF-86002_10 uM_24 h_HCC515,1,SKF-86002_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K38477985,3,0.79,611,0.70253,0,"""""""""""""""""""""""""""""""""",0.13369,0.401786,0.730671,0.859,16.49,69.9971,1,1,BRD-K38477985,CPC003_HCC515_24H:BRD-K38477985-001-01-8:10,trt_cp,HCC515,D17,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:D17|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:D17|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:D17,,CPC,malonoben,1,1,0,1,928,malonoben_10 uM_24 h_HCC515,1,malonoben_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A41941932,3,0.24,434,0.326348,13.8026,"""""""""""""""""""""""""""""""""",17.823,47.1896,0.0721633,0.20401,24.47,86.6782,0,1,BRD-A41941932,CPC003_HCC515_6H:BRD-A41941932-001-03-0:10,trt_cp,HCC515,K04,CPC003_HCC515_6H_X1_B3_DUO52HI53LO|CPC003_HCC515_6H_X2_B3_DUO52HI53LO|CPC003_HCC515_6H_X3_B3_DUO52HI53LO,CPC003_HCC515_6H_X1_B3_DUO52HI53LO:K04|CPC003_HCC515_6H_X2_B3_DUO52HI53LO:K04|CPC003_HCC515_6H_X3_B3_DUO52HI53LO:K04,,CPC,vitexin,1,1,0,1,928,vitexin_10 uM_6 h_HCC515,1,vitexin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K26257340,3,0.39,237,0.307423,1.27621,"""""""""""""""""""""""""""""""""",5.35922,4.67038,0.259964,0.470853,18.39,75.4235,1,1,BRD-K26257340,CPC012_HCC515_6H:BRD-K26257340-001-02-6:10,trt_cp,HCC515,P08,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:P08|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:P08|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:P08,,CPC,BRD-K26257340,1,1,0,1,928,BRD-K26257340_10 uM_6 h_HCC515,1,BRD-K26257340_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A16694057,3,0.4,243,0.315256,0.273973,"""""""""""""""""""""""""""""""""",4.67807,8.00535,0.300476,0.508412,8.59,34.8837,1,1,BRD-A16694057,CPC004_HCC515_24H:BRD-A16694057-001-03-5:10,trt_cp,HCC515,A13,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:A13|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:A13|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:A13,,CPC,BADGE,1,1,0,1,928,BADGE_10 uM_24 h_HCC515,1,BADGE_10 uM_24 h
b4,80,80,uM,80 uM,24 h,24,h,HCC515,BRD-K53903639-001-01-3,5,0.5281,460,0.498388,0,"0.21,0.23,0.15,0.21,0.21",0,0,0.488235,0.698506,19.89,79.3856,1,1,BRD-K53903639,CPC006_HCC515_24H:D19,trt_cp,HCC515,D19,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:D19|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:D19|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:D19|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:D19|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:D19,,CPC,CHEMBL-1222381,1,1,0,1,928,CHEMBL-1222381_80 uM_24 h_HCC515,1,CHEMBL-1222381_80 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A18411371,3,0.67,520,0.596856,0,"""""""""""""""""""""""""""""""""",0.926277,0.529101,0.509203,0.801285,21.69,82.9457,1,1,BRD-A18411371,CPC010_HCC515_6H:BRD-A18411371-001-10-6:10,trt_cp,HCC515,F05,CPC010_HCC515_6H_X1_B4_DUO52HI53LO|CPC010_HCC515_6H_X2_B4_DUO52HI53LO|CPC010_HCC515_6H_X3_B4_DUO52HI53LO,CPC010_HCC515_6H_X1_B4_DUO52HI53LO:F05|CPC010_HCC515_6H_X2_B4_DUO52HI53LO:F05|CPC010_HCC515_6H_X3_B4_DUO52HI53LO:F05,,CPC,BRD-A18411371,1,1,0,1,928,BRD-A18411371_10 uM_6 h_HCC515,1,BRD-A18411371_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K13810148,3,0.44,552,0.498341,0.638104,"""""""""""""""""""""""""""""""""",2.57394,1.4828,0.281637,0.614702,18.39,75.4235,1,1,BRD-K13810148,CPC012_HCC515_6H:BRD-K13810148-001-02-1:10,trt_cp,HCC515,C07,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:C07|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:C07|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:C07,,CPC,givinostat,1,1,0,1,928,givinostat_10 uM_6 h_HCC515,1,givinostat_10 uM_6 h
b4,40,40,uM,40 uM,6 h,6,h,HCC515,BRD-K33272502-001-01-2,3,0.4191,250,0.32731,0.266667,"0.35,0.30,0.35",1.20501,0.268097,0.347418,0.697714,18.21,74.8493,1,1,BRD-K33272502,CPC006_HCC515_6H:N02,trt_cp,HCC515,N02,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:N02|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:N02|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:N02,,CPC,DG-041,1,1,0,1,928,DG-041_40 uM_6 h_HCC515,1,DG-041_40 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A80502530,3,0.5,267,0.369463,0,"""""""""""""""""""""""""""""""""",0.270272,0.134771,0.421533,0.742632,22.05,83.4051,1,1,BRD-A80502530,CPC002_HCC515_6H:BRD-A80502530-001-01-2:10,trt_cp,HCC515,O04,CPC002_HCC515_6H_X1_B3_DUO52HI53LO|CPC002_HCC515_6H_X2_B3_DUO52HI53LO|CPC002_HCC515_6H_X3_B3_DUO52HI53LO,CPC002_HCC515_6H_X1_B3_DUO52HI53LO:O04|CPC002_HCC515_6H_X2_B3_DUO52HI53LO:O04|CPC002_HCC515_6H_X3_B3_DUO52HI53LO:O04,,CPC,cinobufagin,1,1,0,1,928,cinobufagin_10 uM_6 h_HCC515,1,cinobufagin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K26815099,3,0.33,347,0.342178,0.842697,"""""""""""""""""""""""""""""""""",48.0823,70.8616,0.0101807,0.120464,19.6,78.6965,0,1,BRD-K26815099,CPC008_HCC515_6H:BRD-K26815099-019-01-8:10,trt_cp,HCC515,G07,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:G07|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:G07|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:G07,,CPC,BRD-K26815099,1,1,0,1,928,BRD-K26815099_10 uM_6 h_HCC515,1,BRD-K26815099_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K84770158,3,0.45,238,0.330922,0.44843,"""""""""""""""""""""""""""""""""",15.9938,23.908,0.198466,0.398468,16.65,70.5139,0,1,BRD-K84770158,CPC009_HCC515_6H:BRD-K84770158-019-01-2:10,trt_cp,HCC515,M13,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:M13|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:M13|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:M13,,CPC,BRD-K84770158,1,1,0,1,928,BRD-K84770158_10 uM_6 h_HCC515,1,BRD-K84770158_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K48029790,3,0.49,340,0.412732,3.56164,"""""""""""""""""""""""""""""""""",18.6663,27.9692,0.148151,0.351491,8.17,32.5581,0,1,BRD-K48029790,CPC001_HCC515_24H:BRD-K48029790-001-01-0:10,trt_cp,HCC515,D24,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:D24|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:D24|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:D24,,CPC,OBAA,1,1,0,1,928,OBAA_10 uM_24 h_HCC515,2,OBAA_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K08714182,3,0.53,285,0.392999,0,"""""""""""""""""""""""""""""""""",0,0,0.528414,0.769931,16.49,69.9971,1,1,BRD-K08714182,CPC003_HCC515_24H:BRD-K08714182-001-01-1:10,trt_cp,HCC515,F16,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:F16|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:F16|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:F16,,CPC,sericetin,1,1,0,1,928,sericetin_10 uM_24 h_HCC515,2,sericetin_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K80348542,3,0.76,506,0.627065,0,"""""""""""""""""""""""""""""""""",0,0,0.671437,0.844317,22.05,83.4051,1,1,BRD-K80348542,CPC002_HCC515_6H:BRD-K80348542-001-01-4:10,trt_cp,HCC515,N07,CPC002_HCC515_6H_X1_B3_DUO52HI53LO|CPC002_HCC515_6H_X2_B3_DUO52HI53LO|CPC002_HCC515_6H_X3_B3_DUO52HI53LO,CPC002_HCC515_6H_X1_B3_DUO52HI53LO:N07|CPC002_HCC515_6H_X2_B3_DUO52HI53LO:N07|CPC002_HCC515_6H_X3_B3_DUO52HI53LO:N07,,CPC,cephaeline,1,1,0,1,928,cephaeline_10 uM_6 h_HCC515,1,cephaeline_10 uM_6 h
