bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K10361096,3,0.53,429,0.482167,0,"""""""""""""""""""""""""""""""""",0.270367,0,0.419521,0.743971,19.6,78.6965,1,1,BRD-K10361096,CPC008_HCC515_6H:BRD-K10361096-001-04-6:10,trt_cp,HCC515,K08,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:K08|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:K08|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:K08,,CPC,BRD-K10361096,1,1,0,1,928,BRD-K10361096_10 uM_6 h_HCC515,1,BRD-K10361096_10 uM_6 h
b4,0.04,0.04,uM,0.04 uM,24 h,24,h,HCC515,BRD-K88510285-001-01-2,5,0.7652,621,0.69705,0,"0.19,0.21,0.20,0.20,0.20",0,0,0.738773,0.810506,19.89,79.3856,1,1,BRD-K88510285,CPC006_HCC515_24H:M24,trt_cp,HCC515,M24,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:M24|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:M24|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:M24|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:M24|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:M24,,CPC,bortezomib,1,1,0,1,928,bortezomib_0.04 uM_24 h_HCC515,1,bortezomib_0.04 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K30993697,3,0.3,370,0.336893,0.911577,"""""""""""""""""""""""""""""""""",73.8736,44.8333,-0.0573579,0.189192,18.39,75.4235,0,1,BRD-K30993697,CPC012_HCC515_6H:BRD-K30993697-001-01-1:10,trt_cp,HCC515,C24,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:C24|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:C24|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:C24,,CPC,BRD-K30993697,1,1,0,1,928,BRD-K30993697_10 uM_6 h_HCC515,1,BRD-K30993697_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K95785537,3,0.62,373,0.486274,0.180832,"""""""""""""""""""""""""""""""""",0.265605,0.265605,0.585832,0.750574,8.88,36.2618,1,1,BRD-K95785537,CPC002_HCC515_24H:BRD-K95785537-001-09-0:10,trt_cp,HCC515,H05,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:H05|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:H05|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:H05,,CPC,PP-2,1,1,0,1,928,PP-2_10 uM_24 h_HCC515,1,PP-2_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K35708212,3,0.36,407,0.387061,0.914077,"""""""""""""""""""""""""""""""""",1.22284,1.22106,0.219862,0.547961,24.47,86.6782,1,1,BRD-K35708212,CPC003_HCC515_6H:BRD-K35708212-331-03-1:10,trt_cp,HCC515,D09,CPC003_HCC515_6H_X1_B3_DUO52HI53LO|CPC003_HCC515_6H_X2_B3_DUO52HI53LO|CPC003_HCC515_6H_X3_B3_DUO52HI53LO,CPC003_HCC515_6H_X1_B3_DUO52HI53LO:D09|CPC003_HCC515_6H_X2_B3_DUO52HI53LO:D09|CPC003_HCC515_6H_X3_B3_DUO52HI53LO:D09,,CPC,ouabain,1,1,0,1,928,ouabain_10 uM_6 h_HCC515,2,ouabain_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A45889380-300-04-8,5,0.6336,460,0.545905,0,"0.20,0.22,0.19,0.19,0.19",0,0,0.578065,0.749463,19.89,79.3856,1,1,BRD-A45889380,CPC006_HCC515_24H:G21,trt_cp,HCC515,G21,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:G21|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:G21|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:G21|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:G21|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:G21,,CPC,mepacrine,1,1,0,1,928,mepacrine_10 uM_24 h_HCC515,1,mepacrine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A30437061,3,0.78,704,0.749315,0,"""""""""""""""""""""""""""""""""",0,0,0.743139,0.781834,8.88,36.2618,1,1,BRD-A30437061,CPC002_HCC515_24H:BRD-A30437061-001-02-7:10,trt_cp,HCC515,J12,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:J12|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:J12|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:J12,,CPC,camptothecin,1,1,0,1,928,camptothecin_10 uM_24 h_HCC515,1,camptothecin_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K37991163,3,0.57,348,0.450358,0,"""""""""""""""""""""""""""""""""",0,0,0.504082,0.677965,19.77,79.1559,1,1,BRD-K37991163,CPC004_HCC515_6H:BRD-K37991163-003-06-8:10,trt_cp,HCC515,H24,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:H24|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:H24|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:H24,,CPC,paroxetine,1,1,0,1,928,paroxetine_10 uM_6 h_HCC515,1,paroxetine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K42834456,3,0.45,219,0.317438,1.27621,"""""""""""""""""""""""""""""""""",1.73589,7.66395,0.419885,0.498811,18.39,75.4235,1,1,BRD-K42834456,CPC012_HCC515_6H:BRD-K42834456-001-01-4:10,trt_cp,HCC515,D14,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:D14|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:D14|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:D14,,CPC,ST-012015,1,1,0,1,928,ST-012015_10 uM_6 h_HCC515,1,ST-012015_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K88741031,3,0.68,307,0.462013,0,"""""""""""""""""""""""""""""""""",0,0,0.630077,0.76349,8.59,34.8837,1,1,BRD-K88741031,CPC004_HCC515_24H:BRD-K88741031-001-01-0:10,trt_cp,HCC515,C06,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:C06|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:C06|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:C06,,CPC,BRD-K88741031,1,1,0,1,928,BRD-K88741031_10 uM_24 h_HCC515,1,BRD-K88741031_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K51816706,3,0.59,581,0.592031,0.0913242,"""""""""""""""""""""""""""""""""",15.0353,2.69371,0.195493,0.644007,8.17,32.5581,1,1,BRD-K51816706,CPC001_HCC515_24H:BRD-K51816706-001-01-7:10,trt_cp,HCC515,P19,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:P19|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:P19|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:P19,,CPC,oxindole-I,1,1,0,1,928,oxindole-I_10 uM_24 h_HCC515,1,oxindole-I_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K68558722,3,0.49,267,0.36575,0.273973,"""""""""""""""""""""""""""""""""",3.07487,8.54831,0.336026,0.490535,8.59,34.8837,1,1,BRD-K68558722,CPC004_HCC515_24H:BRD-K68558722-001-03-2:10,trt_cp,HCC515,H09,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:H09|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:H09|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:H09,,CPC,deracoxib,1,1,0,1,928,deracoxib_10 uM_24 h_HCC515,1,deracoxib_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K70505054,3,0.57,323,0.43388,0.180505,"""""""""""""""""""""""""""""""""",0.401428,2.01001,0.54863,0.668139,16.49,69.9971,1,1,BRD-K70505054,CPC003_HCC515_24H:BRD-K70505054-001-02-9:10,trt_cp,HCC515,A14,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:A14|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:A14|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:A14,,CPC,ranitidine,1,1,0,1,928,ranitidine_10 uM_24 h_HCC515,2,ranitidine_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K11853856-003-01-3,5,0.4349,294,0.361575,0.108932,"0.07,0.25,0.21,0.22,0.24",0.349162,4.48208,0.320148,0.491944,19.89,79.3856,1,1,BRD-K11853856,CPC006_HCC515_24H:A21,trt_cp,HCC515,A21,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:A21|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:A21|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:A21|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:A21|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:A21,,CPC,PJ-34,1,1,0,1,928,PJ-34_10 uM_24 h_HCC515,1,PJ-34_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A11678676,3,0.6,259,0.398617,0,"""""""""""""""""""""""""""""""""",0.13369,0,0.553976,0.772948,8.59,34.8837,1,1,BRD-A11678676,CPC004_HCC515_24H:BRD-A11678676-001-03-4:10,trt_cp,HCC515,A08,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:A08|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:A08|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:A08,,CPC,wortmannin,1,1,0,1,928,wortmannin_10 uM_24 h_HCC515,1,wortmannin_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K51683034,3,0.53,209,0.336544,0.369344,"""""""""""""""""""""""""""""""""",6.30905,4.38321,0.436004,0.567114,9.33,38.6736,1,1,BRD-K51683034,CPC013_HCC515_6H:BRD-K51683034-001-01-4:10,trt_cp,HCC515,P02,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:P02|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:P02|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:P02,,CPC,BRD-K51683034,1,1,0,1,928,BRD-K51683034_10 uM_6 h_HCC515,1,BRD-K51683034_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K60640630,3,0.35,313,0.334685,0.45208,"""""""""""""""""""""""""""""""""",7.87378,0.670657,0.222506,0.637892,8.88,36.2618,1,1,BRD-K60640630,CPC002_HCC515_24H:BRD-K60640630-001-03-7:10,trt_cp,HCC515,B13,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:B13|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:B13|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:B13,,CPC,mometasone,1,1,0,1,928,mometasone_10 uM_24 h_HCC515,1,mometasone_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A21858158,3,0.48,203,0.315645,0,"""""""""""""""""""""""""""""""""",5.46667,4.53333,0.398518,0.554106,8.59,34.8837,1,1,BRD-A21858158,CPC004_HCC515_24H:BRD-A21858158-001-15-1:10,trt_cp,HCC515,P09,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:P09|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:P09|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:P09,,CPC,praziquantel,1,1,0,1,928,praziquantel_10 uM_24 h_HCC515,1,praziquantel_10 uM_24 h
b4,125,120,uM,125 uM,24 h,24,h,HCC515,BRD-A67788537-001-01-7,5,0.7138,603,0.663403,0,"0.20,0.22,0.21,0.21,0.15",0,0.544959,0.650937,0.766889,19.89,79.3856,1,1,BRD-A67788537,CPC006_HCC515_24H:P16,trt_cp,HCC515,P16,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:P16|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:P16|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:P16|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:P16|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:P16,,CPC,salermide,1,1,0,1,928,salermide_125 uM_24 h_HCC515,1,salermide_125 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K66884694,3,0.56,324,0.430722,0,"""""""""""""""""""""""""""""""""",0.145349,0,0.546558,0.824735,19.6,78.6965,1,1,BRD-K66884694,CPC008_HCC515_6H:BRD-K66884694-001-05-3:10,trt_cp,HCC515,O18,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:O18|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:O18|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:O18,,CPC,BRD-K66884694,1,1,0,1,928,BRD-K66884694_10 uM_6 h_HCC515,1,BRD-K66884694_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K37852224,3,0.31,331,0.323911,1.09389,"""""""""""""""""""""""""""""""""",55.2749,59.9588,-0.0221465,0,18.39,75.4235,0,1,BRD-K37852224,CPC012_HCC515_6H:BRD-K37852224-001-01-4:10,trt_cp,HCC515,E24,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:E24|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:E24|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:E24,,CPC,BRD-K37852224,1,1,0,1,928,BRD-K37852224_10 uM_6 h_HCC515,1,BRD-K37852224_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K46272620,3,0.59,350,0.459505,0.182648,"""""""""""""""""""""""""""""""""",0.666667,0.80143,0.544042,0.765243,8.17,32.5581,1,1,BRD-K46272620,CPC001_HCC515_24H:BRD-K46272620-001-02-2:10,trt_cp,HCC515,D18,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:D18|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:D18|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:D18,,CPC,valyltryptophan,1,1,0,1,928,valyltryptophan_10 uM_24 h_HCC515,1,valyltryptophan_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A81177136,3,0.68,447,0.557492,0.365297,"""""""""""""""""""""""""""""""""",3.08311,6.02502,0.531086,0.557615,8.17,32.5581,1,1,BRD-A81177136,CPC001_HCC515_24H:BRD-A81177136-001-03-6:10,trt_cp,HCC515,F21,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:F21|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:F21|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:F21,,CPC,KN-62,1,1,0,1,928,KN-62_10 uM_24 h_HCC515,1,KN-62_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K19111024,3,0.45,290,0.365288,0.180832,"""""""""""""""""""""""""""""""""",1.46277,3.8801,0.438362,0.512863,8.88,36.2618,1,1,BRD-K19111024,CPC002_HCC515_24H:BRD-K19111024-001-08-4:10,trt_cp,HCC515,P24,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:P24|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:P24|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:P24,,CPC,clofibric-acid,1,1,0,1,928,clofibric-acid_10 uM_24 h_HCC515,1,clofibric-acid_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A93424738,3,0.61,284,0.420876,0.0913242,"""""""""""""""""""""""""""""""""",0.400713,3.4713,0.563416,0.749242,8.59,34.8837,1,1,BRD-A93424738,CPC004_HCC515_24H:BRD-A93424738-001-03-0:10,trt_cp,HCC515,E15,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:E15|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:E15|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:E15,,CPC,dexamethasone-acetate,1,1,0,1,928,dexamethasone-acetate_10 uM_24 h_HCC515,1,dexamethasone-acetate_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A01643550,3,0.44,321,0.380023,0.639269,"""""""""""""""""""""""""""""""""",2.27273,5.87879,0.37345,0.572494,8.59,34.8837,1,1,BRD-A01643550,CPC004_HCC515_24H:BRD-A01643550-001-03-1:10,trt_cp,HCC515,P13,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:P13|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:P13|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:P13,,CPC,prednisolone-acetate,1,1,0,1,928,prednisolone-acetate_10 uM_24 h_HCC515,1,prednisolone-acetate_10 uM_24 h
b4,40,40,uM,40 uM,24 h,24,h,HCC515,BRD-K64634304-001-01-5,5,0.331,285,0.310575,0.0544662,"0.24,0.23,0.22,0.21,0.10",0.477441,2.85051,0.293509,0.456417,19.89,79.3856,1,1,BRD-K64634304,CPC006_HCC515_24H:D23,trt_cp,HCC515,D23,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:D23|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:D23|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:D23|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:D23|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:D23,,CPC,tretinoin,1,1,0,1,928,tretinoin_40 uM_24 h_HCC515,1,tretinoin_40 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K26801045,3,0.5,275,0.374957,1.82648,"""""""""""""""""""""""""""""""""",2.96668,4.5837,0.457618,0.556925,8.59,34.8837,1,1,BRD-K26801045,CPC004_HCC515_24H:BRD-K26801045-001-01-1:10,trt_cp,HCC515,N01,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:N01|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:N01|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:N01,,CPC,pipamperone,1,1,0,1,928,pipamperone_10 uM_24 h_HCC515,1,pipamperone_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A54927599,3,0.49,238,0.345316,0,"""""""""""""""""""""""""""""""""",0.269203,0.268097,0.412438,0.70003,8.17,32.5581,1,1,BRD-A54927599,CPC001_HCC515_24H:BRD-A54927599-001-07-8:10,trt_cp,HCC515,H11,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:H11|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:H11|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:H11,,CPC,KF-38789,1,1,0,1,928,KF-38789_10 uM_24 h_HCC515,1,KF-38789_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K75418381,3,0.5,226,0.339915,1.38504,"""""""""""""""""""""""""""""""""",7.56775,2.30876,0.382336,0.558997,9.33,38.6736,1,1,BRD-K75418381,CPC013_HCC515_6H:BRD-K75418381-001-01-6:10,trt_cp,HCC515,L03,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:L03|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:L03|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:L03,,CPC,BRD-K75418381,1,1,0,1,928,BRD-K75418381_10 uM_6 h_HCC515,1,BRD-K75418381_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A99449986,3,0.41,235,0.313875,0,"""""""""""""""""""""""""""""""""",2.00535,6.14973,0.359231,0.503166,16.49,69.9971,1,1,BRD-A99449986,CPC003_HCC515_24H:BRD-A99449986-001-01-4:10,trt_cp,HCC515,P04,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:P04|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:P04|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:P04,,CPC,MT-21,1,1,0,1,928,MT-21_10 uM_24 h_HCC515,1,MT-21_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K30351863,3,0.48,277,0.368715,0,"""""""""""""""""""""""""""""""""",0.28309,0,0.412014,0.741675,19.6,78.6965,1,1,BRD-K30351863,CPC008_HCC515_6H:BRD-K30351863-019-01-2:10,trt_cp,HCC515,J10,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:J10|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:J10|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:J10,,CPC,BRD-K30351863,1,1,0,1,928,BRD-K30351863_10 uM_6 h_HCC515,1,BRD-K30351863_10 uM_6 h
