bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b19,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K33891131,3,0.33,283,0.309016,2.92934,"0.16,0.37,0.47",6.65025,40.7102,0.145123,0.436473,26.76,89.5492,0,1,BRD-K33891131,DOSVAL005_HA1E_24H:BRD-K33891131:10,trt_cp,HA1E,B08,DOSVAL005_HA1E_24H_X1_B19|DOSVAL005_HA1E_24H_X2_B19|DOSVAL005_HA1E_24H_X3_B19,DOSVAL005_HA1E_24H_X1_B19:B08|DOSVAL005_HA1E_24H_X2_B19:B08|DOSVAL005_HA1E_24H_X3_B19:B08,,DOSVAL,BRD-K33891131,1,1,0,1,BRD-K33891131_10 uM_24 h_HA1E,1,BRD-K33891131_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K67236950,3,0.5337,356,0.440762,0.022482,"0.31,0.33,0.36",0,0.133333,0.485957,0.680035,23.31,85.1278,1,1,BRD-K67236950,DOSVAL002_HA1E_24H:BRD-K67236950:20,trt_cp,HA1E,L01,DOSVAL002_HA1E_24H_X1_B19|DOSVAL002_HA1E_24H_X2_B19|DOSVAL002_HA1E_24H_X3_B19,DOSVAL002_HA1E_24H_X1_B19:L01|DOSVAL002_HA1E_24H_X2_B19:L01|DOSVAL002_HA1E_24H_X3_B19:L01,,DOSVAL,BRD-K67236950,1,1,0,1,BRD-K67236950_20 uM_24 h_HA1E,1,BRD-K67236950_20 uM_24 h
b18,10,10.0244,uM,10 uM,24 h,24,h,HA1E,BRD-K97194822,3,0.5,365,0.431978,2.72686,"0.38,0.42,0.20",15.9735,2.92802,0.228461,0.583109,14.76,64.1114,1,1,BRD-K97194822,DOSVAL001_HA1E_24H:BRD-K97194822:10.0244,trt_cp,HA1E,B07,DOSVAL001_HA1E_24H_X1_B18|DOSVAL001_HA1E_24H_X2_B18|DOSVAL001_HA1E_24H_X3_B18,DOSVAL001_HA1E_24H_X1_B18:B07|DOSVAL001_HA1E_24H_X2_B18:B07|DOSVAL001_HA1E_24H_X3_B18:B07,,DOSVAL,BRD-K97194822,1,1,0,1,BRD-K97194822_10 uM_24 h_HA1E,1,BRD-K97194822_10 uM_24 h
b19,4,5,uM,4 uM,24 h,24,h,HA1E,BRD-K23319301,3,0.4293,277,0.348699,0.0899281,"0.36,0.31,0.32",0.26738,0.678078,0.410213,0.690755,23.31,85.1278,1,1,BRD-K23319301,DOSVAL002_HA1E_24H:BRD-K23319301:5,trt_cp,HA1E,E15,DOSVAL002_HA1E_24H_X1_B19|DOSVAL002_HA1E_24H_X2_B19|DOSVAL002_HA1E_24H_X3_B19,DOSVAL002_HA1E_24H_X1_B19:E15|DOSVAL002_HA1E_24H_X2_B19:E15|DOSVAL002_HA1E_24H_X3_B19:E15,,DOSVAL,BRD-K23319301,1,1,0,1,BRD-K23319301_4 uM_24 h_HA1E,1,BRD-K23319301_4 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K60069399,3,0.3451,339,0.345862,5.41817,"0.44,0.43,0.13",24.1544,25.4113,0.0847971,0.328642,23.31,85.1278,0,1,BRD-K60069399,DOSVAL002_HA1E_24H:BRD-K60069399:20,trt_cp,HA1E,F01,DOSVAL002_HA1E_24H_X1_B19|DOSVAL002_HA1E_24H_X2_B19|DOSVAL002_HA1E_24H_X3_B19,DOSVAL002_HA1E_24H_X1_B19:F01|DOSVAL002_HA1E_24H_X2_B19:F01|DOSVAL002_HA1E_24H_X3_B19:F01,,DOSVAL,BRD-K60069399,1,1,0,1,BRD-K60069399_20 uM_24 h_HA1E,1,BRD-K60069399_20 uM_24 h
b18,10,9.99613,uM,10 uM,24 h,24,h,HA1E,BRD-K40749452,3,0.6,380,0.482834,0.0687443,"0.31,0.33,0.37",0.414365,1.07145,0.552341,0.741605,14.76,64.1114,1,1,BRD-K40749452,DOSVAL001_HA1E_24H:BRD-K40749452:9.99613,trt_cp,HA1E,M04,DOSVAL001_HA1E_24H_X1_B18|DOSVAL001_HA1E_24H_X2_B18|DOSVAL001_HA1E_24H_X3_B18,DOSVAL001_HA1E_24H_X1_B18:M04|DOSVAL001_HA1E_24H_X2_B18:M04|DOSVAL001_HA1E_24H_X3_B18:M04,,DOSVAL,BRD-K40749452,1,1,0,1,BRD-K40749452_10 uM_24 h_HA1E,1,BRD-K40749452_10 uM_24 h
b18,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K61255301,3,0.75,468,0.599079,0,"0.33,0.33,0.33",0,0,0.749319,0.883148,14.76,64.1114,1,1,BRD-K61255301,DOSVAL001_HA1E_24H:BRD-K61255301:10,trt_cp,HA1E,F19,DOSVAL001_HA1E_24H_X1_B18|DOSVAL001_HA1E_24H_X2_B18|DOSVAL001_HA1E_24H_X3_B18,DOSVAL001_HA1E_24H_X1_B18:F19|DOSVAL001_HA1E_24H_X2_B18:F19|DOSVAL001_HA1E_24H_X3_B18:F19,,DOSVAL,BRD-K61255301,1,1,0,1,BRD-K61255301_10 uM_24 h_HA1E,1,BRD-K61255301_10 uM_24 h
b19,4,5,uM,4 uM,24 h,24,h,HA1E,BRD-K25642189,3,0.4156,275,0.341849,0.719424,"0.32,0.34,0.34",1.86845,1.7344,0.382762,0.550352,23.31,85.1278,1,1,BRD-K25642189,DOSVAL002_HA1E_24H:BRD-K25642189:5,trt_cp,HA1E,B24,DOSVAL002_HA1E_24H_X1_B19|DOSVAL002_HA1E_24H_X2_B19|DOSVAL002_HA1E_24H_X3_B19,DOSVAL002_HA1E_24H_X1_B19:B24|DOSVAL002_HA1E_24H_X2_B19:B24|DOSVAL002_HA1E_24H_X3_B19:B24,,DOSVAL,BRD-K25642189,1,1,0,1,BRD-K25642189_4 uM_24 h_HA1E,1,BRD-K25642189_4 uM_24 h
b18,10,10.0248,uM,10 uM,24 h,24,h,HA1E,BRD-K12532266,3,0.4,259,0.32547,0.160403,"0.35,0.30,0.35",1.21742,5.82652,0.337167,0.550645,14.76,64.1114,1,1,BRD-K12532266,DOSVAL001_HA1E_24H:BRD-K12532266:10.0248,trt_cp,HA1E,H13,DOSVAL001_HA1E_24H_X1_B18|DOSVAL001_HA1E_24H_X2_B18|DOSVAL001_HA1E_24H_X3_B18,DOSVAL001_HA1E_24H_X1_B18:H13|DOSVAL001_HA1E_24H_X2_B18:H13|DOSVAL001_HA1E_24H_X3_B18:H13,,DOSVAL,BRD-K12532266,1,1,0,1,BRD-K12532266_10 uM_24 h_HA1E,1,BRD-K12532266_10 uM_24 h
b18,10,9.9606,uM,10 uM,24 h,24,h,HA1E,BRD-K55767450,3,0.59,293,0.420427,0,"0.33,0.32,0.35",0,0,0.582653,0.746988,14.76,64.1114,1,1,BRD-K55767450,DOSVAL001_HA1E_24H:BRD-K55767450:9.9606,trt_cp,HA1E,H16,DOSVAL001_HA1E_24H_X1_B18|DOSVAL001_HA1E_24H_X2_B18|DOSVAL001_HA1E_24H_X3_B18,DOSVAL001_HA1E_24H_X1_B18:H16|DOSVAL001_HA1E_24H_X2_B18:H16|DOSVAL001_HA1E_24H_X3_B18:H16,,DOSVAL,BRD-K55767450,1,1,0,1,BRD-K55767450_10 uM_24 h_HA1E,1,BRD-K55767450_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K28934562,3,0.53,310,0.409873,0,"0.34,0.33,0.33",0,0,0.512226,0.764132,18.65,76.1987,1,1,BRD-K28934562,DOSVAL004_HA1E_24H:BRD-K28934562:20,trt_cp,HA1E,H13,DOSVAL004_HA1E_24H_X1_B19|DOSVAL004_HA1E_24H_X2_B19|DOSVAL004_HA1E_24H_X3_B19,DOSVAL004_HA1E_24H_X1_B19:H13|DOSVAL004_HA1E_24H_X2_B19:H13|DOSVAL004_HA1E_24H_X3_B19:H13,,DOSVAL,BRD-K28934562,1,1,0,1,BRD-K28934562_20 uM_24 h_HA1E,1,BRD-K28934562_20 uM_24 h
