bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K92723993,3,0.36,279,0.320467,0,"""""""""""""""""""""""""""""""""",11.1477,37.003,0.108955,0.296811,18.24,74.9928,0,1,BRD-K92723993,CPC013_HEPG2_6H:BRD-K92723993-066-08-6:10,trt_cp,HEPG2,O18,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:O18|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:O18|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:O18,,CPC,imatinib,1,1,0,1,866,imatinib_10 uM_6 h_HEPG2,1,imatinib_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K67566344,3,0.44,230,0.321678,0,"""""""""""""""""""""""""""""""""",0.933333,0.134409,0.322663,0.523825,16.71,70.7723,1,1,BRD-K67566344,CPC006_HEPG2_6H:BRD-K67566344-001-01-8:10,trt_cp,HEPG2,G06,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:G06|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:G06|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:G06,,CPC,KU-0063794,1,1,0,1,866,KU-0063794_10 uM_6 h_HEPG2,1,KU-0063794_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A62809825,3,0.57,388,0.475537,0,"""""""""""""""""""""""""""""""""",0.539087,1.61081,0.338327,0.540144,16.71,70.7723,1,1,BRD-A62809825,CPC006_HEPG2_6H:BRD-A62809825-001-01-7:10,trt_cp,HEPG2,A20,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:A20|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:A20|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:A20,,CPC,thapsigargin,1,1,0,1,866,thapsigargin_10 uM_6 h_HEPG2,1,thapsigargin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K09138889,3,0.42,273,0.342402,0.453721,"""""""""""""""""""""""""""""""""",0.824447,2.98975,0.324342,0.579891,18.7,76.4858,1,1,BRD-K09138889,CPC008_HEPG2_6H:BRD-K09138889-001-03-4:10,trt_cp,HEPG2,K03,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:K03|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:K03|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:K03,,CPC,KU-C104131,1,1,0,1,866,KU-C104131_10 uM_6 h_HEPG2,1,KU-C104131_10 uM_6 h
f1b6,80,80,uM,80 uM,6 h,6,h,HEPG2,BRD-K39503511,3,0.39,343,0.369837,0.452489,"""""""""""""""""""""""""""""""""",1.60108,3.20323,0.334219,0.620416,16.71,70.7723,1,1,BRD-K39503511,CPC006_HEPG2_6H:BRD-K39503511-001-02-1:80,trt_cp,HEPG2,O16,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:O16|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:O16|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:O16,,CPC,quiflapon,1,1,0,1,866,quiflapon_80 uM_6 h_HEPG2,1,quiflapon_80 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K11795542,3,0.5,589,0.548748,0.537153,"""""""""""""""""""""""""""""""""",3.18302,6.23342,0.172832,0.494532,18.24,74.9928,1,1,BRD-K11795542,CPC013_HEPG2_6H:BRD-K11795542-001-01-0:10,trt_cp,HEPG2,N22,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:N22|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:N22|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:N22,,CPC,BRD-K11795542,1,1,0,1,866,BRD-K11795542_10 uM_6 h_HEPG2,1,BRD-K11795542_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A19633847,3,0.47,295,0.376522,0,"""""""""""""""""""""""""""""""""",0,0,0.426141,0.708532,16.71,70.7723,1,1,BRD-A19633847,CPC006_HEPG2_6H:BRD-A19633847-050-20-6:10,trt_cp,HEPG2,K17,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:K17|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:K17|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:K17,,CPC,perhexiline,1,1,0,1,866,perhexiline_10 uM_6 h_HEPG2,1,perhexiline_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K33164466,3,0.54,344,0.43582,1.25336,"""""""""""""""""""""""""""""""""",1.72838,1.72767,0.453826,0.668139,18.24,74.9928,1,1,BRD-K33164466,CPC013_HEPG2_6H:BRD-K33164466-001-01-5:10,trt_cp,HEPG2,H24,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:H24|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:H24|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:H24,,CPC,BRD-K33164466,1,1,0,1,866,BRD-K33164466_10 uM_6 h_HEPG2,1,BRD-K33164466_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A38275906,3,0.35,280,0.316551,0.626679,"""""""""""""""""""""""""""""""""",25.7294,37.7984,0.0536596,0.347261,18.24,74.9928,0,1,BRD-A38275906,CPC013_HEPG2_6H:BRD-A38275906-001-01-4:10,trt_cp,HEPG2,N21,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:N21|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:N21|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:N21,,CPC,ST-019366,1,1,0,1,866,ST-019366_10 uM_6 h_HEPG2,1,ST-019366_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K60476892,3,0.46,319,0.387351,0,"""""""""""""""""""""""""""""""""",9.26966,0,0.311694,0.704501,16.02,68.7338,1,1,BRD-K60476892,CPC017_HEPG2_6H:BRD-K60476892-001-02-1:10,trt_cp,HEPG2,E13,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:E13|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:E13|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:E13,,CPC,YC-1,1,1,0,1,866,YC-1_10 uM_6 h_HEPG2,1,YC-1_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K04548931,3,0.54,380,0.458057,0,"""""""""""""""""""""""""""""""""",0.134409,0.134409,0.498628,0.679734,9.19,37.9271,1,1,BRD-K04548931,CPC004_HEPG2_6H:BRD-K04548931-003-05-8:10,trt_cp,HEPG2,N07,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO:N07|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO:N07|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO:N07,,CPC,epirubicin,1,1,0,1,866,epirubicin_10 uM_6 h_HEPG2,1,epirubicin_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K89997465,3,0.42,212,0.301733,0.0912409,"""""""""""""""""""""""""""""""""",0.676642,0.134048,0.330851,0.690649,16.02,68.7338,1,1,BRD-K89997465,CPC017_HEPG2_6H:BRD-K89997465-001-05-3:10,trt_cp,HEPG2,K04,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:K04|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:K04|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:K04,,CPC,BRD-K89997465,1,1,0,1,866,BRD-K89997465_10 uM_6 h_HEPG2,1,BRD-K89997465_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K58853583,3,0.67,410,0.529981,0,"""""""""""""""""""""""""""""""""",0.138504,0,0.63023,0.797448,18.7,76.4858,1,1,BRD-K58853583,CPC008_HEPG2_6H:BRD-K58853583-001-01-1:10,trt_cp,HEPG2,K13,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:K13|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:K13|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:K13,,CPC,BRD-K58853583,1,1,0,1,866,BRD-K58853583_10 uM_6 h_HEPG2,1,BRD-K58853583_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K77925998,3,0.53,404,0.467907,0.0897666,"""""""""""""""""""""""""""""""""",13.667,10.0252,0.226426,0.446981,9.19,37.9271,0,1,BRD-K77925998,CPC004_HEPG2_6H:BRD-K77925998-050-06-9:10,trt_cp,HEPG2,D22,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO:D22|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO:D22|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO:D22,,CPC,quipazine,1,1,0,1,866,quipazine_10 uM_6 h_HEPG2,1,quipazine_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A02180903,3,0.4,388,0.398361,0.359066,"""""""""""""""""""""""""""""""""",82.7637,24.296,-0.237617,0.410847,9.19,37.9271,0,1,BRD-A02180903,CPC004_HEPG2_6H:BRD-A02180903-001-03-7:10,trt_cp,HEPG2,D21,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO:D21|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO:D21|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO:D21,,CPC,betamethasone,1,1,0,1,866,betamethasone_10 uM_6 h_HEPG2,1,betamethasone_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K93331255,3,0.45,245,0.335753,0.0942507,"""""""""""""""""""""""""""""""""",5.55416,5.21604,0.289466,0.533179,14.85,64.3124,0,1,BRD-K93331255,CPC014_HEPG2_6H:BRD-K93331255-001-01-2:10,trt_cp,HEPG2,N18,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:N18|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:N18|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:N18,,CPC,lypressin,1,1,0,1,866,lypressin_10 uM_6 h_HEPG2,1,lypressin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K87113270,3,0.44,210,0.307374,0.183486,"""""""""""""""""""""""""""""""""",5.89888,10.4391,0.351435,0.445809,13.73,60.3216,0,1,BRD-K87113270,CPC019_HEPG2_6H:BRD-K87113270-001-01-3:10,trt_cp,HEPG2,C08,CPC019_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC019_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC019_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC019_HEPG2_6H_X1_F1B3_DUO52HI53LO:C08|CPC019_HEPG2_6H_X2_F1B4_DUO52HI53LO:C08|CPC019_HEPG2_6H_X3_F1B3_DUO52HI53LO:C08,,CPC,BRD-K87113270,1,1,0,1,866,BRD-K87113270_10 uM_6 h_HEPG2,1,BRD-K87113270_10 uM_6 h
f1b6,20,22.2,uM,20 uM,6 h,6,h,HEPG2,BRD-K52836380,3,0.51,301,0.396186,0,"""""""""""""""""""""""""""""""""",1.60541,6.85405,0.362711,0.459129,16.71,70.7723,1,1,BRD-K52836380,CPC006_HEPG2_6H:BRD-K52836380-001-01-7:22.2,trt_cp,HEPG2,D15,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:D15|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:D15|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:D15,,CPC,AZD-7545,1,1,0,1,866,AZD-7545_20 uM_6 h_HEPG2,1,AZD-7545_20 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K63712590,3,0.43,324,0.377431,1.08893,"""""""""""""""""""""""""""""""""",6.745,10.2874,0.228315,0.444856,18.7,76.4858,0,1,BRD-K63712590,CPC008_HEPG2_6H:BRD-K63712590-001-01-3:10,trt_cp,HEPG2,C15,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:C15|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:C15|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:C15,,CPC,BRD-K63712590,1,1,0,1,866,BRD-K63712590_10 uM_6 h_HEPG2,1,BRD-K63712590_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K53423944,3,0.7,528,0.614747,0,"""""""""""""""""""""""""""""""""",0,0,0.697122,0.813955,18.33,75.3086,1,1,BRD-K53423944,CPC010_HEPG2_6H:BRD-K53423944-001-06-1:10,trt_cp,HEPG2,I19,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:I19|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:I19|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:I19,,CPC,BRD-K53423944,1,1,0,1,866,BRD-K53423944_10 uM_6 h_HEPG2,1,BRD-K53423944_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K82732294,3,0.5,345,0.419977,0,"""""""""""""""""""""""""""""""""",0.265252,0.135135,0.439089,0.739679,17.68,73.6721,1,1,BRD-K82732294,CPC009_HEPG2_6H:BRD-K82732294-001-05-8:10,trt_cp,HEPG2,O02,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:O02|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:O02|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:O02,,CPC,BRD-K82732294,1,1,0,1,866,BRD-K82732294_10 uM_6 h_HEPG2,1,BRD-K82732294_10 uM_6 h
f1b6,200,177.6,uM,200 uM,6 h,6,h,HEPG2,BRD-K15563106,3,0.45,265,0.349188,0,"""""""""""""""""""""""""""""""""",0,0,0.292715,0.619398,16.71,70.7723,1,1,BRD-K15563106,CPC006_HEPG2_6H:BRD-K15563106-001-08-1:177.6,trt_cp,HEPG2,H08,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:H08|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:H08|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:H08,,CPC,phloretin,1,1,0,1,866,phloretin_200 uM_6 h_HEPG2,1,phloretin_200 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K31828306,3,0.39,251,0.316373,2.63158,"""""""""""""""""""""""""""""""""",10.713,12.4429,0.18946,0.455357,18.7,76.4858,0,1,BRD-K31828306,CPC008_HEPG2_6H:BRD-K31828306-019-01-3:10,trt_cp,HEPG2,D17,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:D17|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:D17|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:D17,,CPC,BRD-K31828306,1,1,0,1,866,BRD-K31828306_10 uM_6 h_HEPG2,1,BRD-K31828306_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A19374631,3,0.49,415,0.455987,3.64964,"""""""""""""""""""""""""""""""""",8.60545,5.49598,0.364889,0.542345,16.02,68.7338,0,1,BRD-A19374631,CPC017_HEPG2_6H:BRD-A19374631-001-01-0:10,trt_cp,HEPG2,N11,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:N11|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:N11|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:N11,,CPC,vinpocetine,1,1,0,1,866,vinpocetine_10 uM_6 h_HEPG2,1,vinpocetine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K34968258,3,0.55,293,0.405925,0.0930233,"""""""""""""""""""""""""""""""""",0.547608,0,0.466105,0.833671,18.33,75.3086,1,1,BRD-K34968258,CPC010_HEPG2_6H:BRD-K34968258-001-07-7:10,trt_cp,HEPG2,B18,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:B18|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:B18|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:B18,,CPC,BRD-K34968258,1,1,0,1,866,BRD-K34968258_10 uM_6 h_HEPG2,1,BRD-K34968258_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K38615104,3,0.6,497,0.552185,0.659755,"""""""""""""""""""""""""""""""""",0.948095,1.24184,0.529804,0.691409,14.85,64.3124,1,1,BRD-K38615104,CPC014_HEPG2_6H:BRD-K38615104-001-06-8:10,trt_cp,HEPG2,C09,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:C09|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:C09|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:C09,,CPC,A-443654,1,1,0,1,866,A-443654_10 uM_6 h_HEPG2,1,A-443654_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A63949900,3,0.53,253,0.370279,0,"""""""""""""""""""""""""""""""""",0,0,0.504875,0.813265,18.7,76.4858,1,1,BRD-A63949900,CPC008_HEPG2_6H:BRD-A63949900-019-01-0:10,trt_cp,HEPG2,G05,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:G05|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:G05|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:G05,,CPC,BRD-A63949900,1,1,0,1,866,BRD-A63949900_10 uM_6 h_HEPG2,1,BRD-A63949900_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K71382703,3,0.43,315,0.372152,0,"""""""""""""""""""""""""""""""""",6.95201,3.03927,0.304096,0.619818,18.7,76.4858,1,1,BRD-K71382703,CPC008_HEPG2_6H:BRD-K71382703-001-01-9:10,trt_cp,HEPG2,C07,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:C07|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:C07|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:C07,,CPC,BRD-K71382703,1,1,0,1,866,BRD-K71382703_10 uM_6 h_HEPG2,1,BRD-K71382703_10 uM_6 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K04218075,3,0.57,326,0.43589,0,"""""""""""""""""""""""""""""""""",0,0,0.468888,0.718287,19.8,79.2707,1,1,BRD-K04218075,PCLB003_HEPG2_24H:BRD-K04218075-048-12-5:10,trt_cp,HEPG2,F07,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:F07|PCLB003_HEPG2_24H_X2_B13:F07|PCLB003_HEPG2_24H_X3_B13:F07,,PCLB,clomifene,1,1,0,1,866,clomifene_10 uM_24 h_HEPG2,1,clomifene_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K01877528,3,0.55,295,0.407308,0,"""""""""""""""""""""""""""""""""",0,0.806111,0.463514,0.602132,19.8,79.2707,1,1,BRD-K01877528,PCLB003_HEPG2_24H:BRD-K01877528-001-10-7:10,trt_cp,HEPG2,G13,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:G13|PCLB003_HEPG2_24H_X2_B13:G13|PCLB003_HEPG2_24H_X3_B13:G13,,PCLB,TL-HRAS-61,1,1,0,1,866,TL-HRAS-61_10 uM_24 h_HEPG2,1,TL-HRAS-61_10 uM_24 h
b13,3.33,3.33,uM,3.33 uM,24 h,24,h,HEPG2,BRD-A52530684,3,0.77,575,0.672837,0,"""""""""""""""""""""""""""""""""",0,0,0.746201,0.835167,19.8,79.2707,1,1,BRD-A52530684,PCLB003_HEPG2_24H:BRD-A52530684-003-01-7:3.33,trt_cp,HEPG2,P14,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:P14|PCLB003_HEPG2_24H_X2_B13:P14|PCLB003_HEPG2_24H_X3_B13:P14,,PCLB,doxorubicin,1,1,0,1,866,doxorubicin_3.33 uM_24 h_HEPG2,1,doxorubicin_3.33 uM_24 h
b13,0.12,0.12,uM,0.12 uM,24 h,24,h,HEPG2,BRD-K84663978,3,0.24,440,0.328596,5.77096,"""""""""""""""""""""""""""""""""",7.29325,6.90021,0.212889,0.54126,19.8,79.2707,0,1,BRD-K84663978,PCLB003_HEPG2_24H:BRD-K84663978-003-01-1:0.12,trt_cp,HEPG2,I23,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:I23|PCLB003_HEPG2_24H_X2_B13:I23|PCLB003_HEPG2_24H_X3_B13:I23,,PCLB,trequinsin,1,1,0,1,866,trequinsin_0.12 uM_24 h_HEPG2,1,trequinsin_0.12 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K25079130,3,0.71,541,0.626698,0,"""""""""""""""""""""""""""""""""",0,0,0.641403,0.787926,19.8,79.2707,1,1,BRD-K25079130,PCLB003_HEPG2_24H:BRD-K25079130-001-01-1:10,trt_cp,HEPG2,D13,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:D13|PCLB003_HEPG2_24H_X2_B13:D13|PCLB003_HEPG2_24H_X3_B13:D13,,PCLB,BRD-K25079130,1,1,0,1,866,BRD-K25079130_10 uM_24 h_HEPG2,1,BRD-K25079130_10 uM_24 h
