bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A52650764,3,0.65,420,0.528338,0,"""""""""""""""""""""""""""""""""",0.135135,0,0.520109,0.700932,16.71,70.7723,1,1,BRD-A52650764,CPC006_HEPG2_6H:BRD-A52650764-001-01-0:10,trt_cp,HEPG2,I05,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:I05|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:I05|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:I05,,CPC,ingenol,1,1,0,1,866,ingenol_10 uM_6 h_HEPG2,1,ingenol_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K99498722,3,0.45,309,0.377065,0,"""""""""""""""""""""""""""""""""",0,0.141643,0.420138,0.66144,14.85,64.3124,1,1,BRD-K99498722,CPC014_HEPG2_6H:BRD-K99498722-001-01-8:10,trt_cp,HEPG2,M08,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:M08|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:M08|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:M08,,CPC,NPI-2358,1,1,0,1,866,NPI-2358_10 uM_6 h_HEPG2,1,NPI-2358_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K94390040,3,0.44,286,0.358707,0,"""""""""""""""""""""""""""""""""",0,0,0.378963,0.673845,17.68,73.6721,1,1,BRD-K94390040,CPC009_HEPG2_6H:BRD-K94390040-019-01-9:10,trt_cp,HEPG2,M19,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:M19|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:M19|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:M19,,CPC,BRD-K94390040,1,1,0,1,866,BRD-K94390040_10 uM_6 h_HEPG2,1,BRD-K94390040_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K10916986,3,0.51,238,0.352293,0,"""""""""""""""""""""""""""""""""",0,0,0.469557,0.728395,14.85,64.3124,1,1,BRD-K10916986,CPC014_HEPG2_6H:BRD-K10916986-001-01-6:10,trt_cp,HEPG2,F14,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:F14|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:F14|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:F14,,CPC,vinorelbine,1,1,0,1,866,vinorelbine_10 uM_6 h_HEPG2,1,vinorelbine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K36627727,3,0.51,189,0.31394,0.0942507,"""""""""""""""""""""""""""""""""",0.693746,0.41046,0.411589,0.694598,14.85,64.3124,1,1,BRD-K36627727,CPC014_HEPG2_6H:BRD-K36627727-001-01-3:10,trt_cp,HEPG2,P18,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:P18|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:P18|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:P18,,CPC,tamibarotene,1,1,0,1,866,tamibarotene_10 uM_6 h_HEPG2,1,tamibarotene_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K64800655,3,0.62,366,0.481689,0,"""""""""""""""""""""""""""""""""",0.284093,0,0.559495,0.721349,14.85,64.3124,1,1,BRD-K64800655,CPC014_HEPG2_6H:BRD-K64800655-001-01-7:10,trt_cp,HEPG2,G11,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:G11|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:G11|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:G11,,CPC,PHA-793887,1,1,0,1,866,PHA-793887_10 uM_6 h_HEPG2,1,PHA-793887_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K28296557,3,0.35,422,0.388616,1.08597,"""""""""""""""""""""""""""""""""",18.7677,2.69834,0.133612,0.526052,16.71,70.7723,1,1,BRD-K28296557,CPC006_HEPG2_6H:BRD-K28296557-005-14-6:10,trt_cp,HEPG2,M13,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:M13|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:M13|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:M13,,CPC,BRD-K28296557,1,1,0,1,866,BRD-K28296557_10 uM_6 h_HEPG2,1,BRD-K28296557_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K08219523,3,0.5,321,0.405105,0,"""""""""""""""""""""""""""""""""",0,0,0.481535,0.738915,17.68,73.6721,1,1,BRD-K08219523,CPC009_HEPG2_6H:BRD-K08219523-003-02-3:10,trt_cp,HEPG2,L22,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:L22|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:L22|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:L22,,CPC,5-nonyloxytryptamine,1,1,0,1,866,5-nonyloxytryptamine_10 uM_6 h_HEPG2,1,5-nonyloxytryptamine_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A45889380,3,0.52,312,0.407295,0,"""""""""""""""""""""""""""""""""",0,0,0.422155,0.701965,16.71,70.7723,1,1,BRD-A45889380,CPC006_HEPG2_6H:BRD-A45889380-300-04-8:10,trt_cp,HEPG2,G21,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:G21|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:G21|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:G21,,CPC,mepacrine,1,1,0,1,866,mepacrine_10 uM_6 h_HEPG2,1,mepacrine_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K17896185,3,0.48,229,0.33525,0,"""""""""""""""""""""""""""""""""",0,0,0.467526,0.623618,16.02,68.7338,1,1,BRD-K17896185,CPC017_HEPG2_6H:BRD-K17896185-001-01-2:10,trt_cp,HEPG2,L15,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:L15|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:L15|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:L15,,CPC,FIT,1,1,0,1,866,FIT_10 uM_6 h_HEPG2,1,FIT_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K64044582,3,0.36,266,0.312912,6.66058,"""""""""""""""""""""""""""""""""",24.4676,74.2198,0.11595,0,16.02,68.7338,0,1,BRD-K64044582,CPC017_HEPG2_6H:BRD-K64044582-001-02-8:10,trt_cp,HEPG2,O11,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:O11|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:O11|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:O11,,CPC,linoleamide,1,1,0,1,866,linoleamide_10 uM_6 h_HEPG2,1,linoleamide_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K99582188,3,0.66,470,0.563186,0,"""""""""""""""""""""""""""""""""",0,0.691057,0.606114,0.719345,18.33,75.3086,1,1,BRD-K99582188,CPC010_HEPG2_6H:BRD-K99582188-001-04-0:10,trt_cp,HEPG2,C14,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:C14|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:C14|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:C14,,CPC,BRD-K99582188,1,1,0,1,866,BRD-K99582188_10 uM_6 h_HEPG2,1,BRD-K99582188_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K69852452,3,0.53,349,0.434892,0,"""""""""""""""""""""""""""""""""",0,0,0.501215,0.687399,18.24,74.9928,1,1,BRD-K69852452,CPC013_HEPG2_6H:BRD-K69852452-001-01-8:10,trt_cp,HEPG2,H23,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:H23|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:H23|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:H23,,CPC,F-1566-0341,1,1,0,1,866,F-1566-0341_10 uM_6 h_HEPG2,1,F-1566-0341_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K06792661,3,0.58,510,0.549958,0,"""""""""""""""""""""""""""""""""",0,0,0.429585,0.679439,16.71,70.7723,1,1,BRD-K06792661,CPC006_HEPG2_6H:BRD-K06792661-001-01-9:10,trt_cp,HEPG2,A15,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:A15|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:A15|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:A15,,CPC,narciclasine,1,1,0,1,866,narciclasine_10 uM_6 h_HEPG2,1,narciclasine_10 uM_6 h
f1b6,0.37,0.35,uM,0.37 uM,6 h,6,h,HEPG2,BRD-A36630025,3,0.68,527,0.605327,0,"""""""""""""""""""""""""""""""""",0,0,0.579836,0.668703,16.71,70.7723,1,1,BRD-A36630025,CPC006_HEPG2_6H:BRD-A36630025-001-02-6:0.35,trt_cp,HEPG2,L23,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:L23|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:L23|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:L23,,CPC,SN-38,1,1,0,1,866,SN-38_0.37 uM_6 h_HEPG2,1,SN-38_0.37 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K52163391,3,0.58,308,0.427386,0,"""""""""""""""""""""""""""""""""",0,0.138504,0.539418,0.72573,18.7,76.4858,1,1,BRD-K52163391,CPC008_HEPG2_6H:BRD-K52163391-001-05-4:10,trt_cp,HEPG2,G08,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:G08|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:G08|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:G08,,CPC,BRD-K52163391,1,1,0,1,866,BRD-K52163391_10 uM_6 h_HEPG2,1,BRD-K52163391_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K91134378,3,0.33,317,0.327052,1.45322,"""""""""""""""""""""""""""""""""",21.4995,13.0852,0.118011,0.420449,17.68,73.6721,0,1,BRD-K91134378,CPC009_HEPG2_6H:BRD-K91134378-001-05-5:10,trt_cp,HEPG2,M02,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:M02|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:M02|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:M02,,CPC,BRD-K91134378,1,1,0,1,866,BRD-K91134378_10 uM_6 h_HEPG2,1,BRD-K91134378_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K69097969,3,0.6,396,0.492894,0,"""""""""""""""""""""""""""""""""",0.398261,0,0.447737,0.764281,18.7,76.4858,1,1,BRD-K69097969,CPC008_HEPG2_6H:BRD-K69097969-001-03-2:10,trt_cp,HEPG2,L23,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:L23|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:L23|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:L23,,CPC,VU-0418939-2,1,1,0,1,866,VU-0418939-2_10 uM_6 h_HEPG2,1,VU-0418939-2_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K05566481,3,0.31,361,0.338271,0.907441,"""""""""""""""""""""""""""""""""",18.3162,17.7497,0.128195,0.357455,18.7,76.4858,0,1,BRD-K05566481,CPC008_HEPG2_6H:BRD-K05566481-003-03-8:10,trt_cp,HEPG2,P24,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:P24|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:P24|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:P24,,CPC,KU-C104137,1,1,0,1,866,KU-C104137_10 uM_6 h_HEPG2,1,KU-C104137_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A63894585,3,0.37,391,0.384609,3.19343,"""""""""""""""""""""""""""""""""",35.7909,10.5898,0.049358,0.481419,16.02,68.7338,0,1,BRD-A63894585,CPC017_HEPG2_6H:BRD-A63894585-001-03-4:10,trt_cp,HEPG2,P14,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:P14|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:P14|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:P14,,CPC,clobetasol,1,1,0,1,866,clobetasol_10 uM_6 h_HEPG2,1,clobetasol_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K52321331,3,0.5,306,0.395527,0.0908265,"""""""""""""""""""""""""""""""""",1.4639,0.135135,0.332153,0.766141,17.68,73.6721,1,1,BRD-K52321331,CPC009_HEPG2_6H:BRD-K52321331-019-01-2:10,trt_cp,HEPG2,I21,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:I21|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:I21|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:I21,,CPC,BRD-K52321331,1,1,0,1,866,BRD-K52321331_10 uM_6 h_HEPG2,1,BRD-K52321331_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K59574735,3,0.5,588,0.548282,0.821168,"""""""""""""""""""""""""""""""""",55.563,31.5736,-0.00441289,0.357433,16.02,68.7338,0,1,BRD-K59574735,CPC017_HEPG2_6H:BRD-K59574735-001-05-0:10,trt_cp,HEPG2,K11,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:K11|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:K11|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:K11,,CPC,ubenimex,1,1,0,1,866,ubenimex_10 uM_6 h_HEPG2,1,ubenimex_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K59962020,3,0.44,305,0.370431,0.186047,"""""""""""""""""""""""""""""""""",3.88359,0.27248,0.342702,0.623603,18.33,75.3086,1,1,BRD-K59962020,CPC010_HEPG2_6H:BRD-K59962020-001-10-1:10,trt_cp,HEPG2,A13,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:A13|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:A13|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:A13,,CPC,CHEMBL-374350,1,1,0,1,866,CHEMBL-374350_10 uM_6 h_HEPG2,1,CHEMBL-374350_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K26669427,3,0.46,344,0.402243,0,"""""""""""""""""""""""""""""""""",0.140449,0,0.370261,0.701624,16.02,68.7338,1,1,BRD-K26669427,CPC017_HEPG2_6H:BRD-K26669427-001-01-0:10,trt_cp,HEPG2,J01,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:J01|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:J01|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:J01,,CPC,WR-216174,1,1,0,1,866,WR-216174_10 uM_6 h_HEPG2,1,WR-216174_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K86761848,3,0.61,278,0.416407,0,"""""""""""""""""""""""""""""""""",0,0.132626,0.528261,0.670221,18.24,74.9928,1,1,BRD-K86761848,CPC013_HEPG2_6H:BRD-K86761848-001-01-3:10,trt_cp,HEPG2,G22,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:G22|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:G22|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:G22,,CPC,I-070759,1,1,0,1,866,I-070759_10 uM_6 h_HEPG2,1,I-070759_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K80672993,3,0.46,266,0.353712,0,"""""""""""""""""""""""""""""""""",0.13624,1.22284,0.439016,0.56709,17.68,73.6721,1,1,BRD-K80672993,CPC009_HEPG2_6H:BRD-K80672993-019-01-3:10,trt_cp,HEPG2,G06,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:G06|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:G06|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:G06,,CPC,BRD-K80672993,1,1,0,1,866,BRD-K80672993_10 uM_6 h_HEPG2,1,BRD-K80672993_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K68191783,3,0.47,389,0.432369,0.0895255,"""""""""""""""""""""""""""""""""",1.06667,1.86242,0.456854,0.705721,18.24,74.9928,1,1,BRD-K68191783,CPC013_HEPG2_6H:BRD-K68191783-001-01-2:10,trt_cp,HEPG2,I24,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:I24|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:I24|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:I24,,CPC,ALW-II-38-3,1,1,0,1,866,ALW-II-38-3_10 uM_6 h_HEPG2,1,ALW-II-38-3_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K56334280,3,0.54,276,0.390375,0,"""""""""""""""""""""""""""""""""",0,0,0.505193,0.689661,18.24,74.9928,1,1,BRD-K56334280,CPC013_HEPG2_6H:BRD-K56334280-001-01-0:10,trt_cp,HEPG2,A19,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:A19|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:A19|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:A19,,CPC,amonafide,1,1,0,1,866,amonafide_10 uM_6 h_HEPG2,1,amonafide_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K82580504,3,0.5,270,0.371533,0,"""""""""""""""""""""""""""""""""",0.407615,0.27248,0.416416,0.793994,17.68,73.6721,1,1,BRD-K82580504,CPC009_HEPG2_6H:BRD-K82580504-001-01-6:10,trt_cp,HEPG2,M20,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:M20|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:M20|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:M20,,CPC,BRD-K82580504,1,1,0,1,866,BRD-K82580504_10 uM_6 h_HEPG2,1,BRD-K82580504_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K49669041,3,0.44,286,0.358707,0,"""""""""""""""""""""""""""""""""",0,0,0.379736,0.610563,14.85,64.3124,1,1,BRD-K49669041,CPC014_HEPG2_6H:BRD-K49669041-001-02-7:10,trt_cp,HEPG2,E01,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:E01|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:E01|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:E01,,CPC,BX-912,1,1,0,1,866,BX-912_10 uM_6 h_HEPG2,1,BX-912_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A67862938,3,0.49,241,0.347486,0.5386,"""""""""""""""""""""""""""""""""",4.92021,8.29187,0.380406,0.483255,9.19,37.9271,1,1,BRD-A67862938,CPC004_HEPG2_6H:BRD-A67862938-034-09-9:10,trt_cp,HEPG2,D20,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO:D20|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO:D20|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO:D20,,CPC,naftidrofuryl,1,1,0,1,866,naftidrofuryl_10 uM_6 h_HEPG2,1,naftidrofuryl_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K77987382,3,0.51,252,0.362507,0,"""""""""""""""""""""""""""""""""",0,0,0.445167,0.767977,15.62,67.4131,1,1,BRD-K77987382,CPC018_HEPG2_6H:BRD-K77987382-001-08-2:10,trt_cp,HEPG2,N17,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO:N17|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO:N17|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO:N17,,CPC,mebendazole,1,1,0,1,866,mebendazole_10 uM_6 h_HEPG2,1,mebendazole_10 uM_6 h
