bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K01624546,3,0.42,227,0.312225,0.725953,"""""""""""""""""""""""""""""""""",15.6172,32.611,0.155021,0.169243,15.62,67.4131,0,1,BRD-K01624546,CPC018_HEPG2_6H:BRD-K01624546-001-02-8:10,trt_cp,HEPG2,I01,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO:I01|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO:I01|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO:I01,,CPC,docosatrienoic-acid,1,1,0,1,866,docosatrienoic-acid_10 uM_6 h_HEPG2,1,docosatrienoic-acid_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K72381041,3,0.52,423,0.474245,0.179051,"""""""""""""""""""""""""""""""""",41.9017,31.2576,0.0277567,0.276554,18.24,74.9928,0,1,BRD-K72381041,CPC013_HEPG2_6H:BRD-K72381041-001-01-1:10,trt_cp,HEPG2,B24,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:B24|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:B24|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:B24,,CPC,BRD-K72381041,1,1,0,1,866,BRD-K72381041_10 uM_6 h_HEPG2,1,BRD-K72381041_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K59460069,3,0.55,287,0.401747,0,"""""""""""""""""""""""""""""""""",0.399293,0.265959,0.408083,0.73585,18.24,74.9928,1,1,BRD-K59460069,CPC013_HEPG2_6H:BRD-K59460069-001-01-7:10,trt_cp,HEPG2,F10,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:F10|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:F10|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:F10,,CPC,BRD-K59460069,1,1,0,1,866,BRD-K59460069_10 uM_6 h_HEPG2,1,BRD-K59460069_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K18618618,3,0.32,310,0.318483,5.65693,"""""""""""""""""""""""""""""""""",73.3244,30.429,-0.0910907,0.349685,16.02,68.7338,0,1,BRD-K18618618,CPC017_HEPG2_6H:BRD-K18618618-001-01-6:10,trt_cp,HEPG2,N07,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:N07|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:N07|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:N07,,CPC,cimetidine,1,1,0,1,866,cimetidine_10 uM_6 h_HEPG2,1,cimetidine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K12814321,3,0.33,296,0.316034,0.725953,"""""""""""""""""""""""""""""""""",9.41171,7.41517,0.153997,0.441391,18.7,76.4858,0,1,BRD-K12814321,CPC008_HEPG2_6H:BRD-K12814321-001-04-9:10,trt_cp,HEPG2,A20,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:A20|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:A20|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:A20,,CPC,BRD-K12814321,1,1,0,1,866,BRD-K12814321_10 uM_6 h_HEPG2,1,BRD-K12814321_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K35498378,3,0.34,318,0.332494,1.95167,"""""""""""""""""""""""""""""""""",78.8189,27.4801,-0.210659,0.397694,10.45,44.6454,0,1,BRD-K35498378,CPC016_HEPG2_6H:BRD-K35498378-001-05-3:10,trt_cp,HEPG2,L12,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO:L12|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO:L12|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO:L12,,CPC,alrestatin,1,1,0,1,866,alrestatin_10 uM_6 h_HEPG2,1,alrestatin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K02216544,3,0.51,404,0.458993,0.816697,"""""""""""""""""""""""""""""""""",0.93093,0.688425,0.484711,0.712318,18.7,76.4858,1,1,BRD-K02216544,CPC008_HEPG2_6H:BRD-K02216544-001-01-6:10,trt_cp,HEPG2,M20,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:M20|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:M20|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:M20,,CPC,BRD-K02216544,1,1,0,1,866,BRD-K02216544_10 uM_6 h_HEPG2,1,BRD-K02216544_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K19146323,3,0.41,243,0.319173,0.27248,"""""""""""""""""""""""""""""""""",2.69589,1.88186,0.286254,0.644283,17.68,73.6721,1,1,BRD-K19146323,CPC009_HEPG2_6H:BRD-K19146323-001-04-7:10,trt_cp,HEPG2,E18,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:E18|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:E18|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:E18,,CPC,STK-661558,1,1,0,1,866,STK-661558_10 uM_6 h_HEPG2,1,STK-661558_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K23984367,3,0.53,232,0.354579,0,"""""""""""""""""""""""""""""""""",0,0,0.484911,0.671634,18.24,74.9928,1,1,BRD-K23984367,CPC013_HEPG2_6H:BRD-K23984367-075-05-3:10,trt_cp,HEPG2,C03,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:C03|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:C03|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:C03,,CPC,sorafenib,1,1,0,1,866,sorafenib_10 uM_6 h_HEPG2,2,sorafenib_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K98548675,3,0.53,233,0.355342,0,"""""""""""""""""""""""""""""""""",0,0,0.382587,0.621011,16.71,70.7723,1,1,BRD-K98548675,CPC006_HEPG2_6H:BRD-K98548675-001-02-6:10,trt_cp,HEPG2,I22,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:I22|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:I22|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:I22,,CPC,parthenolide,1,1,0,1,866,parthenolide_10 uM_6 h_HEPG2,1,parthenolide_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K99498722,3,0.45,309,0.377065,0,"""""""""""""""""""""""""""""""""",0,0.141643,0.420138,0.66144,14.85,64.3124,1,1,BRD-K99498722,CPC014_HEPG2_6H:BRD-K99498722-001-01-8:10,trt_cp,HEPG2,M08,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:M08|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:M08|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:M08,,CPC,NPI-2358,1,1,0,1,866,NPI-2358_10 uM_6 h_HEPG2,1,NPI-2358_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K59369769,3,0.49,205,0.320483,0,"""""""""""""""""""""""""""""""""",0,0,0.428649,0.700285,18.24,74.9928,1,1,BRD-K59369769,CPC013_HEPG2_6H:BRD-K59369769-001-05-4:10,trt_cp,HEPG2,A21,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:A21|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:A21|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:A21,,CPC,tozasertib,1,1,0,1,866,tozasertib_10 uM_6 h_HEPG2,2,tozasertib_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K02822062,3,0.45,239,0.331616,0,"""""""""""""""""""""""""""""""""",0.405405,0.807207,0.229155,0.540432,16.71,70.7723,1,1,BRD-K02822062,CPC006_HEPG2_6H:BRD-K02822062-001-01-3:10,trt_cp,HEPG2,A09,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:A09|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:A09|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:A09,,CPC,CT-200783,1,1,0,1,866,CT-200783_10 uM_6 h_HEPG2,1,CT-200783_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A62809825,3,0.57,388,0.475537,0,"""""""""""""""""""""""""""""""""",0.539087,1.61081,0.338327,0.540144,16.71,70.7723,1,1,BRD-A62809825,CPC006_HEPG2_6H:BRD-A62809825-001-01-7:10,trt_cp,HEPG2,A20,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:A20|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:A20|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:A20,,CPC,thapsigargin,1,1,0,1,866,thapsigargin_10 uM_6 h_HEPG2,1,thapsigargin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K08219523,3,0.5,321,0.405105,0,"""""""""""""""""""""""""""""""""",0,0,0.481535,0.738915,17.68,73.6721,1,1,BRD-K08219523,CPC009_HEPG2_6H:BRD-K08219523-003-02-3:10,trt_cp,HEPG2,L22,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:L22|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:L22|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:L22,,CPC,5-nonyloxytryptamine,1,1,0,1,866,5-nonyloxytryptamine_10 uM_6 h_HEPG2,1,5-nonyloxytryptamine_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K17896185,3,0.48,229,0.33525,0,"""""""""""""""""""""""""""""""""",0,0,0.467526,0.623618,16.02,68.7338,1,1,BRD-K17896185,CPC017_HEPG2_6H:BRD-K17896185-001-01-2:10,trt_cp,HEPG2,L15,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:L15|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:L15|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:L15,,CPC,FIT,1,1,0,1,866,FIT_10 uM_6 h_HEPG2,1,FIT_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K55844427,3,0.4,251,0.320404,0,"""""""""""""""""""""""""""""""""",5.70292,1.07546,0.225919,0.519956,17.68,73.6721,1,1,BRD-K55844427,CPC009_HEPG2_6H:BRD-K55844427-019-01-5:10,trt_cp,HEPG2,I13,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:I13|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:I13|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:I13,,CPC,BRD-K55844427,1,1,0,1,866,BRD-K55844427_10 uM_6 h_HEPG2,1,BRD-K55844427_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K95037415,3,0.44,290,0.361207,0,"""""""""""""""""""""""""""""""""",0.933413,1.34409,0.310406,0.614555,18.7,76.4858,1,1,BRD-K95037415,CPC008_HEPG2_6H:BRD-K95037415-001-06-9:10,trt_cp,HEPG2,E22,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:E22|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:E22|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:E22,,CPC,BRD-K95037415,1,1,0,1,866,BRD-K95037415_10 uM_6 h_HEPG2,1,BRD-K95037415_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K06792661,3,0.58,510,0.549958,0,"""""""""""""""""""""""""""""""""",0,0,0.429585,0.679439,16.71,70.7723,1,1,BRD-K06792661,CPC006_HEPG2_6H:BRD-K06792661-001-01-9:10,trt_cp,HEPG2,A15,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:A15|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:A15|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:A15,,CPC,narciclasine,1,1,0,1,866,narciclasine_10 uM_6 h_HEPG2,1,narciclasine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A38275906,3,0.35,280,0.316551,0.626679,"""""""""""""""""""""""""""""""""",25.7294,37.7984,0.0536596,0.347261,18.24,74.9928,0,1,BRD-A38275906,CPC013_HEPG2_6H:BRD-A38275906-001-01-4:10,trt_cp,HEPG2,N21,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:N21|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:N21|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:N21,,CPC,ST-019366,1,1,0,1,866,ST-019366_10 uM_6 h_HEPG2,1,ST-019366_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K25320246,3,0.43,267,0.342626,0,"""""""""""""""""""""""""""""""""",23.6659,28.0162,0.104402,0.321938,17.68,73.6721,0,1,BRD-K25320246,CPC009_HEPG2_6H:BRD-K25320246-001-03-6:10,trt_cp,HEPG2,P03,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:P03|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:P03|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:P03,,CPC,KU-C104248,1,1,0,1,866,KU-C104248_10 uM_6 h_HEPG2,1,KU-C104248_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K58853583,3,0.67,410,0.529981,0,"""""""""""""""""""""""""""""""""",0.138504,0,0.63023,0.797448,18.7,76.4858,1,1,BRD-K58853583,CPC008_HEPG2_6H:BRD-K58853583-001-01-1:10,trt_cp,HEPG2,K13,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:K13|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:K13|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:K13,,CPC,BRD-K58853583,1,1,0,1,866,BRD-K58853583_10 uM_6 h_HEPG2,1,BRD-K58853583_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K05566481,3,0.31,361,0.338271,0.907441,"""""""""""""""""""""""""""""""""",18.3162,17.7497,0.128195,0.357455,18.7,76.4858,0,1,BRD-K05566481,CPC008_HEPG2_6H:BRD-K05566481-003-03-8:10,trt_cp,HEPG2,P24,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:P24|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:P24|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:P24,,CPC,KU-C104137,1,1,0,1,866,KU-C104137_10 uM_6 h_HEPG2,1,KU-C104137_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K27665173,3,0.41,353,0.384689,0,"""""""""""""""""""""""""""""""""",4.42359,4.58965,0.337586,0.521606,16.02,68.7338,1,1,BRD-K27665173,CPC017_HEPG2_6H:BRD-K27665173-001-01-3:10,trt_cp,HEPG2,H23,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:H23|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:H23|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:H23,,CPC,D-64406,1,1,0,1,866,D-64406_10 uM_6 h_HEPG2,1,D-64406_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K08806317,3,0.47,206,0.314639,2.08711,"""""""""""""""""""""""""""""""""",9.38207,5.37354,0.302713,0.478759,15.62,67.4131,0,1,BRD-K08806317,CPC018_HEPG2_6H:BRD-K08806317-050-03-6:10,trt_cp,HEPG2,O05,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO:O05|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO:O05|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO:O05,,CPC,timolol,1,1,0,1,866,timolol_10 uM_6 h_HEPG2,1,timolol_10 uM_6 h
f1b6,12,11.1,uM,12 uM,6 h,6,h,HEPG2,BRD-K12502280,3,0.6,260,0.399386,0,"""""""""""""""""""""""""""""""""",0,0,0.454121,0.712242,16.71,70.7723,1,1,BRD-K12502280,CPC006_HEPG2_6H:BRD-K12502280-001-01-5:11.1,trt_cp,HEPG2,G09,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:G09|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:G09|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:G09,,CPC,TG-101348,1,1,0,1,866,TG-101348_12 uM_6 h_HEPG2,1,TG-101348_12 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K87113270,3,0.44,210,0.307374,0.183486,"""""""""""""""""""""""""""""""""",5.89888,10.4391,0.351435,0.445809,13.73,60.3216,0,1,BRD-K87113270,CPC019_HEPG2_6H:BRD-K87113270-001-01-3:10,trt_cp,HEPG2,C08,CPC019_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC019_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC019_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC019_HEPG2_6H_X1_F1B3_DUO52HI53LO:C08|CPC019_HEPG2_6H_X2_F1B4_DUO52HI53LO:C08|CPC019_HEPG2_6H_X3_F1B3_DUO52HI53LO:C08,,CPC,BRD-K87113270,1,1,0,1,866,BRD-K87113270_10 uM_6 h_HEPG2,1,BRD-K87113270_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K78431006,3,0.66,354,0.48877,0,"""""""""""""""""""""""""""""""""",0,0,0.594275,0.764931,14.85,64.3124,1,1,BRD-K78431006,CPC014_HEPG2_6H:BRD-K78431006-001-02-9:10,trt_cp,HEPG2,A05,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:A05|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:A05|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:A05,,CPC,crizotinib,1,1,0,1,866,crizotinib_10 uM_6 h_HEPG2,1,crizotinib_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K68191783,3,0.47,389,0.432369,0.0895255,"""""""""""""""""""""""""""""""""",1.06667,1.86242,0.456854,0.705721,18.24,74.9928,1,1,BRD-K68191783,CPC013_HEPG2_6H:BRD-K68191783-001-01-2:10,trt_cp,HEPG2,I24,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:I24|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:I24|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:I24,,CPC,ALW-II-38-3,1,1,0,1,866,ALW-II-38-3_10 uM_6 h_HEPG2,1,ALW-II-38-3_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A29734509,3,0.37,521,0.443967,2.64599,"""""""""""""""""""""""""""""""""",32.1716,14.3432,0.0690145,0.473124,16.02,68.7338,0,1,BRD-A29734509,CPC017_HEPG2_6H:BRD-A29734509-011-06-0:10,trt_cp,HEPG2,O14,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:O14|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:O14|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:O14,,CPC,disopyramide,1,1,0,1,866,disopyramide_10 uM_6 h_HEPG2,1,disopyramide_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A24643465,3,0.75,544,0.645893,0,"""""""""""""""""""""""""""""""""",0,0,0.670041,0.849366,18.33,75.3086,1,1,BRD-A24643465,CPC010_HEPG2_6H:BRD-A24643465-001-05-3:10,trt_cp,HEPG2,F24,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:F24|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:F24|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:F24,,CPC,BRD-A24643465,1,1,0,1,866,BRD-A24643465_10 uM_6 h_HEPG2,1,BRD-A24643465_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K38625260,3,0.43,277,0.348983,0.0908265,"""""""""""""""""""""""""""""""""",0.27248,0.541345,0.421358,0.650953,17.68,73.6721,1,1,BRD-K38625260,CPC009_HEPG2_6H:BRD-K38625260-019-01-0:10,trt_cp,HEPG2,I09,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:I09|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:I09|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:I09,,CPC,BRD-K38625260,1,1,0,1,866,BRD-K38625260_10 uM_6 h_HEPG2,1,BRD-K38625260_10 uM_6 h
