bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A61856038,3,0.43,370,0.403335,0.0930233,"""""""""""""""""""""""""""""""""",44.4271,0.271741,0.0399293,0.566146,18.33,75.3086,1,1,BRD-A61856038,CPC010_HEPG2_6H:BRD-A61856038-001-05-3:10,trt_cp,HEPG2,N23,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:N23|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:N23|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:N23,,CPC,tremulacin,1,1,0,1,866,tremulacin_10 uM_6 h_HEPG2,1,tremulacin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A68274214,3,0.49,331,0.407233,0.268577,"""""""""""""""""""""""""""""""""",1.86596,2.13263,0.340555,0.586097,18.24,74.9928,1,1,BRD-A68274214,CPC013_HEPG2_6H:BRD-A68274214-001-01-7:10,trt_cp,HEPG2,E24,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:E24|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:E24|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:E24,,CPC,BRD-A68274214,1,1,0,1,866,BRD-A68274214_10 uM_6 h_HEPG2,1,BRD-A68274214_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A62336480,3,0.48,337,0.406692,0,"""""""""""""""""""""""""""""""""",5.6048,0.938338,0.256818,0.667453,16.02,68.7338,1,1,BRD-A62336480,CPC017_HEPG2_6H:BRD-A62336480-001-02-5:10,trt_cp,HEPG2,K15,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:K15|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:K15|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:K15,,CPC,niguldipine,1,1,0,1,866,niguldipine_10 uM_6 h_HEPG2,1,niguldipine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A26002865,3,0.69,415,0.541102,0,"""""""""""""""""""""""""""""""""",0.134409,0.134409,0.654739,0.835547,14.85,64.3124,1,1,BRD-A26002865,CPC014_HEPG2_6H:BRD-A26002865-001-01-5:10,trt_cp,HEPG2,N12,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:N12|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:N12|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:N12,,CPC,verrucarin-a,1,1,0,1,866,verrucarin-a_10 uM_6 h_HEPG2,1,verrucarin-a_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K29668683,3,0.41,256,0.327599,0.729927,"""""""""""""""""""""""""""""""""",7.7748,7.53871,0.371646,0.506123,16.02,68.7338,0,1,BRD-K29668683,CPC017_HEPG2_6H:BRD-K29668683-300-01-4:10,trt_cp,HEPG2,G22,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:G22|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:G22|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:G22,,CPC,BD-1063,1,1,0,1,866,BD-1063_10 uM_6 h_HEPG2,1,BD-1063_10 uM_6 h
f1b6,12,12.12,uM,12 uM,6 h,6,h,HEPG2,BRD-K31342827,3,0.42,252,0.328969,0,"""""""""""""""""""""""""""""""""",0,0,0.356758,0.611671,16.71,70.7723,1,1,BRD-K31342827,CPC006_HEPG2_6H:BRD-K31342827-001-05-4:12.12,trt_cp,HEPG2,K12,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:K12|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:K12|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:K12,,CPC,BRD-K31342827,1,1,0,1,866,BRD-K31342827_12 uM_6 h_HEPG2,1,BRD-K31342827_12 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A36267905,3,0.36,249,0.302748,2.17786,"""""""""""""""""""""""""""""""""",16.0698,8.03653,0.275658,0.449948,15.62,67.4131,0,1,BRD-A36267905,CPC018_HEPG2_6H:BRD-A36267905-003-12-7:10,trt_cp,HEPG2,L01,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO:L01|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO:L01|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO:L01,,CPC,buphenine,1,1,0,1,866,buphenine_10 uM_6 h_HEPG2,1,buphenine_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A28318179,3,0.51,367,0.43747,2.64599,"""""""""""""""""""""""""""""""""",4.7301,11.3949,0.474072,0.506225,16.02,68.7338,1,1,BRD-A28318179,CPC017_HEPG2_6H:BRD-A28318179-003-03-6:10,trt_cp,HEPG2,D09,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:D09|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:D09|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:D09,,CPC,aminomethyltransferase,1,1,0,1,866,aminomethyltransferase_10 uM_6 h_HEPG2,1,aminomethyltransferase_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K32944375,3,0.59,370,0.472452,0,"""""""""""""""""""""""""""""""""",0.398261,0.134409,0.426683,0.712619,18.7,76.4858,1,1,BRD-K32944375,CPC008_HEPG2_6H:BRD-K32944375-019-01-3:10,trt_cp,HEPG2,H18,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:H18|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:H18|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:H18,,CPC,BRD-K32944375,1,1,0,1,866,BRD-K32944375_10 uM_6 h_HEPG2,1,BRD-K32944375_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K03122949,3,0.51,199,0.322138,0,"""""""""""""""""""""""""""""""""",0.265252,0,0.48218,0.764453,18.24,74.9928,1,1,BRD-K03122949,CPC013_HEPG2_6H:BRD-K03122949-001-01-6:10,trt_cp,HEPG2,H06,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:H06|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:H06|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:H06,,CPC,BRD-K03122949,1,1,0,1,866,BRD-K03122949_10 uM_6 h_HEPG2,1,BRD-K03122949_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K94390040,3,0.44,286,0.358707,0,"""""""""""""""""""""""""""""""""",0,0,0.378963,0.673845,17.68,73.6721,1,1,BRD-K94390040,CPC009_HEPG2_6H:BRD-K94390040-019-01-9:10,trt_cp,HEPG2,M19,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:M19|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:M19|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:M19,,CPC,BRD-K94390040,1,1,0,1,866,BRD-K94390040_10 uM_6 h_HEPG2,1,BRD-K94390040_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K10916986,3,0.51,238,0.352293,0,"""""""""""""""""""""""""""""""""",0,0,0.469557,0.728395,14.85,64.3124,1,1,BRD-K10916986,CPC014_HEPG2_6H:BRD-K10916986-001-01-6:10,trt_cp,HEPG2,F14,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:F14|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:F14|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:F14,,CPC,vinorelbine,1,1,0,1,866,vinorelbine_10 uM_6 h_HEPG2,1,vinorelbine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K92723993,3,0.36,279,0.320467,0,"""""""""""""""""""""""""""""""""",11.1477,37.003,0.108955,0.296811,18.24,74.9928,0,1,BRD-K92723993,CPC013_HEPG2_6H:BRD-K92723993-066-08-6:10,trt_cp,HEPG2,O18,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:O18|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:O18|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:O18,,CPC,imatinib,1,1,0,1,866,imatinib_10 uM_6 h_HEPG2,1,imatinib_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K65814004,3,0.62,417,0.514155,0,"""""""""""""""""""""""""""""""""",0,0.134048,0.569107,0.75593,16.02,68.7338,1,1,BRD-K65814004,CPC017_HEPG2_6H:BRD-K65814004-003-01-1:10,trt_cp,HEPG2,L12,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:L12|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:L12|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:L12,,CPC,diphenyleneiodonium,1,1,0,1,866,diphenyleneiodonium_10 uM_6 h_HEPG2,1,diphenyleneiodonium_10 uM_6 h
f1b6,60,64,uM,60 uM,6 h,6,h,HEPG2,BRD-K05653692,3,0.4,236,0.310682,0.542986,"""""""""""""""""""""""""""""""""",3.74414,0.670968,0.246292,0.575002,16.71,70.7723,1,1,BRD-K05653692,CPC006_HEPG2_6H:BRD-K05653692-003-04-7:64,trt_cp,HEPG2,B16,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:B16|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:B16|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:B16,,CPC,DL-PDMP,1,1,0,1,866,DL-PDMP_60 uM_6 h_HEPG2,1,DL-PDMP_60 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K67566344,3,0.44,230,0.321678,0,"""""""""""""""""""""""""""""""""",0.933333,0.134409,0.322663,0.523825,16.71,70.7723,1,1,BRD-K67566344,CPC006_HEPG2_6H:BRD-K67566344-001-01-8:10,trt_cp,HEPG2,G06,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:G06|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:G06|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:G06,,CPC,KU-0063794,1,1,0,1,866,KU-0063794_10 uM_6 h_HEPG2,1,KU-0063794_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A67981824,3,0.41,445,0.431919,1.18074,"""""""""""""""""""""""""""""""""",48.4623,61.7541,0.00173979,0,17.68,73.6721,0,1,BRD-A67981824,CPC009_HEPG2_6H:BRD-A67981824-236-01-2:10,trt_cp,HEPG2,C24,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:C24|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:C24|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:C24,,CPC,cefotaxime,1,1,0,1,866,cefotaxime_10 uM_6 h_HEPG2,1,cefotaxime_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K60230970,3,0.71,463,0.579763,0,"""""""""""""""""""""""""""""""""",0,0,0.678381,0.814331,16.02,68.7338,1,1,BRD-K60230970,CPC017_HEPG2_6H:BRD-K60230970-001-04-3:10,trt_cp,HEPG2,E11,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:E11|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:E11|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:E11,,CPC,MG-132,1,1,0,1,866,MG-132_10 uM_6 h_HEPG2,1,MG-132_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K74133369,3,0.42,269,0.339884,0.0895255,"""""""""""""""""""""""""""""""""",1.45889,0.133333,0.393377,0.738713,18.24,74.9928,1,1,BRD-K74133369,CPC013_HEPG2_6H:BRD-K74133369-001-01-8:10,trt_cp,HEPG2,M21,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:M21|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:M21|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:M21,,CPC,oligomycin-a,1,1,0,1,866,oligomycin-a_10 uM_6 h_HEPG2,1,oligomycin-a_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A19633847,3,0.47,295,0.376522,0,"""""""""""""""""""""""""""""""""",0,0,0.426141,0.708532,16.71,70.7723,1,1,BRD-A19633847,CPC006_HEPG2_6H:BRD-A19633847-050-20-6:10,trt_cp,HEPG2,K17,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:K17|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:K17|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:K17,,CPC,perhexiline,1,1,0,1,866,perhexiline_10 uM_6 h_HEPG2,1,perhexiline_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K76674262,3,0.74,512,0.622417,0,"""""""""""""""""""""""""""""""""",0,0,0.70531,0.87402,16.02,68.7338,1,1,BRD-K76674262,CPC017_HEPG2_6H:BRD-K76674262-001-01-7:10,trt_cp,HEPG2,J04,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:J04|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:J04|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:J04,,CPC,BRD-K76674262,1,1,0,1,866,BRD-K76674262_10 uM_6 h_HEPG2,1,BRD-K76674262_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K99582188,3,0.66,470,0.563186,0,"""""""""""""""""""""""""""""""""",0,0.691057,0.606114,0.719345,18.33,75.3086,1,1,BRD-K99582188,CPC010_HEPG2_6H:BRD-K99582188-001-04-0:10,trt_cp,HEPG2,C14,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:C14|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:C14|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:C14,,CPC,BRD-K99582188,1,1,0,1,866,BRD-K99582188_10 uM_6 h_HEPG2,1,BRD-K99582188_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K99633092,3,0.52,375,0.446527,0,"""""""""""""""""""""""""""""""""",0.409892,0.135501,0.379952,0.706318,18.33,75.3086,1,1,BRD-K99633092,CPC010_HEPG2_6H:BRD-K99633092-001-02-0:10,trt_cp,HEPG2,N06,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:N06|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:N06|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:N06,,CPC,BRD-K99633092,1,1,0,1,866,BRD-K99633092_10 uM_6 h_HEPG2,1,BRD-K99633092_10 uM_6 h
f1b6,80,80,uM,80 uM,6 h,6,h,HEPG2,BRD-K53903639,3,0.56,346,0.445105,0,"""""""""""""""""""""""""""""""""",0.537634,0.133333,0.362517,0.593397,16.71,70.7723,1,1,BRD-K53903639,CPC006_HEPG2_6H:BRD-K53903639-001-01-3:80,trt_cp,HEPG2,D19,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:D19|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:D19|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:D19,,CPC,CHEMBL-1222381,1,1,0,1,866,CHEMBL-1222381_80 uM_6 h_HEPG2,1,CHEMBL-1222381_80 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A54927599,3,0.43,239,0.324163,0,"""""""""""""""""""""""""""""""""",0,0,0.429918,0.720237,16.02,68.7338,1,1,BRD-A54927599,CPC017_HEPG2_6H:BRD-A54927599-001-07-8:10,trt_cp,HEPG2,B11,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:B11|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:B11|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:B11,,CPC,KF-38789,1,1,0,1,866,KF-38789_10 uM_6 h_HEPG2,1,KF-38789_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K60476892,3,0.46,319,0.387351,0,"""""""""""""""""""""""""""""""""",9.26966,0,0.311694,0.704501,16.02,68.7338,1,1,BRD-K60476892,CPC017_HEPG2_6H:BRD-K60476892-001-02-1:10,trt_cp,HEPG2,E13,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:E13|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:E13|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:E13,,CPC,YC-1,1,1,0,1,866,YC-1_10 uM_6 h_HEPG2,1,YC-1_10 uM_6 h
f1b6,0.37,0.35,uM,0.37 uM,6 h,6,h,HEPG2,BRD-A36630025,3,0.68,527,0.605327,0,"""""""""""""""""""""""""""""""""",0,0,0.579836,0.668703,16.71,70.7723,1,1,BRD-A36630025,CPC006_HEPG2_6H:BRD-A36630025-001-02-6:0.35,trt_cp,HEPG2,L23,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:L23|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:L23|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:L23,,CPC,SN-38,1,1,0,1,866,SN-38_0.37 uM_6 h_HEPG2,1,SN-38_0.37 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K89997465,3,0.42,212,0.301733,0.0912409,"""""""""""""""""""""""""""""""""",0.676642,0.134048,0.330851,0.690649,16.02,68.7338,1,1,BRD-K89997465,CPC017_HEPG2_6H:BRD-K89997465-001-05-3:10,trt_cp,HEPG2,K04,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:K04|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:K04|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:K04,,CPC,BRD-K89997465,1,1,0,1,866,BRD-K89997465_10 uM_6 h_HEPG2,1,BRD-K89997465_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K65639003,3,0.38,332,0.359163,2.28102,"""""""""""""""""""""""""""""""""",18.2072,7.37265,0.11879,0.544461,16.02,68.7338,0,1,BRD-K65639003,CPC017_HEPG2_6H:BRD-K65639003-001-05-8:10,trt_cp,HEPG2,M20,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:M20|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:M20|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:M20,,CPC,icariin,1,1,0,1,866,icariin_10 uM_6 h_HEPG2,1,icariin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K69097969,3,0.6,396,0.492894,0,"""""""""""""""""""""""""""""""""",0.398261,0,0.447737,0.764281,18.7,76.4858,1,1,BRD-K69097969,CPC008_HEPG2_6H:BRD-K69097969-001-03-2:10,trt_cp,HEPG2,L23,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:L23|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:L23|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:L23,,CPC,VU-0418939-2,1,1,0,1,866,VU-0418939-2_10 uM_6 h_HEPG2,1,VU-0418939-2_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A02180903,3,0.4,388,0.398361,0.359066,"""""""""""""""""""""""""""""""""",82.7637,24.296,-0.237617,0.410847,9.19,37.9271,0,1,BRD-A02180903,CPC004_HEPG2_6H:BRD-A02180903-001-03-7:10,trt_cp,HEPG2,D21,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO:D21|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO:D21|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO:D21,,CPC,betamethasone,1,1,0,1,866,betamethasone_10 uM_6 h_HEPG2,1,betamethasone_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K36055864,3,0.46,273,0.358336,0.0897666,"""""""""""""""""""""""""""""""""",0.805022,0,0.346282,0.73957,9.19,37.9271,1,1,BRD-K36055864,CPC004_HEPG2_6H:BRD-K36055864-001-09-3:10,trt_cp,HEPG2,G06,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO:G06|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO:G06|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO:G06,,CPC,cycloheximide,1,1,0,1,866,cycloheximide_10 uM_6 h_HEPG2,2,cycloheximide_10 uM_6 h
