bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K89059493,3,0.48,354,0.416824,0.0907441,"""""""""""""""""""""""""""""""""",0.415512,1.09575,0.433698,0.689417,18.7,76.4858,1,1,BRD-K89059493,CPC008_HEPG2_6H:BRD-K89059493-001-01-7:10,trt_cp,HEPG2,P08,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:P08|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:P08|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:P08,,CPC,BRD-K89059493,1,1,0,1,866,BRD-K89059493_10 uM_6 h_HEPG2,1,BRD-K89059493_10 uM_6 h
f1b6,20,20,uM,20 uM,6 h,6,h,HEPG2,BRD-K81651477,3,0.53,289,0.395747,0,"""""""""""""""""""""""""""""""""",0,0,0.409997,0.684689,16.71,70.7723,1,1,BRD-K81651477,CPC006_HEPG2_6H:BRD-K81651477-001-03-5:20,trt_cp,HEPG2,H20,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:H20|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:H20|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:H20,,CPC,parthenolide,1,1,0,1,866,parthenolide_20 uM_6 h_HEPG2,1,parthenolide_20 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A18411371,3,0.67,592,0.636838,0.0930233,"""""""""""""""""""""""""""""""""",3.18767,0.414018,0.428699,0.685876,18.33,75.3086,1,1,BRD-A18411371,CPC010_HEPG2_6H:BRD-A18411371-001-10-6:10,trt_cp,HEPG2,F05,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:F05|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:F05|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:F05,,CPC,BRD-A18411371,1,1,0,1,866,BRD-A18411371_10 uM_6 h_HEPG2,1,BRD-A18411371_10 uM_6 h
f1b6,125,122.55,uM,125 uM,6 h,6,h,HEPG2,BRD-K71726959,3,0.58,315,0.432215,0,"""""""""""""""""""""""""""""""""",0,0.134409,0.437248,0.613788,16.71,70.7723,1,1,BRD-K71726959,CPC006_HEPG2_6H:BRD-K71726959-001-06-7:122.55,trt_cp,HEPG2,F18,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:F18|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:F18|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:F18,,CPC,BRD-K71726959,1,1,0,1,866,BRD-K71726959_125 uM_6 h_HEPG2,1,BRD-K71726959_125 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K06765193,3,0.64,436,0.534151,0,"""""""""""""""""""""""""""""""""",0,0,0.567801,0.74189,18.24,74.9928,1,1,BRD-K06765193,CPC013_HEPG2_6H:BRD-K06765193-001-05-3:10,trt_cp,HEPG2,D11,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:D11|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:D11|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:D11,,CPC,BRD-K06765193,1,1,0,1,866,BRD-K06765193_10 uM_6 h_HEPG2,1,BRD-K06765193_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K49669041,3,0.44,286,0.358707,0,"""""""""""""""""""""""""""""""""",0,0,0.379736,0.610563,14.85,64.3124,1,1,BRD-K49669041,CPC014_HEPG2_6H:BRD-K49669041-001-02-7:10,trt_cp,HEPG2,E01,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:E01|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:E01|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:E01,,CPC,BX-912,1,1,0,1,866,BX-912_10 uM_6 h_HEPG2,1,BX-912_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K01436366,3,0.44,239,0.327911,0.565504,"""""""""""""""""""""""""""""""""",1.22415,0.700981,0.414709,0.675502,14.85,64.3124,1,1,BRD-K01436366,CPC014_HEPG2_6H:BRD-K01436366-001-02-4:10,trt_cp,HEPG2,I13,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:I13|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:I13|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:I13,,CPC,XMD-1150,1,1,0,1,866,XMD-1150_10 uM_6 h_HEPG2,1,XMD-1150_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K30606628,3,0.47,258,0.352119,0.272232,"""""""""""""""""""""""""""""""""",0.402356,0.266335,0.446617,0.780931,18.7,76.4858,1,1,BRD-K30606628,CPC008_HEPG2_6H:BRD-K30606628-001-03-9:10,trt_cp,HEPG2,H08,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:H08|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:H08|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:H08,,CPC,KU-C104233,1,1,0,1,866,KU-C104233_10 uM_6 h_HEPG2,1,KU-C104233_10 uM_6 h
f1b6,80,80,uM,80 uM,6 h,6,h,HEPG2,BRD-K07303502,3,0.51,289,0.388208,0,"""""""""""""""""""""""""""""""""",0.533333,0,0.388538,0.681714,16.71,70.7723,1,1,BRD-K07303502,CPC006_HEPG2_6H:BRD-K07303502-001-02-5:80,trt_cp,HEPG2,D20,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:D20|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:D20|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:D20,,CPC,BRD-K07303502,1,1,0,1,866,BRD-K07303502_80 uM_6 h_HEPG2,1,BRD-K07303502_80 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K77987382,3,0.51,252,0.362507,0,"""""""""""""""""""""""""""""""""",0,0,0.445167,0.767977,15.62,67.4131,1,1,BRD-K77987382,CPC018_HEPG2_6H:BRD-K77987382-001-08-2:10,trt_cp,HEPG2,N17,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO:N17|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO:N17|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO:N17,,CPC,mebendazole,1,1,0,1,866,mebendazole_10 uM_6 h_HEPG2,1,mebendazole_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A19374631,3,0.49,415,0.455987,3.64964,"""""""""""""""""""""""""""""""""",8.60545,5.49598,0.364889,0.542345,16.02,68.7338,0,1,BRD-A19374631,CPC017_HEPG2_6H:BRD-A19374631-001-01-0:10,trt_cp,HEPG2,N11,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:N11|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:N11|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:N11,,CPC,vinpocetine,1,1,0,1,866,vinpocetine_10 uM_6 h_HEPG2,1,vinpocetine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K23217072,3,0.54,302,0.408348,0.0930233,"""""""""""""""""""""""""""""""""",1.23984,0,0.424855,0.810403,18.33,75.3086,1,1,BRD-K23217072,CPC010_HEPG2_6H:BRD-K23217072-001-02-7:10,trt_cp,HEPG2,P16,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:P16|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:P16|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:P16,,CPC,BRD-K23217072,1,1,0,1,866,BRD-K23217072_10 uM_6 h_HEPG2,1,BRD-K23217072_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A61825514,3,0.46,200,0.306708,0,"""""""""""""""""""""""""""""""""",0,0,0.418297,0.670799,18.33,75.3086,1,1,BRD-A61825514,CPC010_HEPG2_6H:BRD-A61825514-001-06-9:10,trt_cp,HEPG2,M04,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:M04|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:M04|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:M04,,CPC,BRD-A61825514,1,1,0,1,866,BRD-A61825514_10 uM_6 h_HEPG2,1,BRD-A61825514_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K81814927,3,0.72,630,0.681031,0.181653,"""""""""""""""""""""""""""""""""",0.27027,0.27027,0.686064,0.747043,17.68,73.6721,1,1,BRD-K81814927,CPC009_HEPG2_6H:BRD-K81814927-001-01-9:10,trt_cp,HEPG2,P20,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:P20|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:P20|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:P20,,CPC,BRD-K81814927,1,1,0,1,866,BRD-K81814927_10 uM_6 h_HEPG2,1,BRD-K81814927_10 uM_6 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K35832492,3,0.53,279,0.38884,0,"""""""""""""""""""""""""""""""""",0.679348,1.48546,0.42202,0.609511,19.8,79.2707,1,1,BRD-K35832492,PCLB003_HEPG2_24H:BRD-K35832492-001-02-1:10,trt_cp,HEPG2,J19,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:J19|PCLB003_HEPG2_24H_X2_B13:J19|PCLB003_HEPG2_24H_X3_B13:J19,,PCLB,BRD-K35832492,1,1,0,1,866,BRD-K35832492_10 uM_24 h_HEPG2,1,BRD-K35832492_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K75627148,3,0.54,420,0.481562,0,"""""""""""""""""""""""""""""""""",0,0,0.539155,0.720484,19.8,79.2707,1,1,BRD-K75627148,PCLB003_HEPG2_24H:BRD-K75627148-001-02-4:10,trt_cp,HEPG2,C19,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:C19|PCLB003_HEPG2_24H_X2_B13:C19|PCLB003_HEPG2_24H_X3_B13:C19,,PCLB,BRD-K75627148,1,1,0,1,866,BRD-K75627148_10 uM_24 h_HEPG2,1,BRD-K75627148_10 uM_24 h
b13,1.11,1.11,uM,1.11 uM,24 h,24,h,HEPG2,BRD-K03641750,3,0.49,302,0.388984,0.270514,"""""""""""""""""""""""""""""""""",1.07456,2.0329,0.450462,0.616966,19.8,79.2707,1,1,BRD-K03641750,PCLB003_HEPG2_24H:BRD-K03641750-001-01-3:1.11,trt_cp,HEPG2,A15,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:A15|PCLB003_HEPG2_24H_X2_B13:A15|PCLB003_HEPG2_24H_X3_B13:A15,,PCLB,BRD-K03641750,1,1,0,1,866,BRD-K03641750_1.11 uM_24 h_HEPG2,1,BRD-K03641750_1.11 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K25079130,3,0.71,541,0.626698,0,"""""""""""""""""""""""""""""""""",0,0,0.641403,0.787926,19.8,79.2707,1,1,BRD-K25079130,PCLB003_HEPG2_24H:BRD-K25079130-001-01-1:10,trt_cp,HEPG2,D13,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:D13|PCLB003_HEPG2_24H_X2_B13:D13|PCLB003_HEPG2_24H_X3_B13:D13,,PCLB,BRD-K25079130,1,1,0,1,866,BRD-K25079130_10 uM_24 h_HEPG2,1,BRD-K25079130_10 uM_24 h
b13,3.33,3.33,uM,3.33 uM,24 h,24,h,HEPG2,BRD-K67774729,3,0.49,227,0.337242,0,"""""""""""""""""""""""""""""""""",0,0.273471,0.486204,0.651655,29.27,91.4154,1,1,BRD-K67774729,PCLB002_HEPG2_24H:BRD-K67774729:3.33,trt_cp,HEPG2,O02,PCLB002_HEPG2_24H_X1_B13|PCLB002_HEPG2_24H_X2_B13|PCLB002_HEPG2_24H_X3_B13,PCLB002_HEPG2_24H_X1_B13:O02|PCLB002_HEPG2_24H_X2_B13:O02|PCLB002_HEPG2_24H_X3_B13:O02,,PCLB,BRD-K67774729,1,1,0,1,866,BRD-K67774729_3.33 uM_24 h_HEPG2,1,BRD-K67774729_3.33 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K01621458,3,0.6,429,0.513021,0,"""""""""""""""""""""""""""""""""",0.397878,0.803975,0.459087,0.661471,29.27,91.4154,1,1,BRD-K01621458,PCLB002_HEPG2_24H:BRD-K01621458:10,trt_cp,HEPG2,K13,PCLB002_HEPG2_24H_X1_B13|PCLB002_HEPG2_24H_X2_B13|PCLB002_HEPG2_24H_X3_B13,PCLB002_HEPG2_24H_X1_B13:K13|PCLB002_HEPG2_24H_X2_B13:K13|PCLB002_HEPG2_24H_X3_B13:K13,,PCLB,BRD-K01621458,1,1,0,1,866,BRD-K01621458_10 uM_24 h_HEPG2,1,BRD-K01621458_10 uM_24 h
b29,40,40.4,uM,40 uM,3 h,3,h,HEPG2,BRD-M47397275,3,0.38,262,0.31906,0.0454545,"0.37,0.27,0.36",1.50685,8.7338,0.250707,0.578831,61.73,99.2822,1,1,BRD-M47397275,CRCGN014_HEPG2_3H:BRD-M47397275:40.4,trt_cp,HEPG2,C03,CRCGN014_HEPG2_3H_X1_B29|CRCGN014_HEPG2_3H_X2_B29|CRCGN014_HEPG2_3H_X3_B29,CRCGN014_HEPG2_3H_X1_B29:C03|CRCGN014_HEPG2_3H_X2_B29:C03|CRCGN014_HEPG2_3H_X3_B29:C03,,CRCGN,BRD-M47397275,1,1,0,1,866,BRD-M47397275_40 uM_3 h_HEPG2,1,BRD-M47397275_40 uM_3 h
b29,10,10.1155,uM,10 uM,24 h,24,h,HEPG2,BRD-K62161692,3,0.44,333,0.387061,0.15625,"0.34,0.34,0.32",0.13369,0.268461,0.401678,0.733078,60.88,99.2248,1,1,BRD-K62161692,CRCGN013_HEPG2_24H:BRD-K62161692:10.1155,trt_cp,HEPG2,A08,CRCGN013_HEPG2_24H_X1_B29|CRCGN013_HEPG2_24H_X2_B29|CRCGN013_HEPG2_24H_X3_B29,CRCGN013_HEPG2_24H_X1_B29:A08|CRCGN013_HEPG2_24H_X2_B29:A08|CRCGN013_HEPG2_24H_X3_B29:A08,,CRCGN,BRD-K62161692,1,1,0,1,866,BRD-K62161692_10 uM_24 h_HEPG2,1,BRD-K62161692_10 uM_24 h
b29,2.5,2.57998,uM,2.5 uM,24 h,24,h,HEPG2,BRD-K03324036,3,0.51,353,0.429045,0.0892857,"0.33,0.34,0.32",0,4.28704,0.48485,0.675851,60.88,99.2248,1,1,BRD-K03324036,CRCGN013_HEPG2_24H:BRD-K03324036:2.57998,trt_cp,HEPG2,I16,CRCGN013_HEPG2_24H_X1_B29|CRCGN013_HEPG2_24H_X2_B29|CRCGN013_HEPG2_24H_X3_B29,CRCGN013_HEPG2_24H_X1_B29:I16|CRCGN013_HEPG2_24H_X2_B29:I16|CRCGN013_HEPG2_24H_X3_B29:I16,,CRCGN,BRD-K03324036,1,1,0,1,866,BRD-K03324036_2.5 uM_24 h_HEPG2,1,BRD-K03324036_2.5 uM_24 h
b37,12,11.2688,uM,12 uM,48 h,48,h,HEPG2,BRD-K10180294,3,0.72,468,0.586975,0,"0.33,0.33,0.34",0,0.267761,0.696187,0.779715,4.31,17.5423,1,1,BRD-K10180294,CRCGN015_HEPG2_48H:BRD-K10180294:11.2688,trt_cp,HEPG2,P15,CRCGN015_HEPG2_48H_X1_B37|CRCGN015_HEPG2_48H_X2_B37|CRCGN015_HEPG2_48H_X3_B37,CRCGN015_HEPG2_48H_X1_B37:P15|CRCGN015_HEPG2_48H_X2_B37:P15|CRCGN015_HEPG2_48H_X3_B37:P15,,CRCGN,uracil-mustard,1,1,0,1,866,uracil-mustard_12 uM_48 h_HEPG2,1,uracil-mustard_12 uM_48 h
b29,20,21.4188,uM,20 uM,24 h,24,h,HEPG2,BRD-K76688164,3,0.54,354,0.442109,0,"0.32,0.34,0.34",0,0.133333,0.499151,0.805015,97.19,100,1,1,BRD-K76688164,CRCGN010_HEPG2_24H:BRD-K76688164:21.4188,trt_cp,HEPG2,N19,CRCGN010_HEPG2_24H_X1_B29|CRCGN010_HEPG2_24H_X2_B29|CRCGN010_HEPG2_24H_X3_B29,CRCGN010_HEPG2_24H_X1_B29:N19|CRCGN010_HEPG2_24H_X2_B29:N19|CRCGN010_HEPG2_24H_X3_B29:N19,,CRCGN,BRD-K76688164,1,1,0,1,866,BRD-K76688164_20 uM_24 h_HEPG2,1,BRD-K76688164_20 uM_24 h
b29,40,40.4,uM,40 uM,3 h,3,h,HEPG2,BRD-K08316444,3,0.41,298,0.353452,0.136364,"0.35,0.31,0.34",0.410959,0,0.369004,0.740943,61.73,99.2822,1,1,BRD-K08316444,CRCGN014_HEPG2_3H:BRD-K08316444:40.4,trt_cp,HEPG2,F21,CRCGN014_HEPG2_3H_X1_B29|CRCGN014_HEPG2_3H_X2_B29|CRCGN014_HEPG2_3H_X3_B29,CRCGN014_HEPG2_3H_X1_B29:F21|CRCGN014_HEPG2_3H_X2_B29:F21|CRCGN014_HEPG2_3H_X3_B29:F21,,CRCGN,rotenone,1,1,0,1,866,rotenone_40 uM_3 h_HEPG2,1,rotenone_40 uM_3 h
b37,30,32.8622,uM,30 uM,48 h,48,h,HEPG2,BRD-K08114154,3,0.8,456,0.610742,0.0891266,"0.34,0.32,0.34",0.135135,0.266674,0.761464,0.885525,4.31,17.5423,1,1,BRD-K08114154,CRCGN015_HEPG2_48H:BRD-K08114154:32.8622,trt_cp,HEPG2,B20,CRCGN015_HEPG2_48H_X1_B37|CRCGN015_HEPG2_48H_X2_B37|CRCGN015_HEPG2_48H_X3_B37,CRCGN015_HEPG2_48H_X1_B37:B20|CRCGN015_HEPG2_48H_X2_B37:B20|CRCGN015_HEPG2_48H_X3_B37:B20,,CRCGN,BRD-K08114154,1,1,0,1,866,BRD-K08114154_30 uM_48 h_HEPG2,1,BRD-K08114154_30 uM_48 h
b18,0.08,0.0823045,uM,0.08 uM,24 h,24,h,HEPG2,BRD-K77695569,3,0.38,407,0.397667,1.74263,"0.33,0.31,0.36",8.32793,4.44856,0.344553,0.522711,17.98,74.1889,1,1,BRD-K77695569,CRCGN006_HEPG2_24H:BRD-K77695569:0.0823045,trt_cp,HEPG2,G24,CRCGN006_HEPG2_24H_X1_B18|CRCGN006_HEPG2_24H_X2_B18|CRCGN006_HEPG2_24H_X3_B18,CRCGN006_HEPG2_24H_X1_B18:G24|CRCGN006_HEPG2_24H_X2_B18:G24|CRCGN006_HEPG2_24H_X3_B18:G24,,CRCGN,tiabendazole,1,1,0,1,866,tiabendazole_0.08 uM_24 h_HEPG2,1,tiabendazole_0.08 uM_24 h
b18,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K66090100,3,0.57,298,0.416751,0,"0.33,0.33,0.34",0,0,0.558621,0.772222,17.26,72.3514,1,1,BRD-K66090100,CRCGN007_HEPG2_24H:BRD-K66090100:20,trt_cp,HEPG2,O13,CRCGN007_HEPG2_24H_X1_B18|CRCGN007_HEPG2_24H_X2_B18|CRCGN007_HEPG2_24H_X3_B18,CRCGN007_HEPG2_24H_X1_B18:O13|CRCGN007_HEPG2_24H_X2_B18:O13|CRCGN007_HEPG2_24H_X3_B18:O13,,CRCGN,DMBA,1,1,0,1,866,DMBA_20 uM_24 h_HEPG2,1,DMBA_20 uM_24 h
b18,0.25,0.24,uM,0.25 uM,24 h,24,h,HEPG2,BRD-K81418486,3,0.54,327,0.424914,0.0220459,"0.35,0.33,0.32",0,0.132626,0.528499,0.731358,29.07,91.358,1,1,BRD-K81418486,CRCGN005_HEPG2_24H:BRD-K81418486:0.24,trt_cp,HEPG2,G17,CRCGN005_HEPG2_24H_X1_B18|CRCGN005_HEPG2_24H_X2_B18|CRCGN005_HEPG2_24H_X3_B18,CRCGN005_HEPG2_24H_X1_B18:G17|CRCGN005_HEPG2_24H_X2_B18:G17|CRCGN005_HEPG2_24H_X3_B18:G17,,CRCGN,vorinostat,1,1,0,1,866,vorinostat_0.25 uM_24 h_HEPG2,1,vorinostat_0.25 uM_24 h
b18,6.66,6.66667,uM,6.66 uM,24 h,24,h,HEPG2,BRD-K85883481,3,0.37,300,0.336893,1.30071,"0.37,0.28,0.35",6.89655,2.38236,0.262411,0.597939,29.07,91.358,1,1,BRD-K85883481,CRCGN005_HEPG2_24H:BRD-K85883481:6.66667,trt_cp,HEPG2,P02,CRCGN005_HEPG2_24H_X1_B18|CRCGN005_HEPG2_24H_X2_B18|CRCGN005_HEPG2_24H_X3_B18,CRCGN005_HEPG2_24H_X1_B18:P02|CRCGN005_HEPG2_24H_X2_B18:P02|CRCGN005_HEPG2_24H_X3_B18:P02,,CRCGN,prednisone,1,1,0,1,866,prednisone_6.66 uM_24 h_HEPG2,1,prednisone_6.66 uM_24 h
b18,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K34673456,3,0.53,385,0.456771,0.0220459,"0.36,0.31,0.33",0.132626,0.132626,0.495575,0.753781,29.07,91.358,1,1,BRD-K34673456,CRCGN005_HEPG2_24H:BRD-K34673456:20,trt_cp,HEPG2,N07,CRCGN005_HEPG2_24H_X1_B18|CRCGN005_HEPG2_24H_X2_B18|CRCGN005_HEPG2_24H_X3_B18,CRCGN005_HEPG2_24H_X1_B18:N07|CRCGN005_HEPG2_24H_X2_B18:N07|CRCGN005_HEPG2_24H_X3_B18:N07,,CRCGN,BRD-K34673456,1,1,0,1,866,BRD-K34673456_20 uM_24 h_HEPG2,1,BRD-K34673456_20 uM_24 h
b29,40,40.2,uM,40 uM,24 h,24,h,HEPG2,BRD-K33314491,3,0.44,300,0.367382,0,"0.31,0.36,0.33",0,0.535835,0.412573,0.689185,68.21,99.5119,1,1,BRD-K33314491,CRCGN009_HEPG2_24H:BRD-K33314491:40.2,trt_cp,HEPG2,C01,CRCGN009_HEPG2_24H_X1_B29|CRCGN009_HEPG2_24H_X2_B29|CRCGN009_HEPG2_24H_X3_B29,CRCGN009_HEPG2_24H_X1_B29:C01|CRCGN009_HEPG2_24H_X2_B29:C01|CRCGN009_HEPG2_24H_X3_B29:C01,,CRCGN,BRD-K33314491,1,1,0,1,866,BRD-K33314491_40 uM_24 h_HEPG2,1,BRD-K33314491_40 uM_24 h
b29,40,40,uM,40 uM,3 h,3,h,HEPG2,BRD-K02093472,3,0.38,298,0.340275,0.568182,"0.24,0.41,0.35",6.01629,0,0.24789,0.675547,61.73,99.2822,1,1,BRD-K02093472,CRCGN014_HEPG2_3H:BRD-K02093472:40,trt_cp,HEPG2,P07,CRCGN014_HEPG2_3H_X1_B29|CRCGN014_HEPG2_3H_X2_B29|CRCGN014_HEPG2_3H_X3_B29,CRCGN014_HEPG2_3H_X1_B29:P07|CRCGN014_HEPG2_3H_X2_B29:P07|CRCGN014_HEPG2_3H_X3_B29:P07,,CRCGN,BRD-K02093472,1,1,0,1,866,BRD-K02093472_40 uM_3 h_HEPG2,1,BRD-K02093472_40 uM_3 h
b18,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K90275731,3,0.75,480,0.606711,0,"0.33,0.33,0.34",0,0,0.74269,0.884267,17.98,74.1889,1,1,BRD-K90275731,CRCGN006_HEPG2_24H:BRD-K90275731:20,trt_cp,HEPG2,M13,CRCGN006_HEPG2_24H_X1_B18|CRCGN006_HEPG2_24H_X2_B18|CRCGN006_HEPG2_24H_X3_B18,CRCGN006_HEPG2_24H_X1_B18:M13|CRCGN006_HEPG2_24H_X2_B18:M13|CRCGN006_HEPG2_24H_X3_B18:M13,,CRCGN,BRD-K90275731,1,1,0,1,866,BRD-K90275731_20 uM_24 h_HEPG2,1,BRD-K90275731_20 uM_24 h
