bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K53932786,3,0.49,189,0.307723,0,"""""""""""""""""""""""""""""""""",0,0,0.429114,0.709785,21.68,82.917,1,1,BRD-K53932786,CPC010_MCF7_6H:BRD-K53932786-001-08-8:10,trt_cp,MCF7,E03,CPC010_MCF7_6H_X2_B3_DUO52HI53LO|CPC010_MCF7_6H_X3_B3_DUO52HI53LO|CPC010_MCF7_6H_X4_F1B5_DUO52HI53LO,CPC010_MCF7_6H_X2_B3_DUO52HI53LO:E03|CPC010_MCF7_6H_X3_B3_DUO52HI53LO:E03|CPC010_MCF7_6H_X4_F1B5_DUO52HI53LO:E03,,CPC,BRD-K53932786,1,1,0,1,1409,BRD-K53932786_10 uM_6 h_MCF7,1,BRD-K53932786_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K37984227,4,0.45,274,0.355068,1.54882,"""""""""""""""""""""""""""""""""",26.0216,17.6064,0.197528,0.376033,9.7,40.4536,0,1,BRD-K37984227,CPC010_MCF7_24H:BRD-K37984227-001-03-8:10,trt_cp,MCF7,L18,CPC010_MCF7_24H_X1_B5_DUO52HI53LO|CPC010_MCF7_24H_X2_B5_DUO52HI53LO|CPC010_MCF7_24H_X3_B5_DUO52HI53LO|CPC010_MCF7_24H_X5_B5_DUO52HI53LO,CPC010_MCF7_24H_X1_B5_DUO52HI53LO:L18|CPC010_MCF7_24H_X2_B5_DUO52HI53LO:L18|CPC010_MCF7_24H_X3_B5_DUO52HI53LO:L18|CPC010_MCF7_24H_X5_B5_DUO52HI53LO:L18,,CPC,BRD-K37984227,1,1,0,1,1409,BRD-K37984227_10 uM_24 h_MCF7,1,BRD-K37984227_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K94173926,4,0.41,274,0.33892,0.134862,"""""""""""""""""""""""""""""""""",0.132804,0.0661376,0.339142,0.713566,25.19,87.9414,1,1,BRD-K94173926,CPC020_MCF7_6H:BRD-K94173926-001-01-6:10,trt_cp,MCF7,E21,CPC020_MCF7_6H_X1_B4_DUO52HI53LO|CPC020_MCF7_6H_X2_B4_DUO52HI53LO|CPC020_MCF7_6H_X3_B4_DUO52HI53LO|CPC020_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC020_MCF7_6H_X1_B4_DUO52HI53LO:E21|CPC020_MCF7_6H_X2_B4_DUO52HI53LO:E21|CPC020_MCF7_6H_X3_B4_DUO52HI53LO:E21|CPC020_MCF7_6H_X5_F1B5_DUO52HI53LO:E21,,CPC,I-505056,1,1,0,1,1409,I-505056_10 uM_6 h_MCF7,1,I-505056_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K77014406,4,0.53,185,0.316632,1.56144,"""""""""""""""""""""""""""""""""",5.00744,7.17291,0.477071,0.533051,8.02,31.7255,0,1,BRD-K77014406,CPC012_MCF7_24H:BRD-K77014406-001-03-8:10,trt_cp,MCF7,E18,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:E18|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:E18|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:E18|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:E18,,CPC,BRD-K77014406,1,1,0,1,1409,BRD-K77014406_10 uM_24 h_MCF7,1,BRD-K77014406_10 uM_24 h
b4,40,40,uM,40 uM,24 h,24,h,MCF7,BRD-K64642496-001-01-6,5,0.7575,492,0.617312,0,"0.20,0.21,0.19,0.21,0.20",0,0,0.732875,0.844284,19.46,78.3233,1,1,BRD-K64642496,CPC006_MCF7_24H:O24,trt_cp,MCF7,O24,CPC006_MCF7_24H_X1_B4_DUO52HI53LO|CPC006_MCF7_24H_X2_B4_DUO52HI53LO|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO|CPC006_MCF7_24H_X4_B4_DUO52HI53LO|CPC006_MCF7_24H_X5_B4_DUO52HI53LO,CPC006_MCF7_24H_X1_B4_DUO52HI53LO:O24|CPC006_MCF7_24H_X2_B4_DUO52HI53LO:O24|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO:O24|CPC006_MCF7_24H_X4_B4_DUO52HI53LO:O24|CPC006_MCF7_24H_X5_B4_DUO52HI53LO:O24,,CPC,KO-143,1,1,0,1,1409,KO-143_40 uM_24 h_MCF7,1,KO-143_40 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K78930611,3,0.49,389,0.441472,0,"""""""""""""""""""""""""""""""""",1.06418,0,0.332863,0.701972,20.08,79.7301,1,1,BRD-K78930611,CPC019_MCF7_6H:BRD-K78930611-001-07-6:10,trt_cp,MCF7,B08,CPC019_MCF7_6H_X1_B4_DUO52HI53LO|CPC019_MCF7_6H_X2_B4_DUO52HI53LO|CPC019_MCF7_6H_X3_B4_DUO52HI53LO,CPC019_MCF7_6H_X1_B4_DUO52HI53LO:B08|CPC019_MCF7_6H_X2_B4_DUO52HI53LO:B08|CPC019_MCF7_6H_X3_B4_DUO52HI53LO:B08,,CPC,MW-STK33-2B,1,1,0,1,1409,MW-STK33-2B_10 uM_6 h_MCF7,1,MW-STK33-2B_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K05979026,3,0.34,383,0.364896,0.182815,"""""""""""""""""""""""""""""""""",27.8103,7.5519,0.0564777,0.399771,24.63,86.994,0,1,BRD-K05979026,CPC008_MCF7_6H:BRD-K05979026-019-01-5:10,trt_cp,MCF7,D11,CPC008_MCF7_6H_X1_B3_DUO52HI53LO|CPC008_MCF7_6H_X3_F1B3_DUO52HI53LO|CPC008_MCF7_6H_X5_F2B5_DUO52HI53LO,CPC008_MCF7_6H_X1_B3_DUO52HI53LO:D11|CPC008_MCF7_6H_X3_F1B3_DUO52HI53LO:D11|CPC008_MCF7_6H_X5_F2B5_DUO52HI53LO:D11,,CPC,BRD-K05979026,1,1,0,1,1409,BRD-K05979026_10 uM_6 h_MCF7,1,BRD-K05979026_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K97365803,3,0.68,602,0.646969,0,"""""""""""""""""""""""""""""""""",0,0,0.566517,0.772493,21.78,83.0893,1,1,BRD-K97365803,CPC016_MCF7_24H:BRD-K97365803-001-01-3:10,trt_cp,MCF7,L01,CPC016_MCF7_24H_X2_B4_DUO52HI53LO|CPC016_MCF7_24H_X3_B4_DUO52HI53LO|CPC016_MCF7_24H_X5_B5_DUO52HI53LO,CPC016_MCF7_24H_X2_B4_DUO52HI53LO:L01|CPC016_MCF7_24H_X3_B4_DUO52HI53LO:L01|CPC016_MCF7_24H_X5_B5_DUO52HI53LO:L01,,CPC,PI-828,1,1,0,1,1409,PI-828_10 uM_24 h_MCF7,1,PI-828_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K94018295,6,0.38,265,0.320882,0,"""""""""""""""""""""""""""""""""",0.219941,0.209192,0.332336,0.629619,8.46,34.1085,1,1,BRD-K94018295,CPC014_MCF7_24H:BRD-K94018295-001-06-5:10,trt_cp,MCF7,A10|K08,CPC014_MCF7_24H_X1_B5_DUO52HI53LO|CPC014_MCF7_24H_X3_B5_DUO52HI53LO|CPC014_MCF7_24H_X5_F2B4_DUO52HI53LO,CPC014_MCF7_24H_X1_B5_DUO52HI53LO:A10|CPC014_MCF7_24H_X1_B5_DUO52HI53LO:K08|CPC014_MCF7_24H_X3_B5_DUO52HI53LO:A10|CPC014_MCF7_24H_X3_B5_DUO52HI53LO:K08|CPC014_MCF7_24H_X5_F2B4_DUO52HI53LO:A10|CPC014_MCF7_24H_X5_F2B4_DUO52HI53LO:K08,,CPC,EMF-sumo1-3,1,1,0,1,1409,EMF-sumo1-3_10 uM_24 h_MCF7,1,EMF-sumo1-3_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K33116223,3,0.33,275,0.304617,1.25673,"""""""""""""""""""""""""""""""""",5.61141,17.8895,0.285491,0.456269,20.08,79.7301,0,1,BRD-K33116223,CPC019_MCF7_6H:BRD-K33116223-001-01-9:10,trt_cp,MCF7,N24,CPC019_MCF7_6H_X1_B4_DUO52HI53LO|CPC019_MCF7_6H_X2_B4_DUO52HI53LO|CPC019_MCF7_6H_X3_B4_DUO52HI53LO,CPC019_MCF7_6H_X1_B4_DUO52HI53LO:N24|CPC019_MCF7_6H_X2_B4_DUO52HI53LO:N24|CPC019_MCF7_6H_X3_B4_DUO52HI53LO:N24,,CPC,BRD-K33116223,1,1,0,1,1409,BRD-K33116223_10 uM_6 h_MCF7,1,BRD-K33116223_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-A74904029-001-05-7,5,0.3476,289,0.320494,0.378788,"0.23,0.21,0.23,0.17,0.17",0.133333,0.133334,0.260521,0.593582,21.07,81.5389,1,1,BRD-A74904029,CPC014_MCF7_6H:P01,trt_cp,MCF7,P01,CPC014_MCF7_6H_X1_B4_DUO52HI53LO|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC014_MCF7_6H_X3_B4_DUO52HI53LO|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC014_MCF7_6H_X1_B4_DUO52HI53LO:P01|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO:P01|CPC014_MCF7_6H_X3_B4_DUO52HI53LO:P01|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO:P01|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO:P01,,CPC,EI-231,1,1,0,1,1409,EI-231_10 uM_6 h_MCF7,1,EI-231_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K95858622,3,0.55,411,0.480765,0.457038,"""""""""""""""""""""""""""""""""",8.89399,7.54683,0.189049,0.472968,24.63,86.994,0,1,BRD-K95858622,CPC008_MCF7_6H:BRD-K95858622-001-03-4:10,trt_cp,MCF7,A14,CPC008_MCF7_6H_X1_B3_DUO52HI53LO|CPC008_MCF7_6H_X3_F1B3_DUO52HI53LO|CPC008_MCF7_6H_X5_F2B5_DUO52HI53LO,CPC008_MCF7_6H_X1_B3_DUO52HI53LO:A14|CPC008_MCF7_6H_X3_F1B3_DUO52HI53LO:A14|CPC008_MCF7_6H_X5_F2B5_DUO52HI53LO:A14,,CPC,BRD-K95858622,1,1,0,1,1409,BRD-K95858622_10 uM_6 h_MCF7,1,BRD-K95858622_10 uM_6 h
f1b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K45878950,5,0.32,304,0.315386,5.67875,"""""""""""""""""""""""""""""""""",18.2549,18.5624,0.144786,0.36594,18.4,75.4522,0,1,BRD-K45878950,CPC020_MCF7_24H:BRD-K45878950-001-01-9:10,trt_cp,MCF7,K23,CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO|CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO|CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO|CPC020_MCF7_24H_X5_B5_DUO52HI53LO,CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO:K23|CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO:K23|CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO:K23|CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:K23|CPC020_MCF7_24H_X5_B5_DUO52HI53LO:K23,,CPC,YL-53,1,1,0,1,1409,YL-53_10 uM_24 h_MCF7,1,YL-53_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A10420615,4,0.56,376,0.464001,0,"""""""""""""""""""""""""""""""""",0.0670241,0.135144,0.472137,0.66535,21.78,83.0893,1,1,BRD-A10420615,CPC016_MCF7_24H:BRD-A10420615-001-03-6:10,trt_cp,MCF7,D03,CPC016_MCF7_24H_X2_B4_DUO52HI53LO|CPC016_MCF7_24H_X3_B4_DUO52HI53LO|CPC016_MCF7_24H_X4_B5_DUO52HI53LO|CPC016_MCF7_24H_X5_B5_DUO52HI53LO,CPC016_MCF7_24H_X2_B4_DUO52HI53LO:D03|CPC016_MCF7_24H_X3_B4_DUO52HI53LO:D03|CPC016_MCF7_24H_X4_B5_DUO52HI53LO:D03|CPC016_MCF7_24H_X5_B5_DUO52HI53LO:D03,,CPC,cyclopiazonic-acid,1,1,0,1,1409,cyclopiazonic-acid_10 uM_24 h_MCF7,1,cyclopiazonic-acid_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K07023879,4,0.48,280,0.370707,0,"""""""""""""""""""""""""""""""""",0,0.597349,0.418576,0.631705,32.01,93.4539,1,1,BRD-K07023879,CPC012_MCF7_6H:BRD-K07023879-001-01-6:10,trt_cp,MCF7,A09,CPC012_MCF7_6H_X2_B4_DUO52HI53LO|CPC012_MCF7_6H_X3_B4_DUO52HI53LO|CPC012_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC012_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC012_MCF7_6H_X2_B4_DUO52HI53LO:A09|CPC012_MCF7_6H_X3_B4_DUO52HI53LO:A09|CPC012_MCF7_6H_X4_F1B5_DUO52HI53LO:A09|CPC012_MCF7_6H_X5_F1B5_DUO52HI53LO:A09,,CPC,BRD-K07023879,1,1,0,1,1409,BRD-K07023879_10 uM_6 h_MCF7,1,BRD-K07023879_10 uM_6 h
b3,12,11.1,uM,12 uM,6 h,6,h,MCF7,BRD-K67844266,5,0.43,292,0.358308,0,"""""""""""""""""""""""""""""""""",0,0,0.393396,0.696059,17.45,73.0692,1,1,BRD-K67844266,CPC006_MCF7_6H:BRD-K67844266-001-01-3:11.1,trt_cp,MCF7,H21,CPC006_MCF7_6H_X1_B3_DUO52HI53LO|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC006_MCF7_6H_X3_B3_DUO52HI53LO|CPC006_MCF7_6H_X4_B4_DUO52HI53LO|CPC006_MCF7_6H_X5_B4_DUO52HI53LO,CPC006_MCF7_6H_X1_B3_DUO52HI53LO:H21|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO:H21|CPC006_MCF7_6H_X3_B3_DUO52HI53LO:H21|CPC006_MCF7_6H_X4_B4_DUO52HI53LO:H21|CPC006_MCF7_6H_X5_B4_DUO52HI53LO:H21,,CPC,MLN-4924,1,1,0,1,1409,MLN-4924_12 uM_6 h_MCF7,1,MLN-4924_12 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-A59145032-003-01-6,5,0.3366,281,0.310986,0.757576,"0.26,0.29,0.13,0.16,0.16",1.87318,3.82691,0.24778,0.521491,21.07,81.5389,1,1,BRD-A59145032,CPC014_MCF7_6H:B15,trt_cp,MCF7,B15,CPC014_MCF7_6H_X1_B4_DUO52HI53LO|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC014_MCF7_6H_X3_B4_DUO52HI53LO|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC014_MCF7_6H_X1_B4_DUO52HI53LO:B15|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO:B15|CPC014_MCF7_6H_X3_B4_DUO52HI53LO:B15|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO:B15|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO:B15,,CPC,BRD-A59145032,1,1,0,1,1409,BRD-A59145032_10 uM_6 h_MCF7,1,BRD-A59145032_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K26134695,3,0.36,246,0.300919,2.89953,"""""""""""""""""""""""""""""""""",5.70159,21.5103,0.321745,0.397896,19.74,78.9836,0,1,BRD-K26134695,CPC017_MCF7_6H:BRD-K26134695-001-02-8:10,trt_cp,MCF7,P02,CPC017_MCF7_6H_X1_B4_DUO52HI53LO|CPC017_MCF7_6H_X2_B4_DUO52HI53LO|CPC017_MCF7_6H_X3_B4_DUO52HI53LO,CPC017_MCF7_6H_X1_B4_DUO52HI53LO:P02|CPC017_MCF7_6H_X2_B4_DUO52HI53LO:P02|CPC017_MCF7_6H_X3_B4_DUO52HI53LO:P02,,CPC,calpeptin,1,1,0,1,1409,calpeptin_10 uM_6 h_MCF7,1,calpeptin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K22931010,3,0.31,309,0.312961,3.41113,"""""""""""""""""""""""""""""""""",12.6906,17.4337,0.264356,0.460805,20.08,79.7301,0,1,BRD-K22931010,CPC019_MCF7_6H:BRD-K22931010-001-02-9:10,trt_cp,MCF7,F07,CPC019_MCF7_6H_X1_B4_DUO52HI53LO|CPC019_MCF7_6H_X2_B4_DUO52HI53LO|CPC019_MCF7_6H_X3_B4_DUO52HI53LO,CPC019_MCF7_6H_X1_B4_DUO52HI53LO:F07|CPC019_MCF7_6H_X2_B4_DUO52HI53LO:F07|CPC019_MCF7_6H_X3_B4_DUO52HI53LO:F07,,CPC,KM-00519SC,1,1,0,1,1409,KM-00519SC_10 uM_6 h_MCF7,1,KM-00519SC_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K51556300,3,0.44,272,0.349817,0.448833,"""""""""""""""""""""""""""""""""",1.20071,0.13369,0.430064,0.715489,20.08,79.7301,1,1,BRD-K51556300,CPC019_MCF7_6H:BRD-K51556300-001-01-9:10,trt_cp,MCF7,P22,CPC019_MCF7_6H_X1_B4_DUO52HI53LO|CPC019_MCF7_6H_X2_B4_DUO52HI53LO|CPC019_MCF7_6H_X3_B4_DUO52HI53LO,CPC019_MCF7_6H_X1_B4_DUO52HI53LO:P22|CPC019_MCF7_6H_X2_B4_DUO52HI53LO:P22|CPC019_MCF7_6H_X3_B4_DUO52HI53LO:P22,,CPC,BRD-K51556300,1,1,0,1,1409,BRD-K51556300_10 uM_6 h_MCF7,1,BRD-K51556300_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K16290432,4,0.53,287,0.394375,0.135777,"""""""""""""""""""""""""""""""""",42.5224,4.25003,0.0526198,0.549122,8.02,31.7255,1,1,BRD-K16290432,CPC012_MCF7_24H:BRD-K16290432-001-01-0:10,trt_cp,MCF7,G02,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:G02|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:G02|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:G02|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:G02,,CPC,BRD-K16290432,1,1,0,1,1409,BRD-K16290432_10 uM_24 h_MCF7,1,BRD-K16290432_10 uM_24 h
f1b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K90864987,5,0.28,382,0.330705,9.57274,"""""""""""""""""""""""""""""""""",24.9308,34.9797,0.0839442,0.262232,18.4,75.4522,0,1,BRD-K90864987,CPC020_MCF7_24H:BRD-K90864987-001-01-0:10,trt_cp,MCF7,C24,CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO|CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO|CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO|CPC020_MCF7_24H_X5_B5_DUO52HI53LO,CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO:C24|CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO:C24|CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO:C24|CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:C24|CPC020_MCF7_24H_X5_B5_DUO52HI53LO:C24,,CPC,BRD-K90864987,1,1,0,1,1409,BRD-K90864987_10 uM_24 h_MCF7,1,BRD-K90864987_10 uM_24 h
f1b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K81514393,5,0.38,252,0.312912,3.29908,"""""""""""""""""""""""""""""""""",13.8545,3.37986,0.139153,0.465748,18.4,75.4522,1,1,BRD-K81514393,CPC020_MCF7_24H:BRD-K81514393-001-01-0:10,trt_cp,MCF7,C05,CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO|CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO|CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO|CPC020_MCF7_24H_X5_B5_DUO52HI53LO,CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO:C05|CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO:C05|CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO:C05|CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:C05|CPC020_MCF7_24H_X5_B5_DUO52HI53LO:C05,,CPC,BRD-K81514393,1,1,0,1,1409,BRD-K81514393_10 uM_24 h_MCF7,1,BRD-K81514393_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K44849676,3,0.45,259,0.345213,0,"""""""""""""""""""""""""""""""""",0,0.266316,0.444409,0.644213,23.44,85.3,1,1,BRD-K44849676,CPC018_MCF7_6H:BRD-K44849676-001-05-5:10,trt_cp,MCF7,B22,CPC018_MCF7_6H_X1_B4_DUO52HI53LO|CPC018_MCF7_6H_X2_B4_DUO52HI53LO|CPC018_MCF7_6H_X3_B4_DUO52HI53LO,CPC018_MCF7_6H_X1_B4_DUO52HI53LO:B22|CPC018_MCF7_6H_X2_B4_DUO52HI53LO:B22|CPC018_MCF7_6H_X3_B4_DUO52HI53LO:B22,,CPC,capsazepine,1,1,0,1,1409,capsazepine_10 uM_6 h_MCF7,1,capsazepine_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A27640568,4,0.58,377,0.472841,0.0678887,"""""""""""""""""""""""""""""""""",0.742735,0.33444,0.494996,0.823588,8.02,31.7255,1,1,BRD-A27640568,CPC012_MCF7_24H:BRD-A27640568-001-01-1:10,trt_cp,MCF7,A10,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:A10|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:A10|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:A10|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:A10,,CPC,BRD-A27640568,1,1,0,1,1409,BRD-A27640568_10 uM_24 h_MCF7,1,BRD-A27640568_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K37940862,5,0.6,450,0.525427,0,"""""""""""""""""""""""""""""""""",0.598404,0.132626,0.423897,0.719263,17.48,73.1266,1,1,BRD-K37940862,CPC007_MCF7_24H:BRD-K37940862-004-03-4:10,trt_cp,MCF7,D24,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:D24|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:D24|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:D24|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:D24|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:D24,,CPC,BRD-K37940862,1,1,0,1,1409,BRD-K37940862_10 uM_24 h_MCF7,1,BRD-K37940862_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K40255344-001-13-5,5,0.5008,308,0.397135,0,"0.25,0.25,0.24,0.22,0.04",0,0,0.425752,0.687783,21.07,81.5389,1,1,BRD-K40255344,CPC014_MCF7_6H:N05,trt_cp,MCF7,N05,CPC014_MCF7_6H_X1_B4_DUO52HI53LO|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC014_MCF7_6H_X3_B4_DUO52HI53LO|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC014_MCF7_6H_X1_B4_DUO52HI53LO:N05|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO:N05|CPC014_MCF7_6H_X3_B4_DUO52HI53LO:N05|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO:N05|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO:N05,,CPC,tyrphostin-A9,1,1,0,1,1409,tyrphostin-A9_10 uM_6 h_MCF7,1,tyrphostin-A9_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K84450674,5,0.65,487,0.568921,0.323974,"""""""""""""""""""""""""""""""""",0.465085,0.396825,0.61073,0.787812,13.31,58.7999,1,1,BRD-K84450674,CPC019_MCF7_24H:BRD-K84450674-001-01-4:10,trt_cp,MCF7,M08,CPC019_MCF7_24H_X1_B5_DUO52HI53LO|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO|CPC019_MCF7_24H_X4_B5_DUO52HI53LO|CPC019_MCF7_24H_X5_B5_DUO52HI53LO,CPC019_MCF7_24H_X1_B5_DUO52HI53LO:M08|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO:M08|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO:M08|CPC019_MCF7_24H_X4_B5_DUO52HI53LO:M08|CPC019_MCF7_24H_X5_B5_DUO52HI53LO:M08,,CPC,BRD-K84450674,1,1,0,1,1409,BRD-K84450674_10 uM_24 h_MCF7,1,BRD-K84450674_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K84762162,3,0.45,233,0.327427,0.0896861,"""""""""""""""""""""""""""""""""",0.134409,0,0.429416,0.721394,25.44,88.3147,1,1,BRD-K84762162,CPC009_MCF7_6H:BRD-K84762162-019-01-3:10,trt_cp,MCF7,J03,CPC009_MCF7_6H_X1_B3_DUO52HI53LO|CPC009_MCF7_6H_X2_B3_DUO52HI53LO|CPC009_MCF7_6H_X3.A2_F1B3_DUO52HI53LO,CPC009_MCF7_6H_X1_B3_DUO52HI53LO:J03|CPC009_MCF7_6H_X2_B3_DUO52HI53LO:J03|CPC009_MCF7_6H_X3.A2_F1B3_DUO52HI53LO:J03,,CPC,BRD-K84762162,1,1,0,1,1409,BRD-K84762162_10 uM_6 h_MCF7,1,BRD-K84762162_10 uM_6 h
