bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b40,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2456,88,0.148657,5.42328,"0.41,0.36,0.23",19.602,12.5995,0.140243,0.364411,13,57.2495,0,1,CMAP-000,XPR036_MCF7.311_96H:D18,ctl_untrt,MCF7,D18,XPR036_MCF7.311_96H_X4_B40|XPR036_MCF7.311_96H_X5_B40|XPR036_MCF7.311_96H_X6_B40,XPR036_MCF7.311_96H_X4_B40:D18|XPR036_MCF7.311_96H_X5_B40:D18|XPR036_MCF7.311_96H_X6_B40:D18,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.24,219,0.231842,13.5398,"0.48,0.48,0.03",52.9808,53.9023,-0.012308,0,8.44,33.9937,0,1,CMAP-000,XPR023_MCF7.311_96H:M01,ctl_untrt,MCF7,M01,XPR023_MCF7.311_96H_X1_B37|XPR023_MCF7.311_96H_X2_B37|XPR023_MCF7.311_96H_X3_B37,XPR023_MCF7.311_96H_X1_B37:M01|XPR023_MCF7.311_96H_X2_B37:M01|XPR023_MCF7.311_96H_X3_B37:M01,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1493,151,0.151811,16.1661,"0.48,0.48,0.05",62.6465,56.2847,-0.0236442,0.0106433,15.11,65.2598,0,1,CMAP-000,XPR035_MCF7.311_96H:F09,ctl_untrt,MCF7,F09,XPR035_MCF7.311_96H_X4_B40|XPR035_MCF7.311_96H_X5.A2_B40|XPR035_MCF7.311_96H_X6_B40,XPR035_MCF7.311_96H_X4_B40:F09|XPR035_MCF7.311_96H_X5.A2_B40:F09|XPR035_MCF7.311_96H_X6_B40:F09,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.0573,88,0.071817,25.7509,"0.27,0.23,0.50",28.7214,40.4465,0.0492682,0.169666,22.74,84.1803,0,1,CMAP-000,XPR034_MCF7.311_96H:C09,ctl_untrt,MCF7,C09,XPR034_MCF7.311_96H_X4_B40|XPR034_MCF7.311_96H_X5_B40|XPR034_MCF7.311_96H_X6_B40,XPR034_MCF7.311_96H_X4_B40:C09|XPR034_MCF7.311_96H_X5_B40:C09|XPR034_MCF7.311_96H_X6_B40:C09,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1145,114,0.115527,5.64011,"0.36,0.29,0.35",11.102,25.7482,0.0864975,0.322148,10.37,44.2722,0,1,CMAP-000,XPR025_MCF7.311_96H:A17,ctl_untrt,MCF7,A17,XPR025_MCF7.311_96H_X1_B37|XPR025_MCF7.311_96H_X2.L2_B38|XPR025_MCF7.311_96H_X3_B37,XPR025_MCF7.311_96H_X1_B37:A17|XPR025_MCF7.311_96H_X2.L2_B38:A17|XPR025_MCF7.311_96H_X3_B37:A17,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1226,66,0.090951,20.7619,"0.38,0.17,0.45",33.7457,19.2512,0.0523066,0.26985,6.62,25.5814,0,1,CMAP-000,XPR022_MCF7.311_96H:B22,ctl_untrt,MCF7,B22,XPR022_MCF7.311_96H_X1_B36|XPR022_MCF7.311_96H_X2_B36|XPR022_MCF7.311_96H_X3_B36,XPR022_MCF7.311_96H_X1_B36:B22|XPR022_MCF7.311_96H_X2_B36:B22|XPR022_MCF7.311_96H_X3_B36:B22,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2004,139,0.168757,6.15419,"0.37,0.31,0.32",12.0468,9.25225,0.195222,0.425677,6.62,25.5814,0,1,CMAP-000,XPR022_MCF7.311_96H:M03,ctl_untrt,MCF7,M03,XPR022_MCF7.311_96H_X1_B36|XPR022_MCF7.311_96H_X2_B36|XPR022_MCF7.311_96H_X3_B36,XPR022_MCF7.311_96H_X1_B36:M03|XPR022_MCF7.311_96H_X2_B36:M03|XPR022_MCF7.311_96H_X3_B36:M03,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1188,164,0.141122,15.0839,"0.45,0.35,0.20",25.9238,34.7388,0.0658016,0.299739,22.74,84.1803,0,1,CMAP-000,XPR034_MCF7.311_96H:F16,ctl_untrt,MCF7,F16,XPR034_MCF7.311_96H_X4_B40|XPR034_MCF7.311_96H_X5_B40|XPR034_MCF7.311_96H_X6_B40,XPR034_MCF7.311_96H_X4_B40:F16|XPR034_MCF7.311_96H_X5_B40:F16|XPR034_MCF7.311_96H_X6_B40:F16,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2703,143,0.198817,1.88294,"0.31,0.32,0.37",9.84242,29.6296,0.254071,0.18903,6.91,26.4714,0,1,CMAP-000,XPR026_MCF7.311_96H:P03,ctl_untrt,MCF7,P03,XPR026_MCF7.311_96H_X1_B37|XPR026_MCF7.311_96H_X2_B37|XPR026_MCF7.311_96H_X3_B37,XPR026_MCF7.311_96H_X1_B37:P03|XPR026_MCF7.311_96H_X2_B37:P03|XPR026_MCF7.311_96H_X3_B37:P03,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1836,92,0.13142,4.9024,"0.32,0.28,0.41",7.50934,21.4489,0.156834,0.151938,8.1,32.0988,0,1,CMAP-000,XPR016_MCF7.311_96H:L18,ctl_untrt,MCF7,L18,XPR016_MCF7.311_96H_X1_B36|XPR016_MCF7.311_96H_X2_B36|XPR016_MCF7.311_96H_X3_B36,XPR016_MCF7.311_96H_X1_B36:L18|XPR016_MCF7.311_96H_X2_B36:L18|XPR016_MCF7.311_96H_X3_B36:L18,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.4251,240,0.322986,0.506162,"0.32,0.36,0.31",2.11675,3.30339,0.414222,0.502156,11.63,50.1292,1,1,CMAP-000,XPR012_MCF7.311_96H:I16,ctl_untrt,MCF7,I16,XPR012_MCF7.311_96H_X1_B35|XPR012_MCF7.311_96H_X2_B35|XPR012_MCF7.311_96H_X3_B35,XPR012_MCF7.311_96H_X1_B35:I16|XPR012_MCF7.311_96H_X2_B35:I16|XPR012_MCF7.311_96H_X3_B35:I16,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.3938,187,0.274411,0.479452,"0.33,0.31,0.36",3.22771,1.90996,0.374586,0.506241,6.19,23.6865,1,1,CMAP-000,XPR027_MCF7.311_96H:H04,ctl_untrt,MCF7,H04,XPR027_MCF7.311_96H_X1_B37|XPR027_MCF7.311_96H_X2_B37|XPR027_MCF7.311_96H_X3.A2_B38,XPR027_MCF7.311_96H_X1_B37:H04|XPR027_MCF7.311_96H_X2_B37:H04|XPR027_MCF7.311_96H_X3.A2_B38:H04,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
