bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,1.25,1.25,uM,1.25 uM,24 h,24,h,HT29,BRD-A35588707,4,0.51,266,0.37244,0,"""""""""""""""""""""""""""""""""",0,0.0675676,0.42154,0.649372,9.22,38.1281,1,1,BRD-A35588707,CPC006_HT29_24H:BRD-A35588707-001-03-0:1.25,trt_cp,HT29,F17,CPC006_HT29_24H_X1_B3_DUO52HI53LO|CPC006_HT29_24H_X3_B3_DUO52HI53LO|CPC006_HT29_24H_X4_B4_DUO52HI53LO|CPC006_HT29_24H_X5_B4_DUO52HI53LO,CPC006_HT29_24H_X1_B3_DUO52HI53LO:F17|CPC006_HT29_24H_X3_B3_DUO52HI53LO:F17|CPC006_HT29_24H_X4_B4_DUO52HI53LO:F17|CPC006_HT29_24H_X5_B4_DUO52HI53LO:F17,,CPC,teniposide,1,1,0,1,1087,teniposide_1.25 uM_24 h_HT29,1,teniposide_1.25 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K28143534,5,0.57,453,0.513827,0,"""""""""""""""""""""""""""""""""",0.134596,0.0668449,0.461588,0.740505,16.77,71.002,1,1,BRD-K28143534,CPC010_HT29_6H:BRD-K28143534-003-20-0:10,trt_cp,HT29,D24,CPC010_HT29_6H_X1_B3_DUO52HI53LO|CPC010_HT29_6H_X2_B3_DUO52HI53LO|CPC010_HT29_6H_X3_B3_DUO52HI53LO|CPC010_HT29_6H_X4_B5_DUO52HI53LO|CPC010_HT29_6H_X5_B5_DUO52HI53LO,CPC010_HT29_6H_X1_B3_DUO52HI53LO:D24|CPC010_HT29_6H_X2_B3_DUO52HI53LO:D24|CPC010_HT29_6H_X3_B3_DUO52HI53LO:D24|CPC010_HT29_6H_X4_B5_DUO52HI53LO:D24|CPC010_HT29_6H_X5_B5_DUO52HI53LO:D24,,CPC,cyproheptadine,1,1,0,1,1087,cyproheptadine_10 uM_6 h_HT29,1,cyproheptadine_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K91600270,5,0.32,277,0.301055,7.5054,"""""""""""""""""""""""""""""""""",20.4382,31.0453,0.092765,0.193105,11.29,48.1194,0,1,BRD-K91600270,CPC008_HT29_6H:BRD-K91600270-019-01-5:10,trt_cp,HT29,F03,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:F03|CPC008_HT29_6H_X2_B3_DUO52HI53LO:F03|CPC008_HT29_6H_X3_B3_DUO52HI53LO:F03|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:F03|CPC008_HT29_6H_X5_B5_DUO52HI53LO:F03,,CPC,BRD-K91600270,1,1,0,1,1087,BRD-K91600270_10 uM_6 h_HT29,1,BRD-K91600270_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A49680073,5,0.7,525,0.612998,0,"""""""""""""""""""""""""""""""""",0,0,0.533541,0.794568,19.29,77.9788,1,1,BRD-A49680073,CPC016_HT29_6H:BRD-A49680073-001-01-9:10,trt_cp,HT29,D10,CPC016_HT29_6H_X1_B4_DUO52HI53LO|CPC016_HT29_6H_X2_B4_DUO52HI53LO|CPC016_HT29_6H_X3_B4_DUO52HI53LO|CPC016_HT29_6H_X4_B5_DUO52HI53LO|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO,CPC016_HT29_6H_X1_B4_DUO52HI53LO:D10|CPC016_HT29_6H_X2_B4_DUO52HI53LO:D10|CPC016_HT29_6H_X3_B4_DUO52HI53LO:D10|CPC016_HT29_6H_X4_B5_DUO52HI53LO:D10|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO:D10,,CPC,BRD-A49680073,1,1,0,1,1087,BRD-A49680073_10 uM_6 h_HT29,1,BRD-A49680073_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K46469693,5,0.49,621,0.557795,0.383352,"""""""""""""""""""""""""""""""""",72.7813,47.6886,-0.0720686,0.154628,12.46,54.1774,0,1,BRD-K46469693,CPC018_HT29_6H:BRD-K46469693-001-01-8:10,trt_cp,HT29,M08,CPC018_HT29_6H_X1_B4_DUO52HI53LO|CPC018_HT29_6H_X2_B4_DUO52HI53LO|CPC018_HT29_6H_X3_B4_DUO52HI53LO|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO|CPC018_HT29_6H_X5_B5_DUO52HI53LO,CPC018_HT29_6H_X1_B4_DUO52HI53LO:M08|CPC018_HT29_6H_X2_B4_DUO52HI53LO:M08|CPC018_HT29_6H_X3_B4_DUO52HI53LO:M08|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO:M08|CPC018_HT29_6H_X5_B5_DUO52HI53LO:M08,,CPC,SCH-442416,1,1,0,1,1087,SCH-442416_10 uM_6 h_HT29,1,SCH-442416_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K43797669,5,0.54,436,0.490649,0.0554631,"""""""""""""""""""""""""""""""""",1.7949,0.134048,0.375998,0.658853,16.8,71.1169,1,1,BRD-K43797669,CPC014_HT29_6H:BRD-K43797669-001-13-0:10,trt_cp,HT29,N23,CPC014_HT29_6H_X1_B4_DUO52HI53LO|CPC014_HT29_6H_X2_B4_DUO52HI53LO|CPC014_HT29_6H_X3_B4_DUO52HI53LO|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO|CPC014_HT29_6H_X5_B5_DUO52HI53LO,CPC014_HT29_6H_X1_B4_DUO52HI53LO:N23|CPC014_HT29_6H_X2_B4_DUO52HI53LO:N23|CPC014_HT29_6H_X3_B4_DUO52HI53LO:N23|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO:N23|CPC014_HT29_6H_X5_B5_DUO52HI53LO:N23,,CPC,genistein,1,1,0,1,1087,genistein_10 uM_6 h_HT29,1,genistein_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-A45333398,3,0.72,507,0.610943,0,"""""""""""""""""""""""""""""""""",0.134048,0.134048,0.63085,0.764489,19.25,77.8639,1,1,BRD-A45333398,CPC005_HT29_24H:BRD-A45333398-001-01-7:10,trt_cp,HT29,N03,CPC005_HT29_24H_X1_B3_DUO52HI53LO|CPC005_HT29_24H_X2_B3_DUO52HI53LO|CPC005_HT29_24H_X3_B3_DUO52HI53LO,CPC005_HT29_24H_X1_B3_DUO52HI53LO:N03|CPC005_HT29_24H_X2_B3_DUO52HI53LO:N03|CPC005_HT29_24H_X3_B3_DUO52HI53LO:N03,,CPC,periplocymarin,1,1,0,1,1087,periplocymarin_10 uM_24 h_HT29,1,periplocymarin_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-U51951544,5,0.69,579,0.639138,0.110926,"""""""""""""""""""""""""""""""""",0.815667,0.337648,0.530904,0.688461,16.8,71.1169,1,1,BRD-U51951544,CPC014_HT29_6H:BRD-U51951544-000-01-8:10,trt_cp,HT29,K09,CPC014_HT29_6H_X1_B4_DUO52HI53LO|CPC014_HT29_6H_X2_B4_DUO52HI53LO|CPC014_HT29_6H_X3_B4_DUO52HI53LO|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO|CPC014_HT29_6H_X5_B5_DUO52HI53LO,CPC014_HT29_6H_X1_B4_DUO52HI53LO:K09|CPC014_HT29_6H_X2_B4_DUO52HI53LO:K09|CPC014_HT29_6H_X3_B4_DUO52HI53LO:K09|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO:K09|CPC014_HT29_6H_X5_B5_DUO52HI53LO:K09,,CPC,ZG-10,1,1,0,1,1087,ZG-10_10 uM_6 h_HT29,1,ZG-10_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K18909381,4,0.41,408,0.413573,0.410397,"""""""""""""""""""""""""""""""""",5.9834,4.85154,0.346672,0.51802,19.22,77.7491,1,1,BRD-K18909381,CPC011_HT29_6H:BRD-K18909381-050-07-8:10,trt_cp,HT29,P24,CPC011_HT29_6H_X1_B3_DUO52HI53LO|CPC011_HT29_6H_X2_B3_DUO52HI53LO|CPC011_HT29_6H_X4_B5_DUO52HI53LO|CPC011_HT29_6H_X5_B5_DUO52HI53LO,CPC011_HT29_6H_X1_B3_DUO52HI53LO:P24|CPC011_HT29_6H_X2_B3_DUO52HI53LO:P24|CPC011_HT29_6H_X4_B5_DUO52HI53LO:P24|CPC011_HT29_6H_X5_B5_DUO52HI53LO:P24,,CPC,CGS-12066B,1,1,0,1,1087,CGS-12066B_10 uM_6 h_HT29,1,CGS-12066B_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K37456065,5,0.52,312,0.407295,0.0539957,"""""""""""""""""""""""""""""""""",0.133694,0.199299,0.347594,0.65631,11.29,48.1194,1,1,BRD-K37456065,CPC008_HT29_6H:BRD-K37456065-001-01-6:10,trt_cp,HT29,I02,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:I02|CPC008_HT29_6H_X2_B3_DUO52HI53LO:I02|CPC008_HT29_6H_X3_B3_DUO52HI53LO:I02|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:I02|CPC008_HT29_6H_X5_B5_DUO52HI53LO:I02,,CPC,VU-0365114-2,1,1,0,1,1087,VU-0365114-2_10 uM_6 h_HT29,1,VU-0365114-2_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K61717269,5,0.52,377,0.447716,0.163132,"""""""""""""""""""""""""""""""""",0.604787,0.601604,0.280566,0.712424,18.24,75.0215,1,1,BRD-K61717269,CPC012_HT29_6H:BRD-K61717269-001-01-4:10,trt_cp,HT29,H18,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:H18|CPC012_HT29_6H_X2_B3_DUO52HI53LO:H18|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:H18|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:H18|CPC012_HT29_6H_X5_B5_DUO52HI53LO:H18,,CPC,BRD-K61717269,1,1,0,1,1087,BRD-K61717269_10 uM_6 h_HT29,1,BRD-K61717269_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K85985071,5,0.5,358,0.427816,0,"""""""""""""""""""""""""""""""""",0,0,0.461473,0.718364,16.8,71.1169,1,1,BRD-K85985071,CPC014_HT29_6H:BRD-K85985071-001-20-7:10,trt_cp,HT29,N16,CPC014_HT29_6H_X1_B4_DUO52HI53LO|CPC014_HT29_6H_X2_B4_DUO52HI53LO|CPC014_HT29_6H_X3_B4_DUO52HI53LO|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO|CPC014_HT29_6H_X5_B5_DUO52HI53LO,CPC014_HT29_6H_X1_B4_DUO52HI53LO:N16|CPC014_HT29_6H_X2_B4_DUO52HI53LO:N16|CPC014_HT29_6H_X3_B4_DUO52HI53LO:N16|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO:N16|CPC014_HT29_6H_X5_B5_DUO52HI53LO:N16,,CPC,ellipticine,1,1,0,1,1087,ellipticine_10 uM_6 h_HT29,1,ellipticine_10 uM_6 h
b3,125,122.55,uM,125 uM,24 h,24,h,HT29,BRD-K71726959,4,0.44,217,0.312454,0,"""""""""""""""""""""""""""""""""",0,0,0.420378,0.663076,9.22,38.1281,1,1,BRD-K71726959,CPC006_HT29_24H:BRD-K71726959-001-06-7:122.55,trt_cp,HT29,F18,CPC006_HT29_24H_X1_B3_DUO52HI53LO|CPC006_HT29_24H_X3_B3_DUO52HI53LO|CPC006_HT29_24H_X4_B4_DUO52HI53LO|CPC006_HT29_24H_X5_B4_DUO52HI53LO,CPC006_HT29_24H_X1_B3_DUO52HI53LO:F18|CPC006_HT29_24H_X3_B3_DUO52HI53LO:F18|CPC006_HT29_24H_X4_B4_DUO52HI53LO:F18|CPC006_HT29_24H_X5_B4_DUO52HI53LO:F18,,CPC,BRD-K71726959,1,1,0,1,1087,BRD-K71726959_125 uM_24 h_HT29,1,BRD-K71726959_125 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K18905250,5,0.24,378,0.304566,5.03834,"""""""""""""""""""""""""""""""""",43.6792,48.3733,0.0165158,0.151867,12.46,54.1774,0,1,BRD-K18905250,CPC018_HT29_6H:BRD-K18905250-003-01-6:10,trt_cp,HT29,D08,CPC018_HT29_6H_X1_B4_DUO52HI53LO|CPC018_HT29_6H_X2_B4_DUO52HI53LO|CPC018_HT29_6H_X3_B4_DUO52HI53LO|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO|CPC018_HT29_6H_X5_B5_DUO52HI53LO,CPC018_HT29_6H_X1_B4_DUO52HI53LO:D08|CPC018_HT29_6H_X2_B4_DUO52HI53LO:D08|CPC018_HT29_6H_X3_B4_DUO52HI53LO:D08|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO:D08|CPC018_HT29_6H_X5_B5_DUO52HI53LO:D08,,CPC,ST-91,1,1,0,1,1087,ST-91_10 uM_6 h_HT29,1,ST-91_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K92413528,4,0.15,610,0.305873,17.4419,"""""""""""""""""""""""""""""""""",43.3165,34.0346,0.0275317,0.261088,19.22,77.7491,0,1,BRD-K92413528,CPC011_HT29_6H:BRD-K92413528-001-04-4:10,trt_cp,HT29,K09,CPC011_HT29_6H_X1_B3_DUO52HI53LO|CPC011_HT29_6H_X2_B3_DUO52HI53LO|CPC011_HT29_6H_X4_B5_DUO52HI53LO|CPC011_HT29_6H_X5_B5_DUO52HI53LO,CPC011_HT29_6H_X1_B3_DUO52HI53LO:K09|CPC011_HT29_6H_X2_B3_DUO52HI53LO:K09|CPC011_HT29_6H_X4_B5_DUO52HI53LO:K09|CPC011_HT29_6H_X5_B5_DUO52HI53LO:K09,,CPC,thiazolidinecarboxylic-acid,1,1,0,1,1087,thiazolidinecarboxylic-acid_10 uM_6 h_HT29,1,thiazolidinecarboxylic-acid_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K76236182-001-01-2,5,0.2692,375,0.32128,3.73134,"0.21,0.21,0.15,0.26,0.17",9.79927,27.0846,0.122182,0.183022,25.54,88.4008,0,1,BRD-K76236182,CPC013_HT29_6H:E02,trt_cp,HT29,E02,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO|CPC013_HT29_6H_X2_B4_DUO52HI53LO|CPC013_HT29_6H_X3_B3_DUO52HI53LO|CPC013_HT29_6H_X4_B5_DUO52HI53LO|CPC013_HT29_6H_X5_B5_DUO52HI53LO,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO:E02|CPC013_HT29_6H_X2_B4_DUO52HI53LO:E02|CPC013_HT29_6H_X3_B3_DUO52HI53LO:E02|CPC013_HT29_6H_X4_B5_DUO52HI53LO:E02|CPC013_HT29_6H_X5_B5_DUO52HI53LO:E02,,CPC,BRD-K76236182,1,1,0,1,1087,BRD-K76236182_10 uM_6 h_HT29,1,BRD-K76236182_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K23412959,5,0.59,468,0.531349,0.0539957,"""""""""""""""""""""""""""""""""",0,0.132275,0.437418,0.683063,11.29,48.1194,1,1,BRD-K23412959,CPC008_HT29_6H:BRD-K23412959-001-05-5:10,trt_cp,HT29,O16,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:O16|CPC008_HT29_6H_X2_B3_DUO52HI53LO:O16|CPC008_HT29_6H_X3_B3_DUO52HI53LO:O16|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:O16|CPC008_HT29_6H_X5_B5_DUO52HI53LO:O16,,CPC,BRD-K23412959,1,1,0,1,1087,BRD-K23412959_10 uM_6 h_HT29,1,BRD-K23412959_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K13169950,5,0.44,395,0.421556,0.0547645,"""""""""""""""""""""""""""""""""",0.134772,0.341824,0.334811,0.62521,12.46,54.1774,1,1,BRD-K13169950,CPC018_HT29_6H:BRD-K13169950-001-04-5:10,trt_cp,HT29,I10,CPC018_HT29_6H_X1_B4_DUO52HI53LO|CPC018_HT29_6H_X2_B4_DUO52HI53LO|CPC018_HT29_6H_X3_B4_DUO52HI53LO|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO|CPC018_HT29_6H_X5_B5_DUO52HI53LO,CPC018_HT29_6H_X1_B4_DUO52HI53LO:I10|CPC018_HT29_6H_X2_B4_DUO52HI53LO:I10|CPC018_HT29_6H_X3_B4_DUO52HI53LO:I10|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO:I10|CPC018_HT29_6H_X5_B5_DUO52HI53LO:I10,,CPC,NSC-3852,1,1,0,1,1087,NSC-3852_10 uM_6 h_HT29,1,NSC-3852_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K85660637,4,0.33,273,0.303507,0.203114,"""""""""""""""""""""""""""""""""",7.86194,0.600594,0.219539,0.595419,10.41,44.4732,1,1,BRD-K85660637,CPC020_HT29_6H:BRD-K85660637-001-02-1:10,trt_cp,HT29,G14,CPC020_HT29_6H_X1.L2_F1B5_DUO52HI53LO|CPC020_HT29_6H_X2.L2_B6_DUO52HI53LO|CPC020_HT29_6H_X4_B5_DUO52HI53LO|CPC020_HT29_6H_X5_B5_DUO52HI53LO,CPC020_HT29_6H_X1.L2_F1B5_DUO52HI53LO:G14|CPC020_HT29_6H_X2.L2_B6_DUO52HI53LO:G14|CPC020_HT29_6H_X4_B5_DUO52HI53LO:G14|CPC020_HT29_6H_X5_B5_DUO52HI53LO:G14,,CPC,BRD-K85660637,1,1,0,1,1087,BRD-K85660637_10 uM_6 h_HT29,1,BRD-K85660637_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K77547920,3,0.46,261,0.350372,0.0911577,"""""""""""""""""""""""""""""""""",0.941585,0.269542,0.202307,0.617793,12.3,53.4597,1,1,BRD-K77547920,CPC009_HT29_6H:BRD-K77547920-001-04-2:10,trt_cp,HT29,C14,CPC009_HT29_6H_X1_B3_DUO52HI53LO|CPC009_HT29_6H_X3_B3_DUO52HI53LO|CPC009_HT29_6H_X5_B5_DUO52HI53LO,CPC009_HT29_6H_X1_B3_DUO52HI53LO:C14|CPC009_HT29_6H_X3_B3_DUO52HI53LO:C14|CPC009_HT29_6H_X5_B5_DUO52HI53LO:C14,,CPC,BRD-K77547920,1,1,0,1,1087,BRD-K77547920_10 uM_6 h_HT29,1,BRD-K77547920_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A68065211,5,0.66,521,0.592955,0,"""""""""""""""""""""""""""""""""",0,0.133869,0.616895,0.820287,16.77,71.002,1,1,BRD-A68065211,CPC010_HT29_6H:BRD-A68065211-001-08-7:10,trt_cp,HT29,D15,CPC010_HT29_6H_X1_B3_DUO52HI53LO|CPC010_HT29_6H_X2_B3_DUO52HI53LO|CPC010_HT29_6H_X3_B3_DUO52HI53LO|CPC010_HT29_6H_X4_B5_DUO52HI53LO|CPC010_HT29_6H_X5_B5_DUO52HI53LO,CPC010_HT29_6H_X1_B3_DUO52HI53LO:D15|CPC010_HT29_6H_X2_B3_DUO52HI53LO:D15|CPC010_HT29_6H_X3_B3_DUO52HI53LO:D15|CPC010_HT29_6H_X4_B5_DUO52HI53LO:D15|CPC010_HT29_6H_X5_B5_DUO52HI53LO:D15,,CPC,BRD-A68065211,1,1,0,1,1087,BRD-A68065211_10 uM_6 h_HT29,1,BRD-A68065211_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A47513740,3,0.54,235,0.360215,0,"""""""""""""""""""""""""""""""""",0,0,0.438011,0.677727,34.85,94.9756,1,1,BRD-A47513740,CPC005_HT29_6H:BRD-A47513740-001-02-5:10,trt_cp,HT29,E18,CPC005_HT29_6H_X1_B3_DUO52HI53LO|CPC005_HT29_6H_X2_B3_DUO52HI53LO|CPC005_HT29_6H_X3_B3_DUO52HI53LO,CPC005_HT29_6H_X1_B3_DUO52HI53LO:E18|CPC005_HT29_6H_X2_B3_DUO52HI53LO:E18|CPC005_HT29_6H_X3_B3_DUO52HI53LO:E18,,CPC,calyculin,1,1,0,1,1087,calyculin_10 uM_6 h_HT29,1,calyculin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K17894950,3,0.42,281,0.347383,0,"""""""""""""""""""""""""""""""""",4.64191,0.265252,0.37974,0.6723,19.25,77.8639,1,1,BRD-K17894950,CPC005_HT29_24H:BRD-K17894950-001-03-6:10,trt_cp,HT29,I03,CPC005_HT29_24H_X1_B3_DUO52HI53LO|CPC005_HT29_24H_X2_B3_DUO52HI53LO|CPC005_HT29_24H_X3_B3_DUO52HI53LO,CPC005_HT29_24H_X1_B3_DUO52HI53LO:I03|CPC005_HT29_24H_X2_B3_DUO52HI53LO:I03|CPC005_HT29_24H_X3_B3_DUO52HI53LO:I03,,CPC,indirubin,1,1,0,1,1087,indirubin_10 uM_24 h_HT29,1,indirubin_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K41925105-001-01-6,5,0.4733,305,0.384192,0,"0.19,0.23,0.20,0.23,0.16",0,0,0.445678,0.730811,25.54,88.4008,1,1,BRD-K41925105,CPC013_HT29_6H:H22,trt_cp,HT29,H22,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO|CPC013_HT29_6H_X2_B4_DUO52HI53LO|CPC013_HT29_6H_X3_B3_DUO52HI53LO|CPC013_HT29_6H_X4_B5_DUO52HI53LO|CPC013_HT29_6H_X5_B5_DUO52HI53LO,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO:H22|CPC013_HT29_6H_X2_B4_DUO52HI53LO:H22|CPC013_HT29_6H_X3_B3_DUO52HI53LO:H22|CPC013_HT29_6H_X4_B5_DUO52HI53LO:H22|CPC013_HT29_6H_X5_B5_DUO52HI53LO:H22,,CPC,BRD-K41925105,1,1,0,1,1087,BRD-K41925105_10 uM_6 h_HT29,1,BRD-K41925105_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A25067867,4,0.4,366,0.386902,4.1977,"""""""""""""""""""""""""""""""""",13.0736,13.8401,0.276143,0.435786,10.41,44.4732,0,1,BRD-A25067867,CPC020_HT29_6H:BRD-A25067867-066-14-3:10,trt_cp,HT29,P11,CPC020_HT29_6H_X1.L2_F1B5_DUO52HI53LO|CPC020_HT29_6H_X2.L2_B6_DUO52HI53LO|CPC020_HT29_6H_X4_B5_DUO52HI53LO|CPC020_HT29_6H_X5_B5_DUO52HI53LO,CPC020_HT29_6H_X1.L2_F1B5_DUO52HI53LO:P11|CPC020_HT29_6H_X2.L2_B6_DUO52HI53LO:P11|CPC020_HT29_6H_X4_B5_DUO52HI53LO:P11|CPC020_HT29_6H_X5_B5_DUO52HI53LO:P11,,CPC,benzatropine,1,1,0,1,1087,benzatropine_10 uM_6 h_HT29,1,benzatropine_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A43155244,5,0.59,480,0.538118,0.0543774,"""""""""""""""""""""""""""""""""",0.134049,0.273746,0.334952,0.68552,18.24,75.0215,1,1,BRD-A43155244,CPC012_HT29_6H:BRD-A43155244-001-01-2:10,trt_cp,HT29,O20,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:O20|CPC012_HT29_6H_X2_B3_DUO52HI53LO:O20|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:O20|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:O20|CPC012_HT29_6H_X5_B5_DUO52HI53LO:O20,,CPC,BRD-A43155244,1,1,0,1,1087,BRD-A43155244_10 uM_6 h_HT29,1,BRD-A43155244_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K17210248-003-01-7,5,0.6272,606,0.623404,0.21322,"0.20,0.21,0.20,0.20,0.18",0.268353,0.396827,0.578378,0.704401,25.54,88.4008,1,1,BRD-K17210248,CPC013_HT29_6H:A12,trt_cp,HT29,A12,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO|CPC013_HT29_6H_X2_B4_DUO52HI53LO|CPC013_HT29_6H_X3_B3_DUO52HI53LO|CPC013_HT29_6H_X4_B5_DUO52HI53LO|CPC013_HT29_6H_X5_B5_DUO52HI53LO,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO:A12|CPC013_HT29_6H_X2_B4_DUO52HI53LO:A12|CPC013_HT29_6H_X3_B3_DUO52HI53LO:A12|CPC013_HT29_6H_X4_B5_DUO52HI53LO:A12|CPC013_HT29_6H_X5_B5_DUO52HI53LO:A12,,CPC,daunorubicin,1,1,0,1,1087,daunorubicin_10 uM_6 h_HT29,1,daunorubicin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-U74615290,5,0.57,301,0.418843,0,"""""""""""""""""""""""""""""""""",0,0.267027,0.442478,0.600799,16.8,71.1169,1,1,BRD-U74615290,CPC014_HT29_6H:BRD-U74615290-000-01-8:10,trt_cp,HT29,G21,CPC014_HT29_6H_X1_B4_DUO52HI53LO|CPC014_HT29_6H_X2_B4_DUO52HI53LO|CPC014_HT29_6H_X3_B4_DUO52HI53LO|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO|CPC014_HT29_6H_X5_B5_DUO52HI53LO,CPC014_HT29_6H_X1_B4_DUO52HI53LO:G21|CPC014_HT29_6H_X2_B4_DUO52HI53LO:G21|CPC014_HT29_6H_X3_B4_DUO52HI53LO:G21|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO:G21|CPC014_HT29_6H_X5_B5_DUO52HI53LO:G21,,CPC,BRD-U74615290,1,1,0,1,1087,BRD-U74615290_10 uM_6 h_HT29,1,BRD-U74615290_10 uM_6 h
