bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K37940862,3,0.8,584,0.691165,0,"""""""""""""""""""""""""""""""""",0,0,0.750506,0.884269,17.98,74.2176,1,1,BRD-K37940862,CPC007_HT29_24H:BRD-K37940862-004-03-4:10,trt_cp,HT29,D24,CPC007_HT29_24H_X1_B3_DUO52HI53LO|CPC007_HT29_24H_X2_B3_DUO52HI53LO|CPC007_HT29_24H_X3_B3_DUO52HI53LO,CPC007_HT29_24H_X1_B3_DUO52HI53LO:D24|CPC007_HT29_24H_X2_B3_DUO52HI53LO:D24|CPC007_HT29_24H_X3_B3_DUO52HI53LO:D24,,CPC,BRD-K37940862,1,1,0,1,1087,BRD-K37940862_10 uM_24 h_HT29,1,BRD-K37940862_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K28143534,5,0.57,453,0.513827,0,"""""""""""""""""""""""""""""""""",0.134596,0.0668449,0.461588,0.740505,16.77,71.002,1,1,BRD-K28143534,CPC010_HT29_6H:BRD-K28143534-003-20-0:10,trt_cp,HT29,D24,CPC010_HT29_6H_X1_B3_DUO52HI53LO|CPC010_HT29_6H_X2_B3_DUO52HI53LO|CPC010_HT29_6H_X3_B3_DUO52HI53LO|CPC010_HT29_6H_X4_B5_DUO52HI53LO|CPC010_HT29_6H_X5_B5_DUO52HI53LO,CPC010_HT29_6H_X1_B3_DUO52HI53LO:D24|CPC010_HT29_6H_X2_B3_DUO52HI53LO:D24|CPC010_HT29_6H_X3_B3_DUO52HI53LO:D24|CPC010_HT29_6H_X4_B5_DUO52HI53LO:D24|CPC010_HT29_6H_X5_B5_DUO52HI53LO:D24,,CPC,cyproheptadine,1,1,0,1,1087,cyproheptadine_10 uM_6 h_HT29,1,cyproheptadine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K98548675,5,0.45,264,0.348529,0,"""""""""""""""""""""""""""""""""",0.201796,0,0.313444,0.718312,12.46,54.1774,1,1,BRD-K98548675,CPC018_HT29_6H:BRD-K98548675-001-02-6:10,trt_cp,HT29,E09,CPC018_HT29_6H_X1_B4_DUO52HI53LO|CPC018_HT29_6H_X2_B4_DUO52HI53LO|CPC018_HT29_6H_X3_B4_DUO52HI53LO|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO|CPC018_HT29_6H_X5_B5_DUO52HI53LO,CPC018_HT29_6H_X1_B4_DUO52HI53LO:E09|CPC018_HT29_6H_X2_B4_DUO52HI53LO:E09|CPC018_HT29_6H_X3_B4_DUO52HI53LO:E09|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO:E09|CPC018_HT29_6H_X5_B5_DUO52HI53LO:E09,,CPC,parthenolide,1,1,0,1,1087,parthenolide_10 uM_6 h_HT29,1,parthenolide_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K35941380,5,0.37,260,0.31363,4.18272,"""""""""""""""""""""""""""""""""",25.5796,44.1936,0.0923708,0.0917692,10.09,42.6644,0,1,BRD-K35941380,CPC004_HT29_6H:BRD-K35941380-050-17-0:10,trt_cp,HT29,J17,CPC004_HT29_6H_X1_B3_DUO52HI53LO|CPC004_HT29_6H_X2_B3_DUO52HI53LO|CPC004_HT29_6H_X3_B3_DUO52HI53LO|CPC004_HT29_6H_X4_B5_DUO52HI53LO|CPC004_HT29_6H_X5_B5_DUO52HI53LO,CPC004_HT29_6H_X1_B3_DUO52HI53LO:J17|CPC004_HT29_6H_X2_B3_DUO52HI53LO:J17|CPC004_HT29_6H_X3_B3_DUO52HI53LO:J17|CPC004_HT29_6H_X4_B5_DUO52HI53LO:J17|CPC004_HT29_6H_X5_B5_DUO52HI53LO:J17,,CPC,methysergide,1,1,0,1,1087,methysergide_10 uM_6 h_HT29,1,methysergide_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K02822062-001-01-3,5,0.4708,327,0.396755,0,"0.21,0.20,0.19,0.20,0.20",0.199472,0.133156,0.368321,0.701138,18.14,74.677,1,1,BRD-K02822062,CPC006_HT29_6H:A09,trt_cp,HT29,A09,CPC006_HT29_6H_X1_B3_DUO52HI53LO|CPC006_HT29_6H_X2_F1B4_DUO52HI53LO|CPC006_HT29_6H_X3_B3_DUO52HI53LO|CPC006_HT29_6H_X4_B4_DUO52HI53LO|CPC006_HT29_6H_X5_B4_DUO52HI53LO,CPC006_HT29_6H_X1_B3_DUO52HI53LO:A09|CPC006_HT29_6H_X2_F1B4_DUO52HI53LO:A09|CPC006_HT29_6H_X3_B3_DUO52HI53LO:A09|CPC006_HT29_6H_X4_B4_DUO52HI53LO:A09|CPC006_HT29_6H_X5_B4_DUO52HI53LO:A09,,CPC,CT-200783,1,1,0,1,1087,CT-200783_10 uM_6 h_HT29,1,CT-200783_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K91600270,5,0.32,277,0.301055,7.5054,"""""""""""""""""""""""""""""""""",20.4382,31.0453,0.092765,0.193105,11.29,48.1194,0,1,BRD-K91600270,CPC008_HT29_6H:BRD-K91600270-019-01-5:10,trt_cp,HT29,F03,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:F03|CPC008_HT29_6H_X2_B3_DUO52HI53LO:F03|CPC008_HT29_6H_X3_B3_DUO52HI53LO:F03|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:F03|CPC008_HT29_6H_X5_B5_DUO52HI53LO:F03,,CPC,BRD-K91600270,1,1,0,1,1087,BRD-K91600270_10 uM_6 h_HT29,1,BRD-K91600270_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A49680073,5,0.7,525,0.612998,0,"""""""""""""""""""""""""""""""""",0,0,0.533541,0.794568,19.29,77.9788,1,1,BRD-A49680073,CPC016_HT29_6H:BRD-A49680073-001-01-9:10,trt_cp,HT29,D10,CPC016_HT29_6H_X1_B4_DUO52HI53LO|CPC016_HT29_6H_X2_B4_DUO52HI53LO|CPC016_HT29_6H_X3_B4_DUO52HI53LO|CPC016_HT29_6H_X4_B5_DUO52HI53LO|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO,CPC016_HT29_6H_X1_B4_DUO52HI53LO:D10|CPC016_HT29_6H_X2_B4_DUO52HI53LO:D10|CPC016_HT29_6H_X3_B4_DUO52HI53LO:D10|CPC016_HT29_6H_X4_B5_DUO52HI53LO:D10|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO:D10,,CPC,BRD-A49680073,1,1,0,1,1087,BRD-A49680073_10 uM_6 h_HT29,1,BRD-A49680073_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K52075715,5,0.36,275,0.318162,0.220143,"""""""""""""""""""""""""""""""""",0.948969,0.266674,0.244321,0.56163,10.09,42.6644,1,1,BRD-K52075715,CPC004_HT29_6H:BRD-K52075715-001-03-4:10,trt_cp,HT29,D18,CPC004_HT29_6H_X1_B3_DUO52HI53LO|CPC004_HT29_6H_X2_B3_DUO52HI53LO|CPC004_HT29_6H_X3_B3_DUO52HI53LO|CPC004_HT29_6H_X4_B5_DUO52HI53LO|CPC004_HT29_6H_X5_B5_DUO52HI53LO,CPC004_HT29_6H_X1_B3_DUO52HI53LO:D18|CPC004_HT29_6H_X2_B3_DUO52HI53LO:D18|CPC004_HT29_6H_X3_B3_DUO52HI53LO:D18|CPC004_HT29_6H_X4_B5_DUO52HI53LO:D18|CPC004_HT29_6H_X5_B5_DUO52HI53LO:D18,,CPC,oxibendazole,1,1,0,1,1087,oxibendazole_10 uM_6 h_HT29,1,oxibendazole_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K66634822,5,0.67,562,0.620492,0.161987,"""""""""""""""""""""""""""""""""",0.664916,0.666875,0.439027,0.692832,11.29,48.1194,1,1,BRD-K66634822,CPC008_HT29_6H:BRD-K66634822-001-02-4:10,trt_cp,HT29,C14,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:C14|CPC008_HT29_6H_X2_B3_DUO52HI53LO:C14|CPC008_HT29_6H_X3_B3_DUO52HI53LO:C14|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:C14|CPC008_HT29_6H_X5_B5_DUO52HI53LO:C14,,CPC,BRD-K66634822,1,1,0,1,1087,BRD-K66634822_10 uM_6 h_HT29,1,BRD-K66634822_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K18518344,3,0.62,418,0.514772,0,"""""""""""""""""""""""""""""""""",0,0,0.517224,0.705623,34.85,94.9756,1,1,BRD-K18518344,CPC005_HT29_6H:BRD-K18518344-001-03-5:10,trt_cp,HT29,E24,CPC005_HT29_6H_X1_B3_DUO52HI53LO|CPC005_HT29_6H_X2_B3_DUO52HI53LO|CPC005_HT29_6H_X3_B3_DUO52HI53LO,CPC005_HT29_6H_X1_B3_DUO52HI53LO:E24|CPC005_HT29_6H_X2_B3_DUO52HI53LO:E24|CPC005_HT29_6H_X3_B3_DUO52HI53LO:E24,,CPC,digitoxigenin,1,1,0,1,1087,digitoxigenin_10 uM_6 h_HT29,1,digitoxigenin_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K22878149,3,0.4,340,0.372907,4.55789,"""""""""""""""""""""""""""""""""",6.7086,7.37204,0.327755,0.465551,12.3,53.4597,0,1,BRD-K22878149,CPC009_HT29_6H:BRD-K22878149-337-02-4:10,trt_cp,HT29,N22,CPC009_HT29_6H_X1_B3_DUO52HI53LO|CPC009_HT29_6H_X3_B3_DUO52HI53LO|CPC009_HT29_6H_X5_B5_DUO52HI53LO,CPC009_HT29_6H_X1_B3_DUO52HI53LO:N22|CPC009_HT29_6H_X3_B3_DUO52HI53LO:N22|CPC009_HT29_6H_X5_B5_DUO52HI53LO:N22,,CPC,SB-205607,1,1,0,1,1087,SB-205607_10 uM_6 h_HT29,1,SB-205607_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K18595892,3,0.53,339,0.428616,0,"""""""""""""""""""""""""""""""""",0.265957,0.132275,0.460975,0.725033,17.98,74.2176,1,1,BRD-K18595892,CPC007_HT29_24H:BRD-K18595892-001-09-6:10,trt_cp,HT29,E06,CPC007_HT29_24H_X1_B3_DUO52HI53LO|CPC007_HT29_24H_X2_B3_DUO52HI53LO|CPC007_HT29_24H_X3_B3_DUO52HI53LO,CPC007_HT29_24H_X1_B3_DUO52HI53LO:E06|CPC007_HT29_24H_X2_B3_DUO52HI53LO:E06|CPC007_HT29_24H_X3_B3_DUO52HI53LO:E06,,CPC,BRD-K18595892,1,1,0,1,1087,BRD-K18595892_10 uM_24 h_HT29,1,BRD-K18595892_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K54687541,5,0.58,469,0.527389,0.647948,"""""""""""""""""""""""""""""""""",2.85452,2.94554,0.272873,0.564189,11.29,48.1194,1,1,BRD-K54687541,CPC008_HT29_6H:BRD-K54687541-001-01-8:10,trt_cp,HT29,M18,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:M18|CPC008_HT29_6H_X2_B3_DUO52HI53LO:M18|CPC008_HT29_6H_X3_B3_DUO52HI53LO:M18|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:M18|CPC008_HT29_6H_X5_B5_DUO52HI53LO:M18,,CPC,BRD-K54687541,1,1,0,1,1087,BRD-K54687541_10 uM_6 h_HT29,1,BRD-K54687541_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K05979026,5,0.71,463,0.579763,0.161987,"""""""""""""""""""""""""""""""""",0.868297,1.20395,0.419742,0.693477,11.29,48.1194,1,1,BRD-K05979026,CPC008_HT29_6H:BRD-K05979026-019-01-5:10,trt_cp,HT29,D11,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:D11|CPC008_HT29_6H_X2_B3_DUO52HI53LO:D11|CPC008_HT29_6H_X3_B3_DUO52HI53LO:D11|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:D11|CPC008_HT29_6H_X5_B5_DUO52HI53LO:D11,,CPC,BRD-K05979026,1,1,0,1,1087,BRD-K05979026_10 uM_6 h_HT29,1,BRD-K05979026_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K52522949,4,0.64,539,0.593902,0.13541,"""""""""""""""""""""""""""""""""",0.19912,0.266672,0.624433,0.806859,10.41,44.4732,1,1,BRD-K52522949,CPC020_HT29_6H:BRD-K52522949-001-01-7:10,trt_cp,HT29,O15,CPC020_HT29_6H_X1.L2_F1B5_DUO52HI53LO|CPC020_HT29_6H_X2.L2_B6_DUO52HI53LO|CPC020_HT29_6H_X4_B5_DUO52HI53LO|CPC020_HT29_6H_X5_B5_DUO52HI53LO,CPC020_HT29_6H_X1.L2_F1B5_DUO52HI53LO:O15|CPC020_HT29_6H_X2.L2_B6_DUO52HI53LO:O15|CPC020_HT29_6H_X4_B5_DUO52HI53LO:O15|CPC020_HT29_6H_X5_B5_DUO52HI53LO:O15,,CPC,NCH-51,1,1,0,1,1087,NCH-51_10 uM_6 h_HT29,1,NCH-51_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K46017542,5,0.4,273,0.33415,1.78186,"""""""""""""""""""""""""""""""""",12.7138,20.8486,0.187533,0.243884,11.29,48.1194,0,1,BRD-K46017542,CPC008_HT29_6H:BRD-K46017542-019-01-0:10,trt_cp,HT29,G03,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:G03|CPC008_HT29_6H_X2_B3_DUO52HI53LO:G03|CPC008_HT29_6H_X3_B3_DUO52HI53LO:G03|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:G03|CPC008_HT29_6H_X5_B5_DUO52HI53LO:G03,,CPC,BRD-K46017542,1,1,0,1,1087,BRD-K46017542_10 uM_6 h_HT29,1,BRD-K46017542_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K60870698,4,0.51,392,0.452125,0,"""""""""""""""""""""""""""""""""",0.132979,0,0.421371,0.752359,11.64,50.1866,1,1,BRD-K60870698,CPC007_HT29_6H:BRD-K60870698-001-08-8:10,trt_cp,HT29,E12,CPC007_HT29_6H_X1_B3_DUO52HI53LO|CPC007_HT29_6H_X3_B3_DUO52HI53LO|CPC007_HT29_6H_X4_B5_DUO52HI53LO|CPC007_HT29_6H_X5_B5_DUO52HI53LO,CPC007_HT29_6H_X1_B3_DUO52HI53LO:E12|CPC007_HT29_6H_X3_B3_DUO52HI53LO:E12|CPC007_HT29_6H_X4_B5_DUO52HI53LO:E12|CPC007_HT29_6H_X5_B5_DUO52HI53LO:E12,,CPC,BRD-K60870698,1,1,0,1,1087,BRD-K60870698_10 uM_6 h_HT29,1,BRD-K60870698_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K25144184,5,0.36,287,0.325029,0.108519,"""""""""""""""""""""""""""""""""",18.1596,11.3443,0.0868743,0.374245,12.29,53.2874,0,1,BRD-K25144184,CPC019_HT29_6H:BRD-K25144184-001-05-9:10,trt_cp,HT29,J01,CPC019_HT29_6H_X1_B4_DUO52HI53LO|CPC019_HT29_6H_X2_B4_DUO52HI53LO|CPC019_HT29_6H_X3_B4_DUO52HI53LO|CPC019_HT29_6H_X4_B5_DUO52HI53LO|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO,CPC019_HT29_6H_X1_B4_DUO52HI53LO:J01|CPC019_HT29_6H_X2_B4_DUO52HI53LO:J01|CPC019_HT29_6H_X3_B4_DUO52HI53LO:J01|CPC019_HT29_6H_X4_B5_DUO52HI53LO:J01|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO:J01,,CPC,BRD-K25144184,1,1,0,1,1087,BRD-K25144184_10 uM_6 h_HT29,1,BRD-K25144184_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A01999384,5,0.33,457,0.392686,3.94168,"""""""""""""""""""""""""""""""""",15.921,21.1255,0.127949,0.235022,11.29,48.1194,0,1,BRD-A01999384,CPC008_HT29_6H:BRD-A01999384-001-04-7:10,trt_cp,HT29,E02,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:E02|CPC008_HT29_6H_X2_B3_DUO52HI53LO:E02|CPC008_HT29_6H_X3_B3_DUO52HI53LO:E02|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:E02|CPC008_HT29_6H_X5_B5_DUO52HI53LO:E02,,CPC,BRD-A01999384,1,1,0,1,1087,BRD-A01999384_10 uM_6 h_HT29,1,BRD-A01999384_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A55594068,3,0.56,507,0.538801,0,"""""""""""""""""""""""""""""""""",54.5696,2.51822,-0.0202014,0.517847,6.88,26.3566,1,1,BRD-A55594068,CPC015_HT29_6H:BRD-A55594068-065-03-1:10,trt_cp,HT29,I01,CPC015_HT29_6H_X1_B4_DUO52HI53LO|CPC015_HT29_6H_X3_B4_DUO52HI53LO|CPC015_HT29_6H_X5_B5_DUO52HI53LO,CPC015_HT29_6H_X1_B4_DUO52HI53LO:I01|CPC015_HT29_6H_X3_B4_DUO52HI53LO:I01|CPC015_HT29_6H_X5_B5_DUO52HI53LO:I01,,CPC,vinblastine,1,1,0,1,1087,vinblastine_10 uM_6 h_HT29,2,vinblastine_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K68313733,3,0.58,355,0.458837,0,"""""""""""""""""""""""""""""""""",0,0.132626,0.569554,0.704138,17.98,74.2176,1,1,BRD-K68313733,CPC007_HT29_24H:BRD-K68313733-001-11-2:10,trt_cp,HT29,I03,CPC007_HT29_24H_X1_B3_DUO52HI53LO|CPC007_HT29_24H_X2_B3_DUO52HI53LO|CPC007_HT29_24H_X3_B3_DUO52HI53LO,CPC007_HT29_24H_X1_B3_DUO52HI53LO:I03|CPC007_HT29_24H_X2_B3_DUO52HI53LO:I03|CPC007_HT29_24H_X3_B3_DUO52HI53LO:I03,,CPC,BRD-K68313733,1,1,0,1,1087,BRD-K68313733_10 uM_24 h_HT29,1,BRD-K68313733_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K65404805,5,0.39,399,0.398886,0.488334,"""""""""""""""""""""""""""""""""",1.47008,1.33299,0.252218,0.488764,12.29,53.2874,1,1,BRD-K65404805,CPC019_HT29_6H:BRD-K65404805-001-01-6:10,trt_cp,HT29,M14,CPC019_HT29_6H_X1_B4_DUO52HI53LO|CPC019_HT29_6H_X2_B4_DUO52HI53LO|CPC019_HT29_6H_X3_B4_DUO52HI53LO|CPC019_HT29_6H_X4_B5_DUO52HI53LO|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO,CPC019_HT29_6H_X1_B4_DUO52HI53LO:M14|CPC019_HT29_6H_X2_B4_DUO52HI53LO:M14|CPC019_HT29_6H_X3_B4_DUO52HI53LO:M14|CPC019_HT29_6H_X4_B5_DUO52HI53LO:M14|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO:M14,,CPC,BRD-K65404805,1,1,0,1,1087,BRD-K65404805_10 uM_6 h_HT29,1,BRD-K65404805_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-A17535965,3,0.43,375,0.406051,0,"""""""""""""""""""""""""""""""""",7.75401,1.20075,0.213904,0.593069,19.25,77.8639,1,1,BRD-A17535965,CPC005_HT29_24H:BRD-A17535965-001-02-2:10,trt_cp,HT29,C23,CPC005_HT29_24H_X1_B3_DUO52HI53LO|CPC005_HT29_24H_X2_B3_DUO52HI53LO|CPC005_HT29_24H_X3_B3_DUO52HI53LO,CPC005_HT29_24H_X1_B3_DUO52HI53LO:C23|CPC005_HT29_24H_X2_B3_DUO52HI53LO:C23|CPC005_HT29_24H_X3_B3_DUO52HI53LO:C23,,CPC,gelsemine,1,1,0,1,1087,gelsemine_10 uM_24 h_HT29,1,gelsemine_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K08448573,5,0.47,478,0.479285,0.108519,"""""""""""""""""""""""""""""""""",5.00001,0.334057,0.27557,0.657748,12.29,53.2874,1,1,BRD-K08448573,CPC019_HT29_6H:BRD-K08448573-001-01-3:10,trt_cp,HT29,M12,CPC019_HT29_6H_X1_B4_DUO52HI53LO|CPC019_HT29_6H_X2_B4_DUO52HI53LO|CPC019_HT29_6H_X3_B4_DUO52HI53LO|CPC019_HT29_6H_X4_B5_DUO52HI53LO|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO,CPC019_HT29_6H_X1_B4_DUO52HI53LO:M12|CPC019_HT29_6H_X2_B4_DUO52HI53LO:M12|CPC019_HT29_6H_X3_B4_DUO52HI53LO:M12|CPC019_HT29_6H_X4_B5_DUO52HI53LO:M12|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO:M12,,CPC,BRD-K08448573,1,1,0,1,1087,BRD-K08448573_10 uM_6 h_HT29,1,BRD-K08448573_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K49630153,3,0.65,395,0.512372,0,"""""""""""""""""""""""""""""""""",0,0,0.647717,0.814812,17.98,74.2176,1,1,BRD-K49630153,CPC007_HT29_24H:BRD-K49630153-001-05-6:10,trt_cp,HT29,H05,CPC007_HT29_24H_X1_B3_DUO52HI53LO|CPC007_HT29_24H_X2_B3_DUO52HI53LO|CPC007_HT29_24H_X3_B3_DUO52HI53LO,CPC007_HT29_24H_X1_B3_DUO52HI53LO:H05|CPC007_HT29_24H_X2_B3_DUO52HI53LO:H05|CPC007_HT29_24H_X3_B3_DUO52HI53LO:H05,,CPC,BRD-K49630153,1,1,0,1,1087,BRD-K49630153_10 uM_24 h_HT29,1,BRD-K49630153_10 uM_24 h
b3,80,80,uM,80 uM,24 h,24,h,HT29,BRD-K43620258,4,0.82,604,0.711633,0,"""""""""""""""""""""""""""""""""",0.202886,0.202703,0.74311,0.849234,9.22,38.1281,1,1,BRD-K43620258,CPC006_HT29_24H:BRD-K43620258-001-01-6:80,trt_cp,HT29,P21,CPC006_HT29_24H_X1_B3_DUO52HI53LO|CPC006_HT29_24H_X3_B3_DUO52HI53LO|CPC006_HT29_24H_X4_B4_DUO52HI53LO|CPC006_HT29_24H_X5_B4_DUO52HI53LO,CPC006_HT29_24H_X1_B3_DUO52HI53LO:P21|CPC006_HT29_24H_X3_B3_DUO52HI53LO:P21|CPC006_HT29_24H_X4_B4_DUO52HI53LO:P21|CPC006_HT29_24H_X5_B4_DUO52HI53LO:P21,,CPC,CHEMBL-399379,1,1,0,1,1087,CHEMBL-399379_80 uM_24 h_HT29,1,CHEMBL-399379_80 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K00816165,5,0.6,430,0.513618,1.41381,"""""""""""""""""""""""""""""""""",4.60966,5.1467,0.229704,0.523004,18.24,75.0215,1,1,BRD-K00816165,CPC012_HT29_6H:BRD-K00816165-001-01-3:10,trt_cp,HT29,A22,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:A22|CPC012_HT29_6H_X2_B3_DUO52HI53LO:A22|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:A22|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:A22|CPC012_HT29_6H_X5_B5_DUO52HI53LO:A22,,CPC,BRD-K00816165,1,1,0,1,1087,BRD-K00816165_10 uM_6 h_HT29,1,BRD-K00816165_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-U25771771,5,0.56,370,0.460284,0,"""""""""""""""""""""""""""""""""",0,0,0.441818,0.682492,16.8,71.1169,1,1,BRD-U25771771,CPC014_HT29_6H:BRD-U25771771-000-01-7:10,trt_cp,HT29,I05,CPC014_HT29_6H_X1_B4_DUO52HI53LO|CPC014_HT29_6H_X2_B4_DUO52HI53LO|CPC014_HT29_6H_X3_B4_DUO52HI53LO|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO|CPC014_HT29_6H_X5_B5_DUO52HI53LO,CPC014_HT29_6H_X1_B4_DUO52HI53LO:I05|CPC014_HT29_6H_X2_B4_DUO52HI53LO:I05|CPC014_HT29_6H_X3_B4_DUO52HI53LO:I05|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO:I05|CPC014_HT29_6H_X5_B5_DUO52HI53LO:I05,,CPC,WZ-4-145,1,1,0,1,1087,WZ-4-145_10 uM_6 h_HT29,1,WZ-4-145_10 uM_6 h
