bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A19248578,5,0.59,342,0.454224,0,"""""""""""""""""""""""""""""""""",0,0,0.345967,0.637712,18.24,75.0215,1,1,BRD-A19248578,CPC012_HT29_6H:BRD-A19248578-001-03-7:10,trt_cp,HT29,H11,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:H11|CPC012_HT29_6H_X2_B3_DUO52HI53LO:H11|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:H11|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:H11|CPC012_HT29_6H_X5_B5_DUO52HI53LO:H11,,CPC,latrunculin-b,1,1,0,1,1087,latrunculin-b_10 uM_6 h_HT29,1,latrunculin-b_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K82685933-001-02-2,5,0.4137,304,0.3586,0.0533049,"0.21,0.24,0.22,0.21,0.12",0.0661376,0.411793,0.369855,0.688861,25.54,88.4008,1,1,BRD-K82685933,CPC013_HT29_6H:F12,trt_cp,HT29,F12,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO|CPC013_HT29_6H_X2_B4_DUO52HI53LO|CPC013_HT29_6H_X3_B3_DUO52HI53LO|CPC013_HT29_6H_X4_B5_DUO52HI53LO|CPC013_HT29_6H_X5_B5_DUO52HI53LO,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO:F12|CPC013_HT29_6H_X2_B4_DUO52HI53LO:F12|CPC013_HT29_6H_X3_B3_DUO52HI53LO:F12|CPC013_HT29_6H_X4_B5_DUO52HI53LO:F12|CPC013_HT29_6H_X5_B5_DUO52HI53LO:F12,,CPC,BRD-K82685933,1,1,0,1,1087,BRD-K82685933_10 uM_6 h_HT29,1,BRD-K82685933_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K04546108,5,0.59,540,0.57076,0,"""""""""""""""""""""""""""""""""",0,0,0.514502,0.675641,13.79,60.6661,1,1,BRD-K04546108,CPC017_HT29_6H:BRD-K04546108-066-01-5:10,trt_cp,HT29,J11,CPC017_HT29_6H_X1_B4_DUO52HI53LO|CPC017_HT29_6H_X2_B4_DUO52HI53LO|CPC017_HT29_6H_X3_B4_DUO52HI53LO|CPC017_HT29_6H_X4_B5_DUO52HI53LO|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO,CPC017_HT29_6H_X1_B4_DUO52HI53LO:J11|CPC017_HT29_6H_X2_B4_DUO52HI53LO:J11|CPC017_HT29_6H_X3_B4_DUO52HI53LO:J11|CPC017_HT29_6H_X4_B5_DUO52HI53LO:J11|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO:J11,,CPC,BRD-K04546108,1,1,0,1,1087,BRD-K04546108_10 uM_6 h_HT29,1,BRD-K04546108_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K46469693,5,0.49,621,0.557795,0.383352,"""""""""""""""""""""""""""""""""",72.7813,47.6886,-0.0720686,0.154628,12.46,54.1774,0,1,BRD-K46469693,CPC018_HT29_6H:BRD-K46469693-001-01-8:10,trt_cp,HT29,M08,CPC018_HT29_6H_X1_B4_DUO52HI53LO|CPC018_HT29_6H_X2_B4_DUO52HI53LO|CPC018_HT29_6H_X3_B4_DUO52HI53LO|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO|CPC018_HT29_6H_X5_B5_DUO52HI53LO,CPC018_HT29_6H_X1_B4_DUO52HI53LO:M08|CPC018_HT29_6H_X2_B4_DUO52HI53LO:M08|CPC018_HT29_6H_X3_B4_DUO52HI53LO:M08|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO:M08|CPC018_HT29_6H_X5_B5_DUO52HI53LO:M08,,CPC,SCH-442416,1,1,0,1,1087,SCH-442416_10 uM_6 h_HT29,1,SCH-442416_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-U51951544,5,0.69,579,0.639138,0.110926,"""""""""""""""""""""""""""""""""",0.815667,0.337648,0.530904,0.688461,16.8,71.1169,1,1,BRD-U51951544,CPC014_HT29_6H:BRD-U51951544-000-01-8:10,trt_cp,HT29,K09,CPC014_HT29_6H_X1_B4_DUO52HI53LO|CPC014_HT29_6H_X2_B4_DUO52HI53LO|CPC014_HT29_6H_X3_B4_DUO52HI53LO|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO|CPC014_HT29_6H_X5_B5_DUO52HI53LO,CPC014_HT29_6H_X1_B4_DUO52HI53LO:K09|CPC014_HT29_6H_X2_B4_DUO52HI53LO:K09|CPC014_HT29_6H_X3_B4_DUO52HI53LO:K09|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO:K09|CPC014_HT29_6H_X5_B5_DUO52HI53LO:K09,,CPC,ZG-10,1,1,0,1,1087,ZG-10_10 uM_6 h_HT29,1,ZG-10_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K61717269,5,0.52,377,0.447716,0.163132,"""""""""""""""""""""""""""""""""",0.604787,0.601604,0.280566,0.712424,18.24,75.0215,1,1,BRD-K61717269,CPC012_HT29_6H:BRD-K61717269-001-01-4:10,trt_cp,HT29,H18,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:H18|CPC012_HT29_6H_X2_B3_DUO52HI53LO:H18|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:H18|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:H18|CPC012_HT29_6H_X5_B5_DUO52HI53LO:H18,,CPC,BRD-K61717269,1,1,0,1,1087,BRD-K61717269_10 uM_6 h_HT29,1,BRD-K61717269_10 uM_6 h
b3,150,160,uM,150 uM,24 h,24,h,HT29,BRD-K89692698,4,0.48,264,0.359959,0,"""""""""""""""""""""""""""""""""",0.678244,1.08273,0.447262,0.64615,9.22,38.1281,1,1,BRD-K89692698,CPC006_HT29_24H:BRD-K89692698-001-06-7:160,trt_cp,HT29,J20,CPC006_HT29_24H_X1_B3_DUO52HI53LO|CPC006_HT29_24H_X3_B3_DUO52HI53LO|CPC006_HT29_24H_X4_B4_DUO52HI53LO|CPC006_HT29_24H_X5_B4_DUO52HI53LO,CPC006_HT29_24H_X1_B3_DUO52HI53LO:J20|CPC006_HT29_24H_X3_B3_DUO52HI53LO:J20|CPC006_HT29_24H_X4_B4_DUO52HI53LO:J20|CPC006_HT29_24H_X5_B4_DUO52HI53LO:J20,,CPC,BRD-K89692698,1,1,0,1,1087,BRD-K89692698_150 uM_24 h_HT29,1,BRD-K89692698_150 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K91145395,5,0.53,388,0.458548,0,"""""""""""""""""""""""""""""""""",0.20018,0,0.329475,0.676433,12.29,53.2874,1,1,BRD-K91145395,CPC019_HT29_6H:BRD-K91145395-001-02-7:10,trt_cp,HT29,D03,CPC019_HT29_6H_X1_B4_DUO52HI53LO|CPC019_HT29_6H_X2_B4_DUO52HI53LO|CPC019_HT29_6H_X3_B4_DUO52HI53LO|CPC019_HT29_6H_X4_B5_DUO52HI53LO|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO,CPC019_HT29_6H_X1_B4_DUO52HI53LO:D03|CPC019_HT29_6H_X2_B4_DUO52HI53LO:D03|CPC019_HT29_6H_X3_B4_DUO52HI53LO:D03|CPC019_HT29_6H_X4_B5_DUO52HI53LO:D03|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO:D03,,CPC,prostratin,1,1,0,1,1087,prostratin_10 uM_6 h_HT29,1,prostratin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K46137903,3,0.62,422,0.517229,0.272232,"""""""""""""""""""""""""""""""""",0.404313,0.404313,0.545426,0.623674,6.88,26.3566,1,1,BRD-K46137903,CPC015_HT29_6H:BRD-K46137903-001-03-3:10,trt_cp,HT29,A24,CPC015_HT29_6H_X1_B4_DUO52HI53LO|CPC015_HT29_6H_X3_B4_DUO52HI53LO|CPC015_HT29_6H_X5_B5_DUO52HI53LO,CPC015_HT29_6H_X1_B4_DUO52HI53LO:A24|CPC015_HT29_6H_X3_B4_DUO52HI53LO:A24|CPC015_HT29_6H_X5_B5_DUO52HI53LO:A24,,CPC,prednicarbate,1,1,0,1,1087,prednicarbate_10 uM_6 h_HT29,1,prednicarbate_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K18905250,5,0.24,378,0.304566,5.03834,"""""""""""""""""""""""""""""""""",43.6792,48.3733,0.0165158,0.151867,12.46,54.1774,0,1,BRD-K18905250,CPC018_HT29_6H:BRD-K18905250-003-01-6:10,trt_cp,HT29,D08,CPC018_HT29_6H_X1_B4_DUO52HI53LO|CPC018_HT29_6H_X2_B4_DUO52HI53LO|CPC018_HT29_6H_X3_B4_DUO52HI53LO|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO|CPC018_HT29_6H_X5_B5_DUO52HI53LO,CPC018_HT29_6H_X1_B4_DUO52HI53LO:D08|CPC018_HT29_6H_X2_B4_DUO52HI53LO:D08|CPC018_HT29_6H_X3_B4_DUO52HI53LO:D08|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO:D08|CPC018_HT29_6H_X5_B5_DUO52HI53LO:D08,,CPC,ST-91,1,1,0,1,1087,ST-91_10 uM_6 h_HT29,1,ST-91_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K92413528,4,0.15,610,0.305873,17.4419,"""""""""""""""""""""""""""""""""",43.3165,34.0346,0.0275317,0.261088,19.22,77.7491,0,1,BRD-K92413528,CPC011_HT29_6H:BRD-K92413528-001-04-4:10,trt_cp,HT29,K09,CPC011_HT29_6H_X1_B3_DUO52HI53LO|CPC011_HT29_6H_X2_B3_DUO52HI53LO|CPC011_HT29_6H_X4_B5_DUO52HI53LO|CPC011_HT29_6H_X5_B5_DUO52HI53LO,CPC011_HT29_6H_X1_B3_DUO52HI53LO:K09|CPC011_HT29_6H_X2_B3_DUO52HI53LO:K09|CPC011_HT29_6H_X4_B5_DUO52HI53LO:K09|CPC011_HT29_6H_X5_B5_DUO52HI53LO:K09,,CPC,thiazolidinecarboxylic-acid,1,1,0,1,1087,thiazolidinecarboxylic-acid_10 uM_6 h_HT29,1,thiazolidinecarboxylic-acid_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K76236182-001-01-2,5,0.2692,375,0.32128,3.73134,"0.21,0.21,0.15,0.26,0.17",9.79927,27.0846,0.122182,0.183022,25.54,88.4008,0,1,BRD-K76236182,CPC013_HT29_6H:E02,trt_cp,HT29,E02,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO|CPC013_HT29_6H_X2_B4_DUO52HI53LO|CPC013_HT29_6H_X3_B3_DUO52HI53LO|CPC013_HT29_6H_X4_B5_DUO52HI53LO|CPC013_HT29_6H_X5_B5_DUO52HI53LO,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO:E02|CPC013_HT29_6H_X2_B4_DUO52HI53LO:E02|CPC013_HT29_6H_X3_B3_DUO52HI53LO:E02|CPC013_HT29_6H_X4_B5_DUO52HI53LO:E02|CPC013_HT29_6H_X5_B5_DUO52HI53LO:E02,,CPC,BRD-K76236182,1,1,0,1,1087,BRD-K76236182_10 uM_6 h_HT29,1,BRD-K76236182_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K10846167,5,0.72,579,0.652884,0.107991,"""""""""""""""""""""""""""""""""",0.667396,0.469709,0.444267,0.707132,11.29,48.1194,1,1,BRD-K10846167,CPC008_HT29_6H:BRD-K10846167-001-01-6:10,trt_cp,HT29,P17,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:P17|CPC008_HT29_6H_X2_B3_DUO52HI53LO:P17|CPC008_HT29_6H_X3_B3_DUO52HI53LO:P17|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:P17|CPC008_HT29_6H_X5_B5_DUO52HI53LO:P17,,CPC,BRD-K10846167,1,1,0,1,1087,BRD-K10846167_10 uM_6 h_HT29,1,BRD-K10846167_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K18163752-001-01-9,5,0.3949,249,0.317084,0.10661,"0.17,0.24,0.21,0.22,0.17",1.78555,0.264905,0.242386,0.631499,25.54,88.4008,1,1,BRD-K18163752,CPC013_HT29_6H:N02,trt_cp,HT29,N02,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO|CPC013_HT29_6H_X2_B4_DUO52HI53LO|CPC013_HT29_6H_X3_B3_DUO52HI53LO|CPC013_HT29_6H_X4_B5_DUO52HI53LO|CPC013_HT29_6H_X5_B5_DUO52HI53LO,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO:N02|CPC013_HT29_6H_X2_B4_DUO52HI53LO:N02|CPC013_HT29_6H_X3_B3_DUO52HI53LO:N02|CPC013_HT29_6H_X4_B5_DUO52HI53LO:N02|CPC013_HT29_6H_X5_B5_DUO52HI53LO:N02,,CPC,BRD-K18163752,1,1,0,1,1087,BRD-K18163752_10 uM_6 h_HT29,1,BRD-K18163752_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K66032149,5,0.47,258,0.352119,0.0539957,"""""""""""""""""""""""""""""""""",0.0670241,0,0.342877,0.668204,11.29,48.1194,1,1,BRD-K66032149,CPC008_HT29_6H:BRD-K66032149-001-01-9:10,trt_cp,HT29,I04,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:I04|CPC008_HT29_6H_X2_B3_DUO52HI53LO:I04|CPC008_HT29_6H_X3_B3_DUO52HI53LO:I04|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:I04|CPC008_HT29_6H_X5_B5_DUO52HI53LO:I04,,CPC,VU-0365117-1,1,1,0,1,1087,VU-0365117-1_10 uM_6 h_HT29,1,VU-0365117-1_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K13169950,5,0.44,395,0.421556,0.0547645,"""""""""""""""""""""""""""""""""",0.134772,0.341824,0.334811,0.62521,12.46,54.1774,1,1,BRD-K13169950,CPC018_HT29_6H:BRD-K13169950-001-04-5:10,trt_cp,HT29,I10,CPC018_HT29_6H_X1_B4_DUO52HI53LO|CPC018_HT29_6H_X2_B4_DUO52HI53LO|CPC018_HT29_6H_X3_B4_DUO52HI53LO|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO|CPC018_HT29_6H_X5_B5_DUO52HI53LO,CPC018_HT29_6H_X1_B4_DUO52HI53LO:I10|CPC018_HT29_6H_X2_B4_DUO52HI53LO:I10|CPC018_HT29_6H_X3_B4_DUO52HI53LO:I10|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO:I10|CPC018_HT29_6H_X5_B5_DUO52HI53LO:I10,,CPC,NSC-3852,1,1,0,1,1087,NSC-3852_10 uM_6 h_HT29,1,NSC-3852_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K12168891,5,0.31,359,0.337333,3.75204,"""""""""""""""""""""""""""""""""",4.01721,13.4735,0.19421,0.422201,18.24,75.0215,1,1,BRD-K12168891,CPC012_HT29_6H:BRD-K12168891-001-05-7:10,trt_cp,HT29,N20,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:N20|CPC012_HT29_6H_X2_B3_DUO52HI53LO:N20|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:N20|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:N20|CPC012_HT29_6H_X5_B5_DUO52HI53LO:N20,,CPC,BRD-K12168891,1,1,0,1,1087,BRD-K12168891_10 uM_6 h_HT29,1,BRD-K12168891_10 uM_6 h
b3,50,48,uM,50 uM,6 h,6,h,HT29,BRD-K74148702-001-03-8,5,0.5467,421,0.485117,0,"0.22,0.18,0.20,0.20,0.20",0,0.133333,0.477826,0.756767,18.14,74.677,1,1,BRD-K74148702,CPC006_HT29_6H:P08,trt_cp,HT29,P08,CPC006_HT29_6H_X1_B3_DUO52HI53LO|CPC006_HT29_6H_X2_F1B4_DUO52HI53LO|CPC006_HT29_6H_X3_B3_DUO52HI53LO|CPC006_HT29_6H_X4_B4_DUO52HI53LO|CPC006_HT29_6H_X5_B4_DUO52HI53LO,CPC006_HT29_6H_X1_B3_DUO52HI53LO:P08|CPC006_HT29_6H_X2_F1B4_DUO52HI53LO:P08|CPC006_HT29_6H_X3_B3_DUO52HI53LO:P08|CPC006_HT29_6H_X4_B4_DUO52HI53LO:P08|CPC006_HT29_6H_X5_B4_DUO52HI53LO:P08,,CPC,curcumin,1,1,0,1,1087,curcumin_50 uM_6 h_HT29,1,curcumin_50 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K56343971-001-02-3,5,0.5906,395,0.4884,0,"0.21,0.17,0.21,0.21,0.20",0,0,0.544845,0.822238,18.14,74.677,1,1,BRD-K56343971,CPC006_HT29_6H:M06,trt_cp,HT29,M06,CPC006_HT29_6H_X1_B3_DUO52HI53LO|CPC006_HT29_6H_X2_F1B4_DUO52HI53LO|CPC006_HT29_6H_X3_B3_DUO52HI53LO|CPC006_HT29_6H_X4_B4_DUO52HI53LO|CPC006_HT29_6H_X5_B4_DUO52HI53LO,CPC006_HT29_6H_X1_B3_DUO52HI53LO:M06|CPC006_HT29_6H_X2_F1B4_DUO52HI53LO:M06|CPC006_HT29_6H_X3_B3_DUO52HI53LO:M06|CPC006_HT29_6H_X4_B4_DUO52HI53LO:M06|CPC006_HT29_6H_X5_B4_DUO52HI53LO:M06,,CPC,vemurafenib,1,1,0,1,1087,vemurafenib_10 uM_6 h_HT29,1,vemurafenib_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K77286328,5,0.39,343,0.369837,0.166389,"""""""""""""""""""""""""""""""""",1.58586,1.42001,0.327266,0.57756,16.8,71.1169,1,1,BRD-K77286328,CPC014_HT29_6H:BRD-K77286328-001-02-9:10,trt_cp,HT29,L12,CPC014_HT29_6H_X1_B4_DUO52HI53LO|CPC014_HT29_6H_X2_B4_DUO52HI53LO|CPC014_HT29_6H_X3_B4_DUO52HI53LO|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO|CPC014_HT29_6H_X5_B5_DUO52HI53LO,CPC014_HT29_6H_X1_B4_DUO52HI53LO:L12|CPC014_HT29_6H_X2_B4_DUO52HI53LO:L12|CPC014_HT29_6H_X3_B4_DUO52HI53LO:L12|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO:L12|CPC014_HT29_6H_X5_B5_DUO52HI53LO:L12,,CPC,reversine,1,1,0,1,1087,reversine_10 uM_6 h_HT29,1,reversine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A06352418,3,0.47,247,0.344531,0.0907441,"""""""""""""""""""""""""""""""""",0.266323,0.134048,0.255585,0.69208,6.88,26.3566,1,1,BRD-A06352418,CPC015_HT29_6H:BRD-A06352418-001-15-0:10,trt_cp,HT29,H19,CPC015_HT29_6H_X1_B4_DUO52HI53LO|CPC015_HT29_6H_X3_B4_DUO52HI53LO|CPC015_HT29_6H_X5_B5_DUO52HI53LO,CPC015_HT29_6H_X1_B4_DUO52HI53LO:H19|CPC015_HT29_6H_X3_B4_DUO52HI53LO:H19|CPC015_HT29_6H_X5_B5_DUO52HI53LO:H19,,CPC,terfenadine,1,1,0,1,1087,terfenadine_10 uM_6 h_HT29,1,terfenadine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K24681473-004-01-4,4,0.6203,402,0.504945,0,"0.25,0.27,0.26,0.21",0,0,0.548234,0.782545,25.54,88.4008,1,1,BRD-K24681473,CPC013_HT29_6H:A15,trt_cp,HT29,A15,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO|CPC013_HT29_6H_X2_B4_DUO52HI53LO|CPC013_HT29_6H_X4_B5_DUO52HI53LO|CPC013_HT29_6H_X5_B5_DUO52HI53LO,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO:A15|CPC013_HT29_6H_X2_B4_DUO52HI53LO:A15|CPC013_HT29_6H_X4_B5_DUO52HI53LO:A15|CPC013_HT29_6H_X5_B5_DUO52HI53LO:A15,,CPC,YM-155,1,1,0,1,1087,YM-155_10 uM_6 h_HT29,1,YM-155_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K38477985,5,0.44,384,0.415645,0.0546448,"""""""""""""""""""""""""""""""""",0,0,0.401111,0.719441,19.29,77.9788,1,1,BRD-K38477985,CPC016_HT29_6H:BRD-K38477985-001-01-8:10,trt_cp,HT29,C11,CPC016_HT29_6H_X1_B4_DUO52HI53LO|CPC016_HT29_6H_X2_B4_DUO52HI53LO|CPC016_HT29_6H_X3_B4_DUO52HI53LO|CPC016_HT29_6H_X4_B5_DUO52HI53LO|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO,CPC016_HT29_6H_X1_B4_DUO52HI53LO:C11|CPC016_HT29_6H_X2_B4_DUO52HI53LO:C11|CPC016_HT29_6H_X3_B4_DUO52HI53LO:C11|CPC016_HT29_6H_X4_B5_DUO52HI53LO:C11|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO:C11,,CPC,malonoben,1,1,0,1,1087,malonoben_10 uM_6 h_HT29,1,malonoben_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A43155244,5,0.59,480,0.538118,0.0543774,"""""""""""""""""""""""""""""""""",0.134049,0.273746,0.334952,0.68552,18.24,75.0215,1,1,BRD-A43155244,CPC012_HT29_6H:BRD-A43155244-001-01-2:10,trt_cp,HT29,O20,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:O20|CPC012_HT29_6H_X2_B3_DUO52HI53LO:O20|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:O20|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:O20|CPC012_HT29_6H_X5_B5_DUO52HI53LO:O20,,CPC,BRD-A43155244,1,1,0,1,1087,BRD-A43155244_10 uM_6 h_HT29,1,BRD-A43155244_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K76691125,5,0.27,327,0.30046,2.60445,"""""""""""""""""""""""""""""""""",13.9699,34.2891,0.157251,0.0919974,12.29,53.2874,0,1,BRD-K76691125,CPC019_HT29_6H:BRD-K76691125-001-01-8:10,trt_cp,HT29,E19,CPC019_HT29_6H_X1_B4_DUO52HI53LO|CPC019_HT29_6H_X2_B4_DUO52HI53LO|CPC019_HT29_6H_X3_B4_DUO52HI53LO|CPC019_HT29_6H_X4_B5_DUO52HI53LO|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO,CPC019_HT29_6H_X1_B4_DUO52HI53LO:E19|CPC019_HT29_6H_X2_B4_DUO52HI53LO:E19|CPC019_HT29_6H_X3_B4_DUO52HI53LO:E19|CPC019_HT29_6H_X4_B5_DUO52HI53LO:E19|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO:E19,,CPC,BRD-K76691125,1,1,0,1,1087,BRD-K76691125_10 uM_6 h_HT29,1,BRD-K76691125_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K32318651,3,0.48,232,0.337439,2.91705,"""""""""""""""""""""""""""""""""",5.33477,3.87385,0.419988,0.54884,12.3,53.4597,1,1,BRD-K32318651,CPC009_HT29_6H:BRD-K32318651-001-15-3:10,trt_cp,HT29,N24,CPC009_HT29_6H_X1_B3_DUO52HI53LO|CPC009_HT29_6H_X3_B3_DUO52HI53LO|CPC009_HT29_6H_X5_B5_DUO52HI53LO,CPC009_HT29_6H_X1_B3_DUO52HI53LO:N24|CPC009_HT29_6H_X3_B3_DUO52HI53LO:N24|CPC009_HT29_6H_X5_B5_DUO52HI53LO:N24,,CPC,acyclovir,1,1,0,1,1087,acyclovir_10 uM_6 h_HT29,1,acyclovir_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K35960502,5,0.6,387,0.487261,0.0550358,"""""""""""""""""""""""""""""""""",0.942135,0,0.393879,0.671602,10.09,42.6644,1,1,BRD-K35960502,CPC004_HT29_6H:BRD-K35960502-001-10-1:10,trt_cp,HT29,D12,CPC004_HT29_6H_X1_B3_DUO52HI53LO|CPC004_HT29_6H_X2_B3_DUO52HI53LO|CPC004_HT29_6H_X3_B3_DUO52HI53LO|CPC004_HT29_6H_X4_B5_DUO52HI53LO|CPC004_HT29_6H_X5_B5_DUO52HI53LO,CPC004_HT29_6H_X1_B3_DUO52HI53LO:D12|CPC004_HT29_6H_X2_B3_DUO52HI53LO:D12|CPC004_HT29_6H_X3_B3_DUO52HI53LO:D12|CPC004_HT29_6H_X4_B5_DUO52HI53LO:D12|CPC004_HT29_6H_X5_B5_DUO52HI53LO:D12,,CPC,niclosamide,1,1,0,1,1087,niclosamide_10 uM_6 h_HT29,1,niclosamide_10 uM_6 h
