bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K62970326,3,0.49,270,0.367799,0,"""""""""""""""""""""""""""""""""",2.83072,0,0.292577,0.613161,20.09,79.7588,1,1,BRD-K62970326,CPC013_A549_24H:BRD-K62970326-001-01-9:10,trt_cp,A549,P19,CPC013_A549_24H_X1_F1B6_DUO52HI53LO|CPC013_A549_24H_X2_F1B6_DUO52HI53LO|CPC013_A549_24H_X3_F1B6_DUO52HI53LO,CPC013_A549_24H_X1_F1B6_DUO52HI53LO:P19|CPC013_A549_24H_X2_F1B6_DUO52HI53LO:P19|CPC013_A549_24H_X3_F1B6_DUO52HI53LO:P19,,CPC,BRD-K62970326,1,1,0,1,822,BRD-K62970326_10 uM_24 h_A549,1,BRD-K62970326_10 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-A81530502,3,0.44,231,0.322376,0,"""""""""""""""""""""""""""""""""",4.71698,0,0.284631,0.605526,20.09,79.7588,1,1,BRD-A81530502,CPC013_A549_24H:BRD-A81530502-001-01-6:10,trt_cp,A549,D15,CPC013_A549_24H_X1_F1B6_DUO52HI53LO|CPC013_A549_24H_X2_F1B6_DUO52HI53LO|CPC013_A549_24H_X3_F1B6_DUO52HI53LO,CPC013_A549_24H_X1_F1B6_DUO52HI53LO:D15|CPC013_A549_24H_X2_F1B6_DUO52HI53LO:D15|CPC013_A549_24H_X3_F1B6_DUO52HI53LO:D15,,CPC,BRD-A81530502,1,1,0,1,822,BRD-A81530502_10 uM_24 h_A549,1,BRD-A81530502_10 uM_24 h
b3,40,40,uM,40 uM,24 h,24,h,A549,BRD-A70155556,3,0.59,237,0.378121,0,"""""""""""""""""""""""""""""""""",0.138122,0.138122,0.492165,0.715564,13.36,58.9721,1,1,BRD-A70155556,CPC006_A549_24H:BRD-A70155556-001-04-4:40,trt_cp,A549,D24,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:D24|CPC006_A549_24H_X2_B3_DUO52HI53LO:D24|CPC006_A549_24H_X3_B3_DUO52HI53LO:D24,,CPC,lovastatin,1,1,0,1,822,lovastatin_40 uM_24 h_A549,1,lovastatin_40 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-A00267231,3,0.46,407,0.437529,0.628931,"""""""""""""""""""""""""""""""""",16.7908,15.3142,0.108142,0.423563,15.39,66.437,0,1,BRD-A00267231,CPC017_A549_6H:BRD-A00267231-001-01-1:10,trt_cp,A549,H01,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:H01|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:H01|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:H01,,CPC,hemado,1,1,0,1,822,hemado_10 uM_6 h_A549,1,hemado_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K69328504,3,0.67,290,0.445725,0,"""""""""""""""""""""""""""""""""",0,0,0.562707,0.757759,13.36,58.9721,1,1,BRD-K69328504,CPC006_A549_24H:BRD-K69328504-001-01-7:10,trt_cp,A549,O01,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:O01|CPC006_A549_24H_X2_B3_DUO52HI53LO:O01|CPC006_A549_24H_X3_B3_DUO52HI53LO:O01,,CPC,L-690488,1,1,0,1,822,L-690488_10 uM_24 h_A549,1,L-690488_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K74797618,3,0.6,390,0.489146,0.0901713,"""""""""""""""""""""""""""""""""",0.134048,0.134048,0.564563,0.773196,12.75,55.7852,1,1,BRD-K74797618,CPC012_A549_6H:BRD-K74797618-001-01-9:10,trt_cp,A549,C22,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:C22|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:C22|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:C22,,CPC,MD-049,1,1,0,1,822,MD-049_10 uM_6 h_A549,1,MD-049_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-A22707317,3,0.43,235,0.321439,0.449236,"""""""""""""""""""""""""""""""""",0.665957,0.797872,0.409743,0.784101,15.39,66.437,1,1,BRD-A22707317,CPC017_A549_6H:BRD-A22707317-001-02-5:10,trt_cp,A549,F09,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:F09|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:F09|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:F09,,CPC,SB-205384,1,1,0,1,822,SB-205384_10 uM_6 h_A549,1,SB-205384_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K87947369,4,0.46,305,0.378756,0,"""""""""""""""""""""""""""""""""",0.13441,0.13423,0.345311,0.611415,16.32,69.6813,1,1,BRD-K87947369,CPC006_A549_6H:BRD-K87947369-001-01-6:10,trt_cp,A549,J23,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:J23|CPC006_A549_6H_X2_B3_DUO52HI53LO:J23|CPC006_A549_6H_X3_B3_DUO52HI53LO:J23|CPC006_A549_6H_X5_B4_DUO52HI53LO:J23,,CPC,tozasertib,1,1,0,1,822,tozasertib_10 uM_6 h_A549,1,tozasertib_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K33312228,3,0.47,227,0.330288,0.0919118,"""""""""""""""""""""""""""""""""",0.537646,0.268817,0.459871,0.767794,17.72,73.8157,1,1,BRD-K33312228,CPC011_A549_24H:BRD-K33312228-001-04-3:10,trt_cp,A549,C16,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:C16|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:C16|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:C16,,CPC,halometasone,1,1,0,1,822,halometasone_10 uM_24 h_A549,1,halometasone_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A09719808,3,0.71,463,0.579763,0,"""""""""""""""""""""""""""""""""",0,0,0.66835,0.844809,26.67,89.5205,1,1,BRD-A09719808,CPC007_A549_6H:BRD-A09719808-001-02-3:10,trt_cp,A549,E03,CPC007_A549_6H_X1_B3_DUO52HI53LO|CPC007_A549_6H_X2_B3_DUO52HI53LO|CPC007_A549_6H_X3_B3_DUO52HI53LO,CPC007_A549_6H_X1_B3_DUO52HI53LO:E03|CPC007_A549_6H_X2_B3_DUO52HI53LO:E03|CPC007_A549_6H_X3_B3_DUO52HI53LO:E03,,CPC,BRD-A09719808,1,1,0,1,822,BRD-A09719808_10 uM_6 h_A549,1,BRD-A09719808_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K40329609,3,0.6,471,0.537547,0.0915751,"""""""""""""""""""""""""""""""""",0.13587,0.268819,0.509865,0.748493,20.9,81.2518,1,1,BRD-K40329609,CPC008_A549_6H:BRD-K40329609-019-01-5:10,trt_cp,A549,J18,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:J18|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:J18|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:J18,,CPC,BRD-K40329609,1,1,0,1,822,BRD-K40329609_10 uM_6 h_A549,1,BRD-K40329609_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K35240538,3,0.38,239,0.304734,0,"""""""""""""""""""""""""""""""""",0.134409,0.134048,0.298116,0.760531,22.08,83.4912,1,1,BRD-K35240538,CPC009_A549_6H:BRD-K35240538-001-19-7:10,trt_cp,A549,I23,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:I23|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:I23|CPC009_A549_6H_X3_B4_DUO52HI53LO:I23,,CPC,methylprednisolone,1,1,0,1,822,methylprednisolone_10 uM_6 h_A549,1,methylprednisolone_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K77390737,3,0.58,235,0.373318,0,"""""""""""""""""""""""""""""""""",0.271739,0,0.457643,0.761898,8.07,31.8691,1,1,BRD-K77390737,CPC014_A549_24H:BRD-K77390737-001-03-2:10,trt_cp,A549,L10,CPC014_A549_24H_X1_F1B6_DUO52HI53LO|CPC014_A549_24H_X2_F1B6_DUO52HI53LO|CPC014_A549_24H_X3_F1B6_DUO52HI53LO,CPC014_A549_24H_X1_F1B6_DUO52HI53LO:L10|CPC014_A549_24H_X2_F1B6_DUO52HI53LO:L10|CPC014_A549_24H_X3_F1B6_DUO52HI53LO:L10,,CPC,xanthohumol,1,1,0,1,822,xanthohumol_10 uM_24 h_A549,1,xanthohumol_10 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-M30523314,3,0.63,328,0.459661,0,"""""""""""""""""""""""""""""""""",0.407609,0.277008,0.488855,0.663342,8.07,31.8691,1,1,BRD-M30523314,CPC014_A549_24H:BRD-M30523314-002-01-5:10,trt_cp,A549,C04,CPC014_A549_24H_X1_F1B6_DUO52HI53LO|CPC014_A549_24H_X2_F1B6_DUO52HI53LO|CPC014_A549_24H_X3_F1B6_DUO52HI53LO,CPC014_A549_24H_X1_F1B6_DUO52HI53LO:C04|CPC014_A549_24H_X2_F1B6_DUO52HI53LO:C04|CPC014_A549_24H_X3_F1B6_DUO52HI53LO:C04,,CPC,vinorelbine,1,1,0,1,822,vinorelbine_10 uM_24 h_A549,2,vinorelbine_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A47513740,3,0.55,428,0.490607,0,"""""""""""""""""""""""""""""""""",0,0,0.397463,0.679604,15.7,67.6141,1,1,BRD-A47513740,CPC005_A549_6H:BRD-A47513740-001-02-5:10,trt_cp,A549,E18,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:E18|CPC005_A549_6H_X2_B3_DUO52HI53LO:E18|CPC005_A549_6H_X3_B3_DUO52HI53LO:E18,,CPC,calyculin,1,1,0,1,822,calyculin_10 uM_6 h_A549,1,calyculin_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A55484088,3,0.65,453,0.548702,0,"""""""""""""""""""""""""""""""""",0,0,0.43551,0.758807,15.7,67.6141,1,1,BRD-A55484088,CPC005_A549_6H:BRD-A55484088-050-01-7:10,trt_cp,A549,N24,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:N24|CPC005_A549_6H_X2_B3_DUO52HI53LO:N24|CPC005_A549_6H_X3_B3_DUO52HI53LO:N24,,CPC,BNTX,1,1,0,1,822,BNTX_10 uM_6 h_A549,1,BNTX_10 uM_6 h
b3,30,30,uM,30 uM,6 h,6,h,A549,BRD-A56592690,4,0.47,234,0.335342,0,"""""""""""""""""""""""""""""""""",0,0,0.401235,0.661684,16.32,69.6813,1,1,BRD-A56592690,CPC006_A549_6H:BRD-A56592690-001-01-9:30,trt_cp,A549,P10,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:P10|CPC006_A549_6H_X2_B3_DUO52HI53LO:P10|CPC006_A549_6H_X3_B3_DUO52HI53LO:P10|CPC006_A549_6H_X5_B4_DUO52HI53LO:P10,,CPC,PX-12,1,1,0,1,822,PX-12_30 uM_6 h_A549,1,PX-12_30 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K79759031,3,0.47,276,0.364195,0,"""""""""""""""""""""""""""""""""",0,0,0.409507,0.698737,17.72,73.8157,1,1,BRD-K79759031,CPC011_A549_24H:BRD-K79759031-001-05-4:10,trt_cp,A549,I14,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:I14|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:I14|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:I14,,CPC,artesunate,1,1,0,1,822,artesunate_10 uM_24 h_A549,1,artesunate_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K47150025,3,0.54,403,0.471715,0,"""""""""""""""""""""""""""""""""",0,0,0.415964,0.720433,25.52,88.3434,1,1,BRD-K47150025,CPC005_A549_24H:BRD-K47150025-001-01-2:10,trt_cp,A549,M19,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:M19|CPC005_A549_24H_X2_B3_DUO52HI53LO:M19|CPC005_A549_24H_X3_B3_DUO52HI53LO:M19,,CPC,KI-8751,1,1,0,1,822,KI-8751_10 uM_24 h_A549,1,KI-8751_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A43805296,3,0.66,432,0.539939,0,"""""""""""""""""""""""""""""""""",0.670964,0.402145,0.511251,0.709921,20.9,81.2518,1,1,BRD-A43805296,CPC008_A549_6H:BRD-A43805296-014-01-2:10,trt_cp,A549,A13,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:A13|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:A13|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:A13,,CPC,BRD-A43805296,1,1,0,1,822,BRD-A43805296_10 uM_6 h_A549,1,BRD-A43805296_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K20152659,3,0.38,253,0.313533,1.79533,"""""""""""""""""""""""""""""""""",5.06241,8.40927,0.32353,0.465719,15.7,67.6141,0,1,BRD-K20152659,CPC005_A549_6H:BRD-K20152659-001-02-0:10,trt_cp,A549,O01,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:O01|CPC005_A549_6H_X2_B3_DUO52HI53LO:O01|CPC005_A549_6H_X3_B3_DUO52HI53LO:O01,,CPC,BRD-K20152659,1,1,0,1,822,BRD-K20152659_10 uM_6 h_A549,1,BRD-K20152659_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A09539288,3,0.52,359,0.436897,0.362319,"""""""""""""""""""""""""""""""""",2.15055,3.10345,0.505606,0.602194,25.52,88.3434,1,1,BRD-A09539288,CPC005_A549_24H:BRD-A09539288-004-03-6:10,trt_cp,A549,A22,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:A22|CPC005_A549_24H_X2_B3_DUO52HI53LO:A22|CPC005_A549_24H_X3_B3_DUO52HI53LO:A22,,CPC,homatropine,1,1,0,1,822,homatropine_10 uM_24 h_A549,1,homatropine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K91485395,3,0.57,202,0.343118,0,"""""""""""""""""""""""""""""""""",3.8874,3.75335,0.549832,0.587291,12.75,55.7852,1,1,BRD-K91485395,CPC012_A549_6H:BRD-K91485395-001-01-9:10,trt_cp,A549,H05,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:H05|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:H05|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:H05,,CPC,BRD-K91485395,1,1,0,1,822,BRD-K91485395_10 uM_6 h_A549,1,BRD-K91485395_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K78062244,3,0.43,223,0.313125,0,"""""""""""""""""""""""""""""""""",0,0,0.396147,0.647124,11.49,49.354,1,1,BRD-K78062244,CPC014_A549_6H:BRD-K78062244-001-06-5:10,trt_cp,A549,E18,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:E18|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:E18|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:E18,,CPC,BRD-K78062244,1,1,0,1,822,BRD-K78062244_10 uM_6 h_A549,1,BRD-K78062244_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A78360835,3,0.81,698,0.760328,0,"""""""""""""""""""""""""""""""""",0,0,0.785194,0.821842,25.52,88.3434,1,1,BRD-A78360835,CPC005_A549_24H:BRD-A78360835-001-01-1:10,trt_cp,A549,N06,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:N06|CPC005_A549_24H_X2_B3_DUO52HI53LO:N06|CPC005_A549_24H_X3_B3_DUO52HI53LO:N06,,CPC,cercosporin,1,1,0,1,822,cercosporin_10 uM_24 h_A549,1,cercosporin_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K60060639,3,0.38,451,0.418611,4.22282,"""""""""""""""""""""""""""""""""",51.5379,28.8982,-0.0068561,0.396117,15.39,66.437,0,1,BRD-K60060639,CPC017_A549_6H:BRD-K60060639-005-01-4:10,trt_cp,A549,I17,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:I17|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:I17|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:I17,,CPC,methyllidocaine,1,1,0,1,822,methyllidocaine_10 uM_6 h_A549,1,methyllidocaine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K87375115,3,0.48,209,0.320276,0,"""""""""""""""""""""""""""""""""",0,0,0.451091,0.698757,12.75,55.7852,1,1,BRD-K87375115,CPC012_A549_6H:BRD-K87375115-001-06-6:10,trt_cp,A549,K24,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:K24|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:K24|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:K24,,CPC,KM-00799,1,1,0,1,822,KM-00799_10 uM_6 h_A549,1,KM-00799_10 uM_6 h
f1b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K33379087,4,0.5675,448,0.509862,0.0684932,"0.16,0.26,0.28,0.29",0,0.402871,0.415189,0.607185,21.93,83.2328,1,1,BRD-K33379087,LJP007_A549_24H:B13,trt_cp,A549,B13,LJP007_A549_24H_X1_F1B19|LJP007_A549_24H_X3_F1B19|LJP007_A549_24H_X4_F1B19|LJP007_A549_24H_X6_F1B19,LJP007_A549_24H_X1_F1B19:B13|LJP007_A549_24H_X3_F1B19:B13|LJP007_A549_24H_X4_F1B19:B13|LJP007_A549_24H_X6_F1B19:B13,,LJP,tivantinib,1,1,0,1,822,tivantinib_10 uM_24 h_A549,1,tivantinib_10 uM_24 h
f1b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-A29901043,5,0.3083,315,0.315118,0.0543478,"0.24,0.15,0.18,0.26,0.17",0.139665,0.0698324,0.270304,0.617976,22.27,83.7496,1,1,BRD-A29901043,LJP009_A549_24H:O07,trt_cp,A549,O07,LJP009_A549_24H_X1_F1B19|LJP009_A549_24H_X2_F1B19|LJP009_A549_24H_X3_F1B19|LJP009_A549_24H_X4_F1B19|LJP009_A549_24H_X5_F1B19,LJP009_A549_24H_X1_F1B19:O07|LJP009_A549_24H_X2_F1B19:O07|LJP009_A549_24H_X3_F1B19:O07|LJP009_A549_24H_X4_F1B19:O07|LJP009_A549_24H_X5_F1B19:O07,,LJP,KIN001-127,1,1,0,1,822,KIN001-127_10 uM_24 h_A549,1,KIN001-127_10 uM_24 h
f1b19,0.12,0.12,uM,0.12 uM,24 h,24,h,A549,BRD-K29415052,3,0.687,436,0.553417,0.0171233,"0.31,0.35,0.34",0.134048,0.405051,0.615598,0.79538,21.93,83.2328,1,1,BRD-K29415052,LJP007_A549_24H:N11,trt_cp,A549,N11,LJP007_A549_24H_X1_F1B19|LJP007_A549_24H_X4_F1B19|LJP007_A549_24H_X6_F1B19,LJP007_A549_24H_X1_F1B19:N11|LJP007_A549_24H_X4_F1B19:N11|LJP007_A549_24H_X6_F1B19:N11,,LJP,BGT-226,1,1,0,1,822,BGT-226_0.12 uM_24 h_A549,1,BGT-226_0.12 uM_24 h
f1b19,0.12,0.12,uM,0.12 uM,24 h,24,h,A549,BRD-K76401790,5,0.4095,280,0.342402,0.0543478,"0.22,0.18,0.13,0.24,0.23",0.273293,0.755044,0.296655,0.601722,22.27,83.7496,1,1,BRD-K76401790,LJP009_A549_24H:N17,trt_cp,A549,N17,LJP009_A549_24H_X1_F1B19|LJP009_A549_24H_X2_F1B19|LJP009_A549_24H_X3_F1B19|LJP009_A549_24H_X4_F1B19|LJP009_A549_24H_X5_F1B19,LJP009_A549_24H_X1_F1B19:N17|LJP009_A549_24H_X2_F1B19:N17|LJP009_A549_24H_X3_F1B19:N17|LJP009_A549_24H_X4_F1B19:N17|LJP009_A549_24H_X5_F1B19:N17,,LJP,JNK-IN-5A,1,1,0,1,822,JNK-IN-5A_0.12 uM_24 h_A549,1,JNK-IN-5A_0.12 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,A549,BRD-K80700417,3,0.5113,304,0.398662,0,"0.31,0.35,0.35",0,0,0.4292,0.771507,30.17,92.0758,1,1,BRD-K80700417,REP.A022_A549_24H:N13,trt_cp,A549,N13,REP.A022_A549_24H_X1_B25|REP.A022_A549_24H_X2_B25|REP.A022_A549_24H_X3_B25,REP.A022_A549_24H_X1_B25:N13|REP.A022_A549_24H_X2_B25:N13|REP.A022_A549_24H_X3_B25:N13,,REP,SGI-1776,1,1,0,1,822,SGI-1776_10 uM_24 h_A549,1,SGI-1776_10 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,A549,BRD-K02389548,3,0.5948,523,0.563984,0,"0.36,0.36,0.28",0,22.7486,0.424327,0.557732,45.02,97.3012,1,1,BRD-K02389548,REP.A012_A549_24H:L01,trt_cp,A549,L01,REP.A012_A549_24H_X1_B25|REP.A012_A549_24H_X2_B25|REP.A012_A549_24H_X3_B25,REP.A012_A549_24H_X1_B25:L01|REP.A012_A549_24H_X2_B25:L01|REP.A012_A549_24H_X3_B25:L01,,REP,RG-2833,1,1,0,1,822,RG-2833_10 uM_24 h_A549,1,RG-2833_10 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,A549,BRD-K67901620,3,0.6726,463,0.564286,0.0221435,"0.34,0.34,0.32",0,0,0.622726,0.817827,9.53,39.6784,1,1,BRD-K67901620,REP.A023_A549_24H:B07,trt_cp,A549,B07,REP.A023_A549_24H_X1_B32|REP.A023_A549_24H_X2_B32|REP.A023_A549_24H_X3_B32,REP.A023_A549_24H_X1_B32:B07|REP.A023_A549_24H_X2_B32:B07|REP.A023_A549_24H_X3_B32:B07,,REP,avasimibe,1,1,0,1,822,avasimibe_10 uM_24 h_A549,1,avasimibe_10 uM_24 h
b41,0.08,0.0982312,uM,0.08 uM,24 h,24,h,A549,BRD-K59325863,5,0.4532,268,0.352406,0,"0.19,0.23,0.22,0.20,0.16",0,0.132101,0.421981,0.602239,20.27,80.333,1,1,BRD-K59325863,LKCP001_A549_24H:J09,trt_cp,A549,J09,LKCP001_A549_24H_X1.A2_B41|LKCP001_A549_24H_X2_B40|LKCP001_A549_24H_X3_B40|LKCP001_A549_24H_X4_B40|LKCP001_A549_24H_X5_B40,LKCP001_A549_24H_X1.A2_B41:J09|LKCP001_A549_24H_X2_B40:J09|LKCP001_A549_24H_X3_B40:J09|LKCP001_A549_24H_X4_B40:J09|LKCP001_A549_24H_X5_B40:J09,,LKCP,delanzomib,1,1,0,1,822,delanzomib_0.08 uM_24 h_A549,1,delanzomib_0.08 uM_24 h
