bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K22215695,3,0.46,268,0.35504,0,"""""""""""""""""""""""""""""""""",0,0,0.419244,0.728439,26.67,89.5205,1,1,BRD-K22215695,CPC007_A549_6H:BRD-K22215695-001-08-6:10,trt_cp,A549,F07,CPC007_A549_6H_X1_B3_DUO52HI53LO|CPC007_A549_6H_X2_B3_DUO52HI53LO|CPC007_A549_6H_X3_B3_DUO52HI53LO,CPC007_A549_6H_X1_B3_DUO52HI53LO:F07|CPC007_A549_6H_X2_B3_DUO52HI53LO:F07|CPC007_A549_6H_X3_B3_DUO52HI53LO:F07,,CPC,BRD-K22215695,1,1,0,1,822,BRD-K22215695_10 uM_6 h_A549,1,BRD-K22215695_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K62289640,3,0.52,429,0.477596,0.180832,"""""""""""""""""""""""""""""""""",0.13587,0.134048,0.51045,0.685292,20.55,80.7063,1,1,BRD-K62289640,CPC017_A549_24H:BRD-K62289640-003-01-9:10,trt_cp,A549,O01,CPC017_A549_24H_X1_F1B6_DUO52HI53LO|CPC017_A549_24H_X2_F1B6_DUO52HI53LO|CPC017_A549_24H_X3_F1B6_DUO52HI53LO,CPC017_A549_24H_X1_F1B6_DUO52HI53LO:O01|CPC017_A549_24H_X2_F1B6_DUO52HI53LO:O01|CPC017_A549_24H_X3_F1B6_DUO52HI53LO:O01,,CPC,lylamine,1,1,0,1,822,lylamine_10 uM_24 h_A549,1,lylamine_10 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K64994968,3,0.52,276,0.383078,0.459559,"""""""""""""""""""""""""""""""""",5.76516,1.3412,0.397281,0.593396,17.72,73.8157,1,1,BRD-K64994968,CPC011_A549_24H:BRD-K64994968-001-23-4:10,trt_cp,A549,O05,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:O05|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:O05|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:O05,,CPC,progesterone,1,1,0,1,822,progesterone_10 uM_24 h_A549,1,progesterone_10 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-A81530502,3,0.44,231,0.322376,0,"""""""""""""""""""""""""""""""""",4.71698,0,0.284631,0.605526,20.09,79.7588,1,1,BRD-A81530502,CPC013_A549_24H:BRD-A81530502-001-01-6:10,trt_cp,A549,D15,CPC013_A549_24H_X1_F1B6_DUO52HI53LO|CPC013_A549_24H_X2_F1B6_DUO52HI53LO|CPC013_A549_24H_X3_F1B6_DUO52HI53LO,CPC013_A549_24H_X1_F1B6_DUO52HI53LO:D15|CPC013_A549_24H_X2_F1B6_DUO52HI53LO:D15|CPC013_A549_24H_X3_F1B6_DUO52HI53LO:D15,,CPC,BRD-A81530502,1,1,0,1,822,BRD-A81530502_10 uM_24 h_A549,1,BRD-A81530502_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K68588778,3,0.52,301,0.400051,0,"""""""""""""""""""""""""""""""""",0.134048,0,0.496791,0.698735,12.75,55.7852,1,1,BRD-K68588778,CPC012_A549_6H:BRD-K68588778-001-05-7:10,trt_cp,A549,M02,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:M02|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:M02|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:M02,,CPC,BRD-K68588778,1,1,0,1,822,BRD-K68588778_10 uM_6 h_A549,1,BRD-K68588778_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A63998256,3,0.69,495,0.590959,0,"""""""""""""""""""""""""""""""""",0,0,0.624797,0.789189,25.52,88.3434,1,1,BRD-A63998256,CPC005_A549_24H:BRD-A63998256-001-02-3:10,trt_cp,A549,I19,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:I19|CPC005_A549_24H_X2_B3_DUO52HI53LO:I19|CPC005_A549_24H_X3_B3_DUO52HI53LO:I19,,CPC,helveticoside,1,1,0,1,822,helveticoside_10 uM_24 h_A549,1,helveticoside_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-A00267231,3,0.46,407,0.437529,0.628931,"""""""""""""""""""""""""""""""""",16.7908,15.3142,0.108142,0.423563,15.39,66.437,0,1,BRD-A00267231,CPC017_A549_6H:BRD-A00267231-001-01-1:10,trt_cp,A549,H01,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:H01|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:H01|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:H01,,CPC,hemado,1,1,0,1,822,hemado_10 uM_6 h_A549,1,hemado_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K69328504,3,0.67,290,0.445725,0,"""""""""""""""""""""""""""""""""",0,0,0.562707,0.757759,13.36,58.9721,1,1,BRD-K69328504,CPC006_A549_24H:BRD-K69328504-001-01-7:10,trt_cp,A549,O01,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:O01|CPC006_A549_24H_X2_B3_DUO52HI53LO:O01|CPC006_A549_24H_X3_B3_DUO52HI53LO:O01,,CPC,L-690488,1,1,0,1,822,L-690488_10 uM_24 h_A549,1,L-690488_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K95901403,3,0.39,231,0.303507,0,"""""""""""""""""""""""""""""""""",2.9213,0.26455,0.18579,0.574889,11.49,49.354,1,1,BRD-K95901403,CPC014_A549_6H:BRD-K95901403-001-01-1:10,trt_cp,A549,O18,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:O18|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:O18|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:O18,,CPC,XL-147,1,1,0,1,822,XL-147_10 uM_6 h_A549,1,XL-147_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A44701612,3,0.31,628,0.446161,0.181159,"""""""""""""""""""""""""""""""""",3.24913,0.677507,0.29107,0.689292,25.52,88.3434,1,1,BRD-A44701612,CPC005_A549_24H:BRD-A44701612-066-01-9:10,trt_cp,A549,J12,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:J12|CPC005_A549_24H_X2_B3_DUO52HI53LO:J12|CPC005_A549_24H_X3_B3_DUO52HI53LO:J12,,CPC,BRD-A44701612,1,1,0,1,822,BRD-A44701612_10 uM_24 h_A549,1,BRD-A44701612_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K06956503,3,0.48,319,0.395682,0,"""""""""""""""""""""""""""""""""",0.134048,0.135501,0.39355,0.730317,11.84,51.2489,1,1,BRD-K06956503,CPC007_A549_24H:BRD-K06956503-001-02-0:10,trt_cp,A549,D20,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:D20|CPC007_A549_24H_X2_B3_DUO52HI53LO:D20|CPC007_A549_24H_X3_B3_DUO52HI53LO:D20,,CPC,BRD-K06956503,1,1,0,1,822,BRD-K06956503_10 uM_24 h_A549,1,BRD-K06956503_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A18419789,3,0.54,381,0.458659,0,"""""""""""""""""""""""""""""""""",0,0,0.415066,0.711522,15.7,67.6141,1,1,BRD-A18419789,CPC005_A549_6H:BRD-A18419789-001-01-4:10,trt_cp,A549,G20,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:G20|CPC005_A549_6H_X2_B3_DUO52HI53LO:G20|CPC005_A549_6H_X3_B3_DUO52HI53LO:G20,,CPC,etoposide,1,1,0,1,822,etoposide_10 uM_6 h_A549,1,etoposide_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K74690444,3,0.38,234,0.30153,0.180668,"""""""""""""""""""""""""""""""""",0.671322,0.268457,0.379721,0.687889,22.08,83.4912,1,1,BRD-K74690444,CPC009_A549_6H:BRD-K74690444-001-01-6:10,trt_cp,A549,L06,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:L06|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:L06|CPC009_A549_6H_X3_B4_DUO52HI53LO:L06,,CPC,BRD-K74690444,1,1,0,1,822,BRD-K74690444_10 uM_6 h_A549,1,BRD-K74690444_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K18724229,3,0.51,357,0.431469,0.180668,"""""""""""""""""""""""""""""""""",0.134048,0.268097,0.451126,0.741042,22.08,83.4912,1,1,BRD-K18724229,CPC009_A549_6H:BRD-K18724229-019-01-5:10,trt_cp,A549,L01,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:L01|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:L01|CPC009_A549_6H_X3_B4_DUO52HI53LO:L01,,CPC,BRD-K18724229,1,1,0,1,822,BRD-K18724229_10 uM_6 h_A549,1,BRD-K18724229_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K94441233,3,0.56,385,0.469521,0,"""""""""""""""""""""""""""""""""",0,0,0.544066,0.745305,17.72,73.8157,1,1,BRD-K94441233,CPC011_A549_24H:BRD-K94441233-001-09-8:10,trt_cp,A549,O24,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:O24|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:O24|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:O24,,CPC,mevastatin,1,1,0,1,822,mevastatin_10 uM_24 h_A549,1,mevastatin_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K95138506,3,0.47,256,0.350751,0,"""""""""""""""""""""""""""""""""",0.402145,0,0.39763,0.821025,22.08,83.4912,1,1,BRD-K95138506,CPC009_A549_6H:BRD-K95138506-019-01-8:10,trt_cp,A549,D06,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:D06|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:D06|CPC009_A549_6H_X3_B4_DUO52HI53LO:D06,,CPC,BRD-K95138506,1,1,0,1,822,BRD-K95138506_10 uM_6 h_A549,1,BRD-K95138506_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K19499941,3,0.54,287,0.398078,0,"""""""""""""""""""""""""""""""""",0,0,0.541399,0.769308,11.84,51.2489,1,1,BRD-K19499941,CPC007_A549_24H:BRD-K19499941-001-09-1:10,trt_cp,A549,C12,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:C12|CPC007_A549_24H_X2_B3_DUO52HI53LO:C12|CPC007_A549_24H_X3_B3_DUO52HI53LO:C12,,CPC,BRD-K19499941,1,1,0,1,822,BRD-K19499941_10 uM_24 h_A549,1,BRD-K19499941_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K40329609,3,0.6,471,0.537547,0.0915751,"""""""""""""""""""""""""""""""""",0.13587,0.268819,0.509865,0.748493,20.9,81.2518,1,1,BRD-K40329609,CPC008_A549_6H:BRD-K40329609-019-01-5:10,trt_cp,A549,J18,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:J18|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:J18|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:J18,,CPC,BRD-K40329609,1,1,0,1,822,BRD-K40329609_10 uM_6 h_A549,1,BRD-K40329609_10 uM_6 h
b3,0.66,0.63,uM,0.66 uM,24 h,24,h,A549,BRD-K01976263,3,0.7,303,0.465694,0,"""""""""""""""""""""""""""""""""",0,0,0.605451,0.781507,13.36,58.9721,1,1,BRD-K01976263,CPC006_A549_24H:BRD-K01976263-003-04-5:0.63,trt_cp,A549,N07,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:N07|CPC006_A549_24H_X2_B3_DUO52HI53LO:N07|CPC006_A549_24H_X3_B3_DUO52HI53LO:N07,,CPC,emetine,1,1,0,1,822,emetine_0.66 uM_24 h_A549,1,emetine_0.66 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K94176593,3,0.49,282,0.375883,0,"""""""""""""""""""""""""""""""""",0.810858,0,0.389871,0.71446,20.55,80.7063,1,1,BRD-K94176593,CPC017_A549_24H:BRD-K94176593-001-02-9:10,trt_cp,A549,M07,CPC017_A549_24H_X1_F1B6_DUO52HI53LO|CPC017_A549_24H_X2_F1B6_DUO52HI53LO|CPC017_A549_24H_X3_F1B6_DUO52HI53LO,CPC017_A549_24H_X1_F1B6_DUO52HI53LO:M07|CPC017_A549_24H_X2_F1B6_DUO52HI53LO:M07|CPC017_A549_24H_X3_F1B6_DUO52HI53LO:M07,,CPC,TWS-119,1,1,0,1,822,TWS-119_10 uM_24 h_A549,1,TWS-119_10 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K77390737,3,0.58,235,0.373318,0,"""""""""""""""""""""""""""""""""",0.271739,0,0.457643,0.761898,8.07,31.8691,1,1,BRD-K77390737,CPC014_A549_24H:BRD-K77390737-001-03-2:10,trt_cp,A549,L10,CPC014_A549_24H_X1_F1B6_DUO52HI53LO|CPC014_A549_24H_X2_F1B6_DUO52HI53LO|CPC014_A549_24H_X3_F1B6_DUO52HI53LO,CPC014_A549_24H_X1_F1B6_DUO52HI53LO:L10|CPC014_A549_24H_X2_F1B6_DUO52HI53LO:L10|CPC014_A549_24H_X3_F1B6_DUO52HI53LO:L10,,CPC,xanthohumol,1,1,0,1,822,xanthohumol_10 uM_24 h_A549,1,xanthohumol_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K99532291,3,0.53,181,0.31319,0,"""""""""""""""""""""""""""""""""",0,0.134048,0.507134,0.760823,12.75,55.7852,1,1,BRD-K99532291,CPC012_A549_6H:BRD-K99532291-001-03-1:10,trt_cp,A549,P04,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:P04|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:P04|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:P04,,CPC,SPB02303,1,1,0,1,822,SPB02303_10 uM_6 h_A549,1,SPB02303_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K85985071,3,0.59,288,0.416824,0,"""""""""""""""""""""""""""""""""",0,0,0.478635,0.785197,11.49,49.354,1,1,BRD-K85985071,CPC014_A549_6H:BRD-K85985071-001-20-7:10,trt_cp,A549,N16,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:N16|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:N16|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:N16,,CPC,ellipticine,1,1,0,1,822,ellipticine_10 uM_6 h_A549,1,ellipticine_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A55484088,3,0.65,453,0.548702,0,"""""""""""""""""""""""""""""""""",0,0,0.43551,0.758807,15.7,67.6141,1,1,BRD-A55484088,CPC005_A549_6H:BRD-A55484088-050-01-7:10,trt_cp,A549,N24,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:N24|CPC005_A549_6H_X2_B3_DUO52HI53LO:N24|CPC005_A549_6H_X3_B3_DUO52HI53LO:N24,,CPC,BNTX,1,1,0,1,822,BNTX_10 uM_6 h_A549,1,BNTX_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K68174511,3,0.66,418,0.531118,0,"""""""""""""""""""""""""""""""""",0,0,0.584507,0.696794,11.49,49.354,1,1,BRD-K68174511,CPC014_A549_6H:BRD-K68174511-001-01-7:10,trt_cp,A549,I01,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:I01|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:I01|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:I01,,CPC,torin-2,1,1,0,1,822,torin-2_10 uM_6 h_A549,1,torin-2_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-A47633927,3,0.56,287,0.405383,0,"""""""""""""""""""""""""""""""""",0.265957,0.930851,0.483393,0.812998,15.39,66.437,1,1,BRD-A47633927,CPC017_A549_6H:BRD-A47633927-001-01-8:10,trt_cp,A549,D16,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:D16|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:D16|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:D16,,CPC,NPC-15199,1,1,0,1,822,NPC-15199_10 uM_6 h_A549,1,NPC-15199_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K28470988,4,0.41,239,0.316535,0.134771,"""""""""""""""""""""""""""""""""",0.733696,0.401249,0.308582,0.701713,16.32,69.6813,1,1,BRD-K28470988,CPC006_A549_6H:BRD-K28470988-001-01-2:10,trt_cp,A549,M03,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:M03|CPC006_A549_6H_X2_B3_DUO52HI53LO:M03|CPC006_A549_6H_X3_B3_DUO52HI53LO:M03|CPC006_A549_6H_X5_B4_DUO52HI53LO:M03,,CPC,L-690330,1,1,0,1,822,L-690330_10 uM_6 h_A549,1,L-690330_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K11911061,3,0.46,243,0.338075,0.0904159,"""""""""""""""""""""""""""""""""",0.268097,0.134048,0.402186,0.77279,20.55,80.7063,1,1,BRD-K11911061,CPC017_A549_24H:BRD-K11911061-003-02-8:10,trt_cp,A549,E10,CPC017_A549_24H_X1_F1B6_DUO52HI53LO|CPC017_A549_24H_X2_F1B6_DUO52HI53LO|CPC017_A549_24H_X3_F1B6_DUO52HI53LO,CPC017_A549_24H_X1_F1B6_DUO52HI53LO:E10|CPC017_A549_24H_X2_F1B6_DUO52HI53LO:E10|CPC017_A549_24H_X3_F1B6_DUO52HI53LO:E10,,CPC,GR-127935,1,1,0,1,822,GR-127935_10 uM_24 h_A549,1,GR-127935_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K61829047,4,0.55,275,0.393259,0,"""""""""""""""""""""""""""""""""",0,0,0.513132,0.755622,16.32,69.6813,1,1,BRD-K61829047,CPC006_A549_6H:BRD-K61829047-001-01-6:10,trt_cp,A549,K22,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:K22|CPC006_A549_6H_X2_B3_DUO52HI53LO:K22|CPC006_A549_6H_X3_B3_DUO52HI53LO:K22|CPC006_A549_6H_X5_B4_DUO52HI53LO:K22,,CPC,7b-cis,1,1,0,1,822,7b-cis_10 uM_6 h_A549,1,7b-cis_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A39093044,3,0.51,237,0.351552,0,"""""""""""""""""""""""""""""""""",0,0,0.434312,0.760363,12.75,55.7852,1,1,BRD-A39093044,CPC012_A549_6H:BRD-A39093044-001-05-4:10,trt_cp,A549,D05,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:D05|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:D05|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:D05,,CPC,K784-3187,1,1,0,1,822,K784-3187_10 uM_6 h_A549,1,K784-3187_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K63265447,3,0.49,351,0.419355,0,"""""""""""""""""""""""""""""""""",1.07491,0.540552,0.474388,0.656303,17.72,73.8157,1,1,BRD-K63265447,CPC011_A549_24H:BRD-K63265447-001-05-8:10,trt_cp,A549,A12,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:A12|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:A12|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:A12,,CPC,docetaxel,1,1,0,1,822,docetaxel_10 uM_24 h_A549,1,docetaxel_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A24021119,3,0.5,320,0.404474,0,"""""""""""""""""""""""""""""""""",0.134048,0.135501,0.495422,0.755551,11.84,51.2489,1,1,BRD-A24021119,CPC007_A549_24H:BRD-A24021119-001-06-0:10,trt_cp,A549,H12,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:H12|CPC007_A549_24H_X2_B3_DUO52HI53LO:H12|CPC007_A549_24H_X3_B3_DUO52HI53LO:H12,,CPC,BRD-A24021119,1,1,0,1,822,BRD-A24021119_10 uM_24 h_A549,1,BRD-A24021119_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K60184833,3,0.35,313,0.334685,0.179695,"""""""""""""""""""""""""""""""""",55.5223,11.0624,-0.0371936,0.476349,15.39,66.437,0,1,BRD-K60184833,CPC017_A549_6H:BRD-K60184833-001-03-1:10,trt_cp,A549,M13,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:M13|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:M13|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:M13,,CPC,TYRPHOSTIN-46,1,1,0,1,822,TYRPHOSTIN-46_10 uM_6 h_A549,1,TYRPHOSTIN-46_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K21806131,3,0.56,382,0.467688,0,"""""""""""""""""""""""""""""""""",0,0,0.486129,0.720734,17.72,73.8157,1,1,BRD-K21806131,CPC011_A549_24H:BRD-K21806131-050-02-5:10,trt_cp,A549,J10,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:J10|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:J10|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:J10,,CPC,tegaserod,1,1,0,1,822,tegaserod_10 uM_24 h_A549,1,tegaserod_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K20152659,3,0.38,253,0.313533,1.79533,"""""""""""""""""""""""""""""""""",5.06241,8.40927,0.32353,0.465719,15.7,67.6141,0,1,BRD-K20152659,CPC005_A549_6H:BRD-K20152659-001-02-0:10,trt_cp,A549,O01,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:O01|CPC005_A549_6H_X2_B3_DUO52HI53LO:O01|CPC005_A549_6H_X3_B3_DUO52HI53LO:O01,,CPC,BRD-K20152659,1,1,0,1,822,BRD-K20152659_10 uM_6 h_A549,1,BRD-K20152659_10 uM_6 h
