bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K18678457,3,0.52,297,0.397384,1.47194,"""""""""""""""""""""""""""""""""",2.45916,42.9856,0.471423,0.272125,14.32,62.6184,1,1,BRD-K18678457,CPC018_A549_6H:BRD-K18678457-003-01-0:10,trt_cp,A549,D04,CPC018_A549_6H_X1_F1B3_DUO52HI53LO|CPC018_A549_6H_X2_F1B3_DUO52HI53LO|CPC018_A549_6H_X3_F1B4_DUO52HI53LO,CPC018_A549_6H_X1_F1B3_DUO52HI53LO:D04|CPC018_A549_6H_X2_F1B3_DUO52HI53LO:D04|CPC018_A549_6H_X3_F1B4_DUO52HI53LO:D04,,CPC,ZD-7288,1,1,0,1,822,ZD-7288_10 uM_6 h_A549,1,ZD-7288_10 uM_6 h
b3,40,40,uM,40 uM,6 h,6,h,A549,BRD-K10882151,4,0.4,229,0.30604,0,"""""""""""""""""""""""""""""""""",0,0,0.351577,0.643155,16.32,69.6813,1,1,BRD-K10882151,CPC006_A549_6H:BRD-K10882151-001-06-8:40,trt_cp,A549,E11,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:E11|CPC006_A549_6H_X2_B3_DUO52HI53LO:E11|CPC006_A549_6H_X3_B3_DUO52HI53LO:E11|CPC006_A549_6H_X5_B4_DUO52HI53LO:E11,,CPC,BRD-K10882151,1,1,0,1,822,BRD-K10882151_40 uM_6 h_A549,1,BRD-K10882151_40 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K87947369,4,0.46,305,0.378756,0,"""""""""""""""""""""""""""""""""",0.13441,0.13423,0.345311,0.611415,16.32,69.6813,1,1,BRD-K87947369,CPC006_A549_6H:BRD-K87947369-001-01-6:10,trt_cp,A549,J23,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:J23|CPC006_A549_6H_X2_B3_DUO52HI53LO:J23|CPC006_A549_6H_X3_B3_DUO52HI53LO:J23|CPC006_A549_6H_X5_B4_DUO52HI53LO:J23,,CPC,tozasertib,1,1,0,1,822,tozasertib_10 uM_6 h_A549,1,tozasertib_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K15616905,3,0.48,289,0.376617,0,"""""""""""""""""""""""""""""""""",0.269542,0.810447,0.445801,0.658481,14.32,62.6184,1,1,BRD-K15616905,CPC018_A549_6H:BRD-K15616905-001-01-5:10,trt_cp,A549,K04,CPC018_A549_6H_X1_F1B3_DUO52HI53LO|CPC018_A549_6H_X2_F1B3_DUO52HI53LO|CPC018_A549_6H_X3_F1B4_DUO52HI53LO,CPC018_A549_6H_X1_F1B3_DUO52HI53LO:K04|CPC018_A549_6H_X2_F1B3_DUO52HI53LO:K04|CPC018_A549_6H_X3_F1B4_DUO52HI53LO:K04,,CPC,CCCP,1,1,0,1,822,CCCP_10 uM_6 h_A549,1,CCCP_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K83213280,3,0.42,321,0.371285,0,"""""""""""""""""""""""""""""""""",0.271003,3.86387,0.322568,0.484773,11.84,51.2489,1,1,BRD-K83213280,CPC007_A549_24H:BRD-K83213280-001-07-0:10,trt_cp,A549,M08,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:M08|CPC007_A549_24H_X2_B3_DUO52HI53LO:M08|CPC007_A549_24H_X3_B3_DUO52HI53LO:M08,,CPC,BRD-K83213280,1,1,0,1,822,BRD-K83213280_10 uM_24 h_A549,1,BRD-K83213280_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K14790374,3,0.51,175,0.302089,1.35257,"""""""""""""""""""""""""""""""""",8.84719,16.8901,0.346313,0.461324,12.75,55.7852,0,1,BRD-K14790374,CPC012_A549_6H:BRD-K14790374-001-01-1:10,trt_cp,A549,E03,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:E03|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:E03|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:E03,,CPC,BRD-K14790374,1,1,0,1,822,BRD-K14790374_10 uM_6 h_A549,1,BRD-K14790374_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K39520573,3,0.46,387,0.426643,0,"""""""""""""""""""""""""""""""""",31.2238,13.3783,0.0530755,0.450396,25.52,88.3434,0,1,BRD-K39520573,CPC005_A549_24H:BRD-K39520573-001-01-2:10,trt_cp,A549,F02,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:F02|CPC005_A549_24H_X2_B3_DUO52HI53LO:F02|CPC005_A549_24H_X3_B3_DUO52HI53LO:F02,,CPC,GW-5074,1,1,0,1,822,GW-5074_10 uM_24 h_A549,1,GW-5074_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K76933066,3,0.46,312,0.383078,0.0905797,"""""""""""""""""""""""""""""""""",0.936199,2.53515,0.463833,0.55518,11.84,51.2489,1,1,BRD-K76933066,CPC007_A549_24H:BRD-K76933066-001-04-9:10,trt_cp,A549,F17,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:F17|CPC007_A549_24H_X2_B3_DUO52HI53LO:F17|CPC007_A549_24H_X3_B3_DUO52HI53LO:F17,,CPC,BRD-K76933066,1,1,0,1,822,BRD-K76933066_10 uM_24 h_A549,1,BRD-K76933066_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K80639402,3,0.51,461,0.490305,0.0905797,"""""""""""""""""""""""""""""""""",2.16512,2.29916,0.435294,0.611789,25.52,88.3434,1,1,BRD-K80639402,CPC005_A549_24H:BRD-K80639402-003-01-1:10,trt_cp,A549,B22,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:B22|CPC005_A549_24H_X2_B3_DUO52HI53LO:B22|CPC005_A549_24H_X3_B3_DUO52HI53LO:B22,,CPC,SB-258585,1,1,0,1,822,SB-258585_10 uM_24 h_A549,1,SB-258585_10 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K20168484,3,0.47,270,0.360215,0,"""""""""""""""""""""""""""""""""",0,0,0.410096,0.747922,17.72,73.8157,1,1,BRD-K20168484,CPC011_A549_24H:BRD-K20168484-001-05-0:10,trt_cp,A549,N18,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:N18|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:N18|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:N18,,CPC,BRD-K20168484,1,1,0,1,822,BRD-K20168484_10 uM_24 h_A549,1,BRD-K20168484_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K43796186,3,0.37,242,0.302579,0,"""""""""""""""""""""""""""""""""",0.797872,1.73191,0.351275,0.534755,15.7,67.6141,1,1,BRD-K43796186,CPC005_A549_6H:BRD-K43796186-001-01-1:10,trt_cp,A549,H01,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:H01|CPC005_A549_6H_X2_B3_DUO52HI53LO:H01|CPC005_A549_6H_X3_B3_DUO52HI53LO:H01,,CPC,BRD-K43796186,1,1,0,1,822,BRD-K43796186_10 uM_6 h_A549,1,BRD-K43796186_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K52321331,3,0.59,444,0.517545,0,"""""""""""""""""""""""""""""""""",0.134409,0.134409,0.568465,0.82433,22.08,83.4912,1,1,BRD-K52321331,CPC009_A549_6H:BRD-K52321331-019-01-2:10,trt_cp,A549,I21,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:I21|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:I21|CPC009_A549_6H_X3_B4_DUO52HI53LO:I21,,CPC,BRD-K52321331,1,1,0,1,822,BRD-K52321331_10 uM_6 h_A549,1,BRD-K52321331_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K13571841,3,0.58,439,0.510243,0.181159,"""""""""""""""""""""""""""""""""",8.48262,5.52055,0.268266,0.517174,25.52,88.3434,0,1,BRD-K13571841,CPC005_A549_24H:BRD-K13571841-001-04-5:10,trt_cp,A549,P03,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:P03|CPC005_A549_24H_X2_B3_DUO52HI53LO:P03|CPC005_A549_24H_X3_B3_DUO52HI53LO:P03,,CPC,pepstatin,1,1,0,1,822,pepstatin_10 uM_24 h_A549,1,pepstatin_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A07000685,3,0.46,251,0.343595,0.359066,"""""""""""""""""""""""""""""""""",1.06525,1.19894,0.332405,0.713093,15.7,67.6141,1,1,BRD-A07000685,CPC005_A549_6H:BRD-A07000685-001-03-6:10,trt_cp,A549,C02,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:C02|CPC005_A549_6H_X2_B3_DUO52HI53LO:C02|CPC005_A549_6H_X3_B3_DUO52HI53LO:C02,,CPC,hydrocortisone-hemisuccinate,1,1,0,1,822,hydrocortisone-hemisuccinate_10 uM_6 h_A549,1,hydrocortisone-hemisuccinate_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K81814927,3,0.76,654,0.712896,0.0903342,"""""""""""""""""""""""""""""""""",0.134409,0.402505,0.751422,0.771574,22.08,83.4912,1,1,BRD-K81814927,CPC009_A549_6H:BRD-K81814927-001-01-9:10,trt_cp,A549,P20,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:P20|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:P20|CPC009_A549_6H_X3_B4_DUO52HI53LO:P20,,CPC,BRD-K81814927,1,1,0,1,822,BRD-K81814927_10 uM_6 h_A549,1,BRD-K81814927_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A62809825,3,0.59,312,0.433844,0,"""""""""""""""""""""""""""""""""",0.273973,0.132626,0.476099,0.740089,13.36,58.9721,1,1,BRD-A62809825,CPC006_A549_24H:BRD-A62809825-001-01-7:10,trt_cp,A549,A20,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:A20|CPC006_A549_24H_X2_B3_DUO52HI53LO:A20|CPC006_A549_24H_X3_B3_DUO52HI53LO:A20,,CPC,thapsigargin,1,1,0,1,822,thapsigargin_10 uM_24 h_A549,2,thapsigargin_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K30351863,3,0.54,411,0.476374,0,"""""""""""""""""""""""""""""""""",4.56128,0.541281,0.299644,0.671506,20.9,81.2518,1,1,BRD-K30351863,CPC008_A549_6H:BRD-K30351863-019-01-2:10,trt_cp,A549,J10,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:J10|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:J10|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:J10,,CPC,BRD-K30351863,1,1,0,1,822,BRD-K30351863_10 uM_6 h_A549,1,BRD-K30351863_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K60623809,4,0.68,619,0.65604,0,"""""""""""""""""""""""""""""""""",0,0,0.624585,0.700874,16.32,69.6813,1,1,BRD-K60623809,CPC006_A549_6H:BRD-K60623809-001-02-0:10,trt_cp,A549,M15,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:M15|CPC006_A549_6H_X2_B3_DUO52HI53LO:M15|CPC006_A549_6H_X3_B3_DUO52HI53LO:M15|CPC006_A549_6H_X5_B4_DUO52HI53LO:M15,,CPC,SU-11652,1,1,0,1,822,SU-11652_10 uM_6 h_A549,1,SU-11652_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K56403959,3,0.41,361,0.389024,1.8851,"""""""""""""""""""""""""""""""""",3.46525,2.9362,0.396962,0.534575,15.7,67.6141,1,1,BRD-K56403959,CPC005_A549_6H:BRD-K56403959-300-01-9:10,trt_cp,A549,D15,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:D15|CPC005_A549_6H_X2_B3_DUO52HI53LO:D15|CPC005_A549_6H_X3_B3_DUO52HI53LO:D15,,CPC,ZK-756326,1,1,0,1,822,ZK-756326_10 uM_6 h_A549,1,ZK-756326_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-M86331534,3,0.69,365,0.50746,0,"""""""""""""""""""""""""""""""""",0,0,0.672067,0.792043,13.36,58.9721,1,1,BRD-M86331534,CPC006_A549_24H:BRD-M86331534-373-01-5:10,trt_cp,A549,J24,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:J24|CPC006_A549_24H_X2_B3_DUO52HI53LO:J24|CPC006_A549_24H_X3_B3_DUO52HI53LO:J24,,CPC,pyrvinium-pamoate,1,1,0,1,822,pyrvinium-pamoate_10 uM_24 h_A549,1,pyrvinium-pamoate_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A47513740,3,0.55,428,0.490607,0,"""""""""""""""""""""""""""""""""",0,0,0.397463,0.679604,15.7,67.6141,1,1,BRD-A47513740,CPC005_A549_6H:BRD-A47513740-001-02-5:10,trt_cp,A549,E18,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:E18|CPC005_A549_6H_X2_B3_DUO52HI53LO:E18|CPC005_A549_6H_X3_B3_DUO52HI53LO:E18,,CPC,calyculin,1,1,0,1,822,calyculin_10 uM_6 h_A549,1,calyculin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A65767837,3,0.71,468,0.582885,0,"""""""""""""""""""""""""""""""""",0.673854,1.48613,0.568585,0.674861,25.52,88.3434,1,1,BRD-A65767837,CPC005_A549_24H:BRD-A65767837-001-03-6:10,trt_cp,A549,A24,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:A24|CPC005_A549_24H_X2_B3_DUO52HI53LO:A24|CPC005_A549_24H_X3_B3_DUO52HI53LO:A24,,CPC,hydrocortisone-acetate,1,1,0,1,822,hydrocortisone-acetate_10 uM_24 h_A549,1,hydrocortisone-acetate_10 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K59456551,3,0.41,243,0.319173,0,"""""""""""""""""""""""""""""""""",0,0,0.404216,0.673625,17.72,73.8157,1,1,BRD-K59456551,CPC011_A549_24H:BRD-K59456551-002-15-8:10,trt_cp,A549,M19,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:M19|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:M19|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:M19,,CPC,methotrexate,1,1,0,1,822,methotrexate_10 uM_24 h_A549,1,methotrexate_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K04923131,3,0.46,242,0.337378,0,"""""""""""""""""""""""""""""""""",1.32275,0,0.360589,0.646954,11.49,49.354,1,1,BRD-K04923131,CPC014_A549_6H:BRD-K04923131-001-06-3:10,trt_cp,A549,A09,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:A09|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:A09|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:A09,,CPC,BRD-K04923131,1,1,0,1,822,BRD-K04923131_10 uM_6 h_A549,1,BRD-K04923131_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K79759031,3,0.47,276,0.364195,0,"""""""""""""""""""""""""""""""""",0,0,0.409507,0.698737,17.72,73.8157,1,1,BRD-K79759031,CPC011_A549_24H:BRD-K79759031-001-05-4:10,trt_cp,A549,I14,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:I14|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:I14|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:I14,,CPC,artesunate,1,1,0,1,822,artesunate_10 uM_24 h_A549,1,artesunate_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K05549170,3,0.6,402,0.496614,0.18315,"""""""""""""""""""""""""""""""""",2.83323,2.4329,0.462786,0.693739,20.9,81.2518,1,1,BRD-K05549170,CPC008_A549_6H:BRD-K05549170-001-01-8:10,trt_cp,A549,C12,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:C12|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:C12|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:C12,,CPC,BRD-K05549170,1,1,0,1,822,BRD-K05549170_10 uM_6 h_A549,1,BRD-K05549170_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K66884694,3,0.61,355,0.470554,0,"""""""""""""""""""""""""""""""""",0.806457,0,0.576866,0.776042,20.9,81.2518,1,1,BRD-K66884694,CPC008_A549_6H:BRD-K66884694-001-05-3:10,trt_cp,A549,O18,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:O18|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:O18|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:O18,,CPC,BRD-K66884694,1,1,0,1,822,BRD-K66884694_10 uM_6 h_A549,1,BRD-K66884694_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K33720394,3,0.68,449,0.558738,0.18315,"""""""""""""""""""""""""""""""""",0.402145,1.08036,0.664891,0.837684,20.9,81.2518,1,1,BRD-K33720394,CPC008_A549_6H:BRD-K33720394-001-01-1:10,trt_cp,A549,C04,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:C04|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:C04|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:C04,,CPC,BRD-K33720394,1,1,0,1,822,BRD-K33720394_10 uM_6 h_A549,1,BRD-K33720394_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K52662033,3,0.51,339,0.420451,0.275229,"""""""""""""""""""""""""""""""""",2.5683,5.39673,0.472365,0.554396,15.89,68.2171,1,1,BRD-K52662033,CPC011_A549_6H:BRD-K52662033-001-15-8:10,trt_cp,A549,C21,CPC011_A549_6H_X1_F1B3_DUO52HI53LO|CPC011_A549_6H_X2_F1B3_DUO52HI53LO|CPC011_A549_6H_X3_F1B3_DUO52HI53LO,CPC011_A549_6H_X1_F1B3_DUO52HI53LO:C21|CPC011_A549_6H_X2_F1B3_DUO52HI53LO:C21|CPC011_A549_6H_X3_F1B3_DUO52HI53LO:C21,,CPC,lidocaine,1,1,0,1,822,lidocaine_10 uM_6 h_A549,1,lidocaine_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K10870738,3,0.36,506,0.431576,1.98915,"""""""""""""""""""""""""""""""""",5.78572,14.5148,0.323717,0.46595,20.55,80.7063,0,1,BRD-K10870738,CPC017_A549_24H:BRD-K10870738-001-02-4:10,trt_cp,A549,D01,CPC017_A549_24H_X1_F1B6_DUO52HI53LO|CPC017_A549_24H_X2_F1B6_DUO52HI53LO|CPC017_A549_24H_X3_F1B6_DUO52HI53LO,CPC017_A549_24H_X1_F1B6_DUO52HI53LO:D01|CPC017_A549_24H_X2_F1B6_DUO52HI53LO:D01|CPC017_A549_24H_X3_F1B6_DUO52HI53LO:D01,,CPC,CDC,1,1,0,1,822,CDC_10 uM_24 h_A549,1,CDC_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K29140223,3,0.39,257,0.320132,0,"""""""""""""""""""""""""""""""""",0.539084,3.20233,0.273261,0.54724,26.67,89.5205,1,1,BRD-K29140223,CPC007_A549_6H:BRD-K29140223-001-04-9:10,trt_cp,A549,E21,CPC007_A549_6H_X1_B3_DUO52HI53LO|CPC007_A549_6H_X2_B3_DUO52HI53LO|CPC007_A549_6H_X3_B3_DUO52HI53LO,CPC007_A549_6H_X1_B3_DUO52HI53LO:E21|CPC007_A549_6H_X2_B3_DUO52HI53LO:E21|CPC007_A549_6H_X3_B3_DUO52HI53LO:E21,,CPC,BRD-K29140223,1,1,0,1,822,BRD-K29140223_10 uM_6 h_A549,1,BRD-K29140223_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K06426971,3,0.58,389,0.480308,0,"""""""""""""""""""""""""""""""""",0,0,0.538065,0.787566,15.39,66.437,1,1,BRD-K06426971,CPC017_A549_6H:BRD-K06426971-001-01-9:10,trt_cp,A549,B23,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:B23|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:B23|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:B23,,CPC,ryuvidine,1,1,0,1,822,ryuvidine_10 uM_6 h_A549,1,ryuvidine_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A44448661,3,0.76,532,0.642974,0,"""""""""""""""""""""""""""""""""",0.134048,0.269542,0.68996,0.741855,25.52,88.3434,1,1,BRD-A44448661,CPC005_A549_24H:BRD-A44448661-001-02-2:10,trt_cp,A549,A23,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:A23|CPC005_A549_24H_X2_B3_DUO52HI53LO:A23|CPC005_A549_24H_X3_B3_DUO52HI53LO:A23,,CPC,pentobarbital,1,1,0,1,822,pentobarbital_10 uM_24 h_A549,1,pentobarbital_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A76941896,3,0.66,717,0.695604,0,"""""""""""""""""""""""""""""""""",0.132979,0.132979,0.521427,0.650921,15.7,67.6141,1,1,BRD-A76941896,CPC005_A549_6H:BRD-A76941896-003-02-0:10,trt_cp,A549,G02,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:G02|CPC005_A549_6H_X2_B3_DUO52HI53LO:G02|CPC005_A549_6H_X3_B3_DUO52HI53LO:G02,,CPC,doxorubicin,1,1,0,1,822,doxorubicin_10 uM_6 h_A549,3,doxorubicin_10 uM_6 h
