bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,50,48,uM,50 uM,24 h,24,h,A549,BRD-K86574132,3,0.65,312,0.45537,0,"""""""""""""""""""""""""""""""""",0,0.273973,0.555301,0.713568,13.36,58.9721,1,1,BRD-K86574132,CPC006_A549_24H:BRD-K86574132-001-04-9:48,trt_cp,A549,A07,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:A07|CPC006_A549_24H_X2_B3_DUO52HI53LO:A07|CPC006_A549_24H_X3_B3_DUO52HI53LO:A07,,CPC,BRD-K86574132,1,1,0,1,822,BRD-K86574132_50 uM_24 h_A549,1,BRD-K86574132_50 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K02822062,4,0.46,213,0.316519,0,"""""""""""""""""""""""""""""""""",0,0.13369,0.362055,0.615182,16.32,69.6813,1,1,BRD-K02822062,CPC006_A549_6H:BRD-K02822062-001-01-3:10,trt_cp,A549,A09,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:A09|CPC006_A549_6H_X2_B3_DUO52HI53LO:A09|CPC006_A549_6H_X3_B3_DUO52HI53LO:A09|CPC006_A549_6H_X5_B4_DUO52HI53LO:A09,,CPC,CT-200783,1,1,0,1,822,CT-200783_10 uM_6 h_A549,1,CT-200783_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K14316227,3,0.64,283,0.430342,0,"""""""""""""""""""""""""""""""""",0.402145,0.402145,0.627497,0.667081,12.75,55.7852,1,1,BRD-K14316227,CPC012_A549_6H:BRD-K14316227-001-01-4:10,trt_cp,A549,K03,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:K03|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:K03|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:K03,,CPC,BRD-K14316227,1,1,0,1,822,BRD-K14316227_10 uM_6 h_A549,1,BRD-K14316227_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K64670467,3,0.38,261,0.318451,5.57053,"""""""""""""""""""""""""""""""""",24.0833,25.7032,0.120223,0.389051,15.39,66.437,0,1,BRD-K64670467,CPC017_A549_6H:BRD-K64670467-001-01-2:10,trt_cp,A549,O17,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:O17|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:O17|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:O17,,CPC,JNJ-16259685,1,1,0,1,822,JNJ-16259685_10 uM_6 h_A549,1,JNJ-16259685_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-U00779237,3,0.68,522,0.602449,0.179856,"""""""""""""""""""""""""""""""""",0.26455,0.132626,0.622591,0.734084,11.49,49.354,1,1,BRD-U00779237,CPC014_A549_6H:BRD-U00779237-000-01-7:10,trt_cp,A549,I09,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:I09|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:I09|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:I09,,CPC,BRD-U00779237,1,1,0,1,822,BRD-U00779237_10 uM_6 h_A549,1,BRD-U00779237_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-A38030642,3,0.51,315,0.405295,0,"""""""""""""""""""""""""""""""""",0.8,0,0.44355,0.799226,15.39,66.437,1,1,BRD-A38030642,CPC017_A549_6H:BRD-A38030642-001-01-2:10,trt_cp,A549,J08,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:J08|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:J08|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:J08,,CPC,cyclosporin-a,1,1,0,1,822,cyclosporin-a_10 uM_6 h_A549,1,cyclosporin-a_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K64994968,3,0.52,276,0.383078,0.459559,"""""""""""""""""""""""""""""""""",5.76516,1.3412,0.397281,0.593396,17.72,73.8157,1,1,BRD-K64994968,CPC011_A549_24H:BRD-K64994968-001-23-4:10,trt_cp,A549,O05,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:O05|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:O05|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:O05,,CPC,progesterone,1,1,0,1,822,progesterone_10 uM_24 h_A549,1,progesterone_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K69840642,4,0.73,552,0.641891,0.134771,"""""""""""""""""""""""""""""""""",0.268097,0.334233,0.715201,0.835624,16.32,69.6813,1,1,BRD-K69840642,CPC006_A549_6H:BRD-K69840642-001-01-4:10,trt_cp,A549,C03,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:C03|CPC006_A549_6H_X2_B3_DUO52HI53LO:C03|CPC006_A549_6H_X3_B3_DUO52HI53LO:C03|CPC006_A549_6H_X5_B4_DUO52HI53LO:C03,,CPC,ISOX,1,1,0,1,822,ISOX_10 uM_6 h_A549,1,ISOX_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K16541732,3,0.48,257,0.355155,0,"""""""""""""""""""""""""""""""""",0,0.402145,0.426683,0.647128,20.09,79.7588,1,1,BRD-K16541732,CPC013_A549_24H:BRD-K16541732-001-01-3:10,trt_cp,A549,K17,CPC013_A549_24H_X1_F1B6_DUO52HI53LO|CPC013_A549_24H_X2_F1B6_DUO52HI53LO|CPC013_A549_24H_X3_F1B6_DUO52HI53LO,CPC013_A549_24H_X1_F1B6_DUO52HI53LO:K17|CPC013_A549_24H_X2_F1B6_DUO52HI53LO:K17|CPC013_A549_24H_X3_F1B6_DUO52HI53LO:K17,,CPC,BRD-K16541732,1,1,0,1,822,BRD-K16541732_10 uM_24 h_A549,1,BRD-K16541732_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K18678457,3,0.52,297,0.397384,1.47194,"""""""""""""""""""""""""""""""""",2.45916,42.9856,0.471423,0.272125,14.32,62.6184,1,1,BRD-K18678457,CPC018_A549_6H:BRD-K18678457-003-01-0:10,trt_cp,A549,D04,CPC018_A549_6H_X1_F1B3_DUO52HI53LO|CPC018_A549_6H_X2_F1B3_DUO52HI53LO|CPC018_A549_6H_X3_F1B4_DUO52HI53LO,CPC018_A549_6H_X1_F1B3_DUO52HI53LO:D04|CPC018_A549_6H_X2_F1B3_DUO52HI53LO:D04|CPC018_A549_6H_X3_F1B4_DUO52HI53LO:D04,,CPC,ZD-7288,1,1,0,1,822,ZD-7288_10 uM_6 h_A549,1,ZD-7288_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K84036904,3,0.41,232,0.311865,0,"""""""""""""""""""""""""""""""""",2.0205,0.26991,0.287701,0.637687,17.72,73.8157,1,1,BRD-K84036904,CPC011_A549_24H:BRD-K84036904-001-05-4:10,trt_cp,A549,A14,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:A14|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:A14|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:A14,,CPC,testosterone,1,1,0,1,822,testosterone_10 uM_24 h_A549,1,testosterone_10 uM_24 h
b3,40,40,uM,40 uM,6 h,6,h,A549,BRD-K10882151,4,0.4,229,0.30604,0,"""""""""""""""""""""""""""""""""",0,0,0.351577,0.643155,16.32,69.6813,1,1,BRD-K10882151,CPC006_A549_6H:BRD-K10882151-001-06-8:40,trt_cp,A549,E11,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:E11|CPC006_A549_6H_X2_B3_DUO52HI53LO:E11|CPC006_A549_6H_X3_B3_DUO52HI53LO:E11|CPC006_A549_6H_X5_B4_DUO52HI53LO:E11,,CPC,BRD-K10882151,1,1,0,1,822,BRD-K10882151_40 uM_6 h_A549,1,BRD-K10882151_40 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K28800414,3,0.51,189,0.31394,0,"""""""""""""""""""""""""""""""""",0.268097,0.938338,0.587197,0.669501,11.31,48.3204,1,1,BRD-K28800414,CPC019_A549_24H:BRD-K28800414-001-01-4:10,trt_cp,A549,F08,CPC019_A549_24H_X1_F1B6_DUO52HI53LO|CPC019_A549_24H_X2_F1B6_DUO52HI53LO|CPC019_A549_24H_X3_F1B6_DUO52HI53LO,CPC019_A549_24H_X1_F1B6_DUO52HI53LO:F08|CPC019_A549_24H_X2_F1B6_DUO52HI53LO:F08|CPC019_A549_24H_X3_F1B6_DUO52HI53LO:F08,,CPC,BRD-K28800414,1,1,0,1,822,BRD-K28800414_10 uM_24 h_A549,1,BRD-K28800414_10 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K76840893,3,0.46,229,0.328191,0,"""""""""""""""""""""""""""""""""",0.13587,0.13587,0.448907,0.763633,20.55,80.7063,1,1,BRD-K76840893,CPC017_A549_24H:BRD-K76840893-003-01-7:10,trt_cp,A549,D12,CPC017_A549_24H_X1_F1B6_DUO52HI53LO|CPC017_A549_24H_X2_F1B6_DUO52HI53LO|CPC017_A549_24H_X3_F1B6_DUO52HI53LO,CPC017_A549_24H_X1_F1B6_DUO52HI53LO:D12|CPC017_A549_24H_X2_F1B6_DUO52HI53LO:D12|CPC017_A549_24H_X3_F1B6_DUO52HI53LO:D12,,CPC,RS-17053,1,1,0,1,822,RS-17053_10 uM_24 h_A549,1,RS-17053_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K50866992,3,0.47,196,0.306908,0.0917431,"""""""""""""""""""""""""""""""""",0.814483,0,0.377257,0.793925,15.89,68.2171,1,1,BRD-K50866992,CPC011_A549_6H:BRD-K50866992-003-07-9:10,trt_cp,A549,N21,CPC011_A549_6H_X1_F1B3_DUO52HI53LO|CPC011_A549_6H_X2_F1B3_DUO52HI53LO|CPC011_A549_6H_X3_F1B3_DUO52HI53LO,CPC011_A549_6H_X1_F1B3_DUO52HI53LO:N21|CPC011_A549_6H_X2_F1B3_DUO52HI53LO:N21|CPC011_A549_6H_X3_F1B3_DUO52HI53LO:N21,,CPC,tropisetron,1,1,0,1,822,tropisetron_10 uM_6 h_A549,1,tropisetron_10 uM_6 h
b3,12,11.1,uM,12 uM,24 h,24,h,A549,BRD-K12502280,3,0.61,335,0.457107,0,"""""""""""""""""""""""""""""""""",0,0,0.533336,0.723171,13.36,58.9721,1,1,BRD-K12502280,CPC006_A549_24H:BRD-K12502280-001-01-5:11.1,trt_cp,A549,G09,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:G09|CPC006_A549_24H_X2_B3_DUO52HI53LO:G09|CPC006_A549_24H_X3_B3_DUO52HI53LO:G09,,CPC,TG-101348,1,1,0,1,822,TG-101348_12 uM_24 h_A549,1,TG-101348_12 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K02920722,3,0.53,312,0.411193,0.271985,"""""""""""""""""""""""""""""""""",1.74263,0.938338,0.569667,0.680127,11.31,48.3204,1,1,BRD-K02920722,CPC019_A549_24H:BRD-K02920722-001-02-5:10,trt_cp,A549,B09,CPC019_A549_24H_X1_F1B6_DUO52HI53LO|CPC019_A549_24H_X2_F1B6_DUO52HI53LO|CPC019_A549_24H_X3_F1B6_DUO52HI53LO,CPC019_A549_24H_X1_F1B6_DUO52HI53LO:B09|CPC019_A549_24H_X2_F1B6_DUO52HI53LO:B09|CPC019_A549_24H_X3_F1B6_DUO52HI53LO:B09,,CPC,BRD-K02920722,1,1,0,1,822,BRD-K02920722_10 uM_24 h_A549,1,BRD-K02920722_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K95901403,3,0.39,231,0.303507,0,"""""""""""""""""""""""""""""""""",2.9213,0.26455,0.18579,0.574889,11.49,49.354,1,1,BRD-K95901403,CPC014_A549_6H:BRD-K95901403-001-01-1:10,trt_cp,A549,O18,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:O18|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:O18|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:O18,,CPC,XL-147,1,1,0,1,822,XL-147_10 uM_6 h_A549,1,XL-147_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K33106058,3,0.53,303,0.405219,0,"""""""""""""""""""""""""""""""""",0,0,0.503497,0.743631,17.72,73.8157,1,1,BRD-K33106058,CPC011_A549_24H:BRD-K33106058-001-12-7:10,trt_cp,A549,K19,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:K19|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:K19|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:K19,,CPC,cytarabine,1,1,0,1,822,cytarabine_10 uM_24 h_A549,1,cytarabine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A44701612,3,0.31,628,0.446161,0.181159,"""""""""""""""""""""""""""""""""",3.24913,0.677507,0.29107,0.689292,25.52,88.3434,1,1,BRD-A44701612,CPC005_A549_24H:BRD-A44701612-066-01-9:10,trt_cp,A549,J12,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:J12|CPC005_A549_24H_X2_B3_DUO52HI53LO:J12|CPC005_A549_24H_X3_B3_DUO52HI53LO:J12,,CPC,BRD-A44701612,1,1,0,1,822,BRD-A44701612_10 uM_24 h_A549,1,BRD-A44701612_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K14790374,3,0.51,175,0.302089,1.35257,"""""""""""""""""""""""""""""""""",8.84719,16.8901,0.346313,0.461324,12.75,55.7852,0,1,BRD-K14790374,CPC012_A549_6H:BRD-K14790374-001-01-1:10,trt_cp,A549,E03,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:E03|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:E03|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:E03,,CPC,BRD-K14790374,1,1,0,1,822,BRD-K14790374_10 uM_6 h_A549,1,BRD-K14790374_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-A68891053,3,0.45,330,0.389667,0.449236,"""""""""""""""""""""""""""""""""",50.8706,10.7713,-0.00252145,0.543674,15.39,66.437,0,1,BRD-A68891053,CPC017_A549_6H:BRD-A68891053-001-01-2:10,trt_cp,A549,N17,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:N17|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:N17|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:N17,,CPC,BW-B70C,1,1,0,1,822,BW-B70C_10 uM_6 h_A549,1,BW-B70C_10 uM_6 h
b3,0.04,0.04,uM,0.04 uM,24 h,24,h,A549,BRD-K88510285,3,0.73,435,0.569819,0,"""""""""""""""""""""""""""""""""",0.270748,0,0.560583,0.734018,13.36,58.9721,1,1,BRD-K88510285,CPC006_A549_24H:BRD-K88510285-001-01-2:0.04,trt_cp,A549,M24,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:M24|CPC006_A549_24H_X2_B3_DUO52HI53LO:M24|CPC006_A549_24H_X3_B3_DUO52HI53LO:M24,,CPC,bortezomib,1,1,0,1,822,bortezomib_0.04 uM_24 h_A549,1,bortezomib_0.04 uM_24 h
b3,80,80,uM,80 uM,6 h,6,h,A549,BRD-K07303502,4,0.69,537,0.61552,0,"""""""""""""""""""""""""""""""""",0,0.0673854,0.596044,0.781599,16.32,69.6813,1,1,BRD-K07303502,CPC006_A549_6H:BRD-K07303502-001-02-5:80,trt_cp,A549,D20,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:D20|CPC006_A549_6H_X2_B3_DUO52HI53LO:D20|CPC006_A549_6H_X3_B3_DUO52HI53LO:D20|CPC006_A549_6H_X5_B4_DUO52HI53LO:D20,,CPC,BRD-K07303502,1,1,0,1,822,BRD-K07303502_80 uM_6 h_A549,1,BRD-K07303502_80 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K54233340,3,0.53,314,0.412509,0,"""""""""""""""""""""""""""""""""",0,0,0.524405,0.725298,14.32,62.6184,1,1,BRD-K54233340,CPC018_A549_6H:BRD-K54233340-001-02-2:10,trt_cp,A549,H16,CPC018_A549_6H_X1_F1B3_DUO52HI53LO|CPC018_A549_6H_X2_F1B3_DUO52HI53LO|CPC018_A549_6H_X3_F1B4_DUO52HI53LO,CPC018_A549_6H_X1_F1B3_DUO52HI53LO:H16|CPC018_A549_6H_X2_F1B3_DUO52HI53LO:H16|CPC018_A549_6H_X3_F1B4_DUO52HI53LO:H16,,CPC,dorsomorphin,1,1,0,1,822,dorsomorphin_10 uM_6 h_A549,1,dorsomorphin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K95138506,3,0.47,256,0.350751,0,"""""""""""""""""""""""""""""""""",0.402145,0,0.39763,0.821025,22.08,83.4912,1,1,BRD-K95138506,CPC009_A549_6H:BRD-K95138506-019-01-8:10,trt_cp,A549,D06,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:D06|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:D06|CPC009_A549_6H_X3_B4_DUO52HI53LO:D06,,CPC,BRD-K95138506,1,1,0,1,822,BRD-K95138506_10 uM_6 h_A549,1,BRD-K95138506_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-A45498368,3,0.53,253,0.370279,0,"""""""""""""""""""""""""""""""""",0,0.132275,0.49745,0.700118,11.49,49.354,1,1,BRD-A45498368,CPC014_A549_6H:BRD-A45498368-001-02-2:10,trt_cp,A549,E17,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:E17|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:E17|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:E17,,CPC,WYE-125132,1,1,0,1,822,WYE-125132_10 uM_6 h_A549,1,WYE-125132_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K73991644,3,0.46,265,0.353047,0,"""""""""""""""""""""""""""""""""",0,0,0.425735,0.783014,17.72,73.8157,1,1,BRD-K73991644,CPC011_A549_24H:BRD-K73991644-001-05-8:10,trt_cp,A549,B17,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:B17|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:B17|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:B17,,CPC,isoquercetin,1,1,0,1,822,isoquercetin_10 uM_24 h_A549,1,isoquercetin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K80639402,3,0.51,461,0.490305,0.0905797,"""""""""""""""""""""""""""""""""",2.16512,2.29916,0.435294,0.611789,25.52,88.3434,1,1,BRD-K80639402,CPC005_A549_24H:BRD-K80639402-003-01-1:10,trt_cp,A549,B22,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:B22|CPC005_A549_24H_X2_B3_DUO52HI53LO:B22|CPC005_A549_24H_X3_B3_DUO52HI53LO:B22,,CPC,SB-258585,1,1,0,1,822,SB-258585_10 uM_24 h_A549,1,SB-258585_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K46419649,3,0.53,297,0.401187,0.0919963,"""""""""""""""""""""""""""""""""",0.137363,0,0.431607,0.636423,14.32,62.6184,1,1,BRD-K46419649,CPC018_A549_6H:BRD-K46419649-001-01-8:10,trt_cp,A549,D02,CPC018_A549_6H_X1_F1B3_DUO52HI53LO|CPC018_A549_6H_X2_F1B3_DUO52HI53LO|CPC018_A549_6H_X3_F1B4_DUO52HI53LO,CPC018_A549_6H_X1_F1B3_DUO52HI53LO:D02|CPC018_A549_6H_X2_F1B3_DUO52HI53LO:D02|CPC018_A549_6H_X3_F1B4_DUO52HI53LO:D02,,CPC,U-0126,1,1,0,1,822,U-0126_10 uM_6 h_A549,1,U-0126_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K43796186,3,0.37,242,0.302579,0,"""""""""""""""""""""""""""""""""",0.797872,1.73191,0.351275,0.534755,15.7,67.6141,1,1,BRD-K43796186,CPC005_A549_6H:BRD-K43796186-001-01-1:10,trt_cp,A549,H01,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:H01|CPC005_A549_6H_X2_B3_DUO52HI53LO:H01|CPC005_A549_6H_X3_B3_DUO52HI53LO:H01,,CPC,BRD-K43796186,1,1,0,1,822,BRD-K43796186_10 uM_6 h_A549,1,BRD-K43796186_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A79465854,4,0.66,460,0.557162,0,"""""""""""""""""""""""""""""""""",0,0,0.642008,0.794622,16.32,69.6813,1,1,BRD-A79465854,CPC006_A549_6H:BRD-A79465854-001-01-3:10,trt_cp,A549,G14,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:G14|CPC006_A549_6H_X2_B3_DUO52HI53LO:G14|CPC006_A549_6H_X3_B3_DUO52HI53LO:G14|CPC006_A549_6H_X5_B4_DUO52HI53LO:G14,,CPC,auranofin,1,1,0,1,822,auranofin_10 uM_6 h_A549,1,auranofin_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K94176593,3,0.49,282,0.375883,0,"""""""""""""""""""""""""""""""""",0.810858,0,0.389871,0.71446,20.55,80.7063,1,1,BRD-K94176593,CPC017_A549_24H:BRD-K94176593-001-02-9:10,trt_cp,A549,M07,CPC017_A549_24H_X1_F1B6_DUO52HI53LO|CPC017_A549_24H_X2_F1B6_DUO52HI53LO|CPC017_A549_24H_X3_F1B6_DUO52HI53LO,CPC017_A549_24H_X1_F1B6_DUO52HI53LO:M07|CPC017_A549_24H_X2_F1B6_DUO52HI53LO:M07|CPC017_A549_24H_X3_F1B6_DUO52HI53LO:M07,,CPC,TWS-119,1,1,0,1,822,TWS-119_10 uM_24 h_A549,1,TWS-119_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A62809825,3,0.59,312,0.433844,0,"""""""""""""""""""""""""""""""""",0.273973,0.132626,0.476099,0.740089,13.36,58.9721,1,1,BRD-A62809825,CPC006_A549_24H:BRD-A62809825-001-01-7:10,trt_cp,A549,A20,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:A20|CPC006_A549_24H_X2_B3_DUO52HI53LO:A20|CPC006_A549_24H_X3_B3_DUO52HI53LO:A20,,CPC,thapsigargin,1,1,0,1,822,thapsigargin_10 uM_24 h_A549,2,thapsigargin_10 uM_24 h
