bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K73610817,3,0.57,307,0.422997,0,"""""""""""""""""""""""""""""""""",0,0.269542,0.509257,0.850081,26.67,89.5205,1,1,BRD-K73610817,CPC007_A549_6H:BRD-K73610817-001-06-3:10,trt_cp,A549,M15,CPC007_A549_6H_X1_B3_DUO52HI53LO|CPC007_A549_6H_X2_B3_DUO52HI53LO|CPC007_A549_6H_X3_B3_DUO52HI53LO,CPC007_A549_6H_X1_B3_DUO52HI53LO:M15|CPC007_A549_6H_X2_B3_DUO52HI53LO:M15|CPC007_A549_6H_X3_B3_DUO52HI53LO:M15,,CPC,BRD-K73610817,1,1,0,1,822,BRD-K73610817_10 uM_6 h_A549,1,BRD-K73610817_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A77216878,4,0.63,518,0.577651,0.0673854,"""""""""""""""""""""""""""""""""",0.13369,0.13369,0.612011,0.80963,16.32,69.6813,1,1,BRD-A77216878,CPC006_A549_6H:BRD-A77216878-001-01-4:10,trt_cp,A549,M19,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:M19|CPC006_A549_6H_X2_B3_DUO52HI53LO:M19|CPC006_A549_6H_X3_B3_DUO52HI53LO:M19|CPC006_A549_6H_X5_B4_DUO52HI53LO:M19,,CPC,manumycin-a,1,1,0,1,822,manumycin-a_10 uM_6 h_A549,1,manumycin-a_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A58924247,3,0.73,544,0.637223,0,"""""""""""""""""""""""""""""""""",0,0.402168,0.729672,0.807432,26.67,89.5205,1,1,BRD-A58924247,CPC007_A549_6H:BRD-A58924247-001-08-5:10,trt_cp,A549,O08,CPC007_A549_6H_X1_B3_DUO52HI53LO|CPC007_A549_6H_X2_B3_DUO52HI53LO|CPC007_A549_6H_X3_B3_DUO52HI53LO,CPC007_A549_6H_X1_B3_DUO52HI53LO:O08|CPC007_A549_6H_X2_B3_DUO52HI53LO:O08|CPC007_A549_6H_X3_B3_DUO52HI53LO:O08,,CPC,BRD-A58924247,1,1,0,1,822,BRD-A58924247_10 uM_6 h_A549,1,BRD-A58924247_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K08252256,3,0.56,470,0.518768,1.5274,"""""""""""""""""""""""""""""""""",8.24574,5.32163,0.34744,0.534229,15.39,66.437,0,1,BRD-K08252256,CPC017_A549_6H:BRD-K08252256-236-17-1:10,trt_cp,A549,M12,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:M12|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:M12|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:M12,,CPC,diclofenac,1,1,0,1,822,diclofenac_10 uM_6 h_A549,1,diclofenac_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K60623809,4,0.68,619,0.65604,0,"""""""""""""""""""""""""""""""""",0,0,0.624585,0.700874,16.32,69.6813,1,1,BRD-K60623809,CPC006_A549_6H:BRD-K60623809-001-02-0:10,trt_cp,A549,M15,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:M15|CPC006_A549_6H_X2_B3_DUO52HI53LO:M15|CPC006_A549_6H_X3_B3_DUO52HI53LO:M15|CPC006_A549_6H_X5_B4_DUO52HI53LO:M15,,CPC,SU-11652,1,1,0,1,822,SU-11652_10 uM_6 h_A549,1,SU-11652_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K83972459,3,0.47,231,0.333185,0.179856,"""""""""""""""""""""""""""""""""",0.797872,0,0.396025,0.655096,11.49,49.354,1,1,BRD-K83972459,CPC014_A549_6H:BRD-K83972459-001-01-9:10,trt_cp,A549,K03,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:K03|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:K03|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:K03,,CPC,JWE-035,1,1,0,1,822,JWE-035_10 uM_6 h_A549,1,JWE-035_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K69023402,3,0.74,465,0.593161,0,"""""""""""""""""""""""""""""""""",0,0,0.653282,0.864069,25.52,88.3434,1,1,BRD-K69023402,CPC005_A549_24H:BRD-K69023402-001-02-5:10,trt_cp,A549,L20,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:L20|CPC005_A549_24H_X2_B3_DUO52HI53LO:L20|CPC005_A549_24H_X3_B3_DUO52HI53LO:L20,,CPC,thapsigargin,1,1,0,1,822,thapsigargin_10 uM_24 h_A549,2,thapsigargin_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K08998509,3,0.32,283,0.304298,2.3919,"""""""""""""""""""""""""""""""""",10.6676,2.45698,0.297248,0.565883,14.32,62.6184,1,1,BRD-K08998509,CPC018_A549_6H:BRD-K08998509-001-01-6:10,trt_cp,A549,I21,CPC018_A549_6H_X1_F1B3_DUO52HI53LO|CPC018_A549_6H_X2_F1B3_DUO52HI53LO|CPC018_A549_6H_X3_F1B4_DUO52HI53LO,CPC018_A549_6H_X1_F1B3_DUO52HI53LO:I21|CPC018_A549_6H_X2_F1B3_DUO52HI53LO:I21|CPC018_A549_6H_X3_F1B4_DUO52HI53LO:I21,,CPC,fananserin,1,1,0,1,822,fananserin_10 uM_6 h_A549,1,fananserin_10 uM_6 h
b3,150,160,uM,150 uM,24 h,24,h,A549,BRD-A41451487,3,0.68,407,0.531964,0.0918274,"""""""""""""""""""""""""""""""""",0.138122,0,0.678583,0.817946,13.36,58.9721,1,1,BRD-A41451487,CPC006_A549_24H:BRD-A41451487-001-06-2:160,trt_cp,A549,B07,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:B07|CPC006_A549_24H_X2_B3_DUO52HI53LO:B07|CPC006_A549_24H_X3_B3_DUO52HI53LO:B07,,CPC,PK-11195,1,1,0,1,822,PK-11195_150 uM_24 h_A549,1,PK-11195_150 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K66254772,3,0.51,297,0.393545,0,"""""""""""""""""""""""""""""""""",0.571429,0.142857,0.386479,0.630031,20.09,79.7588,1,1,BRD-K66254772,CPC013_A549_24H:BRD-K66254772-001-01-3:10,trt_cp,A549,L12,CPC013_A549_24H_X1_F1B6_DUO52HI53LO|CPC013_A549_24H_X2_F1B6_DUO52HI53LO|CPC013_A549_24H_X3_F1B6_DUO52HI53LO,CPC013_A549_24H_X1_F1B6_DUO52HI53LO:L12|CPC013_A549_24H_X2_F1B6_DUO52HI53LO:L12|CPC013_A549_24H_X3_F1B6_DUO52HI53LO:L12,,CPC,RS-I-002-6,1,1,0,1,822,RS-I-002-6_10 uM_24 h_A549,1,RS-I-002-6_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K85985071,3,0.59,288,0.416824,0,"""""""""""""""""""""""""""""""""",0,0,0.478635,0.785197,11.49,49.354,1,1,BRD-K85985071,CPC014_A549_6H:BRD-K85985071-001-20-7:10,trt_cp,A549,N16,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:N16|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:N16|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:N16,,CPC,ellipticine,1,1,0,1,822,ellipticine_10 uM_6 h_A549,1,ellipticine_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K28470988,4,0.41,239,0.316535,0.134771,"""""""""""""""""""""""""""""""""",0.733696,0.401249,0.308582,0.701713,16.32,69.6813,1,1,BRD-K28470988,CPC006_A549_6H:BRD-K28470988-001-01-2:10,trt_cp,A549,M03,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:M03|CPC006_A549_6H_X2_B3_DUO52HI53LO:M03|CPC006_A549_6H_X3_B3_DUO52HI53LO:M03|CPC006_A549_6H_X5_B4_DUO52HI53LO:M03,,CPC,L-690330,1,1,0,1,822,L-690330_10 uM_6 h_A549,1,L-690330_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K57011718,3,0.44,207,0.30517,0,"""""""""""""""""""""""""""""""""",0.410959,0.273973,0.335449,0.516572,13.36,58.9721,1,1,BRD-K57011718,CPC006_A549_24H:BRD-K57011718-001-01-5:10,trt_cp,A549,C01,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:C01|CPC006_A549_24H_X2_B3_DUO52HI53LO:C01|CPC006_A549_24H_X3_B3_DUO52HI53LO:C01,,CPC,UK-356618,1,1,0,1,822,UK-356618_10 uM_24 h_A549,1,UK-356618_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K66884694,3,0.61,355,0.470554,0,"""""""""""""""""""""""""""""""""",0.806457,0,0.576866,0.776042,20.9,81.2518,1,1,BRD-K66884694,CPC008_A549_6H:BRD-K66884694-001-05-3:10,trt_cp,A549,O18,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:O18|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:O18|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:O18,,CPC,BRD-K66884694,1,1,0,1,822,BRD-K66884694_10 uM_6 h_A549,1,BRD-K66884694_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K60184833,3,0.35,313,0.334685,0.179695,"""""""""""""""""""""""""""""""""",55.5223,11.0624,-0.0371936,0.476349,15.39,66.437,0,1,BRD-K60184833,CPC017_A549_6H:BRD-K60184833-001-03-1:10,trt_cp,A549,M13,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:M13|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:M13|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:M13,,CPC,TYRPHOSTIN-46,1,1,0,1,822,TYRPHOSTIN-46_10 uM_6 h_A549,1,TYRPHOSTIN-46_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K29140223,3,0.39,257,0.320132,0,"""""""""""""""""""""""""""""""""",0.539084,3.20233,0.273261,0.54724,26.67,89.5205,1,1,BRD-K29140223,CPC007_A549_6H:BRD-K29140223-001-04-9:10,trt_cp,A549,E21,CPC007_A549_6H_X1_B3_DUO52HI53LO|CPC007_A549_6H_X2_B3_DUO52HI53LO|CPC007_A549_6H_X3_B3_DUO52HI53LO,CPC007_A549_6H_X1_B3_DUO52HI53LO:E21|CPC007_A549_6H_X2_B3_DUO52HI53LO:E21|CPC007_A549_6H_X3_B3_DUO52HI53LO:E21,,CPC,BRD-K29140223,1,1,0,1,822,BRD-K29140223_10 uM_6 h_A549,1,BRD-K29140223_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A15079084,4,0.72,513,0.614548,0,"""""""""""""""""""""""""""""""""",0,0,0.669483,0.829659,16.32,69.6813,1,1,BRD-A15079084,CPC006_A549_6H:BRD-A15079084-001-02-9:10,trt_cp,A549,O09,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:O09|CPC006_A549_6H_X2_B3_DUO52HI53LO:O09|CPC006_A549_6H_X3_B3_DUO52HI53LO:O09|CPC006_A549_6H_X5_B4_DUO52HI53LO:O09,,CPC,BRD-A15079084,1,1,0,1,822,BRD-A15079084_10 uM_6 h_A549,1,BRD-A15079084_10 uM_6 h
b3,40,40,uM,40 uM,24 h,24,h,A549,BRD-K33272502,3,0.75,497,0.617361,0,"""""""""""""""""""""""""""""""""",0,0,0.705895,0.769755,13.36,58.9721,1,1,BRD-K33272502,CPC006_A549_24H:BRD-K33272502-001-01-2:40,trt_cp,A549,N02,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:N02|CPC006_A549_24H_X2_B3_DUO52HI53LO:N02|CPC006_A549_24H_X3_B3_DUO52HI53LO:N02,,CPC,DG-041,1,1,0,1,822,DG-041_40 uM_24 h_A549,1,DG-041_40 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K21806131,3,0.56,382,0.467688,0,"""""""""""""""""""""""""""""""""",0,0,0.486129,0.720734,17.72,73.8157,1,1,BRD-K21806131,CPC011_A549_24H:BRD-K21806131-050-02-5:10,trt_cp,A549,J10,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:J10|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:J10|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:J10,,CPC,tegaserod,1,1,0,1,822,tegaserod_10 uM_24 h_A549,1,tegaserod_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K36153907,3,0.32,353,0.339854,0,"""""""""""""""""""""""""""""""""",15.2566,3.22944,0.157219,0.528594,20.9,81.2518,1,1,BRD-K36153907,CPC008_A549_6H:BRD-K36153907-001-03-8:10,trt_cp,A549,B24,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:B24|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:B24|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:B24,,CPC,KU-C103885,1,1,0,1,822,KU-C103885_10 uM_6 h_A549,1,KU-C103885_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K27484191,3,0.55,400,0.474288,0,"""""""""""""""""""""""""""""""""",1.19788,1.19933,0.277015,0.636784,11.84,51.2489,1,1,BRD-K27484191,CPC007_A549_24H:BRD-K27484191-001-07-4:10,trt_cp,A549,F15,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:F15|CPC007_A549_24H_X2_B3_DUO52HI53LO:F15|CPC007_A549_24H_X3_B3_DUO52HI53LO:F15,,CPC,BRD-K27484191,1,1,0,1,822,BRD-K27484191_10 uM_24 h_A549,1,BRD-K27484191_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K02216544,3,0.42,217,0.305271,0.549451,"""""""""""""""""""""""""""""""""",12.1034,4.5692,0.208966,0.57959,20.9,81.2518,1,1,BRD-K02216544,CPC008_A549_6H:BRD-K02216544-001-01-6:10,trt_cp,A549,M20,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:M20|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:M20|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:M20,,CPC,BRD-K02216544,1,1,0,1,822,BRD-K02216544_10 uM_6 h_A549,1,BRD-K02216544_10 uM_6 h
f1b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K31313613,4,0.3763,315,0.348139,1.84932,"0.25,0.33,0.29,0.12",6.68682,8.33313,0.213932,0.472414,21.93,83.2328,0,1,BRD-K31313613,LJP007_A549_24H:O19,trt_cp,A549,O19,LJP007_A549_24H_X1_F1B19|LJP007_A549_24H_X3_F1B19|LJP007_A549_24H_X4_F1B19|LJP007_A549_24H_X6_F1B19,LJP007_A549_24H_X1_F1B19:O19|LJP007_A549_24H_X3_F1B19:O19|LJP007_A549_24H_X4_F1B19:O19|LJP007_A549_24H_X6_F1B19:O19,,LJP,BS-181,1,1,0,1,822,BS-181_10 uM_24 h_A549,1,BS-181_10 uM_24 h
f1b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K45746021,5,0.587,400,0.489981,0.0543478,"0.23,0.15,0.16,0.23,0.24",0.207573,1.09281,0.371854,0.625422,22.27,83.7496,1,1,BRD-K45746021,LJP009_A549_24H:K19,trt_cp,A549,K19,LJP009_A549_24H_X1_F1B19|LJP009_A549_24H_X2_F1B19|LJP009_A549_24H_X3_F1B19|LJP009_A549_24H_X4_F1B19|LJP009_A549_24H_X5_F1B19,LJP009_A549_24H_X1_F1B19:K19|LJP009_A549_24H_X2_F1B19:K19|LJP009_A549_24H_X3_F1B19:K19|LJP009_A549_24H_X4_F1B19:K19|LJP009_A549_24H_X5_F1B19:K19,,LJP,CC-401,1,1,0,1,822,CC-401_10 uM_24 h_A549,1,CC-401_10 uM_24 h
f1b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K09186807,4,0.4018,254,0.323037,0.0684932,"0.22,0.19,0.29,0.30",2.65045,1.19472,0.31522,0.631728,21.93,83.2328,1,1,BRD-K09186807,LJP007_A549_24H:G19,trt_cp,A549,G19,LJP007_A549_24H_X1_F1B19|LJP007_A549_24H_X3_F1B19|LJP007_A549_24H_X4_F1B19|LJP007_A549_24H_X6_F1B19,LJP007_A549_24H_X1_F1B19:G19|LJP007_A549_24H_X3_F1B19:G19|LJP007_A549_24H_X4_F1B19:G19|LJP007_A549_24H_X6_F1B19:G19,,LJP,KIN001-244,1,1,0,1,822,KIN001-244_10 uM_24 h_A549,1,KIN001-244_10 uM_24 h
f1b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K79259477,5,0.5377,390,0.463055,0,"0.21,0.14,0.15,0.25,0.25",0,0,0.307286,0.632815,22.27,83.7496,1,1,BRD-K79259477,LJP009_A549_24H:H19,trt_cp,A549,H19,LJP009_A549_24H_X1_F1B19|LJP009_A549_24H_X2_F1B19|LJP009_A549_24H_X3_F1B19|LJP009_A549_24H_X4_F1B19|LJP009_A549_24H_X5_F1B19,LJP009_A549_24H_X1_F1B19:H19|LJP009_A549_24H_X2_F1B19:H19|LJP009_A549_24H_X3_F1B19:H19|LJP009_A549_24H_X4_F1B19:H19|LJP009_A549_24H_X5_F1B19:H19,,LJP,NVP-BHG712,1,1,0,1,822,NVP-BHG712_10 uM_24 h_A549,1,NVP-BHG712_10 uM_24 h
f1b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K50387473,5,0.3731,338,0.359089,0.0543478,"0.23,0.17,0.15,0.24,0.20",0,0,0.32506,0.593037,22.27,83.7496,1,1,BRD-K50387473,LJP009_A549_24H:A13,trt_cp,A549,A13,LJP009_A549_24H_X1_F1B19|LJP009_A549_24H_X2_F1B19|LJP009_A549_24H_X3_F1B19|LJP009_A549_24H_X4_F1B19|LJP009_A549_24H_X5_F1B19,LJP009_A549_24H_X1_F1B19:A13|LJP009_A549_24H_X2_F1B19:A13|LJP009_A549_24H_X3_F1B19:A13|LJP009_A549_24H_X4_F1B19:A13|LJP009_A549_24H_X5_F1B19:A13,,LJP,XMD-892,1,1,0,1,822,XMD-892_10 uM_24 h_A549,1,XMD-892_10 uM_24 h
f1b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K47983010,5,0.4376,348,0.394602,0,"0.22,0.15,0.16,0.25,0.22",0,0,0.332047,0.624469,22.27,83.7496,1,1,BRD-K47983010,LJP009_A549_24H:I07,trt_cp,A549,I07,LJP009_A549_24H_X1_F1B19|LJP009_A549_24H_X2_F1B19|LJP009_A549_24H_X3_F1B19|LJP009_A549_24H_X4_F1B19|LJP009_A549_24H_X5_F1B19,LJP009_A549_24H_X1_F1B19:I07|LJP009_A549_24H_X2_F1B19:I07|LJP009_A549_24H_X3_F1B19:I07|LJP009_A549_24H_X4_F1B19:I07|LJP009_A549_24H_X5_F1B19:I07,,LJP,BX-795,1,1,0,1,822,BX-795_10 uM_24 h_A549,1,BX-795_10 uM_24 h
b32,0.04,0.0411523,uM,0.04 uM,24 h,24,h,A549,BRD-A12237696,3,0.426,351,0.391011,0.290438,"0.35,0.37,0.28",4.35527,3.94508,0.311858,0.509843,6.15,23.4568,1,1,BRD-A12237696,REP.A010_A549_24H:B24,trt_cp,A549,B24,REP.A010_A549_24H_X1_B32|REP.A010_A549_24H_X2_B32|REP.A010_A549_24H_X3_B32,REP.A010_A549_24H_X1_B32:B24|REP.A010_A549_24H_X2_B32:B24|REP.A010_A549_24H_X3_B32:B24,,REP,L-citrulline,1,1,0,1,822,L-citrulline_0.04 uM_24 h_A549,1,L-citrulline_0.04 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,A549,BRD-K86816506,3,0.3723,261,0.315208,0.178731,"0.29,0.31,0.40",0.269219,1.46929,0.348336,0.601207,41.52,96.9854,1,1,BRD-K86816506,REP.A021_A549_24H:P13,trt_cp,A549,P13,REP.A021_A549_24H_X1_B25|REP.A021_A549_24H_X2_B25|REP.A021_A549_24H_X3_B25,REP.A021_A549_24H_X1_B25:P13|REP.A021_A549_24H_X2_B25:P13|REP.A021_A549_24H_X3_B25:P13,,REP,PF-04457845,1,1,0,1,822,PF-04457845_10 uM_24 h_A549,1,PF-04457845_10 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,A549,BRD-K84996356,3,0.381,279,0.329682,0.0224014,"0.35,0.35,0.31",0,0,0.318975,0.637711,45.95,97.4734,1,1,BRD-K84996356,REP.A020_A549_24H:D19,trt_cp,A549,D19,REP.A020_A549_24H_X1_B25|REP.A020_A549_24H_X2_B25|REP.A020_A549_24H_X3_B29,REP.A020_A549_24H_X1_B25:D19|REP.A020_A549_24H_X2_B25:D19|REP.A020_A549_24H_X3_B29:D19,,REP,AZD-3514,1,1,0,1,822,AZD-3514_10 uM_24 h_A549,1,AZD-3514_10 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,A549,BRD-K81458380,3,0.5078,386,0.447683,0,"0.33,0.33,0.34",0,0,0.507488,0.767619,41.52,96.9854,1,1,BRD-K81458380,REP.A021_A549_24H:C07,trt_cp,A549,C07,REP.A021_A549_24H_X1_B25|REP.A021_A549_24H_X2_B25|REP.A021_A549_24H_X3_B25,REP.A021_A549_24H_X1_B25:C07|REP.A021_A549_24H_X2_B25:C07|REP.A021_A549_24H_X3_B25:C07,,REP,CX-4945,1,1,0,1,822,CX-4945_10 uM_24 h_A549,1,CX-4945_10 uM_24 h
b25,3.33,3.33333,uM,3.33 uM,24 h,24,h,A549,BRD-K68747584,3,0.6457,452,0.54628,0,"0.32,0.34,0.34",0,0.13369,0.599123,0.674132,30.17,92.0758,1,1,BRD-K68747584,REP.A022_A549_24H:E02,trt_cp,A549,E02,REP.A022_A549_24H_X1_B25|REP.A022_A549_24H_X2_B25|REP.A022_A549_24H_X3_B25,REP.A022_A549_24H_X1_B25:E02|REP.A022_A549_24H_X2_B25:E02|REP.A022_A549_24H_X3_B25:E02,,REP,PF-03814735,1,1,0,1,822,PF-03814735_3.33 uM_24 h_A549,1,PF-03814735_3.33 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,A549,BRD-K72951360,3,0.7418,576,0.660975,0,"0.34,0.33,0.33",0,0,0.725089,0.844546,9.53,39.6784,1,1,BRD-K72951360,REP.A023_A549_24H:O13,trt_cp,A549,O13,REP.A023_A549_24H_X1_B32|REP.A023_A549_24H_X2_B32|REP.A023_A549_24H_X3_B32,REP.A023_A549_24H_X1_B32:O13|REP.A023_A549_24H_X2_B32:O13|REP.A023_A549_24H_X3_B32:O13,,REP,valrubicin,1,1,0,1,822,valrubicin_10 uM_24 h_A549,1,valrubicin_10 uM_24 h
b41,10,10,uM,10 uM,6 h,6,h,A549,BRD-K48443249,4,0.4892,386,0.439407,0.0588928,"0.24,0.24,0.28,0.25",0,0,0.470519,0.728168,24.22,86.2762,1,1,BRD-K48443249,LKCP002_A549_6H:I13,trt_cp,A549,I13,LKCP002_A549_6H_X1_B41|LKCP002_A549_6H_X2_B41|LKCP002_A549_6H_X4.A2_B41|LKCP002_A549_6H_X5_B41,LKCP002_A549_6H_X1_B41:I13|LKCP002_A549_6H_X2_B41:I13|LKCP002_A549_6H_X4.A2_B41:I13|LKCP002_A549_6H_X5_B41:I13,,LKCP,CNX-774,1,1,0,1,822,CNX-774_10 uM_6 h_A549,1,CNX-774_10 uM_6 h
b41,0.12,0.100496,uM,0.12 uM,48 h,48,h,A549,BRD-A22380646,5,0.2633,409,0.331832,1.33547,"0.23,0.19,0.16,0.23,0.20",4.90591,25.1396,0.157598,0.317851,16.46,69.911,1,1,BRD-A22380646,LKCP002_A549_48H:B24,trt_cp,A549,B24,LKCP002_A549_48H_X1.A2_B41|LKCP002_A549_48H_X2.A2_B41|LKCP002_A549_48H_X3_B41|LKCP002_A549_48H_X4.A2_B41|LKCP002_A549_48H_X5_B41,LKCP002_A549_48H_X1.A2_B41:B24|LKCP002_A549_48H_X2.A2_B41:B24|LKCP002_A549_48H_X3_B41:B24|LKCP002_A549_48H_X4.A2_B41:B24|LKCP002_A549_48H_X5_B41:B24,,LKCP,pantoprazole,1,1,0,1,822,pantoprazole_0.12 uM_48 h_A549,1,pantoprazole_0.12 uM_48 h
