bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,10,9.92046,uM,10 uM,6 h,6,h,U2OS,BRD-K39291909-001-01-5,3,0.38,263,0.319669,6.95077,"0.47,0.09,0.44",35.076,23.7079,0.0764808,0.276514,0.04,6.08671,0,1,BRD-K39291909,PAC043_U2OS_6H:BRD-K39291909-001-01-5:9.92046,trt_cp,U2OS,J02,PAC043_U2OS_6H_X1_B1_UNI4445L|PAC043_U2OS_6H_X2_B1_UNI4445L|PAC043_U2OS_6H_X3_B1_UNI4445L,PAC043_U2OS_6H_X1_B1_UNI4445L:J02|PAC043_U2OS_6H_X2_B1_UNI4445L:J02|PAC043_U2OS_6H_X3_B1_UNI4445L:J02,,PAC,BRD-K39291909,1,1,0,1,976,BRD-K39291909_10 uM_6 h_U2OS,1,BRD-K39291909_10 uM_6 h
b1,10,10.0379,uM,10 uM,6 h,6,h,U2OS,BRD-K85297660-001-01-4,3,0.26,433,0.339282,13.0769,"0.49,0.03,0.49",57.4295,38.2767,-0.0402253,0.119608,-0.06,5.94315,0,1,BRD-K85297660,PAC051_U2OS_6H:BRD-K85297660-001-01-4:10.0379,trt_cp,U2OS,P13,PAC051_U2OS_6H_X1_B1_UNI4445R|PAC051_U2OS_6H_X2_B1_UNI4445R|PAC051_U2OS_6H_X3_B1_UNI4445R,PAC051_U2OS_6H_X1_B1_UNI4445R:P13|PAC051_U2OS_6H_X2_B1_UNI4445R:P13|PAC051_U2OS_6H_X3_B1_UNI4445R:P13,,PAC,BRD-K85297660,1,1,0,1,976,BRD-K85297660_10 uM_6 h_U2OS,1,BRD-K85297660_10 uM_6 h
b1,10,10.2715,uM,10 uM,6 h,6,h,U2OS,BRD-K23533429-001-01-9,3,0.49,211,0.32514,2.165,"0.39,0.24,0.38",12.7622,10.3252,0.260722,0.463543,0.04,6.08671,0,1,BRD-K23533429,PAC043_U2OS_6H:BRD-K23533429-001-01-9:10.2715,trt_cp,U2OS,O20,PAC043_U2OS_6H_X1_B1_UNI4445R|PAC043_U2OS_6H_X2_B1_UNI4445R|PAC043_U2OS_6H_X3_B1_UNI4445R,PAC043_U2OS_6H_X1_B1_UNI4445R:O20|PAC043_U2OS_6H_X2_B1_UNI4445R:O20|PAC043_U2OS_6H_X3_B1_UNI4445R:O20,,PAC,BRD-K23533429,1,1,0,1,976,BRD-K23533429_10 uM_6 h_U2OS,1,BRD-K23533429_10 uM_6 h
b1,10,10.0097,uM,10 uM,6 h,6,h,U2OS,BRD-K78599344-001-01-6,3,0.41,219,0.303001,2.78285,"0.32,0.26,0.42",4.60641,1.63934,0.33669,0.575568,-0.86,4.13437,1,1,BRD-K78599344,PAC026_U2OS_6H:BRD-K78599344-001-01-6:10.0097,trt_cp,U2OS,D19,PAC026_U2OS_6H_X1_B1_UNI4445R|PAC026_U2OS_6H_X2_B1_UNI4445R|PAC026_U2OS_6H_X3_B1_UNI4445R,PAC026_U2OS_6H_X1_B1_UNI4445R:D19|PAC026_U2OS_6H_X2_B1_UNI4445R:D19|PAC026_U2OS_6H_X3_B1_UNI4445R:D19,,PAC,BRD-K78599344,1,1,0,1,976,BRD-K78599344_10 uM_6 h_U2OS,1,BRD-K78599344_10 uM_6 h
b1,10,10.0312,uM,10 uM,6 h,6,h,U2OS,BRD-K19968781-001-01-5,3,0.34,260,0.300647,4.97738,"0.15,0.35,0.50",16.9444,4.45065,0.174509,0.532867,-2,0.775194,1,1,BRD-K19968781,PAC040_U2OS_6H:BRD-K19968781-001-01-5:10.0312,trt_cp,U2OS,N06,PAC040_U2OS_6H_X1_B1_UNI4445L|PAC040_U2OS_6H_X2_B1_UNI4445L|PAC040_U2OS_6H_X3_B1_UNI4445L,PAC040_U2OS_6H_X1_B1_UNI4445L:N06|PAC040_U2OS_6H_X2_B1_UNI4445L:N06|PAC040_U2OS_6H_X3_B1_UNI4445L:N06,,PAC,BRD-K19968781,1,1,0,1,976,BRD-K19968781_10 uM_6 h_U2OS,1,BRD-K19968781_10 uM_6 h
b1,10,9.96526,uM,10 uM,6 h,6,h,U2OS,BRD-K70379342-001-01-3,3,0.33,512,0.415645,12.4427,"0.02,0.49,0.49",53.2843,33.1674,-0.00583572,0.219818,-2.04,0.717772,0,1,BRD-K70379342,PAC054_U2OS_6H:BRD-K70379342-001-01-3:9.96526,trt_cp,U2OS,K22,PAC054_U2OS_6H_X1_B1_UNI4445R|PAC054_U2OS_6H_X2_B1_UNI4445R|PAC054_U2OS_6H_X3_B1_UNI4445R,PAC054_U2OS_6H_X1_B1_UNI4445R:K22|PAC054_U2OS_6H_X2_B1_UNI4445R:K22|PAC054_U2OS_6H_X3_B1_UNI4445R:K22,,PAC,BRD-K70379342,1,1,0,1,976,BRD-K70379342_10 uM_6 h_U2OS,1,BRD-K70379342_10 uM_6 h
b1,10,10.0362,uM,10 uM,6 h,6,h,U2OS,BRD-K62976536-001-01-2,3,0.49,208,0.32282,1.09389,"0.34,0.41,0.24",5.39773,7.07873,0.330517,0.439777,-0.24,5.34022,0,1,BRD-K62976536,PAC008_U2OS_6H:BRD-K62976536-001-01-2:10.0362,trt_cp,U2OS,O24,PAC008_U2OS_6H_X1_B1_UNI4445R|PAC008_U2OS_6H_X2_B1_UNI4445R|PAC008_U2OS_6H_X3_B1_UNI4445R,PAC008_U2OS_6H_X1_B1_UNI4445R:O24|PAC008_U2OS_6H_X2_B1_UNI4445R:O24|PAC008_U2OS_6H_X3_B1_UNI4445R:O24,,PAC,BRD-K62976536,1,1,0,1,976,BRD-K62976536_10 uM_6 h_U2OS,1,BRD-K62976536_10 uM_6 h
b1,10,10.0688,uM,10 uM,6 h,6,h,U2OS,BRD-K37479727-001-01-8,3,0.55,477,0.51793,1.7663,"0.27,0.37,0.36",9.73707,8.65893,0.358906,0.508194,-0.9,3.99081,0,1,BRD-K37479727,PAC017_U2OS_6H:BRD-K37479727-001-01-8:10.0688,trt_cp,U2OS,O07,PAC017_U2OS_6H_X1_B1_UNI4445L|PAC017_U2OS_6H_X2_B1_UNI4445L|PAC017_U2OS_6H_X3_B1_UNI4445L,PAC017_U2OS_6H_X1_B1_UNI4445L:O07|PAC017_U2OS_6H_X2_B1_UNI4445L:O07|PAC017_U2OS_6H_X3_B1_UNI4445L:O07,,PAC,BRD-K37479727,1,1,0,1,976,BRD-K37479727_10 uM_6 h_U2OS,1,BRD-K37479727_10 uM_6 h
b1,10,9.95544,uM,10 uM,6 h,6,h,U2OS,BRD-K00620786-001-01-8,3,0.33,267,0.300153,7.80109,"0.42,0.50,0.08",31.7935,20.3804,0.0792789,0.327409,-0.14,5.68475,0,1,BRD-K00620786,PAC027_U2OS_6H:BRD-K00620786-001-01-8:9.95544,trt_cp,U2OS,C24,PAC027_U2OS_6H_X1_B1_UNI4445R|PAC027_U2OS_6H_X2_B1_UNI4445R|PAC027_U2OS_6H_X3_B1_UNI4445R,PAC027_U2OS_6H_X1_B1_UNI4445R:C24|PAC027_U2OS_6H_X2_B1_UNI4445R:C24|PAC027_U2OS_6H_X3_B1_UNI4445R:C24,,PAC,BRD-K00620786,1,1,0,1,976,BRD-K00620786_10 uM_6 h_U2OS,1,BRD-K00620786_10 uM_6 h
b1,10,9.96687,uM,10 uM,6 h,6,h,U2OS,BRD-K74702716-001-01-0,3,0.35,268,0.309693,11.8469,"0.50,0.02,0.48",44.2265,63.3657,0.0197742,-0.194238,-0.2,5.48378,0,1,BRD-K74702716,PAC058_U2OS_6H:BRD-K74702716-001-01-0:9.96687,trt_cp,U2OS,O02,PAC058_U2OS_6H_X1_B1_UNI4445L|PAC058_U2OS_6H_X2_B1_UNI4445L|PAC058_U2OS_6H_X3_B1_UNI4445L,PAC058_U2OS_6H_X1_B1_UNI4445L:O02|PAC058_U2OS_6H_X2_B1_UNI4445L:O02|PAC058_U2OS_6H_X3_B1_UNI4445L:O02,,PAC,BRD-K74702716,1,1,0,1,976,BRD-K74702716_10 uM_6 h_U2OS,1,BRD-K74702716_10 uM_6 h
b1,10,10.0484,uM,10 uM,6 h,6,h,U2OS,BRD-K60703313-001-01-1,3,0.44,209,0.306641,1.58802,"0.36,0.27,0.37",6.35359,5.8011,0.293689,0.487575,-0.95,3.84726,0,1,BRD-K60703313,PAC044_U2OS_6H:BRD-K60703313-001-01-1:10.0484,trt_cp,U2OS,L05,PAC044_U2OS_6H_X1_B1_UNI4445L|PAC044_U2OS_6H_X2_B1_UNI4445L|PAC044_U2OS_6H_X3_B1_UNI4445L,PAC044_U2OS_6H_X1_B1_UNI4445L:L05|PAC044_U2OS_6H_X2_B1_UNI4445L:L05|PAC044_U2OS_6H_X3_B1_UNI4445L:L05,,PAC,BRD-K60703313,1,1,0,1,976,BRD-K60703313_10 uM_6 h_U2OS,1,BRD-K60703313_10 uM_6 h
b1,10,10.0617,uM,10 uM,6 h,6,h,U2OS,BRD-K98716460-001-01-0,3,0.45,293,0.367173,18.4901,"0.49,0.49,0.02",80.5556,78.9319,-0.166784,-0.326474,1.48,10.0775,0,1,BRD-K98716460,PAC046_U2OS_6H:BRD-K98716460-001-01-0:10.0617,trt_cp,U2OS,E11,PAC046_U2OS_6H_X1_B1_UNI4445L|PAC046_U2OS_6H_X2_B1_UNI4445L|PAC046_U2OS_6H_X3_B1_UNI4445L,PAC046_U2OS_6H_X1_B1_UNI4445L:E11|PAC046_U2OS_6H_X2_B1_UNI4445L:E11|PAC046_U2OS_6H_X3_B1_UNI4445L:E11,,PAC,BRD-K98716460,1,1,0,1,976,BRD-K98716460_10 uM_6 h_U2OS,1,BRD-K98716460_10 uM_6 h
b1,10,9.95446,uM,10 uM,6 h,6,h,U2OS,BRD-K84310612-001-01-5,3,0.53,178,0.310584,3.67245,"0.41,0.37,0.21",15.3005,14.7541,0.268616,0.420893,-0.86,4.13437,0,1,BRD-K84310612,PAC026_U2OS_6H:BRD-K84310612-001-01-5:9.95446,trt_cp,U2OS,G24,PAC026_U2OS_6H_X1_B1_UNI4445R|PAC026_U2OS_6H_X2_B1_UNI4445R|PAC026_U2OS_6H_X3_B1_UNI4445R,PAC026_U2OS_6H_X1_B1_UNI4445R:G24|PAC026_U2OS_6H_X2_B1_UNI4445R:G24|PAC026_U2OS_6H_X3_B1_UNI4445R:G24,,PAC,BRD-K84310612,1,1,0,1,976,BRD-K84310612_10 uM_6 h_U2OS,1,BRD-K84310612_10 uM_6 h
b1,10,10.6504,uM,10 uM,6 h,6,h,U2OS,BRD-K91962463-001-01-4,3,0.37,382,0.380157,5.40235,"0.45,0.42,0.13",24.8179,21.5029,0.100765,0.324184,-0.98,3.76113,0,1,BRD-K91962463,PAC050_U2OS_6H:BRD-K91962463-001-01-4:10.6504,trt_cp,U2OS,O09,PAC050_U2OS_6H_X1_B1_UNI4445L|PAC050_U2OS_6H_X2_B1_UNI4445L|PAC050_U2OS_6H_X3_B1_UNI4445L,PAC050_U2OS_6H_X1_B1_UNI4445L:O09|PAC050_U2OS_6H_X2_B1_UNI4445L:O09|PAC050_U2OS_6H_X3_B1_UNI4445L:O09,,PAC,BRD-K91962463,1,1,0,1,976,BRD-K91962463_10 uM_6 h_U2OS,1,BRD-K91962463_10 uM_6 h
b1,10,10.0819,uM,10 uM,6 h,6,h,U2OS,BRD-K45013233-001-01-2,3,0.46,327,0.392178,3.23237,"0.36,0.38,0.27",9.10247,16.06,0.306438,0.386593,0.38,7.00546,0,1,BRD-K45013233,PAC055_U2OS_6H:BRD-K45013233-001-01-2:10.0819,trt_cp,U2OS,N23,PAC055_U2OS_6H_X1_B1_UNI4445R|PAC055_U2OS_6H_X2_B1_UNI4445R|PAC055_U2OS_6H_X3_B1_UNI4445R,PAC055_U2OS_6H_X1_B1_UNI4445R:N23|PAC055_U2OS_6H_X2_B1_UNI4445R:N23|PAC055_U2OS_6H_X3_B1_UNI4445R:N23,,PAC,BRD-K45013233,1,1,0,1,976,BRD-K45013233_10 uM_6 h_U2OS,1,BRD-K45013233_10 uM_6 h
b1,10,10.092,uM,10 uM,6 h,6,h,U2OS,BRD-K02041150-001-01-3,3,0.36,459,0.411044,11.9734,"0.50,0.04,0.46",41.129,42.7419,0.0436955,0.103084,-0.21,5.45507,0,1,BRD-K02041150,PAC045_U2OS_6H:BRD-K02041150-001-01-3:10.092,trt_cp,U2OS,K22,PAC045_U2OS_6H_X1_B1_UNI4445R|PAC045_U2OS_6H_X2_B1_UNI4445R|PAC045_U2OS_6H_X3_B1_UNI4445R,PAC045_U2OS_6H_X1_B1_UNI4445R:K22|PAC045_U2OS_6H_X2_B1_UNI4445R:K22|PAC045_U2OS_6H_X3_B1_UNI4445R:K22,,PAC,BRD-K02041150,1,1,0,1,976,BRD-K02041150_10 uM_6 h_U2OS,1,BRD-K02041150_10 uM_6 h
b1,10,10.3004,uM,10 uM,6 h,6,h,U2OS,BRD-K54593730-001-01-9,3,0.33,315,0.326019,12.5799,"0.02,0.49,0.49",50.0518,50.6239,-0.00821428,0,-0.03,5.97186,0,1,BRD-K54593730,PAC021_U2OS_6H:BRD-K54593730-001-01-9:10.3004,trt_cp,U2OS,E16,PAC021_U2OS_6H_X1_B1_UNI4445R|PAC021_U2OS_6H_X2_B1_UNI4445R|PAC021_U2OS_6H_X3_B1_UNI4445R,PAC021_U2OS_6H_X1_B1_UNI4445R:E16|PAC021_U2OS_6H_X2_B1_UNI4445R:E16|PAC021_U2OS_6H_X3_B1_UNI4445R:E16,,PAC,BRD-K54593730,1,1,0,1,976,BRD-K54593730_10 uM_6 h_U2OS,1,BRD-K54593730_10 uM_6 h
b1,10,10.3347,uM,10 uM,6 h,6,h,U2OS,BRD-K97493608-001-01-0,3,0.5,182,0.305036,0.681818,"0.37,0.32,0.30",2.24719,2.80587,0.458456,0.609259,0.35,6.91932,1,1,BRD-K97493608,PAC030_U2OS_6H:BRD-K97493608-001-01-0:10.3347,trt_cp,U2OS,A06,PAC030_U2OS_6H_X1_B1_UNI4445L|PAC030_U2OS_6H_X2_B1_UNI4445L|PAC030_U2OS_6H_X3_B1_UNI4445L,PAC030_U2OS_6H_X1_B1_UNI4445L:A06|PAC030_U2OS_6H_X2_B1_UNI4445L:A06|PAC030_U2OS_6H_X3_B1_UNI4445L:A06,,PAC,BRD-K97493608,1,1,0,1,976,BRD-K97493608_10 uM_6 h_U2OS,1,BRD-K97493608_10 uM_6 h
b1,10,9.97504,uM,10 uM,6 h,6,h,U2OS,BRD-K94348552-001-01-5,3,0.42,292,0.354117,1.63293,"0.28,0.37,0.35",5.76306,7.52688,0.312382,0.466138,-0.37,5.05312,0,1,BRD-K94348552,PAC041_U2OS_6H:BRD-K94348552-001-01-5:9.97504,trt_cp,U2OS,P21,PAC041_U2OS_6H_X1_B1_UNI4445R|PAC041_U2OS_6H_X2_B1_UNI4445R|PAC041_U2OS_6H_X3_B1_UNI4445R,PAC041_U2OS_6H_X1_B1_UNI4445R:P21|PAC041_U2OS_6H_X2_B1_UNI4445R:P21|PAC041_U2OS_6H_X3_B1_UNI4445R:P21,,PAC,BRD-K94348552,1,1,0,1,976,BRD-K94348552_10 uM_6 h_U2OS,1,BRD-K94348552_10 uM_6 h
b1,10,10.01,uM,10 uM,6 h,6,h,U2OS,BRD-K19399946-001-02-3,3,0.53,258,0.37392,1.83924,"0.36,0.29,0.35",5.80111,1.10042,0.392705,0.638573,0.1,6.23026,1,1,BRD-K19399946,PAC060_U2OS_6H:BRD-K19399946-001-02-3:10.01,trt_cp,U2OS,C06,PAC060_U2OS_6H_X1_B1_UNI4445L|PAC060_U2OS_6H_X2_B1_UNI4445L|PAC060_U2OS_6H_X3_B1_UNI4445L,PAC060_U2OS_6H_X1_B1_UNI4445L:C06|PAC060_U2OS_6H_X2_B1_UNI4445L:C06|PAC060_U2OS_6H_X3_B1_UNI4445L:C06,,PAC,BRD-K19399946,1,1,0,1,976,BRD-K19399946_10 uM_6 h_U2OS,1,BRD-K19399946_10 uM_6 h
b1,10,10.0035,uM,10 uM,6 h,6,h,U2OS,BRD-K76904146-001-01-0,3,0.45,284,0.36149,15.4159,"0.02,0.49,0.49",67.8791,68.7078,-0.0979063,-0.258989,1.48,10.0775,0,1,BRD-K76904146,PAC046_U2OS_6H:BRD-K76904146-001-01-0:10.0035,trt_cp,U2OS,N01,PAC046_U2OS_6H_X1_B1_UNI4445L|PAC046_U2OS_6H_X2_B1_UNI4445L|PAC046_U2OS_6H_X3_B1_UNI4445L,PAC046_U2OS_6H_X1_B1_UNI4445L:N01|PAC046_U2OS_6H_X2_B1_UNI4445L:N01|PAC046_U2OS_6H_X3_B1_UNI4445L:N01,,PAC,BRD-K76904146,1,1,0,1,976,BRD-K76904146_10 uM_6 h_U2OS,1,BRD-K76904146_10 uM_6 h
b1,10,9.83834,uM,10 uM,6 h,6,h,U2OS,BRD-K07852637-001-01-1,3,0.43,466,0.452645,21.6621,"0.02,0.49,0.49",88.9761,84.0174,-0.273326,-0.394131,0.1,6.23026,0,1,BRD-K07852637,PAC060_U2OS_6H:BRD-K07852637-001-01-1:9.83834,trt_cp,U2OS,L09,PAC060_U2OS_6H_X1_B1_UNI4445L|PAC060_U2OS_6H_X2_B1_UNI4445L|PAC060_U2OS_6H_X3_B1_UNI4445L,PAC060_U2OS_6H_X1_B1_UNI4445L:L09|PAC060_U2OS_6H_X2_B1_UNI4445L:L09|PAC060_U2OS_6H_X3_B1_UNI4445L:L09,,PAC,BRD-K07852637,1,1,0,1,976,BRD-K07852637_10 uM_6 h_U2OS,1,BRD-K07852637_10 uM_6 h
b1,10,10.0565,uM,10 uM,6 h,6,h,U2OS,BRD-K34737616-001-01-6,3,0.38,268,0.322693,2.41788,"0.24,0.38,0.38",8.28729,6.90608,0.209988,0.446965,-0.14,5.68475,0,1,BRD-K34737616,PAC027_U2OS_6H:BRD-K34737616-001-01-6:10.0565,trt_cp,U2OS,L02,PAC027_U2OS_6H_X1_B1_UNI4445L|PAC027_U2OS_6H_X2_B1_UNI4445L|PAC027_U2OS_6H_X3_B1_UNI4445L,PAC027_U2OS_6H_X1_B1_UNI4445L:L02|PAC027_U2OS_6H_X2_B1_UNI4445L:L02|PAC027_U2OS_6H_X3_B1_UNI4445L:L02,,PAC,BRD-K34737616,1,1,0,1,976,BRD-K34737616_10 uM_6 h_U2OS,1,BRD-K34737616_10 uM_6 h
b1,10,10.0434,uM,10 uM,6 h,6,h,U2OS,BRD-M45544666-001-01-0,3,0.42,264,0.336711,2.27066,"0.23,0.28,0.48",7.5,6.12818,0.35346,0.577756,2.17,11.8576,0,1,BRD-M45544666,PAC057_U2OS_6H:BRD-M45544666-001-01-0:10.0434,trt_cp,U2OS,O04,PAC057_U2OS_6H_X1_B1_UNI4445L|PAC057_U2OS_6H_X2_B1_UNI4445L|PAC057_U2OS_6H_X3_B1_UNI4445L,PAC057_U2OS_6H_X1_B1_UNI4445L:O04|PAC057_U2OS_6H_X2_B1_UNI4445L:O04|PAC057_U2OS_6H_X3_B1_UNI4445L:O04,,PAC,BRD-M45544666,1,1,0,1,976,BRD-M45544666_10 uM_6 h_U2OS,1,BRD-M45544666_10 uM_6 h
b1,10,9.93979,uM,10 uM,6 h,6,h,U2OS,BRD-K75394059-001-01-0,3,0.48,282,0.372028,2.65668,"0.41,0.17,0.42",18.4172,23.0248,0.171063,0.314289,2.17,11.8576,0,1,BRD-K75394059,PAC057_U2OS_6H:BRD-K75394059-001-01-0:9.93979,trt_cp,U2OS,D22,PAC057_U2OS_6H_X1_B1_UNI4445R|PAC057_U2OS_6H_X2_B1_UNI4445R|PAC057_U2OS_6H_X3_B1_UNI4445R,PAC057_U2OS_6H_X1_B1_UNI4445R:D22|PAC057_U2OS_6H_X2_B1_UNI4445R:D22|PAC057_U2OS_6H_X3_B1_UNI4445R:D22,,PAC,BRD-K75394059,1,1,0,1,976,BRD-K75394059_10 uM_6 h_U2OS,1,BRD-K75394059_10 uM_6 h
b1,10,10.098,uM,10 uM,6 h,6,h,U2OS,BRD-K17705318-001-01-5,3,0.44,398,0.423154,8.38651,"0.42,0.49,0.08",29.6196,29.8913,0.0999035,0.230103,-0.24,5.34022,0,1,BRD-K17705318,PAC008_U2OS_6H:BRD-K17705318-001-01-5:10.098,trt_cp,U2OS,G07,PAC008_U2OS_6H_X1_B1_UNI4445L|PAC008_U2OS_6H_X2_B1_UNI4445L|PAC008_U2OS_6H_X3_B1_UNI4445L,PAC008_U2OS_6H_X1_B1_UNI4445L:G07|PAC008_U2OS_6H_X2_B1_UNI4445L:G07|PAC008_U2OS_6H_X3_B1_UNI4445L:G07,,PAC,BRD-K17705318,1,1,0,1,976,BRD-K17705318_10 uM_6 h_U2OS,1,BRD-K17705318_10 uM_6 h
b1,20,20,uM,20 uM,6 h,6,h,U2OS,BRD-K30804015-001-02-3,3,0.38,243,0.307274,3.86715,"0.38,0.21,0.41",15.0173,0.549451,0.188618,0.616685,2.1,11.6279,1,1,BRD-K30804015,PAC069_U2OS_6H:BRD-K30804015-001-02-3:20,trt_cp,U2OS,L20,PAC069_U2OS_6H_X1_B1_UNI4445R|PAC069_U2OS_6H_X2_B1_UNI4445R|PAC069_U2OS_6H_X3_B1_UNI4445R,PAC069_U2OS_6H_X1_B1_UNI4445R:L20|PAC069_U2OS_6H_X2_B1_UNI4445R:L20|PAC069_U2OS_6H_X3_B1_UNI4445R:L20,,PAC,BRD-K30804015,1,1,0,1,976,BRD-K30804015_20 uM_6 h_U2OS,1,BRD-K30804015_20 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-A11350423-001-05-1,3,0.56,355,0.450857,6.54332,"0.45,0.50,0.05",31.0201,24.8184,0.0880792,0.333447,1.51,10.1349,0,1,BRD-A11350423,PAC066_U2OS_6H:BRD-A11350423-001-05-1:10,trt_cp,U2OS,E16,PAC066_U2OS_6H_X1_B1_UNI4445R|PAC066_U2OS_6H_X2_B1_UNI4445R|PAC066_U2OS_6H_X3_B1_UNI4445R,PAC066_U2OS_6H_X1_B1_UNI4445R:E16|PAC066_U2OS_6H_X2_B1_UNI4445R:E16|PAC066_U2OS_6H_X3_B1_UNI4445R:E16,,PAC,BRD-A11350423,1,1,0,1,976,BRD-A11350423_10 uM_6 h_U2OS,1,BRD-A11350423_10 uM_6 h
b1,10,10.0236,uM,10 uM,6 h,6,h,U2OS,BRD-K51365808-001-01-2,3,0.45,405,0.431682,1.92484,"0.36,0.22,0.42",8.90151,11.9556,0.249468,0.44423,-2.04,0.717772,0,1,BRD-K51365808,PAC054_U2OS_6H:BRD-K51365808-001-01-2:10.0236,trt_cp,U2OS,D02,PAC054_U2OS_6H_X1_B1_UNI4445L|PAC054_U2OS_6H_X2_B1_UNI4445L|PAC054_U2OS_6H_X3_B1_UNI4445L,PAC054_U2OS_6H_X1_B1_UNI4445L:D02|PAC054_U2OS_6H_X2_B1_UNI4445L:D02|PAC054_U2OS_6H_X3_B1_UNI4445L:D02,,PAC,BRD-K51365808,1,1,0,1,976,BRD-K51365808_10 uM_6 h_U2OS,1,BRD-K51365808_10 uM_6 h
b1,10,9.52379,uM,10 uM,6 h,6,h,U2OS,BRD-K51072560-001-01-2,3,0.25,370,0.30754,16.4326,"0.50,0.45,0.05",42.6607,56.039,0.0331991,-0.104283,0.97,8.6994,0,1,BRD-K51072560,PAC042_U2OS_6H:BRD-K51072560-001-01-2:9.52379,trt_cp,U2OS,G13,PAC042_U2OS_6H_X1_B1_UNI4445R|PAC042_U2OS_6H_X2_B1_UNI4445R|PAC042_U2OS_6H_X3_B1_UNI4445R,PAC042_U2OS_6H_X1_B1_UNI4445R:G13|PAC042_U2OS_6H_X2_B1_UNI4445R:G13|PAC042_U2OS_6H_X3_B1_UNI4445R:G13,,PAC,BRD-K51072560,1,1,0,1,976,BRD-K51072560_10 uM_6 h_U2OS,1,BRD-K51072560_10 uM_6 h
b1,10,10.0418,uM,10 uM,6 h,6,h,U2OS,BRD-K00328666-001-02-1,3,0.46,422,0.445518,1.66517,"0.26,0.33,0.41",4.54689,10.9741,0.345484,0.435953,-1.09,3.47402,1,1,BRD-K00328666,PAC025_U2OS_6H:BRD-K00328666-001-02-1:10.0418,trt_cp,U2OS,K03,PAC025_U2OS_6H_X1_B1_UNI4445L|PAC025_U2OS_6H_X2_B1_UNI4445L|PAC025_U2OS_6H_X3_B1_UNI4445L,PAC025_U2OS_6H_X1_B1_UNI4445L:K03|PAC025_U2OS_6H_X2_B1_UNI4445L:K03|PAC025_U2OS_6H_X3_B1_UNI4445L:K03,,PAC,BRD-K00328666,1,1,0,1,976,BRD-K00328666_10 uM_6 h_U2OS,1,BRD-K00328666_10 uM_6 h
b1,10,9.67743,uM,10 uM,6 h,6,h,U2OS,BRD-K98145661-001-01-9,3,0.5,197,0.317357,1.79724,"0.37,0.24,0.39",9.31818,4.82323,0.276184,0.533825,-0.81,4.24921,1,1,BRD-K98145661,PAC032_U2OS_6H:BRD-K98145661-001-01-9:9.67743,trt_cp,U2OS,P01,PAC032_U2OS_6H_X1_B1_UNI4445L|PAC032_U2OS_6H_X2_B1_UNI4445L|PAC032_U2OS_6H_X3_B1_UNI4445L,PAC032_U2OS_6H_X1_B1_UNI4445L:P01|PAC032_U2OS_6H_X2_B1_UNI4445L:P01|PAC032_U2OS_6H_X3_B1_UNI4445L:P01,,PAC,BRD-K98145661,1,1,0,1,976,BRD-K98145661_10 uM_6 h_U2OS,1,BRD-K98145661_10 uM_6 h
b1,10,10.0287,uM,10 uM,6 h,6,h,U2OS,BRD-K86884344-001-01-2,3,0.42,352,0.3888,15.5424,"0.49,0.49,0.02",61.6848,41.3043,-0.106157,0.0984128,-0.24,5.34022,0,1,BRD-K86884344,PAC008_U2OS_6H:BRD-K86884344-001-01-2:10.0287,trt_cp,U2OS,P06,PAC008_U2OS_6H_X1_B1_UNI4445L|PAC008_U2OS_6H_X2_B1_UNI4445L|PAC008_U2OS_6H_X3_B1_UNI4445L,PAC008_U2OS_6H_X1_B1_UNI4445L:P06|PAC008_U2OS_6H_X2_B1_UNI4445L:P06|PAC008_U2OS_6H_X3_B1_UNI4445L:P06,,PAC,BRD-K86884344,1,1,0,1,976,BRD-K86884344_10 uM_6 h_U2OS,1,BRD-K86884344_10 uM_6 h
b1,10,10.0269,uM,10 uM,6 h,6,h,U2OS,BRD-K04206413-001-01-3,3,0.36,256,0.306974,4.09502,"0.23,0.27,0.50",11.0653,6.08059,0.330334,0.513802,-0.06,5.94315,0,1,BRD-K04206413,PAC051_U2OS_6H:BRD-K04206413-001-01-3:10.0269,trt_cp,U2OS,P03,PAC051_U2OS_6H_X1_B1_UNI4445L|PAC051_U2OS_6H_X2_B1_UNI4445L|PAC051_U2OS_6H_X3_B1_UNI4445L,PAC051_U2OS_6H_X1_B1_UNI4445L:P03|PAC051_U2OS_6H_X2_B1_UNI4445L:P03|PAC051_U2OS_6H_X3_B1_UNI4445L:P03,,PAC,BRD-K04206413,1,1,0,1,976,BRD-K04206413_10 uM_6 h_U2OS,1,BRD-K04206413_10 uM_6 h
