bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,10,10.0229,uM,10 uM,6 h,6,h,U2OS,BRD-K82986138-001-01-9,3,0.47,204,0.313108,0.703267,"0.37,0.34,0.29",5.13514,5.13514,0.380952,0.476193,-0.95,3.84726,0,1,BRD-K82986138,PAC044_U2OS_6H:BRD-K82986138-001-01-9:10.0229,trt_cp,U2OS,O19,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:O19|PAC044_U2OS_6H_X2_B1_UNI4445R:O19|PAC044_U2OS_6H_X3_B1_UNI4445R:O19,,PAC,BRD-K82986138,1,1,0,1,976,BRD-K82986138_10 uM_6 h_U2OS,1,BRD-K82986138_10 uM_6 h
b1,10,10.1399,uM,10 uM,6 h,6,h,U2OS,BRD-K77250455-001-01-2,3,0.55,176,0.314607,0.613636,"0.36,0.29,0.35",1.62162,2.16216,0.41978,0.553901,0.35,6.91932,1,1,BRD-K77250455,PAC030_U2OS_6H:BRD-K77250455-001-01-2:10.1399,trt_cp,U2OS,A20,PAC030_U2OS_6H_X1_B1_UNI4445R|PAC030_U2OS_6H_X2_B1_UNI4445R|PAC030_U2OS_6H_X3_B1_UNI4445R,PAC030_U2OS_6H_X1_B1_UNI4445R:A20|PAC030_U2OS_6H_X2_B1_UNI4445R:A20|PAC030_U2OS_6H_X3_B1_UNI4445R:A20,,PAC,BRD-K77250455,1,1,0,1,976,BRD-K77250455_10 uM_6 h_U2OS,1,BRD-K77250455_10 uM_6 h
b1,10,10.0279,uM,10 uM,6 h,6,h,U2OS,BRD-K37174896-001-01-0,3,0.6,435,0.516596,1.48131,"0.33,0.35,0.32",4.62996,5.15428,0.566499,0.597778,-0.44,4.85214,1,1,BRD-K37174896,PAC038_U2OS_6H:BRD-K37174896-001-01-0:10.0279,trt_cp,U2OS,P22,PAC038_U2OS_6H_X1_B1_UNI4445R|PAC038_U2OS_6H_X2_B1_UNI4445R|PAC038_U2OS_6H_X3_B1_UNI4445R,PAC038_U2OS_6H_X1_B1_UNI4445R:P22|PAC038_U2OS_6H_X2_B1_UNI4445R:P22|PAC038_U2OS_6H_X3_B1_UNI4445R:P22,,PAC,BRD-K37174896,1,1,0,1,976,BRD-K37174896_10 uM_6 h_U2OS,1,BRD-K37174896_10 uM_6 h
b1,10,10.1083,uM,10 uM,6 h,6,h,U2OS,BRD-K59851511-001-01-1,3,0.41,215,0.300221,4.47964,"0.35,0.39,0.26",16.8449,25.4011,0.278076,0.334202,-2,0.775194,0,1,BRD-K59851511,PAC040_U2OS_6H:BRD-K59851511-001-01-1:10.1083,trt_cp,U2OS,O19,PAC040_U2OS_6H_X1_B1_UNI4445R|PAC040_U2OS_6H_X2_B1_UNI4445R|PAC040_U2OS_6H_X3_B1_UNI4445R,PAC040_U2OS_6H_X1_B1_UNI4445R:O19|PAC040_U2OS_6H_X2_B1_UNI4445R:O19|PAC040_U2OS_6H_X3_B1_UNI4445R:O19,,PAC,BRD-K59851511,1,1,0,1,976,BRD-K59851511_10 uM_6 h_U2OS,1,BRD-K59851511_10 uM_6 h
b1,10,9.98592,uM,10 uM,6 h,6,h,U2OS,BRD-K81314458-001-01-7,3,0.45,241,0.333001,0.610307,"0.32,0.32,0.36",0.830264,1.10497,0.449204,0.560465,0.38,7.00546,1,1,BRD-K81314458,PAC055_U2OS_6H:BRD-K81314458-001-01-7:9.98592,trt_cp,U2OS,L04,PAC055_U2OS_6H_X1_B1_UNI4445L|PAC055_U2OS_6H_X2_B1_UNI4445L|PAC055_U2OS_6H_X3_B1_UNI4445L,PAC055_U2OS_6H_X1_B1_UNI4445L:L04|PAC055_U2OS_6H_X2_B1_UNI4445L:L04|PAC055_U2OS_6H_X3_B1_UNI4445L:L04,,PAC,BRD-K81314458,1,1,0,1,976,BRD-K81314458_10 uM_6 h_U2OS,1,BRD-K81314458_10 uM_6 h
b1,10,10.0362,uM,10 uM,6 h,6,h,U2OS,BRD-K62976536-001-01-2,3,0.49,208,0.32282,1.09389,"0.34,0.41,0.24",5.39773,7.07873,0.330517,0.439777,-0.24,5.34022,0,1,BRD-K62976536,PAC008_U2OS_6H:BRD-K62976536-001-01-2:10.0362,trt_cp,U2OS,O24,PAC008_U2OS_6H_X1_B1_UNI4445R|PAC008_U2OS_6H_X2_B1_UNI4445R|PAC008_U2OS_6H_X3_B1_UNI4445R,PAC008_U2OS_6H_X1_B1_UNI4445R:O24|PAC008_U2OS_6H_X2_B1_UNI4445R:O24|PAC008_U2OS_6H_X3_B1_UNI4445R:O24,,PAC,BRD-K62976536,1,1,0,1,976,BRD-K62976536_10 uM_6 h_U2OS,1,BRD-K62976536_10 uM_6 h
b1,10,10.2312,uM,10 uM,6 h,6,h,U2OS,BRD-K39134386-001-01-9,3,0.57,628,0.604989,0.0462535,"0.40,0.26,0.34",0.540541,0.27027,0.427571,0.656724,-0.36,5.08183,1,1,BRD-K39134386,PAC049_U2OS_6H:BRD-K39134386-001-01-9:10.2312,trt_cp,U2OS,A24,PAC049_U2OS_6H_X1_B1_UNI4445R|PAC049_U2OS_6H_X2_B1_UNI4445R|PAC049_U2OS_6H_X3_B1_UNI4445R,PAC049_U2OS_6H_X1_B1_UNI4445R:A24|PAC049_U2OS_6H_X2_B1_UNI4445R:A24|PAC049_U2OS_6H_X3_B1_UNI4445R:A24,,PAC,BRD-K39134386,1,1,0,1,976,BRD-K39134386_10 uM_6 h_U2OS,1,BRD-K39134386_10 uM_6 h
b1,10,10.0833,uM,10 uM,6 h,6,h,U2OS,BRD-K22870904-001-01-0,3,0.32,309,0.317969,5.38497,"0.38,0.36,0.26",11.1101,7.76307,0.205463,0.434772,-2.04,0.717772,0,1,BRD-K22870904,PAC054_U2OS_6H:BRD-K22870904-001-01-0:10.0833,trt_cp,U2OS,F22,PAC054_U2OS_6H_X1_B1_UNI4445R|PAC054_U2OS_6H_X2_B1_UNI4445R|PAC054_U2OS_6H_X3_B1_UNI4445R,PAC054_U2OS_6H_X1_B1_UNI4445R:F22|PAC054_U2OS_6H_X2_B1_UNI4445R:F22|PAC054_U2OS_6H_X3_B1_UNI4445R:F22,,PAC,BRD-K22870904,1,1,0,1,976,BRD-K22870904_10 uM_6 h_U2OS,1,BRD-K22870904_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K22002184-001-06-0,3,0.48,247,0.348177,0.0225836,"0.28,0.32,0.39",0,0.537634,0.412964,0.657767,0.48,7.26385,1,1,BRD-K22002184,PAC068_U2OS_6H:BRD-K22002184-001-06-0:10,trt_cp,U2OS,D13,PAC068_U2OS_6H_X1_B1_UNI4445R|PAC068_U2OS_6H_X2_B1_UNI4445R|PAC068_U2OS_6H_X3_B1_UNI4445R,PAC068_U2OS_6H_X1_B1_UNI4445R:D13|PAC068_U2OS_6H_X2_B1_UNI4445R:D13|PAC068_U2OS_6H_X3_B1_UNI4445R:D13,,PAC,BRD-K22002184,1,1,0,1,976,BRD-K22002184_10 uM_6 h_U2OS,1,BRD-K22002184_10 uM_6 h
b1,10,10.0617,uM,10 uM,6 h,6,h,U2OS,BRD-K98716460-001-01-0,3,0.45,293,0.367173,18.4901,"0.49,0.49,0.02",80.5556,78.9319,-0.166784,-0.326474,1.48,10.0775,0,1,BRD-K98716460,PAC046_U2OS_6H:BRD-K98716460-001-01-0:10.0617,trt_cp,U2OS,E11,PAC046_U2OS_6H_X1_B1_UNI4445L|PAC046_U2OS_6H_X2_B1_UNI4445L|PAC046_U2OS_6H_X3_B1_UNI4445L,PAC046_U2OS_6H_X1_B1_UNI4445L:E11|PAC046_U2OS_6H_X2_B1_UNI4445L:E11|PAC046_U2OS_6H_X3_B1_UNI4445L:E11,,PAC,BRD-K98716460,1,1,0,1,976,BRD-K98716460_10 uM_6 h_U2OS,1,BRD-K98716460_10 uM_6 h
b1,10,10.0485,uM,10 uM,6 h,6,h,U2OS,BRD-K76732672-001-01-7,3,0.54,255,0.37523,0.635786,"0.39,0.30,0.31",1.07527,1.34554,0.511643,0.616358,-0.13,5.74218,1,1,BRD-K76732672,PAC052_U2OS_6H:BRD-K76732672-001-01-7:10.0485,trt_cp,U2OS,B24,PAC052_U2OS_6H_X1_B1_UNI4445R|PAC052_U2OS_6H_X2_B1_UNI4445R|PAC052_U2OS_6H_X3_B1_UNI4445R,PAC052_U2OS_6H_X1_B1_UNI4445R:B24|PAC052_U2OS_6H_X2_B1_UNI4445R:B24|PAC052_U2OS_6H_X3_B1_UNI4445R:B24,,PAC,BRD-K76732672,1,1,0,1,976,BRD-K76732672_10 uM_6 h_U2OS,1,BRD-K76732672_10 uM_6 h
b1,10,10.0144,uM,10 uM,6 h,6,h,U2OS,BRD-K53621751-001-01-3,3,0.41,253,0.325674,2.13891,"0.44,0.31,0.25",5.91398,3.49462,0.340684,0.588192,-0.37,5.05312,1,1,BRD-K53621751,PAC041_U2OS_6H:BRD-K53621751-001-01-3:10.0144,trt_cp,U2OS,P20,PAC041_U2OS_6H_X1_B1_UNI4445R|PAC041_U2OS_6H_X2_B1_UNI4445R|PAC041_U2OS_6H_X3_B1_UNI4445R,PAC041_U2OS_6H_X1_B1_UNI4445R:P20|PAC041_U2OS_6H_X2_B1_UNI4445R:P20|PAC041_U2OS_6H_X3_B1_UNI4445R:P20,,PAC,BRD-K53621751,1,1,0,1,976,BRD-K53621751_10 uM_6 h_U2OS,1,BRD-K53621751_10 uM_6 h
b1,10,10.1026,uM,10 uM,6 h,6,h,U2OS,BRD-K47618355-001-01-8,3,0.59,271,0.404335,0.227894,"0.31,0.39,0.30",0.542041,0.806452,0.571095,0.744494,0.04,6.08671,1,1,BRD-K47618355,PAC043_U2OS_6H:BRD-K47618355-001-01-8:10.1026,trt_cp,U2OS,J24,PAC043_U2OS_6H_X1_B1_UNI4445R|PAC043_U2OS_6H_X2_B1_UNI4445R|PAC043_U2OS_6H_X3_B1_UNI4445R,PAC043_U2OS_6H_X1_B1_UNI4445R:J24|PAC043_U2OS_6H_X2_B1_UNI4445R:J24|PAC043_U2OS_6H_X3_B1_UNI4445R:J24,,PAC,BRD-K47618355,1,1,0,1,976,BRD-K47618355_10 uM_6 h_U2OS,1,BRD-K47618355_10 uM_6 h
b1,10,10.0481,uM,10 uM,6 h,6,h,U2OS,BRD-K24820558-001-01-2,3,0.39,301,0.346454,14.6098,"0.49,0.02,0.49",60.221,55.399,-0.0645722,-0.00257277,-0.95,3.84726,0,1,BRD-K24820558,PAC044_U2OS_6H:BRD-K24820558-001-01-2:10.0481,trt_cp,U2OS,O10,PAC044_U2OS_6H_X1_B1_UNI4445L|PAC044_U2OS_6H_X2_B1_UNI4445L|PAC044_U2OS_6H_X3_B1_UNI4445L,PAC044_U2OS_6H_X1_B1_UNI4445L:O10|PAC044_U2OS_6H_X2_B1_UNI4445L:O10|PAC044_U2OS_6H_X3_B1_UNI4445L:O10,,PAC,BRD-K24820558,1,1,0,1,976,BRD-K24820558_10 uM_6 h_U2OS,1,BRD-K24820558_10 uM_6 h
b1,10,9.31855,uM,10 uM,6 h,6,h,U2OS,BRD-K72694250-001-01-3,3,0.53,238,0.359134,1.9457,"0.35,0.28,0.36",8.1052,7.56176,0.398266,0.545115,-0.06,5.94315,0,1,BRD-K72694250,PAC051_U2OS_6H:BRD-K72694250-001-01-3:9.31855,trt_cp,U2OS,B16,PAC051_U2OS_6H_X1_B1_UNI4445R|PAC051_U2OS_6H_X2_B1_UNI4445R|PAC051_U2OS_6H_X3_B1_UNI4445R,PAC051_U2OS_6H_X1_B1_UNI4445R:B16|PAC051_U2OS_6H_X2_B1_UNI4445R:B16|PAC051_U2OS_6H_X3_B1_UNI4445R:B16,,PAC,BRD-K72694250,1,1,0,1,976,BRD-K72694250_10 uM_6 h_U2OS,1,BRD-K72694250_10 uM_6 h
b1,10,10.1628,uM,10 uM,6 h,6,h,U2OS,BRD-K22801678-001-01-9,3,0.45,297,0.369671,2.66151,"0.40,0.19,0.42",14.3831,14.9018,0.173636,0.388205,-0.49,4.79472,0,1,BRD-K22801678,PAC013_U2OS_6H:BRD-K22801678-001-01-9:10.1628,trt_cp,U2OS,I09,PAC013_U2OS_6H_X1_B1_UNI4445L|PAC013_U2OS_6H_X2_B1_UNI4445L|PAC013_U2OS_6H_X3_B1_UNI4445L,PAC013_U2OS_6H_X1_B1_UNI4445L:I09|PAC013_U2OS_6H_X2_B1_UNI4445L:I09|PAC013_U2OS_6H_X3_B1_UNI4445L:I09,,PAC,BRD-K22801678,1,1,0,1,976,BRD-K22801678_10 uM_6 h_U2OS,1,BRD-K22801678_10 uM_6 h
b1,10,9.40972,uM,10 uM,6 h,6,h,U2OS,BRD-K19114437-001-01-4,3,0.38,362,0.375039,6.34363,"0.39,0.19,0.42",22.758,31.874,0.166777,0.16687,0.97,8.6994,0,1,BRD-K19114437,PAC042_U2OS_6H:BRD-K19114437-001-01-4:9.40972,trt_cp,U2OS,B20,PAC042_U2OS_6H_X1_B1_UNI4445R|PAC042_U2OS_6H_X2_B1_UNI4445R|PAC042_U2OS_6H_X3_B1_UNI4445R,PAC042_U2OS_6H_X1_B1_UNI4445R:B20|PAC042_U2OS_6H_X2_B1_UNI4445R:B20|PAC042_U2OS_6H_X3_B1_UNI4445R:B20,,PAC,BRD-K19114437,1,1,0,1,976,BRD-K19114437_10 uM_6 h_U2OS,1,BRD-K19114437_10 uM_6 h
b1,10,10.022,uM,10 uM,6 h,6,h,U2OS,BRD-K93653328-001-02-0,3,0.41,244,0.319829,8.76476,"0.08,0.42,0.50",28.8579,15.914,0.10135,0.379495,0.1,6.23026,0,1,BRD-K93653328,PAC060_U2OS_6H:BRD-K93653328-001-02-0:10.022,trt_cp,U2OS,E13,PAC060_U2OS_6H_X1_B1_UNI4445R|PAC060_U2OS_6H_X2_B1_UNI4445R|PAC060_U2OS_6H_X3_B1_UNI4445R,PAC060_U2OS_6H_X1_B1_UNI4445R:E13|PAC060_U2OS_6H_X2_B1_UNI4445R:E13|PAC060_U2OS_6H_X3_B1_UNI4445R:E13,,PAC,BRD-K93653328,1,1,0,1,976,BRD-K93653328_10 uM_6 h_U2OS,1,BRD-K93653328_10 uM_6 h
b1,20,20,uM,20 uM,6 h,6,h,U2OS,BRD-K48974000-001-05-4,3,0.34,264,0.302951,1.95632,"0.24,0.30,0.46",11.1732,7.53573,0.282702,0.487987,2.1,11.6279,0,1,BRD-K48974000,PAC069_U2OS_6H:BRD-K48974000-001-05-4:20,trt_cp,U2OS,H06,PAC069_U2OS_6H_X1_B1_UNI4445L|PAC069_U2OS_6H_X2_B1_UNI4445L|PAC069_U2OS_6H_X3_B1_UNI4445L,PAC069_U2OS_6H_X1_B1_UNI4445L:H06|PAC069_U2OS_6H_X2_B1_UNI4445L:H06|PAC069_U2OS_6H_X3_B1_UNI4445L:H06,,PAC,BRD-K48974000,1,1,0,1,976,BRD-K48974000_20 uM_6 h_U2OS,1,BRD-K48974000_20 uM_6 h
b1,10,10.0035,uM,10 uM,6 h,6,h,U2OS,BRD-K76904146-001-01-0,3,0.45,284,0.36149,15.4159,"0.02,0.49,0.49",67.8791,68.7078,-0.0979063,-0.258989,1.48,10.0775,0,1,BRD-K76904146,PAC046_U2OS_6H:BRD-K76904146-001-01-0:10.0035,trt_cp,U2OS,N01,PAC046_U2OS_6H_X1_B1_UNI4445L|PAC046_U2OS_6H_X2_B1_UNI4445L|PAC046_U2OS_6H_X3_B1_UNI4445L,PAC046_U2OS_6H_X1_B1_UNI4445L:N01|PAC046_U2OS_6H_X2_B1_UNI4445L:N01|PAC046_U2OS_6H_X3_B1_UNI4445L:N01,,PAC,BRD-K76904146,1,1,0,1,976,BRD-K76904146_10 uM_6 h_U2OS,1,BRD-K76904146_10 uM_6 h
b1,20,20,uM,20 uM,6 h,6,h,U2OS,BRD-K47951859-001-06-3,3,0.51,184,0.309759,1.88808,"0.37,0.38,0.24",7.72418,6.61466,0.290939,0.503055,2.1,11.6279,0,1,BRD-K47951859,PAC069_U2OS_6H:BRD-K47951859-001-06-3:20,trt_cp,U2OS,O10,PAC069_U2OS_6H_X1_B1_UNI4445L|PAC069_U2OS_6H_X2_B1_UNI4445L|PAC069_U2OS_6H_X3_B1_UNI4445L,PAC069_U2OS_6H_X1_B1_UNI4445L:O10|PAC069_U2OS_6H_X2_B1_UNI4445L:O10|PAC069_U2OS_6H_X3_B1_UNI4445L:O10,,PAC,BRD-K47951859,1,1,0,1,976,BRD-K47951859_20 uM_6 h_U2OS,1,BRD-K47951859_20 uM_6 h
b1,10,9.19073,uM,10 uM,6 h,6,h,U2OS,BRD-K38177488-001-01-6,3,0.37,345,0.361278,23.2516,"0.49,0.02,0.49",95.4185,95.1468,-0.423629,-0.551016,-0.13,5.74218,0,1,BRD-K38177488,PAC052_U2OS_6H:BRD-K38177488-001-01-6:9.19073,trt_cp,U2OS,P22,PAC052_U2OS_6H_X1_B1_UNI4445R|PAC052_U2OS_6H_X2_B1_UNI4445R|PAC052_U2OS_6H_X3_B1_UNI4445R,PAC052_U2OS_6H_X1_B1_UNI4445R:P22|PAC052_U2OS_6H_X2_B1_UNI4445R:P22|PAC052_U2OS_6H_X3_B1_UNI4445R:P22,,PAC,BRD-K38177488,1,1,0,1,976,BRD-K38177488_10 uM_6 h_U2OS,1,BRD-K38177488_10 uM_6 h
b1,10,9.93979,uM,10 uM,6 h,6,h,U2OS,BRD-K75394059-001-01-0,3,0.48,282,0.372028,2.65668,"0.41,0.17,0.42",18.4172,23.0248,0.171063,0.314289,2.17,11.8576,0,1,BRD-K75394059,PAC057_U2OS_6H:BRD-K75394059-001-01-0:9.93979,trt_cp,U2OS,D22,PAC057_U2OS_6H_X1_B1_UNI4445R|PAC057_U2OS_6H_X2_B1_UNI4445R|PAC057_U2OS_6H_X3_B1_UNI4445R,PAC057_U2OS_6H_X1_B1_UNI4445R:D22|PAC057_U2OS_6H_X2_B1_UNI4445R:D22|PAC057_U2OS_6H_X3_B1_UNI4445R:D22,,PAC,BRD-K75394059,1,1,0,1,976,BRD-K75394059_10 uM_6 h_U2OS,1,BRD-K75394059_10 uM_6 h
b1,10,10.098,uM,10 uM,6 h,6,h,U2OS,BRD-K17705318-001-01-5,3,0.44,398,0.423154,8.38651,"0.42,0.49,0.08",29.6196,29.8913,0.0999035,0.230103,-0.24,5.34022,0,1,BRD-K17705318,PAC008_U2OS_6H:BRD-K17705318-001-01-5:10.098,trt_cp,U2OS,G07,PAC008_U2OS_6H_X1_B1_UNI4445L|PAC008_U2OS_6H_X2_B1_UNI4445L|PAC008_U2OS_6H_X3_B1_UNI4445L,PAC008_U2OS_6H_X1_B1_UNI4445L:G07|PAC008_U2OS_6H_X2_B1_UNI4445L:G07|PAC008_U2OS_6H_X3_B1_UNI4445L:G07,,PAC,BRD-K17705318,1,1,0,1,976,BRD-K17705318_10 uM_6 h_U2OS,1,BRD-K17705318_10 uM_6 h
b1,20,20,uM,20 uM,6 h,6,h,U2OS,BRD-K30804015-001-02-3,3,0.38,243,0.307274,3.86715,"0.38,0.21,0.41",15.0173,0.549451,0.188618,0.616685,2.1,11.6279,1,1,BRD-K30804015,PAC069_U2OS_6H:BRD-K30804015-001-02-3:20,trt_cp,U2OS,L20,PAC069_U2OS_6H_X1_B1_UNI4445R|PAC069_U2OS_6H_X2_B1_UNI4445R|PAC069_U2OS_6H_X3_B1_UNI4445R,PAC069_U2OS_6H_X1_B1_UNI4445R:L20|PAC069_U2OS_6H_X2_B1_UNI4445R:L20|PAC069_U2OS_6H_X3_B1_UNI4445R:L20,,PAC,BRD-K30804015,1,1,0,1,976,BRD-K30804015_20 uM_6 h_U2OS,1,BRD-K30804015_20 uM_6 h
b1,10,9.93102,uM,10 uM,6 h,6,h,U2OS,BRD-K81051633-001-01-3,3,0.56,197,0.33586,1.98157,"0.37,0.48,0.15",14.5278,8.60651,0.24338,0.478592,-0.81,4.24921,0,1,BRD-K81051633,PAC032_U2OS_6H:BRD-K81051633-001-01-3:9.93102,trt_cp,U2OS,B23,PAC032_U2OS_6H_X1_B1_UNI4445R|PAC032_U2OS_6H_X2_B1_UNI4445R|PAC032_U2OS_6H_X3_B1_UNI4445R,PAC032_U2OS_6H_X1_B1_UNI4445R:B23|PAC032_U2OS_6H_X2_B1_UNI4445R:B23|PAC032_U2OS_6H_X3_B1_UNI4445R:B23,,PAC,BRD-K81051633,1,1,0,1,976,BRD-K81051633_10 uM_6 h_U2OS,1,BRD-K81051633_10 uM_6 h
b1,10,10.1335,uM,10 uM,6 h,6,h,U2OS,BRD-K07923524-001-01-6,3,0.32,282,0.30376,17.8474,"0.02,0.49,0.49",72.3665,72.3765,-0.173074,-0.341493,2.17,11.8576,0,1,BRD-K07923524,PAC057_U2OS_6H:BRD-K07923524-001-01-6:10.1335,trt_cp,U2OS,B24,PAC057_U2OS_6H_X1_B1_UNI4445R|PAC057_U2OS_6H_X2_B1_UNI4445R|PAC057_U2OS_6H_X3_B1_UNI4445R,PAC057_U2OS_6H_X1_B1_UNI4445R:B24|PAC057_U2OS_6H_X2_B1_UNI4445R:B24|PAC057_U2OS_6H_X3_B1_UNI4445R:B24,,PAC,BRD-K07923524,1,1,0,1,976,BRD-K07923524_10 uM_6 h_U2OS,1,BRD-K07923524_10 uM_6 h
b1,10,10.084,uM,10 uM,6 h,6,h,U2OS,BRD-K09397553-001-01-5,3,0.49,257,0.358835,2.83575,"0.25,0.35,0.40",2.48163,2.51878,0.319852,0.444219,1.11,9.13006,1,1,BRD-K09397553,PAC036_U2OS_6H:BRD-K09397553-001-01-5:10.084,trt_cp,U2OS,A05,PAC036_U2OS_6H_X1_B1_UNI4445L|PAC036_U2OS_6H_X2_B1_UNI4445L|PAC036_U2OS_6H_X3_B1_UNI4445L,PAC036_U2OS_6H_X1_B1_UNI4445L:A05|PAC036_U2OS_6H_X2_B1_UNI4445L:A05|PAC036_U2OS_6H_X3_B1_UNI4445L:A05,,PAC,BRD-K09397553,1,1,0,1,976,BRD-K09397553_10 uM_6 h_U2OS,1,BRD-K09397553_10 uM_6 h
b1,10,10.0287,uM,10 uM,6 h,6,h,U2OS,BRD-K86884344-001-01-2,3,0.42,352,0.3888,15.5424,"0.49,0.49,0.02",61.6848,41.3043,-0.106157,0.0984128,-0.24,5.34022,0,1,BRD-K86884344,PAC008_U2OS_6H:BRD-K86884344-001-01-2:10.0287,trt_cp,U2OS,P06,PAC008_U2OS_6H_X1_B1_UNI4445L|PAC008_U2OS_6H_X2_B1_UNI4445L|PAC008_U2OS_6H_X3_B1_UNI4445L,PAC008_U2OS_6H_X1_B1_UNI4445L:P06|PAC008_U2OS_6H_X2_B1_UNI4445L:P06|PAC008_U2OS_6H_X3_B1_UNI4445L:P06,,PAC,BRD-K86884344,1,1,0,1,976,BRD-K86884344_10 uM_6 h_U2OS,1,BRD-K86884344_10 uM_6 h
b1,10,10.1027,uM,10 uM,6 h,6,h,U2OS,BRD-K46276961-001-01-2,3,0.4,368,0.387958,7.60672,"0.50,0.43,0.07",33.1401,24.519,0.0803849,0.317712,0.1,6.23026,0,1,BRD-K46276961,PAC060_U2OS_6H:BRD-K46276961-001-01-2:10.1027,trt_cp,U2OS,O21,PAC060_U2OS_6H_X1_B1_UNI4445R|PAC060_U2OS_6H_X2_B1_UNI4445R|PAC060_U2OS_6H_X3_B1_UNI4445R,PAC060_U2OS_6H_X1_B1_UNI4445R:O21|PAC060_U2OS_6H_X2_B1_UNI4445R:O21|PAC060_U2OS_6H_X3_B1_UNI4445R:O21,,PAC,BRD-K46276961,1,1,0,1,976,BRD-K46276961_10 uM_6 h_U2OS,1,BRD-K46276961_10 uM_6 h
b1,10,10.0555,uM,10 uM,6 h,6,h,U2OS,BRD-K02246294-001-01-5,3,0.59,374,0.474999,0.316456,"0.33,0.36,0.31",1.60717,1.33977,0.526896,0.594419,0.38,7.00546,1,1,BRD-K02246294,PAC055_U2OS_6H:BRD-K02246294-001-01-5:10.0555,trt_cp,U2OS,O20,PAC055_U2OS_6H_X1_B1_UNI4445R|PAC055_U2OS_6H_X2_B1_UNI4445R|PAC055_U2OS_6H_X3_B1_UNI4445R,PAC055_U2OS_6H_X1_B1_UNI4445R:O20|PAC055_U2OS_6H_X2_B1_UNI4445R:O20|PAC055_U2OS_6H_X3_B1_UNI4445R:O20,,PAC,BRD-K02246294,1,1,0,1,976,BRD-K02246294_10 uM_6 h_U2OS,1,BRD-K02246294_10 uM_6 h
b1,10,10.0372,uM,10 uM,6 h,6,h,U2OS,BRD-K18480277-001-01-3,3,0.47,353,0.411876,4.74138,"0.17,0.44,0.40",14.0202,15.1453,0.177339,0.305135,1.11,9.13006,0,1,BRD-K18480277,PAC036_U2OS_6H:BRD-K18480277-001-01-3:10.0372,trt_cp,U2OS,A03,PAC036_U2OS_6H_X1_B1_UNI4445L|PAC036_U2OS_6H_X2_B1_UNI4445L|PAC036_U2OS_6H_X3_B1_UNI4445L,PAC036_U2OS_6H_X1_B1_UNI4445L:A03|PAC036_U2OS_6H_X2_B1_UNI4445L:A03|PAC036_U2OS_6H_X3_B1_UNI4445L:A03,,PAC,BRD-K18480277,1,1,0,1,976,BRD-K18480277_10 uM_6 h_U2OS,1,BRD-K18480277_10 uM_6 h
b1,10,10.0704,uM,10 uM,6 h,6,h,U2OS,BRD-K13448237-001-01-4,3,0.59,198,0.345612,0.549954,"0.27,0.36,0.37",6.74157,3.93258,0.385836,0.580802,-0.2,5.48378,1,1,BRD-K13448237,PAC058_U2OS_6H:BRD-K13448237-001-01-4:10.0704,trt_cp,U2OS,M08,PAC058_U2OS_6H_X1_B1_UNI4445L|PAC058_U2OS_6H_X2_B1_UNI4445L|PAC058_U2OS_6H_X3_B1_UNI4445L,PAC058_U2OS_6H_X1_B1_UNI4445L:M08|PAC058_U2OS_6H_X2_B1_UNI4445L:M08|PAC058_U2OS_6H_X3_B1_UNI4445L:M08,,PAC,BRD-K13448237,1,1,0,1,976,BRD-K13448237_10 uM_6 h_U2OS,1,BRD-K13448237_10 uM_6 h
b1,10,10.0257,uM,10 uM,6 h,6,h,U2OS,BRD-K29266727-001-01-9,3,0.44,349,0.39625,5.63187,"0.14,0.39,0.48",25.3769,27.0536,0.168553,0.256068,-0.95,3.87597,0,1,BRD-K29266727,PAC031_U2OS_6H:BRD-K29266727-001-01-9:10.0257,trt_cp,U2OS,D22,PAC031_U2OS_6H_X1_B1_UNI4445R|PAC031_U2OS_6H_X2_B1_UNI4445R|PAC031_U2OS_6H_X3_B1_UNI4445R,PAC031_U2OS_6H_X1_B1_UNI4445R:D22|PAC031_U2OS_6H_X2_B1_UNI4445R:D22|PAC031_U2OS_6H_X3_B1_UNI4445R:D22,,PAC,BRD-K29266727,1,1,0,1,976,BRD-K29266727_10 uM_6 h_U2OS,1,BRD-K29266727_10 uM_6 h
