bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K76541957-001-05-9,3,0.46,200,0.306708,0.4287,"0.36,0.27,0.36",6.02904,2.74432,0.314075,0.497992,1.51,10.1349,1,1,BRD-K76541957,PAC066_U2OS_6H:BRD-K76541957-001-05-9:10,trt_cp,U2OS,K06,PAC066_U2OS_6H_X1_B1_UNI4445L|PAC066_U2OS_6H_X2_B1_UNI4445L|PAC066_U2OS_6H_X3_B1_UNI4445L,PAC066_U2OS_6H_X1_B1_UNI4445L:K06|PAC066_U2OS_6H_X2_B1_UNI4445L:K06|PAC066_U2OS_6H_X3_B1_UNI4445L:K06,,PAC,BRD-K76541957,1,1,0,1,976,BRD-K76541957_10 uM_6 h_U2OS,1,BRD-K76541957_10 uM_6 h
b1,10,9.27481,uM,10 uM,6 h,6,h,U2OS,BRD-K14261052-001-01-2,3,0.48,290,0.377268,0,"0.38,0.31,0.31",3.59116,4.41989,0.472334,0.597763,-0.85,4.16308,1,1,BRD-K14261052,PAC047_U2OS_6H:BRD-K14261052-001-01-2:9.27481,trt_cp,U2OS,P10,PAC047_U2OS_6H_X1_B1_UNI4445L|PAC047_U2OS_6H_X2_B1_UNI4445L|PAC047_U2OS_6H_X3_B1_UNI4445L,PAC047_U2OS_6H_X1_B1_UNI4445L:P10|PAC047_U2OS_6H_X2_B1_UNI4445L:P10|PAC047_U2OS_6H_X3_B1_UNI4445L:P10,,PAC,BRD-K14261052,1,1,0,1,976,BRD-K14261052_10 uM_6 h_U2OS,1,BRD-K14261052_10 uM_6 h
b1,10,10.0597,uM,10 uM,6 h,6,h,U2OS,BRD-K78483792-001-01-0,3,0.41,259,0.329513,4.47964,"0.43,0.20,0.38",20.0549,14.2857,0.193291,0.437629,0.59,7.60838,0,1,BRD-K78483792,PAC059_U2OS_6H:BRD-K78483792-001-01-0:10.0597,trt_cp,U2OS,N01,PAC059_U2OS_6H_X1_B1_UNI4445L|PAC059_U2OS_6H_X2_B1_UNI4445L|PAC059_U2OS_6H_X3_B1_UNI4445L,PAC059_U2OS_6H_X1_B1_UNI4445L:N01|PAC059_U2OS_6H_X2_B1_UNI4445L:N01|PAC059_U2OS_6H_X3_B1_UNI4445L:N01,,PAC,BRD-K78483792,1,1,0,1,976,BRD-K78483792_10 uM_6 h_U2OS,1,BRD-K78483792_10 uM_6 h
b1,10,10.117,uM,10 uM,6 h,6,h,U2OS,BRD-K33462260-001-01-1,3,0.48,274,0.366713,0.595784,"0.35,0.31,0.33",2.94693,5.62791,0.436716,0.535283,-2.04,0.717772,1,1,BRD-K33462260,PAC054_U2OS_6H:BRD-K33462260-001-01-1:10.117,trt_cp,U2OS,P24,PAC054_U2OS_6H_X1_B1_UNI4445R|PAC054_U2OS_6H_X2_B1_UNI4445R|PAC054_U2OS_6H_X3_B1_UNI4445R,PAC054_U2OS_6H_X1_B1_UNI4445R:P24|PAC054_U2OS_6H_X2_B1_UNI4445R:P24|PAC054_U2OS_6H_X3_B1_UNI4445R:P24,,PAC,BRD-K33462260,1,1,0,1,976,BRD-K33462260_10 uM_6 h_U2OS,1,BRD-K33462260_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K50721666-001-06-7,3,0.41,215,0.300221,0.0905797,"0.30,0.31,0.39",0.540541,0.268817,0.392222,0.612635,-0.51,4.70858,1,1,BRD-K50721666,PAC064_U2OS_6H:BRD-K50721666-001-06-7:10,trt_cp,U2OS,K20,PAC064_U2OS_6H_X1_B1_UNI4445R|PAC064_U2OS_6H_X2_B1_UNI4445R|PAC064_U2OS_6H_X3_B1_UNI4445R,PAC064_U2OS_6H_X1_B1_UNI4445R:K20|PAC064_U2OS_6H_X2_B1_UNI4445R:K20|PAC064_U2OS_6H_X3_B1_UNI4445R:K20,,PAC,BRD-K50721666,1,1,0,1,976,BRD-K50721666_10 uM_6 h_U2OS,1,BRD-K50721666_10 uM_6 h
b1,10,9.98824,uM,10 uM,6 h,6,h,U2OS,BRD-K46498981-001-01-8,3,0.44,273,0.35046,2.22772,"0.38,0.36,0.26",7.48663,7.21925,0.286492,0.50022,-0.13,5.77089,0,1,BRD-K46498981,PAC048_U2OS_6H:BRD-K46498981-001-01-8:9.98824,trt_cp,U2OS,K22,PAC048_U2OS_6H_X1_B1_UNI4445R|PAC048_U2OS_6H_X2_B1_UNI4445R|PAC048_U2OS_6H_X3_B1_UNI4445R,PAC048_U2OS_6H_X1_B1_UNI4445R:K22|PAC048_U2OS_6H_X2_B1_UNI4445R:K22|PAC048_U2OS_6H_X3_B1_UNI4445R:K22,,PAC,BRD-K46498981,1,1,0,1,976,BRD-K46498981_10 uM_6 h_U2OS,1,BRD-K46498981_10 uM_6 h
b1,10,9.95928,uM,10 uM,6 h,6,h,U2OS,BRD-K54145771-001-01-8,3,0.4,284,0.340816,4.45931,"0.41,0.39,0.20",16.6089,23.1994,0.172315,0.313415,0.05,6.11542,0,1,BRD-K54145771,PAC019_U2OS_6H:BRD-K54145771-001-01-8:9.95928,trt_cp,U2OS,K03,PAC019_U2OS_6H_X1_B1_UNI4445L|PAC019_U2OS_6H_X2_B1_UNI4445L|PAC019_U2OS_6H_X3_B1_UNI4445L,PAC019_U2OS_6H_X1_B1_UNI4445L:K03|PAC019_U2OS_6H_X2_B1_UNI4445L:K03|PAC019_U2OS_6H_X3_B1_UNI4445L:K03,,PAC,BRD-K54145771,1,1,0,1,976,BRD-K54145771_10 uM_6 h_U2OS,1,BRD-K54145771_10 uM_6 h
b1,10,10.0407,uM,10 uM,6 h,6,h,U2OS,BRD-K86524002-001-01-7,3,0.43,218,0.309594,1.38385,"0.34,0.33,0.33",4.05405,6.75676,0.422958,0.596925,-0.95,3.84726,1,1,BRD-K86524002,PAC044_U2OS_6H:BRD-K86524002-001-01-7:10.0407,trt_cp,U2OS,A22,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:A22|PAC044_U2OS_6H_X2_B1_UNI4445R:A22|PAC044_U2OS_6H_X3_B1_UNI4445R:A22,,PAC,BRD-K86524002,1,1,0,1,976,BRD-K86524002_10 uM_6 h_U2OS,1,BRD-K86524002_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K35480932-001-05-0,3,0.48,306,0.387536,1.15176,"0.34,0.32,0.34",2.74725,2.74725,0.4388,0.587213,0.48,7.26385,1,1,BRD-K35480932,PAC068_U2OS_6H:BRD-K35480932-001-05-0:10,trt_cp,U2OS,G06,PAC068_U2OS_6H_X1_B1_UNI4445L|PAC068_U2OS_6H_X2_B1_UNI4445L|PAC068_U2OS_6H_X3_B1_UNI4445L,PAC068_U2OS_6H_X1_B1_UNI4445L:G06|PAC068_U2OS_6H_X2_B1_UNI4445L:G06|PAC068_U2OS_6H_X3_B1_UNI4445L:G06,,PAC,BRD-K35480932,1,1,0,1,976,BRD-K35480932_10 uM_6 h_U2OS,1,BRD-K35480932_10 uM_6 h
b1,10,10.1399,uM,10 uM,6 h,6,h,U2OS,BRD-K77250455-001-01-2,3,0.55,176,0.314607,0.613636,"0.36,0.29,0.35",1.62162,2.16216,0.41978,0.553901,0.35,6.91932,1,1,BRD-K77250455,PAC030_U2OS_6H:BRD-K77250455-001-01-2:10.1399,trt_cp,U2OS,A20,PAC030_U2OS_6H_X1_B1_UNI4445R|PAC030_U2OS_6H_X2_B1_UNI4445R|PAC030_U2OS_6H_X3_B1_UNI4445R,PAC030_U2OS_6H_X1_B1_UNI4445R:A20|PAC030_U2OS_6H_X2_B1_UNI4445R:A20|PAC030_U2OS_6H_X3_B1_UNI4445R:A20,,PAC,BRD-K77250455,1,1,0,1,976,BRD-K77250455_10 uM_6 h_U2OS,1,BRD-K77250455_10 uM_6 h
b1,10,10.1362,uM,10 uM,6 h,6,h,U2OS,BRD-K12741517-001-01-4,3,0.38,399,0.393739,10.5335,"0.50,0.48,0.02",42.6963,29.473,0.0156542,0.15586,-0.98,3.76113,0,1,BRD-K12741517,PAC050_U2OS_6H:BRD-K12741517-001-01-4:10.1362,trt_cp,U2OS,P06,PAC050_U2OS_6H_X1_B1_UNI4445L|PAC050_U2OS_6H_X2_B1_UNI4445L|PAC050_U2OS_6H_X3_B1_UNI4445L,PAC050_U2OS_6H_X1_B1_UNI4445L:P06|PAC050_U2OS_6H_X2_B1_UNI4445L:P06|PAC050_U2OS_6H_X3_B1_UNI4445L:P06,,PAC,BRD-K12741517,1,1,0,1,976,BRD-K12741517_10 uM_6 h_U2OS,1,BRD-K12741517_10 uM_6 h
b1,10,10.121,uM,10 uM,6 h,6,h,U2OS,BRD-K78487432-001-01-7,3,0.36,273,0.317003,6.67421,"0.40,0.39,0.22",20.0876,16.4973,0.171982,0.391581,0.59,7.60838,0,1,BRD-K78487432,PAC059_U2OS_6H:BRD-K78487432-001-01-7:10.121,trt_cp,U2OS,O19,PAC059_U2OS_6H_X1_B1_UNI4445R|PAC059_U2OS_6H_X2_B1_UNI4445R|PAC059_U2OS_6H_X3_B1_UNI4445R,PAC059_U2OS_6H_X1_B1_UNI4445R:O19|PAC059_U2OS_6H_X2_B1_UNI4445R:O19|PAC059_U2OS_6H_X3_B1_UNI4445R:O19,,PAC,BRD-K78487432,1,1,0,1,976,BRD-K78487432_10 uM_6 h_U2OS,1,BRD-K78487432_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K07313741-001-05-8,3,0.56,214,0.350051,0,"0.32,0.34,0.34",0,0,0.530327,0.760764,1.51,10.1349,1,1,BRD-K07313741,PAC066_U2OS_6H:BRD-K07313741-001-05-8:10,trt_cp,U2OS,A21,PAC066_U2OS_6H_X1_B1_UNI4445R|PAC066_U2OS_6H_X2_B1_UNI4445R|PAC066_U2OS_6H_X3_B1_UNI4445R,PAC066_U2OS_6H_X1_B1_UNI4445R:A21|PAC066_U2OS_6H_X2_B1_UNI4445R:A21|PAC066_U2OS_6H_X3_B1_UNI4445R:A21,,PAC,BRD-K07313741,1,1,0,1,976,BRD-K07313741_10 uM_6 h_U2OS,1,BRD-K07313741_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K22002184-001-06-0,3,0.48,247,0.348177,0.0225836,"0.28,0.32,0.39",0,0.537634,0.412964,0.657767,0.48,7.26385,1,1,BRD-K22002184,PAC068_U2OS_6H:BRD-K22002184-001-06-0:10,trt_cp,U2OS,D13,PAC068_U2OS_6H_X1_B1_UNI4445R|PAC068_U2OS_6H_X2_B1_UNI4445R|PAC068_U2OS_6H_X3_B1_UNI4445R,PAC068_U2OS_6H_X1_B1_UNI4445R:D13|PAC068_U2OS_6H_X2_B1_UNI4445R:D13|PAC068_U2OS_6H_X3_B1_UNI4445R:D13,,PAC,BRD-K22002184,1,1,0,1,976,BRD-K22002184_10 uM_6 h_U2OS,1,BRD-K22002184_10 uM_6 h
b1,10,10.0163,uM,10 uM,6 h,6,h,U2OS,BRD-K63164430-001-01-1,3,0.47,309,0.385353,0.91659,"0.31,0.38,0.31",4.66846,2.4552,0.463543,0.625489,-0.2,5.48378,1,1,BRD-K63164430,PAC058_U2OS_6H:BRD-K63164430-001-01-1:10.0163,trt_cp,U2OS,N23,PAC058_U2OS_6H_X1_B1_UNI4445R|PAC058_U2OS_6H_X2_B1_UNI4445R|PAC058_U2OS_6H_X3_B1_UNI4445R,PAC058_U2OS_6H_X1_B1_UNI4445R:N23|PAC058_U2OS_6H_X2_B1_UNI4445R:N23|PAC058_U2OS_6H_X3_B1_UNI4445R:N23,,PAC,BRD-K63164430,1,1,0,1,976,BRD-K63164430_10 uM_6 h_U2OS,1,BRD-K63164430_10 uM_6 h
b1,10,10.3049,uM,10 uM,6 h,6,h,U2OS,BRD-K89174739-001-01-8,3,0.36,348,0.357908,15.1382,"0.48,0.02,0.50",47.7042,43.6704,0.0134969,0.0793099,-0.81,4.24921,0,1,BRD-K89174739,PAC032_U2OS_6H:BRD-K89174739-001-01-8:10.3049,trt_cp,U2OS,I16,PAC032_U2OS_6H_X1_B1_UNI4445R|PAC032_U2OS_6H_X2_B1_UNI4445R|PAC032_U2OS_6H_X3_B1_UNI4445R,PAC032_U2OS_6H_X1_B1_UNI4445R:I16|PAC032_U2OS_6H_X2_B1_UNI4445R:I16|PAC032_U2OS_6H_X3_B1_UNI4445R:I16,,PAC,BRD-K89174739,1,1,0,1,976,BRD-K89174739_10 uM_6 h_U2OS,1,BRD-K89174739_10 uM_6 h
b1,10,10.027,uM,10 uM,6 h,6,h,U2OS,BRD-K71752918-001-01-4,3,0.65,425,0.531474,0.816697,"0.35,0.29,0.36",4.32432,4.32432,0.495304,0.704397,-0.95,3.84726,1,1,BRD-K71752918,PAC044_U2OS_6H:BRD-K71752918-001-01-4:10.027,trt_cp,U2OS,N23,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:N23|PAC044_U2OS_6H_X2_B1_UNI4445R:N23|PAC044_U2OS_6H_X3_B1_UNI4445R:N23,,PAC,BRD-K71752918,1,1,0,1,976,BRD-K71752918_10 uM_6 h_U2OS,1,BRD-K71752918_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K09528868-001-04-9,3,0.47,292,0.374603,0.112918,"0.35,0.30,0.35",0,0,0.371039,0.747119,0.48,7.26385,1,1,BRD-K09528868,PAC068_U2OS_6H:BRD-K09528868-001-04-9:10,trt_cp,U2OS,K13,PAC068_U2OS_6H_X1_B1_UNI4445R|PAC068_U2OS_6H_X2_B1_UNI4445R|PAC068_U2OS_6H_X3_B1_UNI4445R,PAC068_U2OS_6H_X1_B1_UNI4445R:K13|PAC068_U2OS_6H_X2_B1_UNI4445R:K13|PAC068_U2OS_6H_X3_B1_UNI4445R:K13,,PAC,BRD-K09528868,1,1,0,1,976,BRD-K09528868_10 uM_6 h_U2OS,1,BRD-K09528868_10 uM_6 h
b1,10,9.97481,uM,10 uM,6 h,6,h,U2OS,BRD-K58245454-001-01-6,3,0.46,249,0.342223,1.1177,"0.33,0.28,0.40",4.34783,3.80435,0.378692,0.541764,-0.14,5.68475,1,1,BRD-K58245454,PAC027_U2OS_6H:BRD-K58245454-001-01-6:9.97481,trt_cp,U2OS,A23,PAC027_U2OS_6H_X1_B1_UNI4445R|PAC027_U2OS_6H_X2_B1_UNI4445R|PAC027_U2OS_6H_X3_B1_UNI4445R,PAC027_U2OS_6H_X1_B1_UNI4445R:A23|PAC027_U2OS_6H_X2_B1_UNI4445R:A23|PAC027_U2OS_6H_X3_B1_UNI4445R:A23,,PAC,BRD-K58245454,1,1,0,1,976,BRD-K58245454_10 uM_6 h_U2OS,1,BRD-K58245454_10 uM_6 h
b1,10,10.0587,uM,10 uM,6 h,6,h,U2OS,BRD-K42671829-001-01-0,3,0.33,309,0.322899,22.0776,"0.02,0.49,0.49",91.0764,88.923,-0.244635,-0.389274,-0.03,5.97186,0,1,BRD-K42671829,PAC021_U2OS_6H:BRD-K42671829-001-01-0:10.0587,trt_cp,U2OS,N03,PAC021_U2OS_6H_X1_B1_UNI4445L|PAC021_U2OS_6H_X2_B1_UNI4445L|PAC021_U2OS_6H_X3_B1_UNI4445L,PAC021_U2OS_6H_X1_B1_UNI4445L:N03|PAC021_U2OS_6H_X2_B1_UNI4445L:N03|PAC021_U2OS_6H_X3_B1_UNI4445L:N03,,PAC,BRD-K42671829,1,1,0,1,976,BRD-K42671829_10 uM_6 h_U2OS,1,BRD-K42671829_10 uM_6 h
b1,10,10.105,uM,10 uM,6 h,6,h,U2OS,BRD-K33757887-001-01-7,3,0.34,264,0.302951,3.61664,"0.20,0.35,0.45",14.0413,4.40471,0.196941,0.491417,-0.98,3.76113,1,1,BRD-K33757887,PAC050_U2OS_6H:BRD-K33757887-001-01-7:10.105,trt_cp,U2OS,O03,PAC050_U2OS_6H_X1_B1_UNI4445L|PAC050_U2OS_6H_X2_B1_UNI4445L|PAC050_U2OS_6H_X3_B1_UNI4445L,PAC050_U2OS_6H_X1_B1_UNI4445L:O03|PAC050_U2OS_6H_X2_B1_UNI4445L:O03|PAC050_U2OS_6H_X3_B1_UNI4445L:O03,,PAC,BRD-K33757887,1,1,0,1,976,BRD-K33757887_10 uM_6 h_U2OS,1,BRD-K33757887_10 uM_6 h
b1,10,10.0228,uM,10 uM,6 h,6,h,U2OS,BRD-K64135153-001-01-5,3,0.57,317,0.429831,0.250912,"0.35,0.32,0.33",0,0.27027,0.539953,0.650767,-0.86,4.13437,1,1,BRD-K64135153,PAC026_U2OS_6H:BRD-K64135153-001-01-5:10.0228,trt_cp,U2OS,I19,PAC026_U2OS_6H_X1_B1_UNI4445R|PAC026_U2OS_6H_X2_B1_UNI4445R|PAC026_U2OS_6H_X3_B1_UNI4445R,PAC026_U2OS_6H_X1_B1_UNI4445R:I19|PAC026_U2OS_6H_X2_B1_UNI4445R:I19|PAC026_U2OS_6H_X3_B1_UNI4445R:I19,,PAC,BRD-K64135153,1,1,0,1,976,BRD-K64135153_10 uM_6 h_U2OS,1,BRD-K64135153_10 uM_6 h
b1,10,10.0144,uM,10 uM,6 h,6,h,U2OS,BRD-K53621751-001-01-3,3,0.41,253,0.325674,2.13891,"0.44,0.31,0.25",5.91398,3.49462,0.340684,0.588192,-0.37,5.05312,1,1,BRD-K53621751,PAC041_U2OS_6H:BRD-K53621751-001-01-3:10.0144,trt_cp,U2OS,P20,PAC041_U2OS_6H_X1_B1_UNI4445R|PAC041_U2OS_6H_X2_B1_UNI4445R|PAC041_U2OS_6H_X3_B1_UNI4445R,PAC041_U2OS_6H_X1_B1_UNI4445R:P20|PAC041_U2OS_6H_X2_B1_UNI4445R:P20|PAC041_U2OS_6H_X3_B1_UNI4445R:P20,,PAC,BRD-K53621751,1,1,0,1,976,BRD-K53621751_10 uM_6 h_U2OS,1,BRD-K53621751_10 uM_6 h
b1,10,10.1026,uM,10 uM,6 h,6,h,U2OS,BRD-K47618355-001-01-8,3,0.59,271,0.404335,0.227894,"0.31,0.39,0.30",0.542041,0.806452,0.571095,0.744494,0.04,6.08671,1,1,BRD-K47618355,PAC043_U2OS_6H:BRD-K47618355-001-01-8:10.1026,trt_cp,U2OS,J24,PAC043_U2OS_6H_X1_B1_UNI4445R|PAC043_U2OS_6H_X2_B1_UNI4445R|PAC043_U2OS_6H_X3_B1_UNI4445R,PAC043_U2OS_6H_X1_B1_UNI4445R:J24|PAC043_U2OS_6H_X2_B1_UNI4445R:J24|PAC043_U2OS_6H_X3_B1_UNI4445R:J24,,PAC,BRD-K47618355,1,1,0,1,976,BRD-K47618355_10 uM_6 h_U2OS,1,BRD-K47618355_10 uM_6 h
b1,10,10.0481,uM,10 uM,6 h,6,h,U2OS,BRD-K24820558-001-01-2,3,0.39,301,0.346454,14.6098,"0.49,0.02,0.49",60.221,55.399,-0.0645722,-0.00257277,-0.95,3.84726,0,1,BRD-K24820558,PAC044_U2OS_6H:BRD-K24820558-001-01-2:10.0481,trt_cp,U2OS,O10,PAC044_U2OS_6H_X1_B1_UNI4445L|PAC044_U2OS_6H_X2_B1_UNI4445L|PAC044_U2OS_6H_X3_B1_UNI4445L,PAC044_U2OS_6H_X1_B1_UNI4445L:O10|PAC044_U2OS_6H_X2_B1_UNI4445L:O10|PAC044_U2OS_6H_X3_B1_UNI4445L:O10,,PAC,BRD-K24820558,1,1,0,1,976,BRD-K24820558_10 uM_6 h_U2OS,1,BRD-K24820558_10 uM_6 h
b1,10,9.31855,uM,10 uM,6 h,6,h,U2OS,BRD-K72694250-001-01-3,3,0.53,238,0.359134,1.9457,"0.35,0.28,0.36",8.1052,7.56176,0.398266,0.545115,-0.06,5.94315,0,1,BRD-K72694250,PAC051_U2OS_6H:BRD-K72694250-001-01-3:9.31855,trt_cp,U2OS,B16,PAC051_U2OS_6H_X1_B1_UNI4445R|PAC051_U2OS_6H_X2_B1_UNI4445R|PAC051_U2OS_6H_X3_B1_UNI4445R,PAC051_U2OS_6H_X1_B1_UNI4445R:B16|PAC051_U2OS_6H_X2_B1_UNI4445R:B16|PAC051_U2OS_6H_X3_B1_UNI4445R:B16,,PAC,BRD-K72694250,1,1,0,1,976,BRD-K72694250_10 uM_6 h_U2OS,1,BRD-K72694250_10 uM_6 h
b1,10,10.1628,uM,10 uM,6 h,6,h,U2OS,BRD-K22801678-001-01-9,3,0.45,297,0.369671,2.66151,"0.40,0.19,0.42",14.3831,14.9018,0.173636,0.388205,-0.49,4.79472,0,1,BRD-K22801678,PAC013_U2OS_6H:BRD-K22801678-001-01-9:10.1628,trt_cp,U2OS,I09,PAC013_U2OS_6H_X1_B1_UNI4445L|PAC013_U2OS_6H_X2_B1_UNI4445L|PAC013_U2OS_6H_X3_B1_UNI4445L,PAC013_U2OS_6H_X1_B1_UNI4445L:I09|PAC013_U2OS_6H_X2_B1_UNI4445L:I09|PAC013_U2OS_6H_X3_B1_UNI4445L:I09,,PAC,BRD-K22801678,1,1,0,1,976,BRD-K22801678_10 uM_6 h_U2OS,1,BRD-K22801678_10 uM_6 h
b1,10,10.022,uM,10 uM,6 h,6,h,U2OS,BRD-K93653328-001-02-0,3,0.41,244,0.319829,8.76476,"0.08,0.42,0.50",28.8579,15.914,0.10135,0.379495,0.1,6.23026,0,1,BRD-K93653328,PAC060_U2OS_6H:BRD-K93653328-001-02-0:10.022,trt_cp,U2OS,E13,PAC060_U2OS_6H_X1_B1_UNI4445R|PAC060_U2OS_6H_X2_B1_UNI4445R|PAC060_U2OS_6H_X3_B1_UNI4445R,PAC060_U2OS_6H_X1_B1_UNI4445R:E13|PAC060_U2OS_6H_X2_B1_UNI4445R:E13|PAC060_U2OS_6H_X3_B1_UNI4445R:E13,,PAC,BRD-K93653328,1,1,0,1,976,BRD-K93653328_10 uM_6 h_U2OS,1,BRD-K93653328_10 uM_6 h
b1,10,10.0082,uM,10 uM,6 h,6,h,U2OS,BRD-K19455915-001-01-2,3,0.54,431,0.487827,0.755495,"0.34,0.30,0.36",2.51248,3.39313,0.464328,0.567208,-0.95,3.87597,1,1,BRD-K19455915,PAC031_U2OS_6H:BRD-K19455915-001-01-2:10.0082,trt_cp,U2OS,N04,PAC031_U2OS_6H_X1_B1_UNI4445L|PAC031_U2OS_6H_X2_B1_UNI4445L|PAC031_U2OS_6H_X3_B1_UNI4445L,PAC031_U2OS_6H_X1_B1_UNI4445L:N04|PAC031_U2OS_6H_X2_B1_UNI4445L:N04|PAC031_U2OS_6H_X3_B1_UNI4445L:N04,,PAC,BRD-K19455915,1,1,0,1,976,BRD-K19455915_10 uM_6 h_U2OS,1,BRD-K19455915_10 uM_6 h
b1,10,9.98869,uM,10 uM,6 h,6,h,U2OS,BRD-K00801770-001-01-2,3,0.34,305,0.325627,6.26134,"0.50,0.33,0.17",12.7256,10.5126,0.199548,0.438323,-0.95,3.84726,0,1,BRD-K00801770,PAC044_U2OS_6H:BRD-K00801770-001-01-2:9.98869,trt_cp,U2OS,D09,PAC044_U2OS_6H_X1_B1_UNI4445L|PAC044_U2OS_6H_X2_B1_UNI4445L|PAC044_U2OS_6H_X3_B1_UNI4445L,PAC044_U2OS_6H_X1_B1_UNI4445L:D09|PAC044_U2OS_6H_X2_B1_UNI4445L:D09|PAC044_U2OS_6H_X3_B1_UNI4445L:D09,,PAC,BRD-K00801770,1,1,0,1,976,BRD-K00801770_10 uM_6 h_U2OS,1,BRD-K00801770_10 uM_6 h
b1,10,10.2218,uM,10 uM,6 h,6,h,U2OS,BRD-K80945184-001-01-0,3,0.45,312,0.378891,8.06746,"0.45,0.50,0.05",38.0164,10.2602,0.065318,0.386042,-0.24,5.34022,0,1,BRD-K80945184,PAC008_U2OS_6H:BRD-K80945184-001-01-0:10.2218,trt_cp,U2OS,C21,PAC008_U2OS_6H_X1_B1_UNI4445R|PAC008_U2OS_6H_X2_B1_UNI4445R|PAC008_U2OS_6H_X3_B1_UNI4445R,PAC008_U2OS_6H_X1_B1_UNI4445R:C21|PAC008_U2OS_6H_X2_B1_UNI4445R:C21|PAC008_U2OS_6H_X3_B1_UNI4445R:C21,,PAC,BRD-K80945184,1,1,0,1,976,BRD-K80945184_10 uM_6 h_U2OS,1,BRD-K80945184_10 uM_6 h
b1,10,10.0257,uM,10 uM,6 h,6,h,U2OS,BRD-K66654463-001-01-8,3,0.46,357,0.409773,4.27845,"0.17,0.43,0.40",14.3328,17.3563,0.168437,0.359262,-0.36,5.08183,0,1,BRD-K66654463,PAC049_U2OS_6H:BRD-K66654463-001-01-8:10.0257,trt_cp,U2OS,C06,PAC049_U2OS_6H_X1_B1_UNI4445L|PAC049_U2OS_6H_X2_B1_UNI4445L|PAC049_U2OS_6H_X3_B1_UNI4445L,PAC049_U2OS_6H_X1_B1_UNI4445L:C06|PAC049_U2OS_6H_X2_B1_UNI4445L:C06|PAC049_U2OS_6H_X3_B1_UNI4445L:C06,,PAC,BRD-K66654463,1,1,0,1,976,BRD-K66654463_10 uM_6 h_U2OS,1,BRD-K66654463_10 uM_6 h
b1,10,10.0574,uM,10 uM,6 h,6,h,U2OS,BRD-K13428252-001-01-6,3,0.46,255,0.346322,4.94555,"0.13,0.37,0.50",23.5135,18.1081,0.190139,0.39188,-0.95,3.84726,0,1,BRD-K13428252,PAC044_U2OS_6H:BRD-K13428252-001-01-6:10.0574,trt_cp,U2OS,L13,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:L13|PAC044_U2OS_6H_X2_B1_UNI4445R:L13|PAC044_U2OS_6H_X3_B1_UNI4445R:L13,,PAC,BRD-K13428252,1,1,0,1,976,BRD-K13428252_10 uM_6 h_U2OS,1,BRD-K13428252_10 uM_6 h
b1,10,10.0062,uM,10 uM,6 h,6,h,U2OS,BRD-K47077178-001-01-2,3,0.47,231,0.333185,0.990099,"0.40,0.27,0.33",2.6738,3.20856,0.377555,0.555221,-1.09,3.47402,1,1,BRD-K47077178,PAC025_U2OS_6H:BRD-K47077178-001-01-2:10.0062,trt_cp,U2OS,K04,PAC025_U2OS_6H_X1_B1_UNI4445L|PAC025_U2OS_6H_X2_B1_UNI4445L|PAC025_U2OS_6H_X3_B1_UNI4445L,PAC025_U2OS_6H_X1_B1_UNI4445L:K04|PAC025_U2OS_6H_X2_B1_UNI4445L:K04|PAC025_U2OS_6H_X3_B1_UNI4445L:K04,,PAC,BRD-K47077178,1,1,0,1,976,BRD-K47077178_10 uM_6 h_U2OS,1,BRD-K47077178_10 uM_6 h
